sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.1,231.4,4.9,0.0,0.0,-2186.0
1,3178.0,4193.0,3163.0,419.8,416.3,378.4,1832.8,0.0,23476.13
2,2264.0,1878.0,2202.0,420.5,430.2,391.9,673.7,0.0,9589.53
3,2371.0,2145.0,2354.0,384.0,403.2,389.5,452.6,0.0,6025.16
4,2371.0,2145.0,2354.0,384.0,403.2,389.5,452.6,0.0,6025.16
5,2445.0,2133.0,2428.0,392.7,396.0,389.9,468.2,0.0,6286.27
6,2458.0,2135.0,2442.0,393.8,394.4,389.9,472.5,0.0,6357.98
7,2449.0,2134.0,2432.0,393.7,394.2,390.2,476.0,0.0,6416.27
8,2447.0,2128.0,2432.0,393.8,394.1,390.1,476.9,0.0,6431.25
9,2443.0,2125.0,2430.0,393.8,394.3,390.6,476.9,0.0,6431.25
10,2450.0,2074.0,2435.0,393.6,394.5,390.5,471.6,0.0,6342.98
11,2374.0,2408.0,2446.0,394.5,393.1,391.4,439.6,0.0,5806.46
12,2412.0,2433.0,2480.0,394.2,392.7,391.3,424.8,0.0,5556.23
13,2414.0,2433.0,2482.0,394.3,392.9,391.3,424.8,0.0,5556.23
14,2407.0,2428.0,2473.0,394.4,392.9,391.3,430.9,0.0,5659.53
15,2398.0,2419.0,2464.0,394.6,393.0,391.5,437.0,0.0,5762.59
16,2405.0,2423.0,2470.0,394.6,393.2,391.4,431.8,0.0,5674.75
17,2405.0,2425.0,2471.0,394.6,393.3,391.5,430.9,0.0,5659.53
18,2402.0,2423.0,2467.0,394.7,393.2,391.3,433.5,0.0,5703.48
19,2405.0,2422.0,2467.0,394.5,393.3,391.1,434.4,0.0,5718.69
20,2413.0,2432.0,2478.0,394.5,393.0,391.2,427.4,0.0,5600.29
21,2422.0,2439.0,2486.0,394.7,393.2,391.3,421.4,1000.0,5498.57
22,2439.0,2461.0,2507.0,394.7,393.3,391.4,407.5,927.0,5262.08
23,2441.0,2462.0,2509.0,394.8,393.4,391.4,405.8,637.0,5233.08
24,2448.0,2471.0,2514.0,395.0,393.7,391.6,398.8,323.0,5113.48
25,2439.0,2464.0,2506.0,394.8,393.5,391.5,404.9,323.0,5217.72
26,2434.0,2457.0,2501.0,394.5,393.3,391.3,410.1,325.0,5306.4
27,2432.0,2456.0,2500.0,394.6,393.5,391.3,412.7,327.0,5350.69
28,2429.0,2449.0,2494.0,394.7,393.4,391.1,413.6,330.0,5366.01
29,2430.0,2451.0,2494.0,394.9,393.6,391.6,414.4,331.0,5379.62
30,2436.0,2456.0,2501.0,395.0,393.7,391.7,411.8,331.0,5335.36
31,2437.0,2458.0,2503.0,395.0,393.7,391.7,410.1,329.0,5306.4
32,2436.0,2459.0,2503.0,394.9,393.6,391.7,410.1,268.0,5306.4
33,2434.0,2457.0,2501.0,394.7,393.6,391.5,413.6,256.0,5366.01
34,2434.0,2452.0,2497.0,394.6,393.5,391.4,412.7,255.0,5350.69
35,2435.0,2454.0,2501.0,394.4,393.3,391.3,411.8,260.0,5335.36
36,2435.0,2457.0,2501.0,394.7,393.4,391.3,411.8,264.0,5335.36
37,2436.0,2456.0,2501.0,394.7,393.6,391.4,410.1,261.0,5306.4
38,2435.0,2454.0,2500.0,395.1,393.6,391.6,411.0,260.0,5321.74
39,2432.0,2452.0,2497.0,395.0,393.5,391.5,411.0,262.0,5321.74
40,2435.0,2457.0,2500.0,394.7,393.4,391.8,411.0,262.0,5321.74
41,2437.0,2458.0,2502.0,394.7,393.0,391.6,410.1,257.0,5306.4
42,2436.0,2459.0,2503.0,394.5,393.5,391.6,410.1,253.0,5306.4
43,2436.0,2457.0,2501.0,394.7,393.1,391.5,411.8,242.0,5335.36
44,2435.0,2454.0,2501.0,394.6,393.1,391.5,411.0,241.0,5321.74
45,2436.0,2457.0,2501.0,394.7,393.2,391.7,410.1,236.0,5306.4
46,2435.0,2457.0,2501.0,394.8,393.4,391.8,411.8,240.0,5335.36
47,2436.0,2457.0,2500.0,394.9,393.4,391.9,410.1,244.0,5306.4
48,2435.0,2456.0,2500.0,394.5,393.4,391.6,411.8,246.0,5335.36
49,2434.0,2453.0,2499.0,394.5,393.3,391.5,412.7,247.0,5350.69
50,2434.0,2453.0,2499.0,394.4,393.3,391.4,411.8,247.0,5335.36
51,2433.0,2454.0,2499.0,394.6,393.1,391.5,412.7,245.0,5350.69
52,2434.0,2454.0,2500.0,394.5,393.1,391.7,411.8,244.0,5335.36
53,2433.0,2453.0,2500.0,394.4,392.9,391.7,412.7,244.0,5350.69
54,2432.0,2456.0,2500.0,394.7,393.2,391.7,412.7,246.0,5350.69
55,2432.0,2453.0,2497.0,394.7,393.1,391.8,411.8,246.0,5335.36
56,2432.0,2452.0,2497.0,394.6,393.1,391.8,412.7,245.0,5350.69
57,2435.0,2454.0,2501.0,394.5,393.1,391.5,412.7,245.0,5350.69
58,2435.0,2456.0,2499.0,394.4,393.2,391.6,412.7,244.0,5350.69
59,2434.0,2456.0,2501.0,394.4,393.0,391.4,412.7,245.0,5350.69
60,2433.0,2453.0,2500.0,394.5,393.0,391.6,413.6,245.0,5366.01
61,2432.0,2454.0,2499.0,394.3,393.0,391.6,413.6,245.0,5366.01
62,2436.0,2457.0,2502.0,394.4,393.1,391.7,411.8,244.0,5335.36
63,2434.0,2456.0,2500.0,394.4,392.9,391.7,412.7,244.0,5350.69
64,2435.0,2456.0,2501.0,394.7,393.2,391.9,412.7,245.0,5350.69
65,2437.0,2457.0,2502.0,394.5,393.0,391.7,413.6,245.0,5366.01
66,2437.0,2458.0,2502.0,394.6,393.1,391.6,413.6,244.0,5366.01
67,2437.0,2458.0,2502.0,394.3,392.9,391.5,412.7,245.0,5350.69
68,2437.0,2456.0,2502.0,394.4,393.0,391.5,413.6,244.0,5366.01
69,2435.0,2456.0,2502.0,394.6,393.2,391.7,413.6,245.0,5366.01
70,2434.0,2453.0,2501.0,394.8,393.1,391.7,412.7,246.0,5350.69
71,2434.0,2453.0,2501.0,394.7,393.2,391.7,412.7,245.0,5350.69
72,2436.0,2454.0,2502.0,394.4,393.2,391.5,412.7,246.0,5350.69
73,2436.0,2456.0,2503.0,394.5,393.2,391.5,411.8,245.0,5335.36
74,2436.0,2458.0,2503.0,394.3,392.8,391.6,412.7,246.0,5350.69
75,2428.0,2450.0,2494.0,394.5,392.9,391.7,417.0,246.0,5423.83
76,2434.0,2456.0,2500.0,394.6,393.0,391.3,414.4,246.0,5379.62
77,2436.0,2458.0,2504.0,394.6,393.3,391.6,412.7,246.0,5350.69
78,2434.0,2456.0,2500.0,394.5,393.2,391.7,414.4,246.0,5379.62
79,2428.0,2450.0,2494.0,394.6,393.2,391.7,418.8,246.0,5454.42
80,2422.0,2444.0,2490.0,394.5,393.2,391.7,423.1,246.0,5527.41
81,2419.0,2438.0,2483.0,394.5,393.2,391.6,428.3,247.0,5615.53
82,2415.0,2433.0,2481.0,394.5,393.3,391.6,430.9,247.0,5659.53
83,2414.0,2436.0,2481.0,394.5,393.0,391.5,429.2,245.0,5630.76
84,2414.0,2433.0,2480.0,394.7,393.1,391.6,432.6,246.0,5688.27
85,2415.0,2435.0,2483.0,394.6,393.2,391.7,428.3,246.0,5615.53
86,2423.0,2442.0,2487.0,394.7,393.2,391.7,424.8,246.0,5556.23
87,2421.0,2443.0,2488.0,394.5,393.4,391.8,424.0,246.0,5542.67
88,2421.0,2440.0,2487.0,394.4,393.3,391.5,425.7,246.0,5571.49
89,2423.0,2442.0,2489.0,394.5,393.3,391.5,424.8,246.0,5556.23
90,2419.0,2438.0,2487.0,394.4,393.0,391.6,427.4,246.0,5600.29
91,2418.0,2439.0,2485.0,394.5,393.0,391.6,427.4,246.0,5600.29
92,2413.0,2433.0,2480.0,394.8,393.0,391.7,430.0,246.0,5644.3
93,2425.0,2439.0,2488.0,394.8,393.2,391.8,424.8,246.0,5556.23
94,2412.0,2432.0,2480.0,395.0,393.5,391.8,431.8,245.0,5674.75
95,2415.0,2437.0,2481.0,394.7,393.4,391.8,430.9,246.0,5659.53
96,2414.0,2432.0,2479.0,394.5,393.2,391.3,433.5,249.0,5703.48
97,2401.0,2424.0,2470.0,394.3,392.9,391.5,443.0,247.0,5863.75
98,2409.0,2423.0,2472.0,394.5,393.2,391.5,440.4,246.0,5819.94
99,2401.0,2422.0,2467.0,394.6,393.3,391.5,443.0,247.0,5863.75
100,2412.0,2428.0,2476.0,394.9,393.5,391.7,437.8,250.0,5776.09
101,2402.0,2418.0,2464.0,394.8,393.5,391.6,442.2,253.0,5850.28
102,2408.0,2430.0,2475.0,394.6,393.5,391.2,436.1,257.0,5747.4
103,2407.0,2424.0,2471.0,394.4,393.5,391.3,437.8,259.0,5776.09
104,2404.0,2422.0,2467.0,394.3,393.2,391.3,441.3,258.0,5835.11
105,2406.0,2425.0,2472.0,394.7,393.4,391.4,439.6,260.0,5806.46
106,2408.0,2426.0,2474.0,394.6,393.4,391.5,437.8,257.0,5776.09
107,2398.0,2423.0,2468.0,394.8,393.6,391.7,443.0,254.0,5863.75
108,2389.0,2397.0,2447.0,394.8,393.6,391.5,454.3,254.0,6053.68
109,2409.0,2431.0,2478.0,394.9,393.8,391.6,433.5,255.0,5703.48
110,2367.0,2388.0,2434.0,394.3,393.5,391.3,467.3,254.0,6271.24
111,2413.0,2432.0,2480.0,394.6,393.5,391.5,437.8,256.0,5776.09
112,2352.0,2368.0,2414.0,394.5,393.3,391.2,482.9,256.0,6530.97
113,2394.0,2415.0,2463.0,394.6,393.4,391.5,452.6,258.0,6025.16
114,2343.0,2356.0,2402.0,394.7,393.4,391.5,494.2,254.0,6718.2
115,2378.0,2400.0,2446.0,394.9,393.4,391.6,467.3,259.0,6271.24
116,2352.0,2365.0,2413.0,394.7,393.5,391.6,490.7,259.0,6660.29
117,2331.0,2349.0,2396.0,394.7,393.4,391.4,506.3,261.0,6917.83
118,2349.0,2361.0,2410.0,394.4,393.2,391.4,495.9,268.0,6746.3
119,2317.0,2337.0,2381.0,394.5,393.6,391.3,520.2,266.0,7146.08
120,2332.0,2346.0,2396.0,394.6,393.3,391.5,511.5,268.0,7003.35
121,2303.0,2318.0,2365.0,394.7,393.5,391.5,536.7,263.0,7415.51
122,2320.0,2332.0,2381.0,394.8,393.5,391.7,527.1,267.0,7258.95
