sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,75.4,10.5,75.9,0.0,0.0,-2186.0
1,918.0,3258.0,3258.0,244.6,289.8,220.8,665.0,0.0,9454.83
2,3707.0,3580.0,3575.0,394.2,380.7,403.3,1735.7,0.0,22622.19
3,2487.0,2603.0,2609.0,395.0,390.5,393.6,448.2,0.0,5951.25
4,2487.0,2603.0,2609.0,395.0,390.5,393.6,448.2,0.0,5951.25
5,2417.0,2518.0,2523.0,393.1,390.8,395.2,430.0,0.0,5644.3
6,2402.0,2510.0,2516.0,391.7,391.5,395.1,427.4,0.0,5600.29
7,2401.0,2505.0,2509.0,391.6,391.5,395.3,438.7,0.0,5791.28
8,1974.0,2461.0,2464.0,391.6,391.2,396.4,358.9,0.0,4426.12
9,2575.0,2443.0,2673.0,392.1,392.5,394.3,409.2,0.0,5291.07
10,2433.0,2378.0,2497.0,389.3,388.0,391.1,375.4,0.0,4711.52
11,2496.0,2450.0,2592.0,391.0,390.8,393.1,384.9,0.0,4875.11
12,2489.0,2446.0,2586.0,390.8,390.6,393.4,387.5,0.0,4919.78
13,2487.0,2444.0,2584.0,390.7,390.5,393.3,388.4,0.0,4935.24
14,2489.0,2443.0,2584.0,390.8,390.6,393.4,390.1,0.0,4964.42
15,2493.0,2443.0,2586.0,390.8,390.7,393.4,388.4,0.0,4935.24
16,2497.0,2450.0,2592.0,390.8,390.7,393.4,381.5,0.0,4816.62
17,2501.0,2450.0,2592.0,390.7,390.6,393.4,381.5,0.0,4816.62
18,2500.0,2442.0,2588.0,390.6,390.5,393.6,383.2,0.0,4845.87
19,2484.0,2445.0,2596.0,390.8,391.0,393.0,378.9,0.0,4771.85
20,2474.0,2442.0,2588.0,390.8,390.9,392.9,388.4,0.0,4935.24
21,2481.0,2446.0,2592.0,390.6,390.7,393.0,385.8,1000.0,4890.58
22,2480.0,2447.0,2594.0,390.7,391.1,392.7,385.8,975.0,4890.58
23,2478.0,2449.0,2594.0,390.5,390.8,392.8,386.7,807.0,4906.04
24,2482.0,2450.0,2596.0,390.6,390.9,392.7,382.3,284.0,4830.39
25,2437.0,2402.0,2550.0,390.5,390.7,392.8,430.0,284.0,5644.3
26,2462.0,2432.0,2577.0,390.6,390.8,392.8,403.2,281.0,5188.69
27,2479.0,2445.0,2595.0,390.6,391.0,392.7,389.3,280.0,4950.69
28,2452.0,2428.0,2571.0,390.4,391.1,392.8,410.1,288.0,5306.4
29,2452.0,2421.0,2567.0,390.6,390.9,392.8,413.6,262.0,5366.01
30,2501.0,2464.0,2612.0,390.5,391.0,392.9,371.1,235.0,4637.3
31,2490.0,2459.0,2605.0,390.6,391.0,392.8,374.5,228.0,4696.0
32,2501.0,2471.0,2617.0,390.7,391.1,392.9,360.7,226.0,4457.34
33,2499.0,2468.0,2613.0,390.6,391.1,392.8,364.1,228.0,4516.24
34,2499.0,2465.0,2613.0,390.8,391.2,392.9,365.0,229.0,4531.82
35,2499.0,2464.0,2612.0,390.6,391.0,392.9,365.0,230.0,4531.82
36,2500.0,2465.0,2614.0,390.6,390.9,392.8,365.9,228.0,4547.4
37,2493.0,2464.0,2609.0,390.8,391.0,393.0,369.3,224.0,4606.2
38,2486.0,2453.0,2602.0,390.5,391.0,392.8,379.7,224.0,4785.63
39,2484.0,2452.0,2597.0,390.5,391.0,392.9,381.5,225.0,4816.62
40,2480.0,2450.0,2595.0,390.7,391.2,393.2,382.3,223.0,4830.39
41,2480.0,2447.0,2595.0,390.7,391.1,393.0,383.2,229.0,4845.87
42,2484.0,2450.0,2598.0,390.4,391.1,393.1,379.7,227.0,4785.63
43,2486.0,2452.0,2601.0,390.6,391.1,393.0,378.9,227.0,4771.85
44,2484.0,2452.0,2598.0,390.7,391.1,393.1,380.6,228.0,4801.13
45,2478.0,2450.0,2594.0,390.5,391.2,393.0,384.1,225.0,4861.35
46,2480.0,2446.0,2595.0,390.6,391.0,392.9,383.2,258.0,4845.87
47,2481.0,2446.0,2596.0,390.6,391.1,393.0,381.5,239.0,4816.62
