sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.0,230.9,12.4,0.0,0.0,-2186.0
1,3628.0,4595.0,3624.0,385.1,420.7,393.9,2142.4,0.0,25821.17
2,1832.0,2505.0,1828.0,404.9,431.0,390.0,938.1,0.0,13466.86
3,2414.0,2115.0,2418.0,391.9,391.2,387.9,476.0,0.0,6416.27
4,2414.0,2115.0,2418.0,391.9,391.2,387.9,476.0,0.0,6416.27
5,2409.0,2096.0,2411.0,391.0,391.9,387.9,464.7,0.0,6227.81
6,2405.0,2093.0,2406.0,390.8,391.9,387.8,463.8,0.0,6212.77
7,2401.0,2093.0,2402.0,390.9,392.1,388.1,463.8,0.0,6212.77
8,2396.0,2085.0,2397.0,391.0,392.3,388.3,464.7,0.0,6227.81
9,2400.0,2087.0,2400.0,391.2,391.9,388.2,467.3,0.0,6271.24
10,2405.0,2084.0,2405.0,391.2,392.0,388.2,466.4,0.0,6256.21
11,2523.0,2193.0,2546.0,391.1,390.6,388.6,524.5,0.0,7216.45
12,2381.0,2390.0,2465.0,391.8,390.6,389.2,414.4,0.0,5379.62
13,2365.0,2376.0,2446.0,391.6,390.7,389.2,413.6,0.0,5366.01
14,2360.0,2376.0,2441.0,391.5,390.7,389.2,416.2,0.0,5410.23
15,2331.0,2342.0,2410.0,391.5,390.8,389.1,440.4,0.0,5819.94
16,2335.0,2343.0,2413.0,391.7,390.8,389.2,437.0,0.0,5762.59
17,2345.0,2354.0,2425.0,391.8,390.8,389.3,429.2,0.0,5630.76
18,2346.0,2357.0,2424.0,391.6,390.8,389.2,428.3,0.0,5615.53
19,2339.0,2347.0,2417.0,391.6,390.6,389.0,432.6,0.0,5688.27
20,2351.0,2359.0,2432.0,391.6,390.6,389.3,425.7,0.0,5571.49
21,2362.0,2372.0,2442.0,391.6,390.7,389.3,415.3,1000.0,5394.93
22,2388.0,2396.0,2469.0,391.9,390.9,389.4,398.0,948.0,5099.79
23,2380.0,2393.0,2461.0,392.0,391.0,389.7,398.8,821.0,5113.48
24,2397.0,2412.0,2477.0,392.1,390.9,389.5,388.4,334.0,4935.24
25,2400.0,2414.0,2481.0,391.8,391.0,389.4,387.5,334.0,4919.78
26,2387.0,2399.0,2465.0,391.9,390.8,389.4,398.0,328.0,5099.79
27,2385.0,2400.0,2467.0,391.7,390.6,389.3,397.1,328.0,5084.38
28,2377.0,2389.0,2458.0,391.8,390.7,389.3,403.2,328.0,5188.69
29,2379.0,2391.0,2457.0,391.7,390.8,389.3,401.4,330.0,5157.93
30,2381.0,2393.0,2461.0,391.9,390.8,389.4,401.4,331.0,5157.93
31,2377.0,2390.0,2457.0,392.1,391.0,389.4,402.3,330.0,5173.31
32,2381.0,2393.0,2461.0,392.1,390.9,389.4,400.6,327.0,5144.26
33,2380.0,2392.0,2461.0,391.7,390.9,389.4,402.3,254.0,5173.31
34,2379.0,2392.0,2461.0,392.0,390.7,389.3,401.4,255.0,5157.93
35,2383.0,2395.0,2463.0,391.8,390.8,389.3,400.6,257.0,5144.26
36,2383.0,2396.0,2463.0,391.9,390.8,389.3,400.6,276.0,5144.26
37,2383.0,2395.0,2463.0,392.0,391.0,389.4,399.7,273.0,5128.87
38,2381.0,2396.0,2463.0,392.3,391.0,389.3,399.7,267.0,5128.87
39,2383.0,2395.0,2463.0,392.0,391.0,389.5,399.7,266.0,5128.87
40,2383.0,2395.0,2463.0,392.1,391.1,389.5,400.6,270.0,5144.26
41,2383.0,2397.0,2464.0,392.0,390.9,389.3,400.6,264.0,5144.26
42,2388.0,2399.0,2468.0,392.0,391.2,389.6,400.6,256.0,5144.26
43,2384.0,2397.0,2464.0,392.1,391.0,389.6,401.4,243.0,5157.93
44,2385.0,2399.0,2467.0,392.0,391.0,389.3,398.8,244.0,5113.48
45,2386.0,2400.0,2468.0,392.0,391.0,389.5,400.6,236.0,5144.26
46,2383.0,2394.0,2464.0,392.2,391.2,389.5,400.6,235.0,5144.26
47,2384.0,2396.0,2463.0,392.4,391.2,389.6,401.4,243.0,5157.93
48,2383.0,2396.0,2463.0,391.9,391.1,389.3,401.4,243.0,5157.93
49,2384.0,2396.0,2465.0,392.0,390.9,389.5,401.4,247.0,5157.93
50,2381.0,2393.0,2463.0,391.7,390.8,389.3,402.3,246.0,5173.31
51,2383.0,2394.0,2464.0,391.9,391.0,389.4,402.3,246.0,5173.31
52,2381.0,2394.0,2463.0,392.0,391.1,389.5,402.3,247.0,5173.31
53,2383.0,2393.0,2463.0,392.0,391.0,389.5,401.4,245.0,5157.93
54,2384.0,2396.0,2464.0,392.2,391.1,389.5,402.3,246.0,5173.31
55,2381.0,2395.0,2463.0,392.2,391.0,389.4,402.3,246.0,5173.31
56,2384.0,2396.0,2464.0,392.0,391.0,389.3,401.4,245.0,5157.93
57,2381.0,2394.0,2464.0,392.1,391.0,389.5,403.2,245.0,5188.69
58,2381.0,2395.0,2464.0,391.9,390.9,389.5,403.2,244.0,5188.69
59,2383.0,2395.0,2465.0,391.9,391.1,389.4,402.3,244.0,5173.31
60,2384.0,2396.0,2463.0,392.0,391.0,389.7,403.2,244.0,5188.69
61,2381.0,2396.0,2465.0,392.0,390.9,389.5,403.2,245.0,5188.69
62,2386.0,2397.0,2465.0,392.3,391.4,389.7,403.2,245.0,5188.69
63,2381.0,2395.0,2466.0,392.1,391.2,389.6,404.0,244.0,5202.35
64,2385.0,2397.0,2465.0,392.2,391.2,389.4,403.2,245.0,5188.69
65,2384.0,2396.0,2467.0,392.0,391.0,389.5,403.2,244.0,5188.69
66,2383.0,2396.0,2465.0,391.9,391.0,389.4,404.0,245.0,5202.35
67,2385.0,2397.0,2468.0,392.1,391.0,389.5,402.3,245.0,5173.31
68,2384.0,2397.0,2469.0,392.0,391.2,389.7,403.2,245.0,5188.69
69,2384.0,2396.0,2465.0,392.2,391.2,389.5,403.2,246.0,5188.69
70,2384.0,2396.0,2467.0,392.1,391.0,389.7,403.2,245.0,5188.69
71,2385.0,2397.0,2468.0,392.2,391.0,389.5,404.0,246.0,5202.35
