sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.1,240.6,5.3,0.0,0.0,-2186.0
1,3093.0,4171.0,3081.0,379.3,427.2,384.0,1832.8,0.0,23476.13
2,1993.0,2135.0,1962.0,429.9,422.8,389.3,605.2,0.0,8516.6
3,2350.0,2099.0,2342.0,387.9,398.7,389.5,459.5,0.0,6140.83
4,2350.0,2099.0,2342.0,387.9,398.7,389.5,459.5,0.0,6140.83
5,2409.0,2110.0,2409.0,392.0,393.2,388.6,463.0,0.0,6199.39
6,2417.0,2112.0,2418.0,392.6,392.6,389.0,463.0,0.0,6199.39
7,2411.0,2108.0,2412.0,392.1,392.3,389.0,467.3,0.0,6271.24
8,2417.0,2094.0,2420.0,392.0,392.4,389.2,469.0,0.0,6299.62
9,2417.0,2086.0,2420.0,392.0,392.7,389.1,469.0,0.0,6299.62
10,2416.0,1986.0,2418.0,391.7,392.5,389.0,457.8,0.0,6112.36
11,2301.0,2324.0,2378.0,392.6,391.2,390.0,440.4,0.0,5819.94
12,2372.0,2389.0,2458.0,392.5,391.4,389.9,417.9,0.0,5439.13
13,2377.0,2396.0,2461.0,392.8,391.3,390.1,417.9,0.0,5439.13
14,2372.0,2389.0,2455.0,392.9,391.2,389.9,422.2,0.0,5512.14
15,2363.0,2379.0,2446.0,393.0,391.4,390.0,429.2,0.0,5630.76
16,2372.0,2385.0,2453.0,393.0,391.4,390.1,425.7,0.0,5571.49
17,2367.0,2382.0,2449.0,392.8,391.2,390.3,427.4,0.0,5600.29
18,2369.0,2382.0,2452.0,392.7,391.4,390.1,428.3,0.0,5615.53
19,2369.0,2382.0,2449.0,392.5,391.3,390.1,427.4,0.0,5600.29
20,2376.0,2388.0,2456.0,392.8,391.2,390.1,421.4,0.0,5498.57
21,2384.0,2396.0,2465.0,392.9,391.4,390.1,415.3,1000.0,5394.93
22,2406.0,2423.0,2489.0,392.8,391.5,390.3,398.8,927.0,5113.48
23,2404.0,2418.0,2485.0,392.8,391.4,390.4,398.8,590.0,5113.48
24,2411.0,2429.0,2496.0,392.8,391.5,390.2,390.1,330.0,4964.42
25,2405.0,2423.0,2489.0,392.5,391.2,390.2,395.4,330.0,5055.28
26,2402.0,2418.0,2483.0,392.5,391.2,390.0,398.8,326.0,5113.48
27,2400.0,2415.0,2479.0,392.9,391.2,390.2,401.4,325.0,5157.93
28,2397.0,2412.0,2478.0,392.9,391.4,390.1,404.9,328.0,5217.72
29,2397.0,2414.0,2479.0,393.0,391.5,390.3,405.8,330.0,5233.08
30,2395.0,2410.0,2476.0,392.8,391.5,390.4,407.5,330.0,5262.08
31,2397.0,2412.0,2477.0,392.8,391.4,390.2,404.9,327.0,5217.72
32,2394.0,2410.0,2475.0,392.7,391.4,390.0,406.6,278.0,5246.73
33,2395.0,2411.0,2478.0,392.7,391.4,390.0,404.9,256.0,5217.72
34,2394.0,2411.0,2477.0,392.5,391.5,390.1,405.8,255.0,5233.08
35,2397.0,2412.0,2478.0,392.6,391.5,389.9,404.9,259.0,5217.72
36,2397.0,2416.0,2479.0,392.8,391.6,390.1,404.0,264.0,5202.35
37,2398.0,2414.0,2479.0,393.0,391.6,390.2,404.9,261.0,5217.72
38,2398.0,2415.0,2481.0,393.0,391.7,390.3,403.2,263.0,5188.69
39,2397.0,2414.0,2478.0,393.0,391.7,390.4,404.0,263.0,5202.35
40,2398.0,2414.0,2479.0,392.9,391.8,390.3,404.0,263.0,5202.35
41,2398.0,2415.0,2479.0,392.7,391.7,390.2,404.0,258.0,5202.35
42,2397.0,2414.0,2479.0,392.7,391.7,390.1,404.9,253.0,5217.72
43,2398.0,2414.0,2482.0,392.8,391.6,390.0,404.9,241.0,5217.72
44,2397.0,2415.0,2479.0,393.0,391.6,390.1,403.2,241.0,5188.69
45,2401.0,2418.0,2484.0,393.1,391.7,390.2,401.4,235.0,5157.93
