sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,186.5,187.6,12.8,0.0,0.0,-2186.0
1,3929.0,5920.0,3991.0,380.8,385.2,309.5,2110.3,0.0,25604.75
2,2605.0,2638.0,2579.0,399.0,392.1,385.4,574.8,0.0,8031.41
3,2290.0,2309.0,2292.0,398.0,390.2,391.2,366.7,0.0,4561.24
4,2290.0,2309.0,2292.0,398.0,390.2,391.2,366.7,0.0,4561.24
5,2269.0,2287.0,2278.0,394.1,395.5,390.6,360.7,0.0,4457.34
6,2265.0,2281.0,2276.0,393.9,395.1,390.4,362.4,0.0,4486.8
7,2258.0,2281.0,2269.0,393.8,394.9,390.6,366.7,0.0,4561.24
8,2257.0,2275.0,2265.0,393.8,394.9,390.6,365.9,0.0,4547.4
9,2254.0,2271.0,2263.0,394.1,395.1,390.8,366.7,0.0,4561.24
10,2454.0,1627.0,2616.0,392.7,395.4,390.4,414.4,0.0,5379.62
11,2259.0,2336.0,2412.0,394.9,394.1,391.7,322.5,0.0,3790.73
12,2226.0,2289.0,2353.0,394.8,394.1,391.7,328.6,0.0,3897.77
13,2218.0,2282.0,2344.0,394.8,394.1,391.7,333.8,0.0,3988.83
14,2200.0,2260.0,2329.0,394.5,394.1,391.6,357.2,0.0,4396.62
15,2206.0,2267.0,2332.0,394.7,394.2,391.5,352.9,0.0,4321.93
16,2204.0,2266.0,2331.0,394.7,394.1,391.7,355.5,0.0,4367.11
17,2207.0,2270.0,2336.0,394.7,394.1,391.6,355.5,0.0,4367.11
18,2212.0,2272.0,2338.0,394.6,394.2,391.7,351.1,0.0,4290.64
19,2217.0,2276.0,2342.0,394.5,394.1,391.6,346.8,0.0,4215.79
20,2226.0,2288.0,2353.0,394.6,394.1,391.7,333.8,0.0,3988.83
21,2246.0,2311.0,2370.0,394.6,394.1,391.8,309.5,1000.0,3561.88
22,2243.0,2307.0,2373.0,394.7,394.4,391.7,304.3,950.0,3470.05
23,2262.0,2325.0,2386.0,394.7,394.4,391.7,289.6,363.0,3209.6
