sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1392.0,1418.0,226.1,168.9,228.9,196.8,0.0,1535.41
2,3179.0,3754.0,3734.0,382.6,380.8,387.8,1841.5,0.0,23549.88
3,2124.0,2458.0,2446.0,385.5,385.3,390.4,463.0,0.0,6199.39
4,2124.0,2458.0,2446.0,385.5,385.3,390.4,463.0,0.0,6199.39
5,2046.0,2335.0,2323.0,385.7,385.9,390.3,430.0,0.0,5644.3
6,2037.0,2321.0,2312.0,385.4,385.8,389.8,432.6,0.0,5688.27
7,2035.0,2319.0,2310.0,385.5,386.0,390.0,432.6,0.0,5688.27
8,2032.0,2317.0,2308.0,385.5,386.1,389.9,437.0,0.0,5762.59
9,2031.0,2324.0,2313.0,385.4,386.0,389.8,435.2,0.0,5732.2
10,2033.0,2318.0,2309.0,385.2,386.0,389.8,438.7,0.0,5791.28
11,2365.0,2858.0,2573.0,384.1,386.5,388.4,596.5,0.0,8378.31
12,2346.0,2322.0,2414.0,386.0,387.2,388.8,388.4,0.0,4935.24
13,2322.0,2285.0,2382.0,386.2,387.1,388.8,391.0,0.0,4979.86
14,2319.0,2276.0,2374.0,386.3,387.3,388.8,393.6,0.0,5024.44
15,2293.0,2257.0,2351.0,386.4,387.2,388.6,412.7,0.0,5350.69
16,2294.0,2260.0,2352.0,386.2,387.2,388.6,410.1,0.0,5306.4
17,2300.0,2267.0,2357.0,386.0,387.1,388.6,404.9,0.0,5217.72
18,2303.0,2268.0,2361.0,386.0,387.0,388.6,402.3,0.0,5173.31
19,2301.0,2265.0,2360.0,386.0,387.0,388.7,404.0,0.0,5202.35
20,2309.0,2274.0,2364.0,386.1,387.0,388.8,397.1,0.0,5084.38
21,2324.0,2293.0,2381.0,386.3,387.3,388.8,382.3,0.0,4830.39
22,2338.0,2301.0,2393.0,386.4,387.2,388.6,374.5,995.0,4696.0
23,2343.0,2303.0,2396.0,386.3,387.2,388.6,371.9,871.0,4651.12
24,2346.0,2307.0,2400.0,386.3,387.3,388.8,370.2,326.0,4621.76
25,2357.0,2315.0,2409.0,386.0,387.1,388.7,362.4,326.0,4486.8
26,2355.0,2312.0,2409.0,386.1,387.1,389.0,365.0,317.0,4531.82
27,2351.0,2314.0,2405.0,386.1,387.0,388.8,365.0,321.0,4531.82
28,2344.0,2304.0,2398.0,386.3,387.3,388.8,372.8,321.0,4666.66
29,2343.0,2304.0,2399.0,386.5,387.3,388.8,371.1,324.0,4637.3
30,2342.0,2302.0,2396.0,386.2,387.3,388.7,372.8,323.0,4666.66
31,2343.0,2304.0,2396.0,386.3,387.3,388.8,371.9,326.0,4651.12
32,2335.0,2297.0,2390.0,386.2,387.2,388.8,378.0,355.0,4756.35
33,2337.0,2297.0,2391.0,386.1,387.2,389.0,378.0,245.0,4756.35
34,2334.0,2297.0,2390.0,386.2,387.3,388.8,377.1,250.0,4740.84
35,2335.0,2299.0,2390.0,386.4,387.3,388.8,377.1,252.0,4740.84
36,2339.0,2297.0,2392.0,386.2,387.3,388.9,378.0,267.0,4756.35
37,2339.0,2297.0,2391.0,386.2,387.3,388.6,378.0,265.0,4756.35
38,2341.0,2300.0,2393.0,386.2,387.3,388.8,378.0,261.0,4756.35
39,2339.0,2301.0,2395.0,386.5,387.3,389.1,377.1,260.0,4740.84
40,2337.0,2299.0,2391.0,386.3,387.0,388.6,377.1,261.0,4740.84
41,2338.0,2300.0,2393.0,386.4,387.3,388.8,376.3,256.0,4727.04
42,2338.0,2297.0,2391.0,386.5,387.4,388.7,377.1,244.0,4740.84
43,2337.0,2299.0,2391.0,386.4,387.4,388.8,376.3,238.0,4727.04
44,2338.0,2299.0,2392.0,386.3,387.3,388.8,376.3,236.0,4727.04
45,2339.0,2300.0,2393.0,386.3,387.5,388.8,378.0,235.0,4756.35
46,2339.0,2299.0,2392.0,386.2,387.1,388.9,376.3,229.0,4727.04
47,2338.0,2297.0,2391.0,386.1,387.2,388.7,375.4,231.0,4711.52
48,2338.0,2299.0,2390.0,386.4,387.2,389.0,374.5,231.0,4696.0
49,2338.0,2300.0,2391.0,386.3,387.5,389.0,375.4,236.0,4711.52
50,2335.0,2296.0,2387.0,386.4,387.3,388.9,377.1,235.0,4740.84
51,2336.0,2296.0,2390.0,386.2,387.4,388.7,377.1,237.0,4740.84
52,2336.0,2296.0,2388.0,386.2,387.1,388.9,378.0,236.0,4756.35
53,2336.0,2297.0,2389.0,386.2,387.2,388.9,378.0,241.0,4756.35
54,2332.0,2296.0,2388.0,386.2,387.2,389.0,377.1,240.0,4740.84
55,2335.0,2295.0,2388.0,386.4,387.3,388.8,375.4,240.0,4711.52
56,2335.0,2295.0,2388.0,386.5,387.3,388.9,377.1,240.0,4740.84
57,2335.0,2295.0,2387.0,386.2,387.1,388.8,377.1,240.0,4740.84
58,2331.0,2293.0,2385.0,386.3,387.3,388.8,377.1,240.0,4740.84
59,2331.0,2292.0,2385.0,386.1,387.1,388.7,377.1,240.0,4740.84
60,2335.0,2296.0,2387.0,386.2,387.2,388.7,378.0,240.0,4756.35
61,2335.0,2295.0,2389.0,386.1,387.1,389.0,376.3,240.0,4727.04
62,2331.0,2294.0,2384.0,386.3,387.2,388.7,375.4,239.0,4711.52
63,2331.0,2293.0,2387.0,386.5,387.4,389.0,377.1,240.0,4740.84
64,2334.0,2293.0,2385.0,386.3,387.5,388.7,378.0,239.0,4756.35
65,2331.0,2293.0,2383.0,386.2,387.3,388.8,377.1,239.0,4740.84
66,2332.0,2292.0,2387.0,386.2,387.2,389.0,377.1,240.0,4740.84
67,2334.0,2294.0,2387.0,386.3,387.3,389.0,378.0,239.0,4756.35
68,2332.0,2294.0,2385.0,386.4,387.2,389.0,377.1,239.0,4740.84
69,2332.0,2293.0,2387.0,386.5,387.6,388.9,378.0,238.0,4756.35
70,2331.0,2293.0,2385.0,386.5,387.4,388.8,378.0,238.0,4756.35
71,2335.0,2294.0,2387.0,386.6,387.3,388.5,377.1,240.0,4740.84
72,2335.0,2294.0,2387.0,386.4,387.1,388.6,378.0,240.0,4756.35
73,2334.0,2294.0,2387.0,386.6,387.1,388.8,378.0,241.0,4756.35
74,2334.0,2294.0,2385.0,386.5,387.1,388.8,378.0,241.0,4756.35
75,2332.0,2293.0,2387.0,386.6,387.1,388.6,378.0,240.0,4756.35
76,2335.0,2294.0,2388.0,386.7,387.1,388.6,378.9,239.0,4771.85
77,2331.0,2293.0,2387.0,386.7,387.3,388.8,378.9,240.0,4771.85
78,2335.0,2293.0,2387.0,386.7,387.2,388.9,378.9,240.0,4771.85
79,2335.0,2295.0,2385.0,386.5,387.1,388.6,378.0,240.0,4756.35
80,2332.0,2294.0,2387.0,386.6,387.1,388.7,378.0,240.0,4756.35
81,2332.0,2295.0,2385.0,386.6,387.3,388.9,378.0,241.0,4756.35
82,2330.0,2290.0,2383.0,386.6,387.0,388.8,379.7,240.0,4785.63
83,2332.0,2292.0,2384.0,386.8,387.2,388.7,378.9,239.0,4771.85
84,2323.0,2285.0,2378.0,386.7,387.3,388.6,383.2,240.0,4845.87
85,2310.0,2274.0,2366.0,386.4,387.2,388.6,393.6,241.0,5024.44
86,2323.0,2288.0,2377.0,386.5,387.1,388.7,385.8,240.0,4890.58
87,2313.0,2273.0,2366.0,386.5,387.2,388.6,392.8,240.0,5010.72
88,2310.0,2273.0,2364.0,386.5,387.2,388.8,395.4,241.0,5055.28
89,2314.0,2278.0,2368.0,386.7,387.2,388.6,391.0,240.0,4979.86
90,2313.0,2276.0,2368.0,386.7,387.2,388.6,391.9,241.0,4995.29
91,2313.0,2275.0,2367.0,386.5,387.0,388.5,391.0,241.0,4979.86
92,2314.0,2276.0,2369.0,386.5,387.1,388.6,389.3,240.0,4950.69
93,2323.0,2288.0,2376.0,386.4,387.2,388.6,383.2,241.0,4845.87
94,2310.0,2274.0,2363.0,386.2,387.1,388.6,392.8,241.0,5010.72
95,2315.0,2279.0,2368.0,386.4,387.0,388.5,387.5,241.0,4919.78
96,2312.0,2275.0,2363.0,386.4,387.1,388.6,389.3,241.0,4950.69
97,2312.0,2275.0,2366.0,386.6,387.2,388.6,389.3,241.0,4950.69
98,2313.0,2275.0,2367.0,386.6,387.2,388.5,390.1,241.0,4964.42
99,2312.0,2272.0,2364.0,386.4,387.3,388.6,391.9,241.0,4995.29
100,2310.0,2272.0,2362.0,386.4,387.2,388.7,393.6,241.0,5024.44
101,2308.0,2273.0,2362.0,386.4,387.2,388.7,394.5,241.0,5039.86
102,2312.0,2274.0,2366.0,386.4,387.1,388.8,392.8,241.0,5010.72
103,2309.0,2272.0,2363.0,386.7,387.1,388.4,393.6,242.0,5024.44
104,2314.0,2278.0,2369.0,386.7,387.2,388.5,390.1,241.0,4964.42
105,2322.0,2281.0,2375.0,386.2,386.9,388.5,384.9,245.0,4875.11
106,2321.0,2282.0,2375.0,386.5,387.2,388.4,384.9,253.0,4875.11
107,2320.0,2281.0,2375.0,386.5,387.2,388.8,386.7,247.0,4906.04
108,2315.0,2273.0,2367.0,386.5,387.3,388.8,391.0,252.0,4979.86
109,2314.0,2279.0,2369.0,386.5,387.2,388.8,391.0,254.0,4979.86
110,2317.0,2280.0,2374.0,386.6,387.2,388.6,387.5,251.0,4919.78
111,2306.0,2269.0,2362.0,386.9,387.2,388.5,396.2,252.0,5068.98
112,2314.0,2275.0,2369.0,386.3,387.1,388.7,391.0,251.0,4979.86
113,2319.0,2281.0,2373.0,386.7,387.2,388.9,390.1,250.0,4964.42
114,2317.0,2280.0,2371.0,386.6,387.1,388.9,391.0,245.0,4979.86
115,2319.0,2279.0,2373.0,386.6,387.1,388.7,389.3,253.0,4950.69
116,2310.0,2273.0,2366.0,386.6,387.3,388.8,393.6,249.0,5024.44
117,2312.0,2274.0,2366.0,386.9,387.1,388.8,392.8,250.0,5010.72
118,2322.0,2287.0,2378.0,386.8,387.4,388.7,383.2,250.0,4845.87
119,2307.0,2268.0,2359.0,386.4,386.9,388.6,396.2,251.0,5068.98
120,2314.0,2276.0,2371.0,386.5,387.3,388.7,391.0,252.0,4979.86
121,2314.0,2278.0,2368.0,386.4,387.1,388.7,391.0,253.0,4979.86
122,2307.0,2288.0,2369.0,387.1,387.2,388.2,391.0,254.0,4979.86
123,2307.0,2281.0,2364.0,387.1,387.6,389.1,403.2,253.0,5188.69
124,2346.0,2308.0,2400.0,388.3,388.9,390.5,403.2,253.0,5188.69
