sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,77.2,22.5,78.7,0.0,0.0,-2186.0
1,2348.0,2829.0,2843.0,405.8,303.4,293.0,708.3,0.0,10120.78
2,2758.0,2917.0,2921.0,385.7,395.2,380.3,1504.2,0.0,20358.05
3,2185.0,2425.0,2414.0,377.4,396.5,398.0,445.6,0.0,5907.52
4,2185.0,2425.0,2414.0,377.4,396.5,398.0,445.6,0.0,5907.52
5,2086.0,2395.0,2387.0,389.2,388.9,392.6,450.0,0.0,5981.5
6,2076.0,2380.0,2370.0,388.6,389.3,392.8,450.8,0.0,5994.94
7,2075.0,2380.0,2370.0,388.6,389.3,393.0,450.8,0.0,5994.94
8,2075.0,2373.0,2364.0,388.3,389.0,392.9,454.3,0.0,6053.68
9,2072.0,2373.0,2363.0,388.3,388.8,392.8,452.6,0.0,6025.16
10,2071.0,2373.0,2364.0,388.2,389.1,392.8,453.4,0.0,6038.59
11,2206.0,2424.0,2710.0,389.1,390.0,392.2,402.3,0.0,5173.31
12,2392.0,2350.0,2454.0,389.5,390.4,391.8,408.4,0.0,5277.43
13,2378.0,2342.0,2445.0,389.1,390.1,391.5,408.4,0.0,5277.43
14,2375.0,2339.0,2446.0,389.0,390.1,391.8,411.0,0.0,5321.74
15,2348.0,2312.0,2420.0,389.0,390.0,391.5,430.0,0.0,5644.3
16,2355.0,2318.0,2424.0,389.1,390.1,391.6,426.6,0.0,5586.74
17,2359.0,2324.0,2430.0,389.1,390.2,391.6,422.2,0.0,5512.14
18,2362.0,2326.0,2430.0,389.3,390.4,391.7,421.4,0.0,5498.57
19,2364.0,2327.0,2434.0,388.8,390.1,391.5,419.6,0.0,5468.01
20,2373.0,2335.0,2443.0,389.0,390.3,391.8,413.6,0.0,5366.01
21,2385.0,2346.0,2452.0,389.1,390.3,391.7,403.2,1000.0,5188.69
22,2402.0,2364.0,2471.0,389.1,390.5,391.6,391.9,972.0,4995.29
23,2401.0,2363.0,2472.0,389.3,390.6,391.9,390.1,864.0,4964.42
24,2425.0,2375.0,2483.0,389.2,390.3,391.7,378.9,311.0,4771.85
25,2412.0,2372.0,2480.0,389.0,390.3,391.8,382.3,311.0,4830.39
26,2416.0,2375.0,2483.0,388.9,390.2,391.7,382.3,321.0,4830.39
27,2419.0,2379.0,2487.0,388.9,390.4,391.7,381.5,324.0,4816.62
28,2406.0,2366.0,2474.0,389.3,390.6,391.8,389.3,324.0,4950.69
29,2405.0,2367.0,2474.0,389.3,390.5,391.9,389.3,327.0,4950.69
30,2404.0,2361.0,2471.0,389.2,390.3,391.9,388.4,326.0,4935.24
31,2406.0,2365.0,2473.0,388.9,390.4,391.9,388.4,327.0,4935.24
32,2393.0,2358.0,2466.0,388.9,390.3,391.8,395.4,248.0,5055.28
33,2395.0,2357.0,2464.0,389.1,390.5,391.7,396.2,252.0,5068.98
34,2395.0,2354.0,2465.0,389.1,390.3,391.9,395.4,253.0,5055.28
35,2397.0,2356.0,2466.0,389.2,390.6,391.7,396.2,255.0,5068.98
36,2397.0,2357.0,2465.0,389.2,390.4,392.0,395.4,270.0,5055.28
37,2397.0,2357.0,2464.0,389.1,390.4,391.7,395.4,267.0,5055.28
38,2398.0,2358.0,2466.0,388.9,390.4,391.7,394.5,263.0,5039.86
39,2397.0,2360.0,2466.0,389.3,390.6,391.8,394.5,262.0,5039.86
40,2397.0,2356.0,2465.0,389.3,390.7,392.0,394.5,261.0,5039.86
