sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,3.7,237.9,0.0,0.0,-2186.0
1,4257.0,4206.0,4204.0,382.7,389.8,402.1,2317.5,0.0,26892.83
2,2447.0,2696.0,2698.0,392.6,390.9,398.5,505.5,0.0,6904.66
3,2406.0,2535.0,2537.0,392.9,391.0,397.2,448.2,0.0,5951.25
4,2406.0,2535.0,2537.0,392.9,391.0,397.2,448.2,0.0,5951.25
5,2411.0,2521.0,2524.0,392.4,391.4,396.6,446.5,0.0,5922.66
6,2420.0,2531.0,2535.0,392.6,391.6,396.9,444.8,0.0,5894.06
7,2402.0,2526.0,2529.0,392.5,391.5,396.7,446.5,0.0,5922.66
8,2770.0,2622.0,2920.0,393.3,392.2,395.4,429.2,0.0,5630.76
9,2485.0,2437.0,2565.0,390.9,389.2,392.3,388.4,0.0,4935.24
10,2522.0,2480.0,2588.0,391.8,390.5,394.3,398.8,0.0,5113.48
11,2519.0,2471.0,2592.0,392.0,390.7,394.5,402.3,0.0,5173.31
12,2526.0,2472.0,2594.0,391.8,390.7,394.4,399.7,0.0,5128.87
13,2526.0,2477.0,2595.0,391.6,390.8,394.3,398.0,0.0,5099.79
14,2524.0,2475.0,2595.0,391.5,390.8,394.5,400.6,0.0,5144.26
15,2526.0,2475.0,2597.0,391.8,390.9,394.6,398.0,0.0,5099.79
16,2532.0,2475.0,2599.0,391.7,391.0,394.3,393.6,0.0,5024.44
17,2531.0,2475.0,2599.0,391.7,390.8,394.4,395.4,0.0,5055.28
18,2526.0,2490.0,2617.0,391.5,391.2,393.7,384.1,0.0,4861.35
19,2515.0,2476.0,2605.0,391.5,391.1,393.6,394.5,0.0,5039.86
20,2507.0,2476.0,2599.0,391.6,391.2,393.8,398.0,0.0,5099.79
21,2522.0,2482.0,2610.0,391.5,391.0,393.7,388.4,1000.0,4935.24
22,2521.0,2476.0,2608.0,391.7,391.1,394.1,391.0,902.0,4979.86
23,2512.0,2473.0,2600.0,391.3,391.0,394.0,396.2,314.0,5068.98
24,2508.0,2476.0,2599.0,391.2,390.9,393.8,398.8,292.0,5113.48
25,2508.0,2474.0,2600.0,391.3,390.8,393.9,398.8,292.0,5113.48
26,2512.0,2474.0,2601.0,391.3,391.0,393.9,395.4,291.0,5055.28
27,2507.0,2464.0,2593.0,391.4,390.9,394.0,403.2,289.0,5188.69
