sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.6,5.2,234.8,0.0,0.0,-2186.0
1,5538.0,4853.0,4839.0,390.8,382.4,388.5,2771.8,0.0,28815.47
2,2391.0,2324.0,2330.0,398.6,377.5,407.3,770.8,0.0,11062.2
3,2333.0,2453.0,2457.0,393.5,390.8,390.1,451.7,0.0,6010.05
4,2333.0,2453.0,2457.0,393.5,390.8,390.1,451.7,0.0,6010.05
5,2366.0,2475.0,2477.0,392.2,390.1,392.7,436.1,0.0,5747.4
6,2376.0,2477.0,2478.0,390.8,389.9,394.3,434.4,0.0,5718.69
7,2359.0,2479.0,2481.0,390.9,390.1,394.3,437.0,0.0,5762.59
8,1125.0,2906.0,2614.0,388.8,389.3,395.9,573.1,0.0,8004.12
9,2412.0,2443.0,2576.0,391.1,391.1,393.7,440.4,0.0,5819.94
10,2489.0,2463.0,2597.0,391.4,391.2,393.6,398.8,0.0,5113.48
11,2492.0,2461.0,2595.0,391.4,391.2,393.6,399.7,0.0,5128.87
12,2421.0,2383.0,2472.0,388.5,386.7,390.5,375.4,0.0,4711.52
13,2468.0,2430.0,2556.0,389.9,389.3,392.3,387.5,0.0,4919.78
14,2462.0,2421.0,2550.0,389.8,389.3,392.4,391.9,0.0,4995.29
15,2465.0,2423.0,2553.0,390.0,389.6,392.8,389.3,0.0,4950.69
16,2471.0,2427.0,2554.0,390.1,389.5,392.6,386.7,0.0,4906.04
17,2483.0,2436.0,2565.0,389.7,389.5,392.4,377.1,0.0,4740.84
18,2469.0,2426.0,2553.0,389.8,389.4,392.5,384.9,0.0,4875.11
19,2463.0,2425.0,2550.0,389.7,389.7,392.6,391.0,0.0,4979.86
20,2476.0,2433.0,2560.0,389.8,389.5,392.8,379.7,0.0,4785.63
21,2460.0,2432.0,2565.0,389.4,389.7,392.0,381.5,1000.0,4816.62
22,2455.0,2427.0,2560.0,389.5,389.8,391.9,386.7,912.0,4906.04
23,2452.0,2423.0,2558.0,389.4,389.7,391.8,387.5,556.0,4919.78
24,2443.0,2417.0,2550.0,389.3,389.5,392.1,394.5,305.0,5039.86
25,2440.0,2414.0,2547.0,389.4,389.6,391.9,399.7,305.0,5128.87
26,2447.0,2421.0,2556.0,389.5,389.6,391.8,391.9,291.0,4995.29
27,2460.0,2428.0,2563.0,389.6,389.5,391.9,380.6,289.0,4801.13
