sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,-2186.0
1,0.0,860.0,859.0,205.9,105.1,236.6,78.9,0.0,-666.13
2,3323.0,4445.0,4470.0,401.4,396.8,359.4,1999.3,0.0,24808.75
3,2177.0,2433.0,2418.0,389.3,375.6,425.3,293.0,0.0,3269.95
4,2177.0,2433.0,2418.0,389.3,375.6,425.3,293.0,0.0,3269.95
5,2187.0,2278.0,2270.0,392.8,390.7,394.2,361.5,0.0,4471.2
6,2189.0,2254.0,2250.0,391.0,391.0,394.4,357.2,0.0,4396.62
7,2188.0,2243.0,2239.0,390.6,391.1,394.2,361.5,0.0,4471.2
8,2190.0,2245.0,2242.0,390.3,391.3,394.0,361.5,0.0,4471.2
9,2189.0,2238.0,2237.0,390.1,391.2,394.1,361.5,0.0,4471.2
10,2277.0,2415.0,2554.0,390.3,391.5,392.8,396.2,0.0,5068.98
11,2266.0,2212.0,2366.0,390.9,391.9,393.3,319.1,0.0,3730.98
12,2231.0,2198.0,2337.0,390.4,392.3,393.4,326.0,0.0,3852.17
13,2234.0,2196.0,2336.0,390.3,392.2,393.5,331.2,0.0,3943.32
14,2208.0,2182.0,2318.0,390.1,392.2,393.2,362.4,0.0,4486.8
15,2210.0,2183.0,2320.0,390.2,392.1,393.4,361.5,0.0,4471.2
16,2210.0,2184.0,2319.0,390.3,392.3,393.4,362.4,0.0,4486.8
17,2217.0,2189.0,2327.0,390.3,392.2,393.4,356.3,0.0,4381.0
18,2222.0,2190.0,2329.0,390.2,392.2,393.3,353.7,0.0,4335.84
19,2229.0,2200.0,2338.0,390.1,392.2,393.2,344.2,0.0,4170.48
20,2236.0,2205.0,2344.0,390.2,392.3,393.4,335.5,0.0,4018.57
21,2267.0,2229.0,2373.0,390.5,392.3,393.7,303.4,0.0,3454.15
22,2267.0,2227.0,2370.0,390.2,392.2,393.7,298.2,1000.0,3362.13
23,2264.0,2227.0,2367.0,390.6,392.3,393.7,291.3,843.0,3239.78
24,2275.0,2233.0,2375.0,390.3,392.5,393.9,288.7,219.0,3193.61
25,2258.0,2218.0,2361.0,390.5,392.5,393.8,307.8,219.0,3531.88
26,2253.0,2213.0,2353.0,390.5,392.3,393.6,310.4,263.0,3577.76
27,2250.0,2214.0,2354.0,390.3,392.2,393.6,313.0,262.0,3623.59
28,2254.0,2217.0,2356.0,390.3,392.3,393.6,310.4,265.0,3577.76
29,2252.0,2215.0,2356.0,390.2,392.3,393.5,310.4,265.0,3577.76
30,2248.0,2212.0,2352.0,390.4,392.5,393.7,314.7,266.0,3653.54
31,2247.0,2212.0,2349.0,390.4,392.3,393.6,313.0,243.0,3623.59
32,2248.0,2213.0,2352.0,390.5,392.1,393.5,311.3,206.0,3593.63
33,2249.0,2212.0,2352.0,390.4,392.4,393.7,311.3,213.0,3593.63
34,2250.0,2210.0,2352.0,390.5,392.3,393.6,311.3,216.0,3593.63
35,2247.0,2210.0,2351.0,390.5,392.4,393.7,309.5,239.0,3561.88
36,2246.0,2210.0,2352.0,390.4,392.3,393.7,309.5,238.0,3561.88
