sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.1,3.7,240.0,0.0,0.0,-2186.0
1,3901.0,4228.0,4215.0,388.6,384.8,395.9,2320.1,0.0,26907.36
2,1955.0,2324.0,2303.0,398.8,380.1,407.5,634.6,0.0,8980.55
3,2123.0,2393.0,2384.0,392.9,392.0,394.4,467.3,0.0,6271.24
4,2123.0,2393.0,2384.0,392.9,392.0,394.4,467.3,0.0,6271.24
5,2149.0,2429.0,2424.0,392.1,391.0,395.5,458.6,0.0,6125.76
6,2149.0,2425.0,2419.0,390.7,390.9,396.2,457.8,0.0,6112.36
7,2145.0,2423.0,2417.0,390.7,390.9,396.1,461.2,0.0,6169.28
8,2150.0,2430.0,2424.0,390.7,391.1,396.1,462.1,0.0,6184.34
9,2142.0,2428.0,2421.0,390.6,391.1,396.1,462.1,0.0,6184.34
10,2730.0,2524.0,2682.0,391.5,392.3,394.7,436.1,0.0,5747.4
11,2490.0,2404.0,2521.0,391.6,392.4,395.1,416.2,0.0,5410.23
12,2471.0,2394.0,2511.0,391.4,392.3,395.0,417.0,0.0,5423.83
13,2471.0,2394.0,2511.0,391.5,392.4,395.2,420.5,0.0,5483.29
14,2455.0,2379.0,2496.0,391.7,392.6,395.1,431.8,0.0,5674.75
15,2457.0,2383.0,2501.0,391.5,392.5,394.9,430.9,0.0,5659.53
16,2462.0,2385.0,2501.0,391.3,392.3,394.9,428.3,0.0,5615.53
17,2457.0,2382.0,2497.0,391.6,392.3,395.0,429.2,0.0,5630.76
18,2456.0,2380.0,2497.0,391.5,392.3,395.1,430.9,0.0,5659.53
19,2463.0,2387.0,2506.0,391.2,392.2,394.9,420.5,0.0,5483.29
20,2485.0,2410.0,2530.0,391.3,392.3,394.9,405.8,0.0,5233.08
21,2496.0,2414.0,2535.0,391.3,392.4,394.9,400.6,1000.0,5144.26
22,2491.0,2412.0,2529.0,391.2,392.2,394.7,400.6,930.0,5144.26
23,2491.0,2412.0,2530.0,391.3,392.3,394.9,399.7,486.0,5128.87
24,2493.0,2413.0,2533.0,391.1,392.2,394.9,398.0,330.0,5099.79
25,2503.0,2424.0,2542.0,391.1,392.3,395.1,392.8,330.0,5010.72
26,2503.0,2419.0,2538.0,391.4,392.5,395.2,396.2,320.0,5068.98
27,2492.0,2413.0,2530.0,391.2,392.3,394.9,399.7,320.0,5128.87
28,2495.0,2414.0,2533.0,391.1,392.3,394.9,399.7,322.0,5128.87
29,2489.0,2408.0,2528.0,391.1,392.4,394.9,400.6,322.0,5144.26
30,2489.0,2409.0,2524.0,391.0,392.4,394.9,404.9,322.0,5217.72
31,2484.0,2405.0,2522.0,391.1,392.3,395.0,406.6,243.0,5246.73
32,2482.0,2401.0,2519.0,391.1,392.4,395.0,404.9,247.0,5217.72
33,2484.0,2404.0,2523.0,391.0,392.4,394.8,404.9,249.0,5217.72
34,2482.0,2403.0,2519.0,391.2,392.5,395.0,407.5,251.0,5262.08
35,2481.0,2404.0,2521.0,391.1,392.3,395.1,406.6,260.0,5246.73
36,2484.0,2407.0,2522.0,390.9,392.4,394.9,404.9,259.0,5217.72
37,2485.0,2407.0,2524.0,391.1,392.3,394.9,404.9,257.0,5217.72
38,2486.0,2407.0,2525.0,391.3,392.6,395.0,405.8,258.0,5233.08
39,2485.0,2407.0,2525.0,391.2,392.4,394.9,405.8,259.0,5233.08
40,2486.0,2406.0,2526.0,391.3,392.5,395.1,404.9,252.0,5217.72
41,2487.0,2406.0,2525.0,391.3,392.5,395.1,405.8,241.0,5233.08
42,2490.0,2408.0,2525.0,391.0,392.3,394.9,404.9,237.0,5217.72
43,2489.0,2407.0,2528.0,391.1,392.5,395.3,405.8,238.0,5233.08
44,2488.0,2406.0,2528.0,391.1,392.4,395.2,404.9,237.0,5217.72
45,2489.0,2407.0,2530.0,391.2,392.5,395.2,404.0,236.0,5202.35
46,2488.0,2406.0,2526.0,391.0,392.3,395.1,404.0,232.0,5202.35
47,2485.0,2406.0,2524.0,391.2,392.4,395.0,404.9,234.0,5217.72
