sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,533.0,0.0,554.0,215.4,238.2,79.6,39.9,0.0,-1412.73
2,4015.0,3491.0,4035.0,383.2,398.8,397.3,2112.0,0.0,25616.37
3,2482.0,2177.0,2505.0,394.7,396.4,393.2,587.8,0.0,8239.57
4,2482.0,2177.0,2505.0,394.7,396.4,393.2,587.8,0.0,8239.57
5,2455.0,2161.0,2474.0,395.3,396.5,392.2,497.7,0.0,6776.03
6,2453.0,2158.0,2469.0,394.7,396.3,392.2,500.3,0.0,6818.95
7,2445.0,2154.0,2461.0,394.5,396.5,392.2,502.9,0.0,6861.82
8,2455.0,2156.0,2471.0,394.3,396.6,392.3,501.1,0.0,6832.15
9,2540.0,2181.0,2558.0,394.2,396.3,392.8,508.1,0.0,6947.45
10,2423.0,2459.0,2496.0,395.4,395.3,393.8,467.3,0.0,6271.24
11,2428.0,2466.0,2517.0,395.1,395.5,393.6,460.4,0.0,6155.9
12,2437.0,2461.0,2500.0,394.9,394.7,391.8,454.3,0.0,6053.68
13,2388.0,2424.0,2447.0,393.0,393.2,390.9,447.4,0.0,5937.8
14,2394.0,2445.0,2472.0,392.9,394.0,391.5,448.2,0.0,5951.25
15,2395.0,2444.0,2472.0,393.2,394.4,391.5,449.1,0.0,5966.38
16,2396.0,2444.0,2477.0,393.6,394.6,391.8,448.2,0.0,5951.25
17,2401.0,2447.0,2478.0,393.6,394.5,391.8,446.5,0.0,5922.66
18,2402.0,2449.0,2483.0,393.5,394.6,391.9,443.9,0.0,5878.91
19,2400.0,2449.0,2480.0,393.3,394.5,391.7,445.6,0.0,5907.52
20,2401.0,2446.0,2480.0,393.2,394.5,391.6,448.2,0.0,5951.25
21,2375.0,2416.0,2458.0,393.2,394.3,391.7,458.6,0.0,6125.76
22,2416.0,2452.0,2507.0,393.0,393.8,391.9,431.8,1000.0,5674.75
23,2405.0,2442.0,2492.0,393.3,393.9,391.9,438.7,900.0,5791.28
24,2408.0,2445.0,2494.0,393.4,394.1,392.1,436.1,400.0,5747.4
