sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.6,5.5,235.4,0.0,1000.0,-2186.0
1,4732.0,5156.0,5150.0,392.5,382.6,389.6,2719.8,1000.0,28658.16
2,2217.0,2200.0,2214.0,386.5,396.9,393.2,575.7,1000.0,8045.86
3,2327.0,2435.0,2449.0,388.6,387.8,393.3,428.3,0.0,5615.53
4,2327.0,2435.0,2449.0,388.6,387.8,393.3,428.3,1000.0,5615.53
5,2352.0,2449.0,2462.0,388.2,388.6,393.5,428.3,1000.0,5615.53
6,2357.0,2450.0,2463.0,387.9,388.7,393.2,431.8,1000.0,5674.75
7,2360.0,2451.0,2465.0,387.7,388.8,393.2,430.0,1000.0,5644.3
8,2364.0,2453.0,2465.0,387.9,389.1,393.2,432.6,0.0,5688.27
9,2360.0,2451.0,2465.0,388.0,389.1,393.2,433.5,1000.0,5703.48
10,2081.0,2451.0,2463.0,387.1,389.1,393.2,459.5,1000.0,6140.83
11,2345.0,2422.0,2448.0,388.6,390.1,392.2,434.4,0.0,5718.69
12,2463.0,2414.0,2563.0,388.7,390.0,392.4,399.7,0.0,5128.87
13,2473.0,2431.0,2574.0,388.6,389.9,392.3,402.3,0.0,5173.31
14,2446.0,2405.0,2548.0,388.8,389.7,392.3,429.2,0.0,5630.76
15,2446.0,2407.0,2551.0,388.5,389.8,392.3,427.4,1000.0,5600.29
16,2439.0,2401.0,2544.0,388.5,389.7,392.3,433.5,0.0,5703.48
17,2439.0,2398.0,2540.0,388.7,389.8,392.2,435.2,1000.0,5732.2
18,2441.0,2401.0,2546.0,388.4,389.8,392.3,430.9,0.0,5659.53
19,2463.0,2419.0,2563.0,388.5,389.9,392.1,410.1,1000.0,5306.4
20,2475.0,2431.0,2576.0,388.8,390.1,392.4,397.1,1000.0,5084.38
21,2503.0,2453.0,2600.0,388.7,390.2,392.4,375.4,1000.0,4711.52
22,2497.0,2450.0,2596.0,388.9,390.3,392.5,374.5,921.0,4696.0
23,2493.0,2450.0,2596.0,388.9,390.2,392.5,373.7,428.0,4682.19
24,2500.0,2453.0,2599.0,388.9,390.1,392.5,370.2,293.0,4621.76
25,2500.0,2457.0,2600.0,388.7,389.9,392.3,370.2,293.0,4621.76
26,2489.0,2440.0,2587.0,388.7,389.9,392.3,380.6,291.0,4801.13
27,2493.0,2447.0,2593.0,388.6,389.8,392.3,376.3,293.0,4727.04
28,2498.0,2451.0,2599.0,388.6,390.1,392.2,371.9,291.0,4651.12
29,2505.0,2457.0,2604.0,388.6,390.1,392.4,367.6,293.0,4576.81
30,2497.0,2451.0,2596.0,388.7,390.2,392.5,373.7,293.0,4682.19
31,2490.0,2445.0,2589.0,388.6,390.1,392.4,378.9,325.0,4771.85
32,2484.0,2442.0,2584.0,388.8,390.2,392.5,382.3,268.0,4830.39
33,2483.0,2437.0,2584.0,388.8,390.1,392.4,383.2,238.0,4845.87
