sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.0,9.7,233.1,0.0,0.0,-2186.0
1,4469.0,4964.0,4967.0,385.6,379.9,392.8,2571.5,0.0,28120.41
2,2178.0,2318.0,2323.0,389.7,388.2,395.2,547.9,0.0,7597.47
3,2340.0,2440.0,2443.0,389.1,388.7,394.2,437.0,0.0,5762.59
4,2340.0,2440.0,2443.0,389.1,388.7,394.2,437.0,0.0,5762.59
5,2367.0,2464.0,2463.0,389.1,389.2,393.8,433.5,0.0,5703.48
6,2356.0,2461.0,2462.0,388.7,389.1,393.5,434.4,0.0,5718.69
7,2370.0,2472.0,2470.0,388.6,389.3,393.4,437.0,0.0,5762.59
8,2366.0,2470.0,2470.0,388.5,389.6,393.6,436.1,0.0,5747.4
9,2369.0,2468.0,2468.0,388.2,389.5,393.3,439.6,0.0,5806.46
10,1889.0,2789.0,2485.0,386.5,389.6,393.2,492.5,0.0,6690.08
11,2448.0,2474.0,2577.0,388.6,390.2,392.5,417.0,0.0,5423.83
12,2482.0,2455.0,2585.0,388.8,390.4,392.2,398.8,0.0,5113.48
13,2473.0,2442.0,2571.0,388.9,390.2,392.2,410.1,0.0,5306.4
14,2452.0,2426.0,2555.0,388.9,390.2,392.1,427.4,0.0,5600.29
15,2455.0,2429.0,2558.0,389.0,390.2,392.3,427.4,0.0,5600.29
16,2447.0,2421.0,2551.0,388.6,390.3,392.1,433.5,0.0,5703.48
17,2444.0,2419.0,2548.0,388.8,390.4,392.1,437.8,0.0,5776.09
18,2448.0,2426.0,2553.0,388.3,390.2,392.2,432.6,0.0,5688.27
19,2470.0,2443.0,2575.0,388.6,390.2,392.3,411.0,0.0,5321.74
20,2481.0,2450.0,2583.0,388.8,390.2,392.3,400.6,0.0,5144.26
21,2503.0,2469.0,2604.0,389.1,390.3,392.4,378.9,1000.0,4771.85
22,2500.0,2468.0,2601.0,389.0,390.5,392.5,378.9,909.0,4771.85
23,2502.0,2470.0,2603.0,389.1,390.5,392.5,374.5,398.0,4696.0
24,2505.0,2473.0,2607.0,388.8,390.5,392.5,372.8,298.0,4666.66
25,2504.0,2466.0,2603.0,388.6,390.2,392.3,378.0,298.0,4756.35
26,2492.0,2458.0,2592.0,388.6,390.1,392.3,385.8,293.0,4890.58
27,2502.0,2472.0,2605.0,388.8,390.2,392.3,375.4,294.0,4711.52
28,2510.0,2477.0,2611.0,389.0,390.3,392.4,371.1,294.0,4637.3
29,2508.0,2470.0,2605.0,389.0,390.4,392.4,374.5,294.0,4696.0
30,2492.0,2461.0,2593.0,389.1,390.4,392.3,383.2,296.0,4845.87
31,2500.0,2466.0,2599.0,389.0,390.2,392.5,379.7,340.0,4785.63
32,2497.0,2466.0,2599.0,388.8,390.2,392.3,383.2,247.0,4845.87
33,2637.0,2402.0,2374.0,362.3,422.4,398.6,384.9,235.0,4875.11
34,2495.0,2465.0,2596.0,388.8,390.4,392.4,384.9,243.0,4875.11
35,2495.0,2465.0,2597.0,388.8,390.2,392.2,384.1,255.0,4861.35
36,2493.0,2466.0,2596.0,389.1,390.4,392.5,384.1,255.0,4861.35
37,2492.0,2465.0,2595.0,388.9,390.5,392.6,385.8,259.0,4890.58
38,2492.0,2462.0,2592.0,389.1,390.8,392.6,386.7,262.0,4906.04
39,2489.0,2461.0,2590.0,388.9,390.5,392.5,387.5,259.0,4919.78
40,2492.0,2462.0,2591.0,388.7,390.3,392.3,386.7,243.0,4906.04
41,2489.0,2461.0,2593.0,388.7,390.1,392.3,385.8,236.0,4890.58
42,2488.0,2459.0,2591.0,388.6,390.0,392.3,387.5,222.0,4919.78
43,2488.0,2461.0,2590.0,388.8,390.4,392.4,385.8,222.0,4890.58
44,2488.0,2462.0,2591.0,388.8,390.2,392.3,387.5,219.0,4919.78
45,2490.0,2460.0,2590.0,389.0,390.4,392.5,386.7,218.0,4906.04
46,2492.0,2461.0,2593.0,389.0,390.6,392.6,384.9,221.0,4875.11
47,2487.0,2458.0,2591.0,388.8,390.3,392.4,388.4,227.0,4935.24
48,2486.0,2461.0,2592.0,388.7,390.5,392.4,387.5,220.0,4919.78
49,2488.0,2459.0,2589.0,388.7,390.2,392.3,387.5,217.0,4919.78
50,2488.0,2461.0,2591.0,388.7,390.3,392.3,385.8,219.0,4890.58
51,2488.0,2459.0,2590.0,388.8,390.3,392.2,384.1,225.0,4861.35
52,2486.0,2458.0,2589.0,389.0,390.4,392.5,386.7,223.0,4906.04
53,2487.0,2458.0,2590.0,389.1,390.3,392.5,389.3,225.0,4950.69
54,2475.0,2452.0,2574.0,388.8,390.3,392.4,396.2,237.0,5068.98
55,2475.0,2451.0,2578.0,388.8,390.4,392.3,396.2,226.0,5068.98
56,2469.0,2444.0,2569.0,388.6,390.1,392.2,402.3,226.0,5173.31
57,2464.0,2440.0,2567.0,388.5,390.0,392.1,407.5,225.0,5262.08
58,2475.0,2451.0,2577.0,388.8,390.2,392.3,395.4,226.0,5055.28
59,2475.0,2451.0,2578.0,388.7,390.3,392.3,395.4,227.0,5055.28
60,2479.0,2453.0,2580.0,388.9,390.3,392.4,393.6,228.0,5024.44
61,2480.0,2453.0,2581.0,389.3,390.4,392.6,392.8,227.0,5010.72
62,2479.0,2450.0,2578.0,389.1,390.5,392.7,394.5,227.0,5039.86
63,2474.0,2449.0,2578.0,388.6,390.4,392.2,395.4,228.0,5055.28
64,2477.0,2451.0,2581.0,388.7,390.4,392.3,394.5,227.0,5039.86
65,2475.0,2449.0,2577.0,388.6,390.5,392.1,396.2,228.0,5068.98
66,2485.0,2457.0,2587.0,388.8,390.2,392.3,388.4,227.0,4935.24
67,2481.0,2457.0,2584.0,388.9,390.1,392.4,386.7,226.0,4906.04
68,2488.0,2460.0,2591.0,388.9,390.4,392.4,384.1,229.0,4861.35
69,2482.0,2457.0,2585.0,389.1,390.6,392.5,386.7,228.0,4906.04
70,2482.0,2457.0,2587.0,389.0,390.5,392.5,385.8,228.0,4890.58
71,2485.0,2457.0,2587.0,388.8,390.5,392.4,384.9,227.0,4875.11
72,2484.0,2457.0,2585.0,388.6,390.4,392.1,384.9,226.0,4875.11
73,2486.0,2458.0,2589.0,388.7,390.3,392.3,383.2,228.0,4845.87
74,2482.0,2457.0,2584.0,388.7,390.2,392.4,384.9,229.0,4875.11
75,2485.0,2457.0,2584.0,388.9,390.4,392.5,384.1,234.0,4861.35
76,2481.0,2457.0,2582.0,389.1,390.6,392.5,384.9,234.0,4875.11
77,2485.0,2458.0,2584.0,389.1,390.5,392.5,384.9,239.0,4875.11
78,2484.0,2458.0,2585.0,389.0,390.5,392.4,384.1,242.0,4861.35
79,2482.0,2455.0,2583.0,388.8,390.6,392.4,385.8,234.0,4890.58
80,2484.0,2458.0,2585.0,388.8,390.5,392.2,384.1,234.0,4861.35
81,2480.0,2454.0,2582.0,388.7,390.3,392.2,384.9,232.0,4875.11
82,2483.0,2454.0,2583.0,388.7,390.1,392.3,384.1,232.0,4861.35
83,2482.0,2457.0,2585.0,389.0,390.5,392.5,384.9,233.0,4875.11
84,2482.0,2455.0,2584.0,389.0,390.5,392.4,385.8,234.0,4890.58
85,2484.0,2457.0,2585.0,388.9,390.6,392.4,384.9,233.0,4875.11
86,2484.0,2459.0,2584.0,388.6,390.4,392.5,384.1,234.0,4861.35
87,2484.0,2458.0,2586.0,388.5,390.4,392.3,383.2,229.0,4845.87
88,2485.0,2457.0,2584.0,388.6,390.4,392.4,384.1,228.0,4861.35
89,2482.0,2455.0,2583.0,388.7,390.3,392.3,384.9,226.0,4875.11
90,2481.0,2454.0,2580.0,388.9,390.4,392.3,386.7,228.0,4906.04
91,2482.0,2457.0,2582.0,389.0,390.4,392.5,386.7,227.0,4906.04
92,2481.0,2454.0,2582.0,389.0,390.6,392.7,384.9,227.0,4875.11
93,2482.0,2458.0,2584.0,388.7,390.5,392.3,386.7,227.0,4906.04
94,2481.0,2454.0,2581.0,388.9,390.4,392.4,386.7,226.0,4906.04
95,2484.0,2457.0,2584.0,388.6,390.2,392.3,384.9,227.0,4875.11
96,2480.0,2453.0,2582.0,388.9,390.3,392.4,384.9,226.0,4875.11
97,2478.0,2451.0,2576.0,388.9,390.2,392.4,389.3,227.0,4950.69
98,2480.0,2455.0,2582.0,389.2,390.4,392.6,385.8,227.0,4890.58
99,2478.0,2451.0,2577.0,388.9,390.5,392.6,389.3,226.0,4950.69
100,2482.0,2452.0,2581.0,389.1,390.6,392.4,389.3,227.0,4950.69
101,2478.0,2452.0,2579.0,388.9,390.3,392.4,390.1,226.0,4964.42
102,2474.0,2451.0,2577.0,388.8,390.2,392.3,390.1,227.0,4964.42
103,2469.0,2444.0,2571.0,389.0,390.3,392.3,396.2,227.0,5068.98
104,2459.0,2437.0,2563.0,388.9,390.2,392.4,404.0,227.0,5202.35
105,2477.0,2452.0,2578.0,389.1,390.4,392.5,387.5,227.0,4919.78
106,2478.0,2451.0,2580.0,389.0,390.4,392.5,389.3,227.0,4950.69
107,2463.0,2438.0,2566.0,388.8,390.3,392.5,401.4,226.0,5157.93
108,2466.0,2445.0,2569.0,389.0,390.1,392.4,396.2,226.0,5068.98
109,2467.0,2443.0,2566.0,388.9,390.2,392.4,398.0,226.0,5099.79
110,2462.0,2438.0,2564.0,388.8,390.1,392.3,402.3,227.0,5173.31
111,2466.0,2446.0,2567.0,388.9,390.3,392.4,398.8,228.0,5113.48
112,2467.0,2440.0,2572.0,389.2,390.3,392.5,398.8,228.0,5113.48
113,2463.0,2440.0,2566.0,389.2,390.3,392.3,403.2,227.0,5188.69
114,2464.0,2444.0,2565.0,388.8,390.5,392.4,401.4,228.0,5157.93
115,2470.0,2447.0,2571.0,388.9,390.3,392.4,396.2,228.0,5068.98
116,2469.0,2445.0,2570.0,388.7,390.0,392.4,397.1,227.0,5084.38
117,2468.0,2444.0,2568.0,388.6,390.2,392.3,401.4,227.0,5157.93
118,2464.0,2446.0,2566.0,388.8,390.2,392.3,402.3,230.0,5173.31
119,2481.0,2457.0,2581.0,389.1,390.4,392.5,386.7,227.0,4906.04
120,2474.0,2446.0,2573.0,389.1,390.5,392.6,399.7,230.0,5128.87
121,2447.0,2446.0,2557.0,389.7,390.8,392.5,420.5,230.0,5483.29
122,2467.0,2460.0,2579.0,389.7,390.8,392.4,400.6,230.0,5144.26
123,2479.0,2452.0,2584.0,390.5,392.1,394.1,442.2,231.0,5850.28
124,2469.0,2447.0,2574.0,390.6,392.2,394.1,456.9,235.0,6097.28
125,2452.0,2449.0,2620.0,390.4,391.8,394.2,458.6,240.0,6125.76
126,2525.0,2428.0,2523.0,392.2,391.7,394.3,500.3,229.0,6818.95
127,0.0,0.0,0.0,210.0,269.2,170.8,0.0,230.0,-2186.0
128,0.0,0.0,0.0,151.0,182.1,38.1,0.0,238.0,-2186.0
129,0.0,0.0,0.0,52.4,57.2,5.8,0.0,235.0,-2186.0
130,0.0,0.0,0.0,37.5,27.6,9.8,0.0,236.0,-2186.0
131,0.0,0.0,0.0,24.9,18.3,6.6,0.0,239.0,-2186.0
132,0.0,0.0,0.0,18.1,10.8,7.4,0.0,236.0,-2186.0
133,0.0,0.0,0.0,14.1,7.4,6.7,0.0,236.0,-2186.0
134,0.0,0.0,0.0,10.4,5.6,4.9,0.0,239.0,-2186.0
135,0.0,0.0,0.0,8.4,3.3,5.1,0.0,238.0,-2186.0
