sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,233.5,6.7,0.0,0.0,-2186.0
1,4732.0,4316.0,4742.0,380.6,380.9,412.7,2581.1,0.0,28159.22
2,2320.0,2018.0,2313.0,405.8,395.8,422.4,1024.8,0.0,14646.95
3,2444.0,2330.0,2447.0,389.9,398.7,381.6,424.0,0.0,5542.67
4,2444.0,2330.0,2447.0,389.9,398.7,381.6,424.0,0.0,5542.67
5,2456.0,2360.0,2457.0,391.4,390.7,386.9,421.4,0.0,5498.57
6,2448.0,2370.0,2450.0,390.1,391.1,387.5,422.2,0.0,5512.14
7,2444.0,2358.0,2445.0,390.3,391.2,387.5,426.6,0.0,5586.74
8,2437.0,2355.0,2439.0,390.5,391.3,387.3,427.4,0.0,5600.29
9,3156.0,2699.0,2821.0,389.9,389.9,388.0,549.7,0.0,7626.64
10,2387.0,2411.0,2476.0,389.1,387.8,385.2,358.1,0.0,4412.24
11,2363.0,2418.0,2475.0,389.7,389.2,386.4,365.9,0.0,4547.4
12,2361.0,2412.0,2468.0,389.8,389.4,386.3,372.8,0.0,4666.66
13,2362.0,2415.0,2469.0,390.0,389.4,386.6,371.9,0.0,4651.12
14,2362.0,2415.0,2466.0,389.9,389.6,386.5,374.5,0.0,4696.0
15,2360.0,2417.0,2468.0,389.7,389.5,386.5,374.5,0.0,4696.0
16,2370.0,2424.0,2478.0,389.7,389.3,386.4,367.6,0.0,4576.81
17,2370.0,2423.0,2475.0,389.7,389.4,386.4,366.7,0.0,4561.24
18,2368.0,2419.0,2473.0,389.7,389.5,386.6,369.3,0.0,4606.2
19,2366.0,2422.0,2473.0,389.8,389.6,386.5,370.2,0.0,4621.76
20,2368.0,2406.0,2483.0,389.9,389.0,386.7,371.9,0.0,4651.12
21,2377.0,2419.0,2494.0,389.9,388.8,386.8,360.7,1000.0,4457.34
22,2372.0,2409.0,2483.0,389.6,388.8,386.8,363.3,947.0,4502.39
23,2381.0,2421.0,2493.0,389.6,388.8,386.7,352.9,795.0,4321.93
24,2372.0,2414.0,2487.0,389.6,389.0,386.8,358.1,290.0,4412.24
25,2369.0,2410.0,2482.0,389.6,388.9,386.7,362.4,290.0,4486.8
26,2373.0,2414.0,2488.0,389.8,388.7,387.0,360.7,284.0,4457.34
27,2374.0,2417.0,2488.0,389.8,389.0,386.9,358.1,284.0,4412.24
28,2354.0,2393.0,2466.0,389.7,388.9,386.7,376.3,288.0,4727.04
29,2370.0,2408.0,2480.0,389.5,388.8,386.5,364.1,289.0,4516.24
30,2364.0,2402.0,2474.0,389.7,388.9,386.8,368.5,289.0,4592.37
31,2374.0,2417.0,2490.0,389.6,389.1,386.8,358.1,220.0,4412.24
32,2377.0,2419.0,2492.0,389.6,388.9,386.5,356.3,225.0,4381.0
33,2380.0,2420.0,2491.0,389.8,388.9,387.0,356.3,229.0,4381.0
34,2376.0,2415.0,2487.0,389.9,388.9,387.0,357.2,229.0,4396.62
35,2373.0,2413.0,2486.0,389.9,388.8,386.7,358.9,230.0,4426.12
36,2373.0,2415.0,2486.0,389.7,388.6,386.7,360.7,230.0,4457.34
37,2377.0,2420.0,2490.0,389.5,388.9,386.5,356.3,225.0,4381.0
38,2376.0,2418.0,2489.0,389.5,388.7,386.6,358.1,225.0,4412.24
39,2377.0,2416.0,2486.0,389.5,388.7,386.5,358.1,227.0,4412.24
40,2374.0,2414.0,2487.0,389.5,388.5,386.7,360.7,227.0,4457.34
41,2369.0,2413.0,2485.0,389.5,388.6,386.7,364.1,228.0,4516.24
42,2379.0,2420.0,2492.0,389.8,388.8,386.7,358.1,220.0,4412.24
43,2379.0,2418.0,2492.0,389.6,388.4,386.5,358.9,223.0,4426.12
44,2380.0,2419.0,2490.0,389.6,388.5,386.7,358.1,216.0,4412.24
45,2376.0,2415.0,2487.0,389.3,388.8,386.7,358.9,220.0,4426.12
46,2374.0,2416.0,2488.0,389.5,388.7,386.6,358.9,222.0,4426.12
47,2377.0,2422.0,2492.0,389.8,388.8,386.8,353.7,221.0,4335.84
48,2382.0,2424.0,2497.0,390.0,388.8,386.8,350.3,219.0,4276.72
49,2374.0,2419.0,2491.0,389.8,388.8,386.6,357.2,232.0,4396.62
50,2361.0,2405.0,2478.0,389.8,388.9,386.8,371.9,224.0,4651.12
51,2360.0,2404.0,2476.0,389.6,388.7,386.7,372.8,227.0,4666.66
52,2359.0,2401.0,2476.0,389.6,388.7,386.7,378.0,219.0,4756.35
53,2357.0,2389.0,2465.0,389.4,388.8,386.7,386.7,218.0,4906.04
