sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,168.4,169.2,5.3,0.0,0.0,-2186.0
1,5429.0,5196.0,5434.0,388.7,369.4,376.9,2936.5,0.0,29206.65
2,2528.0,2308.0,2529.0,393.6,393.9,387.8,956.3,0.0,13718.32
3,2475.0,2405.0,2471.0,394.2,394.6,389.5,440.4,0.0,5819.94
4,2475.0,2405.0,2471.0,394.2,394.6,389.5,440.4,0.0,5819.94
5,2488.0,2419.0,2486.0,394.0,393.5,389.2,438.7,0.0,5791.28
6,2485.0,2419.0,2482.0,393.8,393.6,389.7,443.9,0.0,5878.91
7,2497.0,2422.0,2496.0,393.8,393.6,389.4,439.6,0.0,5806.46
8,2495.0,2417.0,2494.0,393.6,393.4,389.4,443.0,0.0,5863.75
9,2623.0,2825.0,2774.0,393.8,391.2,390.3,384.9,0.0,4875.11
10,2429.0,2458.0,2493.0,392.3,391.1,387.8,384.1,0.0,4861.35
11,2437.0,2471.0,2522.0,392.8,391.6,388.4,393.6,0.0,5024.44
12,2432.0,2469.0,2522.0,392.8,391.7,388.5,397.1,0.0,5084.38
13,2444.0,2476.0,2531.0,392.7,391.9,388.4,391.9,0.0,4995.29
14,2439.0,2475.0,2531.0,392.5,391.6,388.5,392.8,0.0,5010.72
15,2439.0,2475.0,2530.0,392.5,392.1,388.5,394.5,0.0,5039.86
16,2440.0,2477.0,2528.0,392.5,392.1,388.4,391.9,0.0,4995.29
17,2441.0,2477.0,2530.0,392.5,391.9,388.6,387.5,0.0,4919.78
18,2444.0,2482.0,2532.0,392.7,392.0,388.5,386.7,0.0,4906.04
19,2434.0,2465.0,2528.0,392.1,391.2,388.3,382.3,0.0,4830.39
20,2435.0,2456.0,2529.0,392.5,391.2,388.9,390.1,0.0,4964.42
21,2442.0,2467.0,2535.0,392.3,391.1,388.5,385.8,1000.0,4890.58
22,2442.0,2463.0,2532.0,392.3,391.2,388.6,384.9,937.0,4875.11
23,2456.0,2478.0,2550.0,391.9,391.2,388.4,371.1,645.0,4637.3
24,2449.0,2471.0,2543.0,392.1,391.2,388.8,374.5,291.0,4696.0
25,2445.0,2469.0,2542.0,392.1,391.1,388.6,376.3,291.0,4727.04
26,2439.0,2461.0,2534.0,392.2,391.1,388.6,379.7,289.0,4785.63
27,2441.0,2464.0,2536.0,392.4,391.2,388.5,379.7,292.0,4785.63
28,2429.0,2445.0,2526.0,392.3,391.0,388.5,390.1,288.0,4964.42
29,2444.0,2464.0,2539.0,392.2,391.1,388.4,378.9,291.0,4771.85
30,2442.0,2461.0,2539.0,392.1,391.1,388.4,379.7,208.0,4785.63
31,2439.0,2464.0,2535.0,392.1,391.1,388.6,378.9,231.0,4771.85
32,2441.0,2463.0,2535.0,391.9,391.0,388.3,378.9,235.0,4771.85
33,2447.0,2475.0,2543.0,392.0,391.1,388.4,373.7,237.0,4682.19
34,2447.0,2471.0,2543.0,392.0,391.1,388.4,372.8,233.0,4666.66
