sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,-2186.0
1,0.0,381.0,0.0,236.6,237.1,4.0,0.0,0.0,-2186.0
2,3541.0,4200.0,3546.0,391.2,398.0,373.7,1907.4,0.0,24093.78
3,2334.0,2184.0,2320.0,395.2,390.2,389.0,391.9,0.0,4995.29
4,2244.0,2202.0,2240.0,392.4,391.6,388.5,356.3,0.0,4381.0
5,2244.0,2202.0,2240.0,392.4,391.6,388.5,356.3,0.0,4381.0
6,2237.0,2204.0,2235.0,391.9,391.5,388.5,352.9,0.0,4321.93
7,2225.0,2208.0,2225.0,391.7,391.3,388.6,358.9,0.0,4426.12
8,2226.0,2208.0,2227.0,391.7,391.4,388.7,359.8,0.0,4441.73
9,2225.0,2208.0,2227.0,391.5,391.4,388.7,358.9,0.0,4426.12
10,2222.0,1716.0,2221.0,391.6,392.3,388.4,296.5,0.0,3332.01
11,2020.0,2069.0,2092.0,392.3,390.4,389.5,377.1,0.0,4740.84
12,2160.0,2179.0,2254.0,392.1,390.6,389.4,330.3,0.0,3927.56
13,2172.0,2204.0,2279.0,392.1,390.5,389.3,322.5,0.0,3790.73
14,2151.0,2188.0,2258.0,392.1,390.5,389.4,340.7,0.0,4109.42
15,2153.0,2187.0,2258.0,392.1,390.5,389.6,342.5,0.0,4140.83
16,2151.0,2183.0,2257.0,392.3,390.4,389.5,343.3,0.0,4154.79
17,2146.0,2177.0,2252.0,392.1,390.5,389.4,349.4,0.0,4261.06
18,2150.0,2183.0,2254.0,392.0,390.4,389.4,343.3,0.0,4154.79
19,2146.0,2177.0,2252.0,391.9,390.3,389.3,347.7,0.0,4231.46
20,2160.0,2191.0,2266.0,392.1,390.4,389.4,328.6,0.0,3897.77
21,2186.0,2219.0,2295.0,392.3,390.6,389.5,296.5,0.0,3332.01
22,2183.0,2219.0,2291.0,392.4,390.7,389.6,292.2,857.0,3255.76
23,2184.0,2225.0,2291.0,392.3,390.6,389.7,283.5,282.0,3101.13
24,2183.0,2225.0,2293.0,392.2,390.6,389.5,287.0,261.0,3163.39
25,2186.0,2225.0,2294.0,392.0,390.6,389.5,290.4,261.0,3223.8
26,2190.0,2224.0,2301.0,392.3,390.7,389.8,284.4,259.0,3117.15
27,2186.0,2222.0,2296.0,392.3,390.6,389.8,292.2,265.0,3255.76
28,2186.0,2225.0,2297.0,392.3,390.6,389.4,294.8,265.0,3301.88
