sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,148.1,6.5,144.4,0.0,0.0,-2186.0
1,2896.0,2847.0,2814.0,286.1,293.0,333.2,1057.7,0.0,15082.96
2,2818.0,3144.0,3145.0,399.8,375.2,403.5,1389.8,0.0,19120.47
3,2231.0,2492.0,2494.0,390.0,392.5,388.4,467.3,0.0,6271.24
4,2231.0,2492.0,2494.0,390.0,392.5,388.4,467.3,0.0,6271.24
5,2106.0,2386.0,2388.0,389.7,390.1,391.4,449.1,0.0,5966.38
6,2102.0,2379.0,2378.0,388.5,389.1,393.7,446.5,0.0,5922.66
7,2098.0,2374.0,2374.0,388.5,389.2,393.8,448.2,0.0,5951.25
8,2100.0,2373.0,2374.0,388.2,389.3,393.6,449.1,0.0,5966.38
9,2095.0,2373.0,2373.0,388.5,389.0,393.6,448.2,0.0,5951.25
10,1999.0,2367.0,2365.0,388.5,389.3,394.3,408.4,0.0,5277.43
11,2388.0,2320.0,2387.0,388.9,390.1,392.8,419.6,0.0,5468.01
12,2400.0,2340.0,2449.0,388.8,390.0,392.5,405.8,0.0,5233.08
13,2404.0,2343.0,2457.0,389.0,390.2,392.2,403.2,0.0,5188.69
14,2381.0,2327.0,2436.0,389.0,390.1,392.4,418.8,0.0,5454.42
15,2373.0,2318.0,2429.0,389.1,389.9,392.4,425.7,0.0,5571.49
16,2381.0,2324.0,2436.0,388.7,389.9,392.2,420.5,0.0,5483.29
17,2381.0,2324.0,2439.0,388.9,390.0,392.3,417.0,0.0,5423.83
18,2377.0,2322.0,2435.0,388.5,389.9,392.2,417.9,0.0,5439.13
19,2383.0,2328.0,2442.0,388.6,389.9,392.2,412.7,0.0,5350.69
20,2398.0,2339.0,2454.0,388.7,389.9,392.4,404.0,0.0,5202.35
21,2417.0,2357.0,2470.0,388.7,389.6,392.1,388.4,1000.0,4935.24
22,2418.0,2361.0,2474.0,388.7,389.6,392.3,386.7,987.0,4906.04
23,2421.0,2362.0,2475.0,388.8,389.9,392.4,387.5,791.0,4919.78
24,2425.0,2364.0,2482.0,388.8,390.0,392.5,383.2,316.0,4845.87
25,2426.0,2369.0,2481.0,389.0,390.2,392.4,379.7,316.0,4785.63
26,2426.0,2367.0,2478.0,388.9,389.9,392.5,384.1,319.0,4861.35
27,2428.0,2369.0,2479.0,388.9,390.0,392.5,384.9,319.0,4875.11
28,2425.0,2367.0,2477.0,389.1,389.9,392.5,388.4,321.0,4935.24
29,2428.0,2367.0,2482.0,388.7,390.0,392.6,385.8,321.0,4890.58
30,2425.0,2369.0,2481.0,388.7,390.0,392.5,386.7,321.0,4906.04
31,2424.0,2364.0,2479.0,389.1,390.1,392.7,391.9,299.0,4995.29
32,2423.0,2364.0,2479.0,389.2,390.3,392.8,392.8,263.0,5010.72
33,2418.0,2362.0,2472.0,388.8,389.8,392.4,391.0,250.0,4979.86
34,2421.0,2363.0,2475.0,388.9,390.1,392.7,393.6,248.0,5024.44
35,2422.0,2364.0,2477.0,388.8,390.0,392.7,392.8,260.0,5010.72
36,2422.0,2364.0,2475.0,388.8,390.3,392.7,393.6,265.0,5024.44
37,2423.0,2367.0,2479.0,389.1,390.5,393.0,392.8,261.0,5010.72
38,2423.0,2367.0,2479.0,389.2,390.5,392.8,392.8,259.0,5010.72
39,2425.0,2367.0,2478.0,389.3,390.4,393.0,392.8,260.0,5010.72
40,2425.0,2367.0,2479.0,389.1,390.3,392.8,392.8,256.0,5010.72
41,2425.0,2367.0,2481.0,389.1,390.3,393.0,392.8,249.0,5010.72
42,2422.0,2364.0,2477.0,388.9,390.3,392.8,391.9,238.0,4995.29
43,2423.0,2364.0,2477.0,389.2,390.5,393.0,391.9,237.0,4995.29
44,2428.0,2368.0,2479.0,389.2,390.5,393.0,391.9,237.0,4995.29
45,2425.0,2367.0,2478.0,389.2,390.5,393.0,392.8,234.0,5010.72
46,2428.0,2368.0,2481.0,389.3,390.5,393.2,392.8,231.0,5010.72
47,2430.0,2371.0,2485.0,389.1,390.5,393.1,391.9,234.0,4995.29
48,2429.0,2367.0,2482.0,389.2,390.6,393.2,393.6,235.0,5024.44
49,2426.0,2368.0,2482.0,389.3,390.6,393.0,393.6,237.0,5024.44
50,2429.0,2370.0,2485.0,389.5,390.5,393.1,391.9,235.0,4995.29
51,2428.0,2369.0,2482.0,389.2,390.5,393.0,393.6,236.0,5024.44
52,2425.0,2365.0,2479.0,389.3,390.4,393.0,396.2,239.0,5068.98
53,2428.0,2367.0,2478.0,389.2,390.4,393.0,394.5,239.0,5039.86
54,2426.0,2368.0,2478.0,389.3,390.6,393.1,394.5,239.0,5039.86
55,2428.0,2368.0,2481.0,389.5,390.7,393.1,394.5,240.0,5039.86
56,2430.0,2368.0,2482.0,389.4,390.6,393.1,395.4,240.0,5055.28
57,2428.0,2369.0,2481.0,389.4,390.4,393.2,394.5,240.0,5039.86
58,2424.0,2365.0,2481.0,389.2,390.4,392.8,394.5,239.0,5039.86
59,2428.0,2365.0,2481.0,389.1,390.5,393.1,394.5,239.0,5039.86
60,2422.0,2365.0,2477.0,389.2,390.6,393.0,393.6,239.0,5024.44
61,2421.0,2363.0,2476.0,389.3,390.5,393.0,393.6,239.0,5024.44
62,2422.0,2364.0,2477.0,389.2,390.4,393.0,393.6,239.0,5024.44
63,2421.0,2363.0,2474.0,389.3,390.3,392.8,393.6,239.0,5024.44
64,2421.0,2363.0,2477.0,389.0,390.2,393.0,395.4,239.0,5055.28
65,2422.0,2364.0,2477.0,389.1,390.5,393.1,394.5,239.0,5039.86
66,2422.0,2362.0,2476.0,389.1,390.6,393.0,395.4,239.0,5055.28
67,2422.0,2363.0,2476.0,389.4,390.5,392.8,393.6,239.0,5024.44
68,2423.0,2364.0,2477.0,389.4,390.5,393.0,393.6,238.0,5024.44
69,2423.0,2362.0,2477.0,389.4,390.7,393.1,393.6,240.0,5024.44
70,2421.0,2362.0,2476.0,389.0,390.5,393.1,395.4,240.0,5055.28
71,2421.0,2361.0,2476.0,389.1,390.6,393.0,393.6,238.0,5024.44
72,2423.0,2364.0,2477.0,389.5,390.7,393.1,394.5,240.0,5039.86
73,2419.0,2362.0,2475.0,389.3,390.6,393.0,394.5,241.0,5039.86
74,2422.0,2363.0,2476.0,389.4,390.5,393.0,393.6,240.0,5024.44
75,2420.0,2363.0,2475.0,389.3,390.5,392.9,395.4,240.0,5055.28
76,2420.0,2363.0,2475.0,389.4,390.6,393.2,394.5,240.0,5039.86
77,2424.0,2368.0,2477.0,389.5,390.8,393.3,394.5,241.0,5039.86
78,2421.0,2364.0,2476.0,389.5,390.6,393.1,394.5,240.0,5039.86
79,2423.0,2367.0,2477.0,389.5,390.4,393.1,394.5,240.0,5039.86
80,2423.0,2365.0,2477.0,389.3,390.5,393.2,394.5,240.0,5039.86
81,2412.0,2357.0,2466.0,389.4,390.4,393.2,400.6,240.0,5144.26
82,2423.0,2364.0,2472.0,389.4,390.8,393.2,398.8,240.0,5113.48
83,2415.0,2358.0,2468.0,389.6,390.8,393.2,402.3,240.0,5173.31
84,2420.0,2362.0,2472.0,389.4,390.7,393.1,398.8,240.0,5113.48
85,2409.0,2354.0,2463.0,389.3,390.7,393.3,405.8,241.0,5233.08
86,2400.0,2344.0,2455.0,389.5,390.6,393.2,412.7,241.0,5350.69
87,2404.0,2349.0,2462.0,389.5,390.6,393.2,408.4,241.0,5277.43
88,2396.0,2341.0,2449.0,389.4,390.8,393.1,414.4,240.0,5379.62
89,2398.0,2342.0,2453.0,389.4,390.8,393.3,413.6,240.0,5366.01
90,2398.0,2342.0,2454.0,389.5,390.6,393.3,414.4,240.0,5379.62
91,2399.0,2344.0,2456.0,389.4,390.5,393.3,411.8,241.0,5335.36
92,2399.0,2344.0,2457.0,389.3,390.3,393.4,412.7,240.0,5350.69
93,2405.0,2350.0,2463.0,389.5,390.5,393.4,406.6,240.0,5246.73
94,2397.0,2344.0,2452.0,389.6,390.7,393.2,411.8,241.0,5335.36
95,2405.0,2350.0,2463.0,389.6,390.6,393.2,406.6,240.0,5246.73
96,2404.0,2348.0,2458.0,389.6,390.5,393.3,408.4,241.0,5277.43
97,2407.0,2351.0,2461.0,389.4,390.6,393.4,408.4,241.0,5277.43
98,2407.0,2350.0,2460.0,389.4,390.4,393.4,409.2,240.0,5291.07
99,2396.0,2342.0,2452.0,389.2,390.4,393.2,410.1,240.0,5306.4
100,2397.0,2343.0,2455.0,389.7,390.6,393.6,412.7,240.0,5350.69
101,2399.0,2344.0,2453.0,389.6,390.9,393.6,412.7,240.0,5350.69
102,2401.0,2344.0,2454.0,389.5,390.6,393.6,411.8,245.0,5335.36
103,2401.0,2344.0,2456.0,389.5,390.7,393.7,411.8,243.0,5335.36
104,2408.0,2351.0,2463.0,389.6,390.6,393.7,408.4,246.0,5277.43
105,2412.0,2356.0,2467.0,389.6,390.9,393.6,405.8,244.0,5233.08
106,2408.0,2351.0,2462.0,389.6,390.7,393.6,406.6,249.0,5246.73
107,2405.0,2349.0,2458.0,389.6,390.7,393.7,409.2,254.0,5291.07
108,2397.0,2343.0,2452.0,389.6,390.7,393.8,415.3,251.0,5394.93
109,2405.0,2349.0,2458.0,389.4,390.8,393.3,408.4,255.0,5277.43
110,2393.0,2339.0,2448.0,389.4,390.7,393.3,414.4,255.0,5379.62
111,2407.0,2351.0,2462.0,389.6,390.8,393.4,406.6,255.0,5246.73
112,2408.0,2350.0,2459.0,389.6,390.4,393.1,406.6,253.0,5246.73
113,2408.0,2351.0,2460.0,389.3,390.5,393.2,407.5,254.0,5262.08
114,2409.0,2350.0,2461.0,389.3,390.6,393.3,406.6,249.0,5246.73
115,2405.0,2349.0,2458.0,389.6,390.7,393.2,405.8,254.0,5233.08
116,2402.0,2346.0,2455.0,389.4,390.7,393.1,408.4,250.0,5277.43
117,2414.0,2358.0,2467.0,389.5,390.4,393.2,401.4,251.0,5157.93
118,2409.0,2350.0,2462.0,389.5,390.4,393.2,404.0,250.0,5202.35
119,2406.0,2350.0,2463.0,389.2,390.6,393.3,404.9,251.0,5217.72
