sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.2,238.4,5.3,0.0,0.0,-2186.0
1,4569.0,3929.0,4534.0,403.3,398.5,376.5,2419.8,0.0,27433.8
2,2270.0,1887.0,2257.0,398.6,389.4,400.4,808.0,0.0,11611.41
3,2422.0,2129.0,2417.0,393.9,395.0,390.8,468.2,0.0,6286.27
4,2422.0,2129.0,2417.0,393.9,395.0,390.8,468.2,0.0,6286.27
5,2449.0,2148.0,2446.0,393.7,394.8,390.6,467.3,0.0,6271.24
6,2450.0,2148.0,2447.0,393.6,394.6,390.5,469.9,0.0,6314.63
7,2445.0,2146.0,2443.0,393.6,394.5,390.6,471.6,0.0,6342.98
8,2450.0,2134.0,2447.0,393.5,394.6,390.4,474.2,0.0,6386.3
9,2450.0,2128.0,2447.0,393.3,394.6,390.6,474.2,0.0,6386.3
10,2451.0,2097.0,2449.0,393.3,394.6,390.6,478.6,0.0,6459.53
11,2376.0,2342.0,2381.0,393.9,393.1,391.7,447.4,0.0,5937.8
12,2402.0,2435.0,2483.0,394.0,393.0,391.5,422.2,0.0,5512.14
13,2405.0,2438.0,2488.0,394.2,393.1,391.4,422.2,0.0,5512.14
14,2401.0,2433.0,2483.0,394.1,393.1,391.5,426.6,0.0,5586.74
15,2390.0,2421.0,2471.0,394.1,393.1,391.7,433.5,0.0,5703.48
16,2394.0,2428.0,2476.0,393.8,393.0,391.5,430.9,0.0,5659.53
17,2392.0,2426.0,2475.0,394.0,393.1,391.7,432.6,0.0,5688.27
18,2392.0,2423.0,2472.0,394.1,393.2,391.8,435.2,0.0,5732.2
19,2392.0,2423.0,2474.0,394.0,393.3,391.8,433.5,0.0,5703.48
20,2399.0,2433.0,2483.0,394.1,393.2,391.6,426.6,0.0,5586.74
21,2408.0,2444.0,2492.0,394.3,393.5,391.7,419.6,1000.0,5468.01
22,2430.0,2464.0,2513.0,394.3,393.2,391.9,404.0,934.0,5202.35
23,2429.0,2464.0,2513.0,394.2,393.6,391.8,404.9,618.0,5217.72
24,2434.0,2471.0,2518.0,394.2,393.4,391.8,397.1,327.0,5084.38
25,2425.0,2461.0,2508.0,394.1,393.6,391.8,403.2,327.0,5188.69
26,2431.0,2465.0,2514.0,394.0,393.2,391.6,404.0,322.0,5202.35
27,2422.0,2457.0,2506.0,394.1,393.5,391.7,409.2,324.0,5291.07
28,2424.0,2458.0,2507.0,394.0,393.4,391.7,409.2,326.0,5291.07
29,2423.0,2457.0,2505.0,393.9,393.4,391.9,411.0,328.0,5321.74
30,2418.0,2454.0,2504.0,393.9,393.4,391.7,411.0,328.0,5321.74
31,2422.0,2453.0,2504.0,393.8,393.2,391.5,410.1,332.0,5306.4
32,2419.0,2453.0,2501.0,394.0,393.2,391.6,410.1,278.0,5306.4
33,2419.0,2453.0,2504.0,393.9,393.4,391.7,411.0,254.0,5321.74
