sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.7,2.5,0.0,0.0,-2186.0
1,3306.0,3547.0,3000.0,389.4,389.4,388.8,1762.6,0.0,22864.42
2,2424.0,2467.0,2542.0,399.5,386.7,393.7,423.1,0.0,5527.41
3,2419.0,2445.0,2498.0,393.9,391.6,391.0,410.1,0.0,5306.4
4,2419.0,2445.0,2498.0,393.9,391.6,391.0,410.1,0.0,5306.4
5,2398.0,2423.0,2470.0,393.5,392.9,390.6,422.2,0.0,5512.14
6,2398.0,2426.0,2471.0,393.4,393.0,390.9,423.1,0.0,5527.41
7,2399.0,2428.0,2475.0,393.4,392.8,390.9,421.4,0.0,5498.57
8,2405.0,2430.0,2478.0,393.6,393.0,391.2,422.2,0.0,5512.14
9,2404.0,2433.0,2481.0,393.8,393.2,391.2,421.4,0.0,5498.57
10,2405.0,2432.0,2481.0,394.0,393.2,391.3,420.5,0.0,5483.29
11,2406.0,2432.0,2481.0,394.0,393.4,391.2,419.6,0.0,5468.01
12,2405.0,2433.0,2482.0,393.7,393.5,391.1,419.6,0.0,5468.01
13,2407.0,2435.0,2482.0,393.8,393.2,391.1,419.6,0.0,5468.01
14,2405.0,2433.0,2482.0,393.8,393.3,391.1,421.4,0.0,5498.57
15,2409.0,2435.0,2483.0,393.6,393.1,391.1,420.5,0.0,5483.29
16,2408.0,2436.0,2484.0,393.7,393.0,391.1,422.2,0.0,5512.14
17,2410.0,2436.0,2485.0,393.7,393.4,391.2,420.5,0.0,5483.29
18,2409.0,2437.0,2485.0,394.0,393.2,391.3,420.5,0.0,5483.29
19,2409.0,2437.0,2484.0,393.8,393.0,391.3,421.4,0.0,5498.57
20,2410.0,2437.0,2485.0,393.8,393.1,391.4,419.6,0.0,5468.01
21,2408.0,2435.0,2484.0,393.7,393.0,391.3,422.2,0.0,5512.14
22,2407.0,2433.0,2483.0,393.5,392.9,391.1,424.8,821.0,5556.23
23,2405.0,2432.0,2482.0,393.6,393.0,391.1,426.6,252.0,5586.74
24,2407.0,2435.0,2485.0,393.6,393.0,391.2,425.7,246.0,5571.49
25,2410.0,2439.0,2486.0,393.8,393.2,391.0,423.1,246.0,5527.41
26,2411.0,2437.0,2486.0,394.0,393.0,391.4,423.1,255.0,5527.41
27,2410.0,2436.0,2486.0,394.0,393.0,391.3,423.1,256.0,5527.41
28,2407.0,2433.0,2484.0,393.8,392.9,391.3,424.0,255.0,5542.67
29,2402.0,2428.0,2477.0,393.8,393.1,391.3,427.4,255.0,5600.29
30,2404.0,2432.0,2481.0,393.9,393.0,391.5,425.7,254.0,5571.49
