sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,168.0,8.3,165.5,0.0,0.0,-2186.0
1,5467.0,5114.0,5107.0,370.4,373.0,386.0,2887.1,0.0,29106.41
2,2190.0,2235.0,2225.0,389.7,386.6,392.2,858.3,0.0,12340.81
3,2233.0,2419.0,2404.0,389.4,387.8,393.4,414.4,0.0,5379.62
4,2233.0,2419.0,2404.0,389.4,387.8,393.4,414.4,0.0,5379.62
5,2262.0,2431.0,2420.0,389.8,387.8,393.4,410.1,0.0,5306.4
6,2262.0,2427.0,2416.0,389.2,387.8,393.2,412.7,0.0,5350.69
7,2315.0,2442.0,2429.0,388.7,388.0,392.5,424.0,0.0,5542.67
8,1318.0,2349.0,2731.0,387.9,387.6,393.3,388.4,0.0,4935.24
9,2445.0,2404.0,2479.0,388.1,386.5,390.6,381.5,0.0,4816.62
10,2420.0,2380.0,2481.0,387.5,387.1,389.9,369.3,0.0,4606.2
11,2422.0,2382.0,2487.0,387.8,387.0,390.0,374.5,0.0,4696.0
12,2422.0,2382.0,2491.0,387.7,387.1,390.1,375.4,0.0,4711.52
13,2420.0,2380.0,2491.0,387.6,386.9,390.1,374.5,0.0,4696.0
14,2424.0,2384.0,2493.0,387.8,387.2,390.1,372.8,0.0,4666.66
15,2426.0,2385.0,2491.0,387.9,387.3,390.2,371.1,0.0,4637.3
16,2424.0,2383.0,2490.0,387.9,387.2,390.2,371.9,0.0,4651.12
17,2430.0,2390.0,2499.0,387.8,387.2,390.4,364.1,0.0,4516.24
18,2391.0,2362.0,2483.0,387.4,387.0,389.3,369.3,0.0,4606.2
19,2410.0,2384.0,2500.0,387.5,387.3,389.5,368.5,0.0,4592.37
20,2422.0,2393.0,2507.0,387.6,387.4,389.7,362.4,0.0,4486.8
21,2420.0,2393.0,2506.0,387.6,387.6,389.8,359.8,1000.0,4441.73
22,2411.0,2384.0,2498.0,387.8,387.7,389.7,368.5,938.0,4592.37
23,2405.0,2380.0,2494.0,387.8,387.6,389.7,372.8,639.0,4666.66
24,2405.0,2384.0,2495.0,387.9,387.6,389.8,371.9,288.0,4651.12
25,2410.0,2384.0,2499.0,387.9,387.5,389.7,371.1,288.0,4637.3
26,2415.0,2386.0,2500.0,387.9,387.5,389.8,365.9,283.0,4547.4
27,2411.0,2384.0,2498.0,387.5,387.5,389.7,368.5,285.0,4592.37
28,2406.0,2384.0,2497.0,387.6,387.5,389.7,371.9,290.0,4651.12
29,2377.0,2350.0,2464.0,387.6,387.6,389.9,400.6,297.0,5144.26
30,2426.0,2399.0,2514.0,387.8,387.8,389.9,354.6,232.0,4351.48
31,2430.0,2400.0,2515.0,388.1,387.8,389.9,354.6,226.0,4351.48
32,2440.0,2409.0,2524.0,388.0,387.7,389.9,345.1,229.0,4186.17
