sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.8,234.6,5.2,0.0,0.0,-2186.0
1,3950.0,4160.0,3946.0,393.5,388.0,385.1,2203.9,0.0,26218.52
2,2281.0,2453.0,2299.0,389.8,401.3,391.2,495.9,0.0,6746.3
3,2476.0,2412.0,2492.0,394.6,391.8,388.4,446.5,0.0,5922.66
4,2476.0,2412.0,2492.0,394.6,391.8,388.4,446.5,0.0,5922.66
5,2489.0,2430.0,2504.0,393.2,392.4,389.7,437.8,0.0,5776.09
6,2497.0,2423.0,2511.0,393.3,393.2,389.0,437.0,0.0,5762.59
7,2492.0,2419.0,2505.0,393.4,393.2,389.2,439.6,0.0,5806.46
8,2497.0,2422.0,2511.0,393.3,393.3,389.1,441.3,0.0,5835.11
9,2493.0,2423.0,2507.0,393.4,393.5,389.4,439.6,0.0,5806.46
10,2498.0,2421.0,2511.0,393.5,393.4,389.3,440.4,0.0,5819.94
11,2498.0,2420.0,2512.0,393.1,393.5,389.3,441.3,0.0,5835.11
12,2462.0,2501.0,2602.0,394.2,392.1,390.3,404.9,0.0,5217.72
13,2469.0,2504.0,2595.0,394.3,392.3,390.4,397.1,0.0,5084.38
14,2469.0,2504.0,2593.0,394.2,392.6,390.2,399.7,0.0,5128.87
15,2462.0,2496.0,2585.0,394.1,392.5,390.0,408.4,0.0,5277.43
16,2450.0,2483.0,2572.0,394.2,392.5,390.1,424.0,0.0,5542.67
17,2453.0,2485.0,2574.0,394.0,392.3,390.0,422.2,0.0,5512.14
18,2451.0,2484.0,2574.0,394.1,392.3,390.2,421.4,0.0,5498.57
19,2456.0,2487.0,2573.0,394.1,392.3,390.3,418.8,0.0,5454.42
20,2474.0,2507.0,2594.0,394.3,392.7,390.1,399.7,0.0,5128.87
21,2477.0,2508.0,2596.0,394.2,392.4,390.4,395.4,1000.0,5055.28
22,2489.0,2526.0,2614.0,394.1,392.5,390.4,381.5,911.0,4816.62
23,2487.0,2523.0,2613.0,394.1,392.5,390.1,381.5,346.0,4816.62
24,2485.0,2521.0,2610.0,394.5,392.6,390.4,384.1,296.0,4861.35
25,2485.0,2522.0,2608.0,394.3,392.7,390.4,383.2,296.0,4845.87
26,2488.0,2523.0,2611.0,394.3,392.6,390.4,380.6,288.0,4801.13
