sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.3,3.8,232.8,0.0,0.0,-2186.0
1,4422.0,4225.0,4229.0,387.1,383.4,387.5,2390.3,0.0,27284.25
2,2140.0,1968.0,1984.0,385.3,391.9,400.6,434.4,0.0,5718.69
3,2103.0,2150.0,2168.0,388.1,386.5,391.4,341.6,0.0,4125.13
4,2103.0,2150.0,2168.0,388.1,386.5,391.4,341.6,0.0,4125.13
5,2113.0,2129.0,2143.0,387.2,387.4,391.4,330.3,0.0,3927.56
6,2077.0,2153.0,2170.0,387.1,388.0,391.8,343.3,0.0,4154.79
7,2077.0,2155.0,2169.0,387.1,388.1,391.9,342.5,0.0,4140.83
8,2072.0,2153.0,2166.0,387.2,388.2,392.1,345.1,0.0,4186.17
9,2691.0,2979.0,2784.0,386.7,388.8,390.6,440.4,0.0,5819.94
10,2234.0,2178.0,2359.0,387.7,389.0,391.6,290.4,0.0,3223.8
11,2167.0,2124.0,2278.0,387.3,389.4,390.4,312.1,0.0,3607.73
12,2123.0,2093.0,2193.0,385.3,386.2,388.0,305.2,0.0,3485.96
13,2137.0,2084.0,2220.0,385.9,387.4,389.6,326.0,0.0,3852.17
14,2142.0,2090.0,2226.0,386.0,387.4,389.5,325.1,0.0,3836.38
15,2144.0,2094.0,2228.0,385.9,387.6,389.5,327.7,0.0,3881.99
16,2144.0,2095.0,2227.0,386.0,387.5,389.7,330.3,0.0,3927.56
17,2143.0,2091.0,2229.0,386.2,387.6,389.8,329.5,0.0,3913.54
18,2151.0,2098.0,2232.0,385.8,387.6,389.7,324.3,0.0,3822.34
19,2159.0,2105.0,2239.0,385.9,387.7,389.5,311.3,0.0,3593.63
20,2183.0,2129.0,2263.0,386.3,387.2,389.6,278.3,0.0,3008.5
21,2168.0,2128.0,2268.0,386.1,387.7,388.9,270.5,1000.0,2869.24
22,2176.0,2134.0,2276.0,386.1,388.0,389.3,268.8,929.0,2838.84
23,2172.0,2129.0,2274.0,386.2,387.9,389.3,273.1,350.0,2915.7
24,2164.0,2120.0,2265.0,386.2,387.8,389.3,282.6,263.0,3085.11
25,2177.0,2135.0,2276.0,386.0,387.7,389.3,266.2,263.0,2792.31
26,2168.0,2127.0,2270.0,386.0,387.8,389.4,276.6,255.0,2978.18
27,2166.0,2125.0,2270.0,385.9,387.8,389.2,280.9,264.0,3054.84
28,2153.0,2116.0,2254.0,385.8,387.8,389.0,292.2,263.0,3255.76
29,2154.0,2117.0,2257.0,385.8,387.8,389.1,288.7,266.0,3193.61
30,2158.0,2114.0,2257.0,386.0,388.0,389.3,288.7,234.0,3193.61
31,2154.0,2116.0,2254.0,386.0,387.7,389.2,289.6,191.0,3209.6
32,2152.0,2112.0,2253.0,385.8,387.8,389.3,290.4,212.0,3223.8
33,2151.0,2113.0,2252.0,385.9,387.8,389.1,289.6,213.0,3209.6
34,2152.0,2114.0,2253.0,385.8,387.8,389.2,287.8,226.0,3177.61
35,2152.0,2113.0,2253.0,385.8,387.8,389.1,287.8,225.0,3177.61
36,2151.0,2111.0,2252.0,385.8,387.9,389.1,288.7,226.0,3193.61
37,2150.0,2111.0,2252.0,386.2,387.7,389.3,287.0,228.0,3163.39
38,2146.0,2110.0,2248.0,386.0,388.0,389.3,289.6,228.0,3209.6
39,2149.0,2110.0,2250.0,385.9,387.7,389.1,288.7,223.0,3193.61
40,2149.0,2109.0,2251.0,385.8,387.9,389.3,287.8,214.0,3177.61
41,2150.0,2110.0,2251.0,386.0,387.8,389.1,287.0,189.0,3163.39
42,2149.0,2110.0,2249.0,385.8,387.6,389.1,287.8,184.0,3177.61
43,2145.0,2107.0,2245.0,385.8,387.7,389.0,289.6,182.0,3209.6
44,2148.0,2109.0,2248.0,385.8,387.7,389.0,289.6,185.0,3209.6
45,2150.0,2109.0,2249.0,386.0,388.0,389.3,289.6,193.0,3209.6
46,2150.0,2110.0,2250.0,385.8,387.7,389.0,289.6,180.0,3209.6
47,2150.0,2112.0,2251.0,385.8,387.6,389.1,289.6,188.0,3209.6
48,2151.0,2110.0,2251.0,385.9,387.8,389.1,289.6,191.0,3209.6
49,2152.0,2113.0,2252.0,385.8,387.6,389.0,289.6,200.0,3209.6
50,2153.0,2114.0,2253.0,385.7,387.6,389.0,287.8,198.0,3177.61
51,2153.0,2117.0,2254.0,385.8,387.7,389.3,288.7,197.0,3193.61
52,2156.0,2116.0,2256.0,385.9,387.9,389.0,289.6,198.0,3209.6
53,2152.0,2114.0,2252.0,385.6,387.7,389.1,291.3,199.0,3239.78
54,2153.0,2114.0,2254.0,385.6,387.3,389.2,288.7,198.0,3193.61
55,2156.0,2117.0,2256.0,385.7,387.8,389.2,290.4,197.0,3223.8
56,2158.0,2117.0,2256.0,385.8,387.6,389.1,291.3,197.0,3239.78
57,2153.0,2117.0,2256.0,385.8,387.8,389.0,293.0,198.0,3269.95
58,2151.0,2114.0,2253.0,385.8,387.8,389.0,292.2,197.0,3255.76
59,2151.0,2114.0,2254.0,385.8,387.9,389.2,293.9,199.0,3285.92
60,2150.0,2114.0,2252.0,385.8,387.7,389.2,293.0,198.0,3269.95
61,2150.0,2114.0,2253.0,385.6,387.6,389.1,293.0,197.0,3269.95
62,2154.0,2116.0,2253.0,385.9,387.7,389.3,291.3,197.0,3239.78
63,2153.0,2113.0,2254.0,385.9,387.7,389.3,290.4,198.0,3223.8
64,2151.0,2113.0,2251.0,385.8,387.5,389.1,290.4,199.0,3223.8
65,2149.0,2112.0,2250.0,385.8,387.8,389.2,291.3,199.0,3239.78
66,2151.0,2110.0,2250.0,386.0,387.6,389.3,289.6,199.0,3209.6
67,2151.0,2111.0,2250.0,385.9,387.8,389.3,290.4,199.0,3223.8
68,2146.0,2112.0,2250.0,385.7,387.6,389.3,290.4,199.0,3223.8
69,2144.0,2109.0,2244.0,385.6,387.5,389.3,291.3,199.0,3239.78
70,2146.0,2111.0,2245.0,385.8,387.5,389.3,290.4,199.0,3223.8
71,2149.0,2107.0,2245.0,385.9,387.8,389.3,288.7,197.0,3193.61
72,2146.0,2106.0,2245.0,385.7,387.5,389.2,289.6,198.0,3209.6
73,2145.0,2106.0,2245.0,385.8,387.9,389.3,289.6,198.0,3209.6
74,2146.0,2105.0,2242.0,385.9,387.9,389.3,289.6,200.0,3209.6
75,2143.0,2104.0,2241.0,385.6,387.8,389.2,291.3,198.0,3239.78
76,2141.0,2105.0,2242.0,385.7,387.5,389.3,290.4,199.0,3223.8
77,2145.0,2107.0,2243.0,385.9,387.8,389.2,288.7,199.0,3193.61
78,2142.0,2105.0,2243.0,385.9,387.7,389.2,289.6,201.0,3209.6
79,2143.0,2106.0,2243.0,385.8,387.8,389.1,289.6,200.0,3209.6
80,2142.0,2105.0,2242.0,385.8,387.8,389.1,288.7,201.0,3193.61
81,2144.0,2106.0,2246.0,386.2,388.0,389.3,289.6,201.0,3209.6
82,2146.0,2107.0,2243.0,385.9,387.8,389.3,289.6,201.0,3209.6
83,2143.0,2106.0,2245.0,385.8,387.5,389.3,293.0,200.0,3269.95
84,2136.0,2101.0,2235.0,385.8,387.8,389.1,303.4,199.0,3454.15
85,2137.0,2102.0,2238.0,385.8,387.8,389.1,302.6,199.0,3440.0
86,2146.0,2110.0,2248.0,386.0,388.0,389.2,293.9,200.0,3285.92
87,2138.0,2102.0,2238.0,386.0,387.9,389.2,306.1,199.0,3501.86
88,2148.0,2111.0,2248.0,386.0,388.1,389.5,295.6,199.0,3316.06
89,2143.0,2104.0,2242.0,386.0,387.7,389.3,302.6,200.0,3440.0
90,2148.0,2112.0,2246.0,385.8,387.7,389.3,294.8,200.0,3301.88
91,2149.0,2112.0,2248.0,385.8,387.7,389.2,294.8,200.0,3301.88
92,2146.0,2109.0,2246.0,385.6,387.8,389.1,295.6,198.0,3316.06
93,2150.0,2113.0,2250.0,385.8,387.7,389.1,293.0,199.0,3269.95
94,2151.0,2113.0,2251.0,385.9,387.6,389.1,291.3,199.0,3239.78
95,2150.0,2111.0,2250.0,386.1,388.2,389.4,293.9,199.0,3285.92
96,2145.0,2109.0,2248.0,386.0,387.9,389.2,295.6,200.0,3316.06
97,2140.0,2101.0,2240.0,385.8,387.5,389.2,304.3,200.0,3470.05
98,2138.0,2102.0,2239.0,385.8,387.8,389.3,305.2,199.0,3485.96
99,2140.0,2103.0,2242.0,386.0,387.9,389.3,301.7,199.0,3424.08
100,2140.0,2105.0,2239.0,385.9,387.9,389.3,300.0,199.0,3394.0
101,2134.0,2097.0,2234.0,385.9,387.9,389.3,309.5,199.0,3561.88
102,2134.0,2097.0,2232.0,385.7,388.0,389.2,308.7,199.0,3547.76
103,2129.0,2095.0,2230.0,385.8,387.8,389.3,312.1,199.0,3607.73
104,2134.0,2099.0,2236.0,385.6,387.6,389.4,304.3,202.0,3470.05
105,2135.0,2097.0,2234.0,385.8,387.6,389.3,302.6,209.0,3440.0
106,2134.0,2096.0,2234.0,385.8,387.7,389.3,302.6,209.0,3440.0
107,2134.0,2096.0,2232.0,385.8,387.6,389.3,301.7,202.0,3424.08
108,2131.0,2095.0,2231.0,385.8,387.7,389.2,302.6,211.0,3440.0
109,2130.0,2095.0,2231.0,385.8,387.9,389.2,304.3,203.0,3470.05
110,2128.0,2094.0,2230.0,385.9,387.8,389.2,306.1,208.0,3501.86
111,2143.0,2107.0,2241.0,385.9,387.6,389.2,291.3,202.0,3239.78
112,2136.0,2099.0,2237.0,385.8,387.5,389.2,293.9,202.0,3285.92
113,2128.0,2091.0,2228.0,385.9,387.6,389.3,307.8,203.0,3531.88
114,2134.0,2098.0,2232.0,385.9,387.6,389.3,303.4,201.0,3454.15
115,2131.0,2096.0,2233.0,385.8,387.7,389.2,306.1,200.0,3501.86
116,2130.0,2095.0,2232.0,385.9,387.8,389.2,309.5,202.0,3561.88
117,2136.0,2098.0,2235.0,385.8,387.9,389.3,306.1,203.0,3501.86
118,2137.0,2099.0,2237.0,385.7,387.5,389.2,304.3,210.0,3470.05
119,2122.0,2086.0,2221.0,385.7,387.5,389.3,324.3,210.0,3822.34
120,2136.0,2099.0,2231.0,385.7,387.7,389.1,311.3,208.0,3593.63
121,2134.0,2095.0,2237.0,385.8,387.5,389.2,311.3,207.0,3593.63
122,2128.0,2094.0,2226.0,385.8,387.8,389.1,323.4,214.0,3806.54
123,2137.0,2099.0,2240.0,386.0,387.8,389.3,306.1,213.0,3501.86
124,2118.0,2101.0,2225.0,386.4,388.0,389.0,329.5,216.0,3913.54
125,2005.0,1774.0,2340.0,386.9,387.2,389.5,408.4,210.0,5277.43
126,2070.0,2026.0,2084.0,388.1,388.5,390.4,479.5,209.0,6474.49
127,640.0,0.0,649.0,239.8,285.0,242.3,13.9,209.0,-1915.53
128,0.0,0.0,0.0,326.3,269.8,60.1,0.0,209.0,-2186.0
129,0.0,0.0,0.0,70.2,51.0,19.7,0.0,209.0,-2186.0
130,0.0,0.0,0.0,27.9,14.2,13.8,0.0,211.0,-2186.0
131,0.0,0.0,0.0,20.1,6.6,13.5,0.0,212.0,-2186.0
132,0.0,0.0,0.0,14.0,4.1,9.9,0.0,200.0,-2186.0
133,0.0,0.0,0.0,11.1,0.0,10.2,0.0,203.0,-2186.0
134,0.0,0.0,0.0,10.1,0.0,9.0,0.0,213.0,-2186.0
135,0.0,0.0,0.0,8.8,0.0,8.8,0.0,210.0,-2186.0
136,0.0,0.0,0.0,8.2,0.0,8.5,0.0,212.0,-2186.0
