sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,241.6,240.9,5.6,0.0,0.0,-2186.0
1,4202.0,4675.0,4188.0,396.5,393.6,384.5,2386.9,0.0,27266.68
2,2660.0,2599.0,2644.0,404.2,395.0,385.7,484.7,0.0,6560.85
3,2529.0,2461.0,2517.0,395.5,394.6,390.0,430.0,0.0,5644.3
4,2529.0,2461.0,2517.0,395.5,394.6,390.0,430.0,0.0,5644.3
5,2519.0,2454.0,2509.0,394.2,394.8,390.4,429.2,0.0,5630.76
6,2515.0,2446.0,2505.0,394.0,394.6,390.6,431.8,0.0,5674.75
7,2523.0,2453.0,2513.0,393.9,394.9,390.7,430.9,0.0,5659.53
8,2530.0,2237.0,2518.0,392.8,394.6,390.2,468.2,0.0,6286.27
9,2354.0,2383.0,2442.0,391.8,390.4,387.0,394.5,0.0,5039.86
10,2444.0,2503.0,2551.0,392.5,392.3,389.5,381.5,0.0,4816.62
11,2439.0,2501.0,2549.0,392.8,392.4,389.4,380.6,0.0,4801.13
12,2383.0,2436.0,2453.0,390.3,389.4,385.4,365.9,0.0,4547.4
13,2398.0,2472.0,2500.0,391.3,391.1,387.5,374.5,0.0,4696.0
14,2400.0,2474.0,2499.0,391.2,391.3,387.6,378.9,0.0,4771.85
15,2404.0,2474.0,2499.0,391.2,391.5,387.5,375.4,0.0,4711.52
16,2409.0,2480.0,2505.0,391.4,391.5,387.5,371.9,0.0,4651.12
17,2410.0,2482.0,2508.0,391.2,391.5,387.4,369.3,0.0,4606.2
18,2410.0,2486.0,2512.0,391.3,391.6,387.8,370.2,0.0,4621.76
19,2329.0,2350.0,2398.0,387.9,386.6,383.8,356.3,0.0,4381.0
20,2382.0,2445.0,2494.0,389.7,389.3,386.5,363.3,0.0,4502.39
21,2380.0,2435.0,2485.0,389.7,389.3,386.6,362.4,1000.0,4486.8
22,2391.0,2447.0,2496.0,389.3,389.5,386.2,348.5,895.0,4245.39
23,2386.0,2441.0,2491.0,389.6,389.4,386.5,350.3,299.0,4276.72
24,2380.0,2436.0,2487.0,389.7,389.4,386.4,356.3,278.0,4381.0
25,2377.0,2434.0,2484.0,389.7,389.3,386.7,360.7,278.0,4457.34
26,2387.0,2449.0,2482.0,390.0,390.0,386.4,361.5,278.0,4471.2
27,2388.0,2430.0,2494.0,389.8,389.1,386.8,358.1,281.0,4412.24
28,2367.0,2405.0,2475.0,389.5,389.1,386.6,375.4,279.0,4711.52
29,2379.0,2421.0,2488.0,389.5,388.8,386.5,360.7,314.0,4457.34
30,2379.0,2421.0,2487.0,389.6,389.0,386.8,359.8,244.0,4441.73
31,2380.0,2422.0,2487.0,389.6,388.9,386.7,358.9,225.0,4426.12
32,2387.0,2435.0,2497.0,389.5,388.9,386.5,350.3,225.0,4276.72
33,2394.0,2439.0,2505.0,389.7,389.1,386.8,344.2,224.0,4170.48
34,2390.0,2437.0,2501.0,389.8,389.1,387.0,342.5,226.0,4140.83
35,2382.0,2424.0,2492.0,389.7,389.2,386.8,354.6,228.0,4351.48
36,2374.0,2413.0,2482.0,389.4,389.0,386.9,360.7,226.0,4457.34
37,2376.0,2417.0,2486.0,389.6,388.8,386.7,360.7,223.0,4457.34
38,2381.0,2423.0,2488.0,389.6,389.0,386.8,358.1,222.0,4412.24
39,2382.0,2428.0,2492.0,389.6,389.2,387.0,356.3,222.0,4381.0
