sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,59.3,60.8,3.6,0.0,0.0,-2186.0
1,3474.0,3382.0,3468.0,319.8,284.0,300.3,958.9,0.0,13754.08
2,2957.0,2939.0,2939.0,400.4,391.6,386.9,1392.4,0.0,19149.47
3,2503.0,2421.0,2493.0,397.9,391.5,392.0,443.0,0.0,5863.75
4,2503.0,2421.0,2493.0,397.9,391.5,392.0,443.0,0.0,5863.75
5,2502.0,2405.0,2494.0,393.9,393.2,390.2,434.4,0.0,5718.69
6,2499.0,2407.0,2491.0,393.2,393.2,390.4,437.0,0.0,5762.59
7,2497.0,2408.0,2490.0,393.1,393.3,390.1,435.2,0.0,5732.2
8,2497.0,2409.0,2491.0,392.7,393.4,390.1,436.1,0.0,5747.4
9,2635.0,2318.0,2754.0,392.8,392.8,390.3,440.4,0.0,5819.94
10,2477.0,2535.0,2604.0,393.3,392.4,391.0,387.5,0.0,4919.78
11,2456.0,2503.0,2568.0,393.2,392.2,390.9,389.3,0.0,4950.69
12,2422.0,2474.0,2483.0,391.2,390.8,388.4,384.1,0.0,4861.35
13,2412.0,2457.0,2509.0,391.8,390.9,388.6,385.8,0.0,4890.58
14,2411.0,2468.0,2517.0,391.9,391.3,389.1,387.5,0.0,4919.78
15,2409.0,2468.0,2516.0,391.7,391.0,388.8,387.5,0.0,4919.78
16,2417.0,2470.0,2517.0,391.8,391.0,388.7,384.1,0.0,4861.35
17,2420.0,2475.0,2517.0,391.6,391.2,388.9,380.6,0.0,4801.13
18,2417.0,2473.0,2521.0,391.7,391.3,389.1,380.6,0.0,4801.13
19,2428.0,2488.0,2536.0,391.9,391.6,389.2,365.9,0.0,4547.4
20,2426.0,2483.0,2530.0,392.0,391.5,389.2,369.3,0.0,4606.2
21,2420.0,2477.0,2521.0,392.0,391.4,389.1,371.9,1000.0,4651.12
22,2416.0,2470.0,2517.0,391.2,390.7,388.4,369.3,942.0,4606.2
23,2422.0,2463.0,2531.0,391.5,390.5,389.3,371.1,780.0,4637.3
24,2425.0,2465.0,2535.0,391.7,390.8,389.4,371.1,290.0,4637.3
25,2414.0,2452.0,2521.0,391.7,390.8,389.4,381.5,290.0,4816.62
26,2407.0,2448.0,2515.0,391.7,390.8,389.3,387.5,286.0,4919.78
27,2412.0,2450.0,2518.0,391.8,390.7,389.2,382.3,288.0,4830.39
28,2415.0,2457.0,2520.0,391.6,390.9,389.0,380.6,286.0,4801.13
29,2413.0,2455.0,2523.0,391.4,390.9,389.3,384.1,287.0,4861.35
30,2410.0,2450.0,2519.0,391.7,390.7,389.5,386.7,260.0,4906.04
31,2409.0,2448.0,2518.0,391.5,390.6,389.3,386.7,225.0,4906.04
32,2413.0,2457.0,2520.0,391.8,390.8,389.5,379.7,228.0,4785.63
33,2415.0,2454.0,2521.0,391.7,390.8,389.2,378.9,231.0,4771.85
34,2421.0,2465.0,2535.0,391.6,390.7,389.3,371.1,232.0,4637.3
35,2421.0,2465.0,2534.0,391.7,390.8,389.2,368.5,232.0,4592.37
36,2426.0,2469.0,2536.0,391.5,390.7,389.3,364.1,232.0,4516.24
