sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,215.4,213.8,3.0,0.0,0.0,-2186.0
1,4267.0,2644.0,4268.0,344.1,341.0,359.4,1788.6,0.0,23094.43
2,2978.0,2731.0,2987.0,394.1,381.7,388.0,1571.0,0.0,21044.38
3,2404.0,2042.0,2418.0,397.1,389.5,381.8,505.5,0.0,6904.66
4,2404.0,2042.0,2418.0,397.1,389.5,381.8,505.5,0.0,6904.66
5,2379.0,2092.0,2391.0,390.1,392.1,388.5,471.6,0.0,6342.98
6,2394.0,2098.0,2404.0,390.0,391.8,388.7,471.6,0.0,6342.98
7,2384.0,2089.0,2396.0,389.9,391.9,388.8,476.9,0.0,6431.25
8,2368.0,2082.0,2381.0,389.8,392.0,388.8,477.7,0.0,6444.56
9,2534.0,1656.0,2642.0,389.7,392.4,388.6,515.9,0.0,7075.59
10,2268.0,2333.0,2358.0,389.0,388.2,386.7,437.0,0.0,5762.59
11,2293.0,2340.0,2374.0,389.1,389.6,388.0,426.6,0.0,5586.74
12,2300.0,2344.0,2379.0,389.2,389.8,388.0,425.7,0.0,5571.49
13,2300.0,2345.0,2382.0,389.2,389.8,388.0,423.1,0.0,5527.41
14,2300.0,2345.0,2380.0,389.3,389.9,388.2,424.0,0.0,5542.67
15,2301.0,2345.0,2382.0,389.4,390.0,388.1,423.1,0.0,5527.41
16,2307.0,2348.0,2383.0,389.4,389.9,388.1,421.4,0.0,5498.57
17,2304.0,2350.0,2384.0,389.5,390.3,388.1,418.8,0.0,5454.42
18,2315.0,2366.0,2388.0,389.7,390.7,388.0,417.0,0.0,5423.83
19,2312.0,2344.0,2397.0,389.5,389.7,388.6,416.2,0.0,5410.23
20,2302.0,2333.0,2389.0,389.3,389.6,388.4,421.4,0.0,5498.57
21,2302.0,2332.0,2387.0,389.5,389.8,388.8,424.0,1000.0,5542.67
22,2311.0,2345.0,2398.0,389.4,389.7,388.6,413.6,954.0,5366.01
23,2305.0,2336.0,2392.0,389.4,389.9,388.8,418.8,894.0,5454.42
24,2302.0,2328.0,2385.0,389.5,389.8,388.6,423.1,365.0,5527.41
25,2305.0,2336.0,2391.0,389.4,389.7,388.6,424.0,365.0,5542.67
26,2298.0,2330.0,2384.0,389.3,389.5,388.5,427.4,337.0,5600.29
27,2289.0,2318.0,2373.0,389.1,389.6,388.5,434.4,336.0,5718.69
28,2289.0,2314.0,2371.0,389.2,389.9,388.5,437.0,341.0,5762.59
29,2285.0,2315.0,2369.0,389.1,389.8,388.4,437.8,343.0,5776.09
30,2275.0,2307.0,2362.0,389.1,389.6,388.6,443.9,350.0,5878.91
31,2311.0,2339.0,2398.0,389.6,389.8,388.6,417.9,281.0,5439.13
32,2327.0,2359.0,2413.0,389.5,389.9,388.7,402.3,271.0,5173.31
33,2331.0,2360.0,2413.0,389.5,390.0,388.8,404.0,270.0,5202.35
34,2337.0,2372.0,2427.0,389.5,390.0,388.7,394.5,268.0,5039.86
35,2329.0,2358.0,2415.0,389.3,389.9,388.6,404.0,269.0,5202.35
36,2314.0,2341.0,2397.0,389.2,389.7,388.6,416.2,268.0,5410.23
37,2305.0,2340.0,2395.0,389.4,389.8,388.7,418.8,266.0,5454.42
38,2319.0,2350.0,2402.0,389.4,389.7,388.9,410.1,265.0,5306.4
39,2307.0,2339.0,2394.0,389.3,389.8,388.6,418.8,262.0,5454.42
40,2322.0,2358.0,2411.0,389.2,389.8,388.6,406.6,262.0,5246.73
41,2325.0,2354.0,2411.0,389.4,389.7,388.6,406.6,267.0,5246.73
42,2313.0,2348.0,2402.0,389.3,389.8,388.5,411.0,269.0,5321.74
43,2320.0,2345.0,2403.0,389.3,389.9,388.6,412.7,261.0,5350.69
44,2317.0,2347.0,2402.0,389.3,389.9,388.6,411.8,265.0,5335.36
45,2310.0,2339.0,2395.0,389.2,389.7,388.8,417.9,268.0,5439.13
46,2312.0,2343.0,2396.0,389.3,389.9,388.6,416.2,268.0,5410.23
47,2318.0,2347.0,2404.0,389.3,389.9,388.6,411.8,271.0,5335.36
48,2317.0,2348.0,2398.0,389.2,389.9,388.4,412.7,277.0,5350.69
49,2318.0,2347.0,2400.0,389.3,389.7,388.6,415.3,279.0,5394.93
50,2294.0,2314.0,2370.0,389.2,389.9,388.5,437.8,279.0,5776.09
51,2283.0,2312.0,2368.0,389.2,389.8,388.5,444.8,285.0,5894.06
52,2277.0,2306.0,2364.0,389.1,389.9,388.3,444.8,264.0,5894.06
53,2281.0,2307.0,2362.0,389.1,389.9,388.4,446.5,252.0,5922.66
54,2295.0,2323.0,2379.0,389.3,389.9,388.7,435.2,253.0,5732.2
55,2274.0,2302.0,2358.0,389.3,389.9,388.6,450.8,246.0,5994.94
56,2288.0,2316.0,2372.0,389.3,389.9,388.6,441.3,253.0,5835.11
57,2273.0,2300.0,2356.0,389.3,390.0,388.6,452.6,262.0,6025.16
58,2280.0,2308.0,2365.0,389.3,389.9,388.4,448.2,265.0,5951.25
59,2268.0,2295.0,2351.0,389.2,390.1,388.4,457.8,258.0,6112.36
60,2278.0,2307.0,2360.0,389.2,389.9,388.6,451.7,265.0,6010.05
61,2274.0,2300.0,2354.0,389.2,389.9,388.4,454.3,255.0,6053.68
62,2273.0,2301.0,2358.0,389.3,390.1,388.5,454.3,255.0,6053.68
63,2269.0,2294.0,2350.0,389.3,389.9,388.6,458.6,259.0,6125.76
64,2269.0,2297.0,2354.0,389.4,390.0,388.6,458.6,260.0,6125.76
65,2269.0,2295.0,2351.0,389.2,389.9,388.6,462.1,259.0,6184.34
66,2269.0,2297.0,2353.0,389.4,389.8,388.4,461.2,264.0,6169.28
67,2267.0,2293.0,2349.0,389.2,389.9,388.6,464.7,263.0,6227.81
68,2267.0,2295.0,2353.0,389.2,390.1,388.6,464.7,259.0,6227.81
69,2266.0,2290.0,2347.0,389.3,390.1,388.6,466.4,260.0,6256.21
70,2267.0,2295.0,2349.0,389.1,390.0,388.4,465.6,261.0,6242.85
71,2263.0,2289.0,2345.0,389.3,389.9,388.6,470.8,279.0,6329.64
72,2262.0,2292.0,2345.0,389.3,389.9,388.4,470.8,284.0,6329.64
73,2254.0,2280.0,2337.0,389.3,389.9,388.6,479.5,285.0,6474.49
74,2255.0,2280.0,2336.0,389.2,390.0,388.6,478.6,286.0,6459.53
75,2254.0,2281.0,2338.0,389.2,389.9,388.5,479.5,277.0,6474.49
76,2261.0,2288.0,2343.0,389.2,390.1,388.9,476.0,289.0,6416.27
77,2258.0,2285.0,2341.0,389.3,390.1,388.9,478.6,281.0,6459.53
78,2262.0,2287.0,2345.0,389.3,389.9,388.7,476.0,291.0,6416.27
79,2248.0,2274.0,2331.0,389.3,390.0,388.7,486.4,287.0,6589.05
80,2258.0,2281.0,2337.0,389.3,389.8,388.6,483.8,295.0,6545.91
81,2246.0,2271.0,2327.0,389.3,389.9,388.6,492.5,289.0,6690.08
82,2255.0,2283.0,2339.0,389.3,389.8,388.7,481.2,292.0,6502.74
83,2244.0,2271.0,2327.0,389.2,389.8,388.7,490.7,292.0,6660.29
84,2258.0,2285.0,2343.0,389.4,389.7,388.6,478.6,295.0,6459.53
85,2247.0,2270.0,2328.0,389.1,389.9,388.7,489.9,295.0,6647.04
86,2255.0,2280.0,2338.0,389.3,390.0,388.6,483.8,297.0,6545.91
87,2233.0,2259.0,2316.0,389.3,389.9,388.6,502.0,297.0,6846.99
88,2244.0,2270.0,2327.0,389.4,390.1,388.7,494.2,299.0,6718.2
89,2230.0,2259.0,2315.0,389.4,389.7,388.7,503.7,299.0,6875.01
90,2252.0,2281.0,2337.0,389.3,389.9,388.7,483.8,301.0,6545.91
91,2247.0,2273.0,2329.0,389.3,390.1,388.6,489.0,300.0,6632.14
92,2259.0,2288.0,2345.0,389.4,390.1,388.5,477.7,304.0,6444.56
93,2246.0,2267.0,2324.0,389.5,390.0,388.5,492.5,304.0,6690.08
94,2250.0,2277.0,2331.0,389.5,390.1,388.6,487.3,310.0,6603.97
95,2238.0,2260.0,2319.0,389.4,389.9,388.6,498.5,310.0,6789.24
96,2240.0,2267.0,2322.0,389.4,390.1,388.8,495.9,310.0,6746.3
97,2247.0,2270.0,2327.0,389.5,389.9,388.7,490.7,307.0,6660.29
98,2239.0,2265.0,2321.0,389.5,390.0,388.5,495.1,309.0,6733.08
99,2256.0,2285.0,2342.0,389.3,390.1,388.5,476.9,307.0,6431.25
100,2253.0,2278.0,2336.0,389.6,390.1,388.6,481.2,316.0,6502.74
101,2268.0,2297.0,2352.0,389.5,390.1,388.6,469.0,313.0,6299.62
102,2254.0,2280.0,2339.0,389.6,390.2,388.5,478.6,320.0,6459.53
103,2250.0,2273.0,2331.0,389.3,390.0,388.5,483.8,311.0,6545.91
104,2258.0,2285.0,2343.0,389.3,389.9,388.6,477.7,319.0,6444.56
105,2261.0,2286.0,2343.0,389.5,389.9,388.6,476.9,309.0,6431.25
106,2253.0,2281.0,2338.0,389.3,390.0,388.6,479.5,318.0,6474.49
107,2255.0,2282.0,2339.0,389.4,390.0,388.6,477.7,313.0,6444.56
108,2266.0,2293.0,2349.0,389.5,390.2,388.6,471.6,328.0,6342.98
109,2267.0,2293.0,2349.0,389.1,390.0,388.5,469.9,321.0,6314.63
110,2259.0,2285.0,2342.0,389.2,390.0,388.4,475.1,329.0,6401.29
111,2256.0,2283.0,2339.0,389.2,389.9,388.6,478.6,313.0,6459.53
112,2254.0,2281.0,2338.0,389.3,389.9,388.6,480.3,317.0,6487.79
113,2256.0,2283.0,2341.0,389.4,389.9,388.6,478.6,308.0,6459.53
114,2261.0,2289.0,2347.0,389.1,390.0,388.6,475.1,320.0,6401.29
115,2263.0,2290.0,2349.0,389.3,390.0,388.7,473.4,316.0,6372.98
116,2263.0,2290.0,2347.0,389.1,389.9,388.6,472.5,325.0,6357.98
117,2260.0,2286.0,2341.0,389.0,389.9,388.6,476.9,323.0,6431.25
118,2250.0,2277.0,2334.0,389.0,389.8,388.6,485.5,319.0,6574.12
119,2246.0,2272.0,2329.0,389.1,390.0,388.6,487.3,323.0,6603.97
120,2246.0,2272.0,2329.0,389.1,390.0,388.7,489.0,308.0,6632.14
121,2247.0,2273.0,2331.0,389.1,389.9,388.5,487.3,312.0,6603.97
