sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,66.7,66.0,10.4,0.0,0.0,-2186.0
1,1775.0,3558.0,1793.0,260.7,348.2,173.9,738.7,0.0,10581.62
2,3920.0,3281.0,3922.0,405.0,374.7,395.1,1802.5,0.0,23215.73
3,2638.0,2602.0,2623.0,392.4,397.5,394.0,448.2,0.0,5951.25
4,2638.0,2602.0,2623.0,392.4,397.5,394.0,448.2,0.0,5951.25
5,2562.0,2474.0,2548.0,394.4,395.9,393.5,449.1,0.0,5966.38
6,2561.0,2454.0,2549.0,395.8,396.0,392.1,452.6,0.0,6025.16
7,2562.0,2461.0,2550.0,395.6,396.1,392.1,452.6,0.0,6025.16
8,2567.0,2469.0,2554.0,395.4,396.0,392.1,453.4,0.0,6038.59
9,2417.0,1993.0,2707.0,395.6,396.6,392.3,401.4,0.0,5157.93
10,2417.0,2427.0,2488.0,393.4,391.7,388.7,403.2,0.0,5188.69
11,2502.0,2538.0,2594.0,394.5,393.8,391.1,400.6,0.0,5144.26
12,2490.0,2533.0,2588.0,393.8,393.6,391.2,409.2,0.0,5291.07
13,2443.0,2470.0,2503.0,392.7,390.9,387.4,391.0,0.0,4979.86
14,2458.0,2502.0,2539.0,393.2,392.7,388.8,394.5,0.0,5039.86
15,2460.0,2507.0,2544.0,393.1,392.7,389.0,397.1,0.0,5084.38
16,2461.0,2512.0,2543.0,393.0,392.7,388.9,392.8,0.0,5010.72
17,2460.0,2508.0,2540.0,393.0,392.8,388.9,392.8,0.0,5010.72
18,2459.0,2506.0,2538.0,393.0,392.8,389.0,395.4,0.0,5055.28
19,2480.0,2540.0,2555.0,393.3,393.6,389.0,379.7,0.0,4785.63
20,2383.0,2376.0,2439.0,389.8,388.0,385.2,356.3,0.0,4381.0
21,2441.0,2478.0,2531.0,391.8,390.6,388.0,371.9,1000.0,4651.12
22,2434.0,2465.0,2520.0,391.6,390.8,387.9,375.4,993.0,4711.52
23,2432.0,2464.0,2520.0,391.7,390.8,388.1,373.7,807.0,4682.19
24,2435.0,2464.0,2521.0,391.8,390.9,388.4,374.5,275.0,4696.0
25,2420.0,2453.0,2511.0,391.8,390.8,388.2,386.7,275.0,4906.04
26,2432.0,2465.0,2519.0,391.9,390.8,388.0,377.1,286.0,4740.84
27,2426.0,2461.0,2505.0,392.1,391.2,388.2,391.0,289.0,4979.86
28,2423.0,2440.0,2513.0,391.6,390.4,388.4,389.3,289.0,4950.69
29,2418.0,2436.0,2512.0,391.5,390.3,388.3,389.3,289.0,4950.69
30,2432.0,2450.0,2525.0,391.7,390.4,388.4,380.6,266.0,4801.13
31,2425.0,2449.0,2519.0,391.7,390.5,388.5,381.5,243.0,4816.62
32,2438.0,2461.0,2532.0,391.7,390.4,388.6,371.9,231.0,4651.12
33,2437.0,2461.0,2531.0,391.5,390.3,388.4,369.3,237.0,4606.2
34,2446.0,2467.0,2541.0,391.6,390.4,388.4,359.8,234.0,4441.73
35,2441.0,2462.0,2538.0,391.7,390.4,388.4,361.5,233.0,4471.2
36,2437.0,2462.0,2533.0,391.7,390.4,388.5,366.7,234.0,4561.24
37,2431.0,2461.0,2531.0,391.7,390.2,388.4,371.1,231.0,4637.3
38,2445.0,2464.0,2539.0,391.6,390.2,388.4,363.3,231.0,4502.39
39,2447.0,2467.0,2542.0,391.5,390.2,388.6,364.1,233.0,4516.24
40,2440.0,2462.0,2536.0,391.4,390.3,388.4,369.3,221.0,4606.2
41,2441.0,2464.0,2536.0,391.5,390.2,388.4,368.5,221.0,4592.37
42,2441.0,2464.0,2538.0,391.6,390.1,388.5,369.3,221.0,4606.2
43,2437.0,2460.0,2532.0,391.5,390.3,388.2,371.1,224.0,4637.3
44,2434.0,2455.0,2531.0,391.6,390.4,388.4,373.7,224.0,4682.19
45,2441.0,2462.0,2534.0,391.5,390.4,388.4,370.2,224.0,4621.76
46,2442.0,2463.0,2535.0,391.5,390.4,388.4,370.2,232.0,4621.76
47,2428.0,2446.0,2520.0,391.5,390.3,388.4,385.8,226.0,4890.58
48,2418.0,2439.0,2517.0,391.3,390.4,388.4,392.8,235.0,5010.72
49,2418.0,2436.0,2513.0,391.5,390.3,388.4,392.8,234.0,5010.72
50,2419.0,2434.0,2513.0,391.6,390.1,388.5,395.4,234.0,5055.28
51,2413.0,2431.0,2508.0,391.7,390.2,388.5,399.7,228.0,5128.87
52,2416.0,2433.0,2511.0,391.7,390.3,388.5,396.2,229.0,5068.98
53,2416.0,2433.0,2513.0,391.6,390.3,388.4,397.1,222.0,5084.38
54,2418.0,2441.0,2517.0,391.8,390.2,388.6,391.9,221.0,4995.29
55,2425.0,2446.0,2520.0,391.6,390.1,388.5,385.8,214.0,4890.58
56,2370.0,2382.0,2464.0,391.6,390.3,388.2,443.9,216.0,5878.91
57,2423.0,2442.0,2516.0,391.9,390.3,388.4,392.8,219.0,5010.72
58,2403.0,2424.0,2501.0,391.9,390.3,388.6,410.1,222.0,5306.4
59,2415.0,2425.0,2507.0,391.7,390.4,388.5,404.0,216.0,5202.35
60,2406.0,2420.0,2500.0,391.7,390.3,388.5,412.7,217.0,5350.69
61,2407.0,2423.0,2501.0,391.6,390.5,388.5,411.0,220.0,5321.74
62,2400.0,2418.0,2495.0,391.6,390.4,388.4,418.8,220.0,5454.42
63,2404.0,2420.0,2499.0,391.7,390.5,388.4,419.6,220.0,5468.01
64,2398.0,2416.0,2492.0,391.7,390.5,388.3,425.7,222.0,5571.49
65,2396.0,2411.0,2487.0,391.6,390.4,388.3,427.4,224.0,5600.29
66,2402.0,2421.0,2498.0,391.6,390.4,388.3,417.0,221.0,5423.83
67,2413.0,2431.0,2507.0,391.6,390.3,388.3,406.6,221.0,5246.73
68,2408.0,2427.0,2504.0,391.8,390.4,388.4,409.2,232.0,5291.07
69,2403.0,2417.0,2494.0,391.8,390.4,388.3,417.9,236.0,5439.13
70,2392.0,2409.0,2486.0,391.8,390.4,388.3,430.0,237.0,5644.3
71,2389.0,2406.0,2484.0,391.5,390.4,388.4,432.6,238.0,5688.27
72,2404.0,2423.0,2498.0,391.6,390.4,388.4,417.9,241.0,5439.13
73,2393.0,2412.0,2489.0,391.6,390.4,388.3,427.4,239.0,5600.29
74,2408.0,2425.0,2504.0,391.5,390.4,388.3,413.6,239.0,5366.01
75,2399.0,2411.0,2491.0,391.5,390.3,388.4,427.4,236.0,5600.29
76,2408.0,2424.0,2501.0,391.7,390.4,388.4,419.6,232.0,5468.01
