sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,103.3,6.2,102.9,0.0,0.0,-2186.0
1,3855.0,3963.0,3749.0,312.4,310.3,302.7,1332.6,0.0,18472.23
2,2810.0,3021.0,3124.0,397.2,388.5,397.5,1335.2,0.0,18502.12
3,2361.0,2371.0,2319.0,395.2,392.0,398.7,455.2,0.0,6068.78
4,2361.0,2371.0,2319.0,395.2,392.0,398.7,455.2,0.0,6068.78
5,2356.0,2403.0,2338.0,393.8,392.1,398.2,451.7,0.0,6010.05
6,2351.0,2403.0,2339.0,393.2,392.1,397.9,454.3,0.0,6053.68
7,2345.0,2392.0,2328.0,393.3,392.5,398.0,457.8,0.0,6112.36
8,2342.0,2390.0,2327.0,392.9,392.3,398.0,459.5,0.0,6140.83
9,1707.0,2681.0,2589.0,391.2,392.0,397.9,560.9,0.0,7807.72
10,2348.0,2356.0,2380.0,390.8,390.0,394.6,411.0,0.0,5321.74
11,2392.0,2329.0,2397.0,391.9,391.3,395.9,410.1,0.0,5306.4
12,2382.0,2325.0,2395.0,392.0,391.7,395.8,415.3,0.0,5394.93
13,2384.0,2327.0,2395.0,391.6,391.8,396.0,415.3,0.0,5394.93
14,2384.0,2327.0,2396.0,391.4,391.7,396.1,417.0,0.0,5423.83
15,2384.0,2330.0,2397.0,391.5,391.5,396.0,415.3,0.0,5394.93
16,2395.0,2340.0,2403.0,391.7,391.3,396.1,411.0,0.0,5321.74
17,2393.0,2356.0,2427.0,391.7,391.8,395.6,388.4,0.0,4935.24
18,2394.0,2347.0,2426.0,391.7,392.1,395.5,387.5,0.0,4919.78
19,2377.0,2335.0,2409.0,391.4,392.0,395.8,404.0,0.0,5202.35
20,2381.0,2339.0,2410.0,391.3,391.7,395.5,401.4,0.0,5157.93
21,2381.0,2339.0,2410.0,391.4,391.9,395.6,399.7,1000.0,5128.87
22,2377.0,2335.0,2407.0,391.6,392.1,395.5,404.0,961.0,5202.35
23,2378.0,2338.0,2407.0,391.7,391.9,395.4,403.2,735.0,5188.69
24,2377.0,2333.0,2409.0,391.5,392.1,395.6,403.2,308.0,5188.69
25,2382.0,2333.0,2409.0,391.4,392.0,395.5,402.3,308.0,5173.31
26,2382.0,2335.0,2409.0,391.8,391.9,395.3,402.3,304.0,5173.31
27,2375.0,2325.0,2402.0,391.7,391.9,395.5,416.2,306.0,5410.23
28,2375.0,2333.0,2409.0,392.0,392.3,395.7,417.9,309.0,5439.13
29,2304.0,2414.0,2403.0,398.7,381.3,402.8,388.4,311.0,4935.24
30,2394.0,2253.0,2520.0,402.2,397.2,383.4,379.7,390.0,4785.63
31,2407.0,2351.0,2434.0,391.6,392.1,395.7,380.6,257.0,4801.13
32,2409.0,2354.0,2438.0,391.8,392.1,395.6,375.4,254.0,4711.52
33,2412.0,2358.0,2439.0,391.7,392.3,395.9,376.3,258.0,4727.04
34,2400.0,2349.0,2423.0,391.4,392.1,395.9,386.7,258.0,4906.04
35,2409.0,2358.0,2434.0,391.4,391.9,395.7,379.7,259.0,4785.63
36,2410.0,2352.0,2439.0,391.5,392.1,395.8,378.9,258.0,4771.85
37,2407.0,2351.0,2438.0,391.8,392.0,395.7,381.5,254.0,4816.62
38,2408.0,2351.0,2438.0,391.6,392.0,395.9,381.5,239.0,4816.62
39,2404.0,2351.0,2432.0,391.5,392.2,396.0,383.2,239.0,4845.87
40,2412.0,2356.0,2441.0,391.6,392.2,395.9,377.1,250.0,4740.84
41,2409.0,2353.0,2438.0,391.7,391.9,395.8,378.0,249.0,4756.35
42,2407.0,2352.0,2436.0,391.7,392.2,395.8,378.0,247.0,4756.35
43,2412.0,2353.0,2440.0,391.8,392.3,396.0,377.1,250.0,4740.84
44,2397.0,2344.0,2426.0,391.7,392.3,395.9,388.4,250.0,4935.24
45,2402.0,2349.0,2433.0,391.5,392.2,395.9,384.9,250.0,4875.11
46,2403.0,2351.0,2434.0,391.9,392.1,395.8,383.2,249.0,4845.87
47,2405.0,2351.0,2433.0,391.9,392.2,395.9,382.3,249.0,4830.39
48,2407.0,2350.0,2438.0,392.0,392.5,395.8,381.5,259.0,4816.62
49,2408.0,2351.0,2433.0,391.6,392.1,396.0,388.4,259.0,4935.24
