sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,121.7,5.5,120.7,0.0,0.0,-2186.0
1,3331.0,2326.0,2368.0,250.4,218.7,305.4,876.5,1000.0,12600.99
2,2824.0,3339.0,3340.0,394.7,377.1,409.1,1153.1,1000.0,16310.53
3,2432.0,2464.0,2471.0,398.5,402.4,386.7,456.0,1000.0,6082.19
4,2432.0,2464.0,2471.0,398.5,402.4,386.7,456.0,1000.0,6082.19
5,2374.0,2469.0,2480.0,389.3,388.9,395.0,432.6,1000.0,5688.27
6,2371.0,2461.0,2473.0,389.3,389.4,394.3,437.0,0.0,5762.59
7,2373.0,2465.0,2475.0,389.2,389.7,394.2,440.4,1000.0,5819.94
8,2375.0,2466.0,2477.0,388.7,389.5,393.9,439.6,0.0,5806.46
9,2370.0,2457.0,2468.0,388.6,389.7,393.7,444.8,1000.0,5894.06
10,2373.0,2464.0,2476.0,388.5,389.5,393.6,442.2,1000.0,5850.28
11,1993.0,2542.0,2897.0,389.2,389.9,393.7,385.8,1000.0,4890.58
12,2540.0,2476.0,2625.0,389.4,390.8,392.5,397.1,0.0,5084.38
13,2496.0,2450.0,2590.0,389.4,390.9,392.9,402.3,1000.0,5173.31
14,2458.0,2419.0,2560.0,389.4,390.7,392.8,430.0,1000.0,5644.3
15,2459.0,2419.0,2560.0,389.2,390.4,393.0,434.4,1000.0,5718.69
16,2456.0,2417.0,2558.0,389.2,390.6,392.8,435.2,1000.0,5732.2
17,2452.0,2412.0,2554.0,389.0,390.3,392.9,442.2,1000.0,5850.28
18,2451.0,2413.0,2555.0,389.0,390.3,392.8,443.0,1000.0,5863.75
19,2464.0,2421.0,2567.0,389.0,390.6,393.0,426.6,1000.0,5586.74
20,2484.0,2440.0,2584.0,389.4,390.8,392.9,407.5,0.0,5262.08
21,2499.0,2449.0,2599.0,389.5,390.8,392.9,392.8,1000.0,5010.72
22,2510.0,2463.0,2610.0,389.6,390.9,393.0,382.3,1000.0,4830.39
23,2523.0,2477.0,2621.0,389.4,390.5,392.9,374.5,630.0,4696.0
24,2515.0,2469.0,2614.0,389.3,390.5,392.9,376.3,306.0,4727.04
25,2515.0,2466.0,2613.0,389.3,390.6,392.8,376.3,306.0,4727.04
26,2511.0,2465.0,2610.0,389.4,390.7,392.8,382.3,291.0,4830.39
27,2512.0,2464.0,2610.0,389.5,391.0,392.8,383.2,294.0,4845.87
28,2508.0,2462.0,2606.0,389.6,390.9,393.0,383.2,296.0,4845.87
29,2521.0,2477.0,2620.0,389.5,390.8,392.9,373.7,295.0,4682.19
30,2512.0,2465.0,2607.0,389.5,390.7,393.0,380.6,300.0,4801.13
31,2505.0,2458.0,2603.0,389.5,390.5,392.8,385.8,297.0,4890.58
32,2498.0,2451.0,2598.0,389.4,390.4,392.8,389.3,238.0,4950.69
33,2505.0,2457.0,2601.0,389.3,390.8,393.0,388.4,230.0,4935.24
34,2505.0,2457.0,2602.0,389.4,390.9,392.9,388.4,236.0,4935.24
35,2500.0,2457.0,2601.0,389.5,390.9,392.8,389.3,256.0,4950.69
36,2500.0,2455.0,2600.0,389.4,390.8,392.9,387.5,259.0,4919.78
37,2504.0,2459.0,2603.0,389.6,390.9,392.8,387.5,260.0,4919.78
38,2504.0,2458.0,2602.0,389.7,390.9,393.0,387.5,264.0,4919.78
39,2504.0,2460.0,2603.0,389.5,390.7,392.8,387.5,265.0,4919.78
40,2498.0,2453.0,2595.0,389.4,390.6,392.9,390.1,254.0,4964.42
41,2499.0,2454.0,2598.0,389.3,390.6,392.5,390.1,240.0,4964.42
42,2503.0,2456.0,2602.0,389.3,390.7,393.0,388.4,230.0,4935.24
43,2501.0,2455.0,2597.0,389.4,390.9,392.9,390.1,223.0,4964.42
44,2501.0,2454.0,2598.0,389.3,390.7,392.9,388.4,218.0,4935.24
45,2497.0,2451.0,2594.0,389.5,390.8,392.8,389.3,219.0,4950.69
46,2500.0,2455.0,2598.0,389.5,390.8,393.0,389.3,219.0,4950.69
47,2499.0,2455.0,2597.0,389.4,390.5,393.0,388.4,223.0,4935.24
48,2501.0,2455.0,2600.0,389.6,390.8,393.1,388.4,224.0,4935.24
49,2500.0,2456.0,2599.0,389.3,390.7,393.1,387.5,224.0,4919.78
50,2500.0,2455.0,2598.0,389.2,390.8,393.0,390.1,217.0,4964.42
51,2497.0,2454.0,2596.0,389.1,390.8,393.1,389.3,222.0,4950.69
52,2501.0,2454.0,2599.0,389.3,390.8,393.1,387.5,226.0,4919.78
53,2501.0,2456.0,2599.0,389.5,390.9,393.3,388.4,228.0,4935.24
54,2498.0,2454.0,2597.0,389.5,390.8,393.0,388.4,227.0,4935.24
55,2489.0,2449.0,2589.0,389.4,390.8,393.2,394.5,227.0,5039.86
56,2491.0,2448.0,2591.0,389.4,390.7,393.2,395.4,228.0,5055.28
57,2483.0,2439.0,2582.0,389.4,390.6,393.1,402.3,227.0,5173.31
58,2484.0,2441.0,2582.0,389.2,390.5,393.1,402.3,227.0,5173.31
59,2483.0,2440.0,2580.0,389.1,390.5,393.0,404.9,227.0,5217.72
60,2470.0,2430.0,2570.0,389.4,390.7,393.2,413.6,227.0,5366.01
61,2486.0,2441.0,2585.0,389.4,390.9,393.2,403.2,229.0,5188.69
62,2486.0,2445.0,2588.0,389.5,390.8,393.1,398.0,229.0,5099.79
63,2489.0,2445.0,2585.0,389.4,390.7,393.2,398.8,228.0,5113.48
64,2489.0,2446.0,2587.0,389.5,390.7,393.4,397.1,229.0,5084.38
65,2490.0,2445.0,2587.0,389.5,390.7,393.2,397.1,228.0,5084.38
66,2488.0,2445.0,2587.0,389.6,390.8,393.3,399.7,228.0,5128.87
67,2490.0,2441.0,2586.0,389.5,390.8,393.2,399.7,228.0,5128.87
68,2495.0,2448.0,2589.0,389.5,390.9,393.2,395.4,228.0,5055.28
69,2501.0,2453.0,2595.0,389.5,390.9,393.3,388.4,228.0,4935.24
70,2503.0,2457.0,2599.0,389.5,390.9,393.4,385.8,227.0,4890.58
71,2500.0,2456.0,2595.0,389.6,390.9,393.2,387.5,229.0,4919.78
72,2503.0,2456.0,2599.0,389.8,390.9,393.4,387.5,228.0,4919.78
73,2501.0,2455.0,2599.0,389.8,391.0,393.6,388.4,227.0,4935.24
74,2501.0,2453.0,2598.0,389.5,390.8,393.4,387.5,227.0,4919.78
75,2499.0,2455.0,2598.0,389.7,390.8,393.5,390.1,228.0,4964.42
76,2500.0,2454.0,2595.0,389.5,390.9,393.4,390.1,232.0,4964.42
77,2501.0,2454.0,2599.0,389.9,391.0,393.5,391.0,233.0,4979.86
78,2501.0,2457.0,2599.0,389.7,391.3,393.3,389.3,237.0,4950.69
79,2504.0,2458.0,2599.0,389.7,391.1,393.5,389.3,237.0,4950.69
80,2500.0,2457.0,2596.0,389.9,391.2,393.3,389.3,239.0,4950.69
81,2503.0,2458.0,2598.0,389.9,391.2,393.3,388.4,245.0,4935.24
82,2503.0,2457.0,2596.0,389.9,391.3,393.4,389.3,237.0,4950.69
83,2503.0,2458.0,2599.0,389.9,391.2,393.4,389.3,234.0,4950.69
84,2504.0,2457.0,2599.0,389.7,390.8,393.1,388.4,235.0,4935.24
85,2504.0,2458.0,2599.0,389.9,391.0,393.2,390.1,234.0,4964.42
86,2505.0,2460.0,2600.0,389.9,391.3,393.5,388.4,234.0,4935.24
87,2504.0,2458.0,2602.0,389.9,391.3,393.4,390.1,235.0,4964.42
88,2504.0,2457.0,2598.0,389.8,391.3,393.2,390.1,235.0,4964.42
89,2501.0,2457.0,2599.0,390.1,391.3,393.5,390.1,232.0,4964.42
90,2497.0,2458.0,2596.0,389.9,391.3,393.5,391.9,228.0,4995.29
91,2505.0,2457.0,2599.0,390.1,391.2,393.5,392.8,226.0,5010.72
92,2503.0,2458.0,2596.0,390.2,391.5,393.5,391.0,227.0,4979.86
93,2500.0,2457.0,2599.0,390.0,391.2,393.4,390.1,227.0,4964.42
94,2502.0,2458.0,2599.0,390.0,391.1,393.4,391.0,227.0,4979.86
95,2502.0,2458.0,2599.0,389.8,391.2,393.3,391.0,227.0,4979.86
96,2504.0,2458.0,2599.0,390.0,391.4,393.5,390.1,229.0,4964.42
97,2500.0,2457.0,2596.0,390.0,391.4,393.4,392.8,229.0,5010.72
98,2496.0,2453.0,2592.0,389.7,391.3,393.5,394.5,229.0,5039.86
99,2500.0,2457.0,2597.0,390.1,391.4,393.5,392.8,228.0,5010.72
100,2501.0,2456.0,2597.0,390.3,391.5,393.7,391.9,228.0,4995.29
101,2487.0,2449.0,2587.0,390.1,391.3,393.4,404.0,228.0,5202.35
102,2480.0,2441.0,2579.0,390.2,391.3,393.6,411.0,227.0,5321.74
103,2490.0,2451.0,2592.0,390.1,391.2,393.7,402.3,228.0,5173.31
104,2490.0,2450.0,2590.0,390.1,391.3,393.6,402.3,228.0,5173.31
105,2477.0,2436.0,2577.0,390.1,391.3,393.6,417.0,227.0,5423.83
106,2493.0,2448.0,2588.0,389.9,391.2,393.5,403.2,228.0,5188.69
107,2469.0,2434.0,2569.0,389.7,391.2,393.5,419.6,227.0,5468.01
108,2479.0,2443.0,2578.0,389.9,391.4,393.4,409.2,228.0,5291.07
109,2491.0,2450.0,2590.0,390.0,391.4,393.4,401.4,228.0,5157.93
110,2490.0,2455.0,2593.0,390.2,391.5,393.8,401.4,228.0,5157.93
111,2491.0,2449.0,2590.0,390.1,391.3,393.8,404.0,230.0,5202.35
112,2491.0,2450.0,2587.0,390.3,391.4,393.6,404.0,230.0,5202.35
113,2484.0,2443.0,2584.0,390.0,391.2,393.6,409.2,229.0,5291.07
114,2494.0,2453.0,2591.0,390.1,391.1,393.3,400.6,228.0,5144.26
115,2475.0,2436.0,2574.0,390.0,391.2,393.6,417.0,229.0,5423.83
116,2479.0,2440.0,2580.0,390.1,391.5,393.4,413.6,229.0,5366.01
117,2476.0,2434.0,2574.0,389.8,391.2,393.4,419.6,228.0,5468.01
118,2472.0,2437.0,2574.0,389.9,391.4,393.4,419.6,230.0,5468.01
119,2492.0,2450.0,2590.0,389.9,391.5,393.6,404.9,231.0,5217.72
120,2492.0,2450.0,2591.0,390.1,391.5,393.6,402.3,230.0,5173.31
121,2490.0,2446.0,2586.0,389.9,391.2,393.4,403.2,229.0,5188.69
122,2453.0,2432.0,2556.0,390.7,391.2,393.2,433.5,237.0,5703.48
123,2486.0,2461.0,2594.0,390.6,391.5,393.2,404.0,242.0,5202.35
124,2503.0,2473.0,2602.0,391.7,393.2,395.3,442.2,236.0,5850.28
125,2493.0,2448.0,2593.0,391.7,392.9,395.2,456.0,236.0,6082.19
126,2501.0,2464.0,2602.0,391.6,393.0,395.3,442.2,246.0,5850.28
127,2624.0,2505.0,2629.0,392.8,392.3,394.7,514.1,237.0,7046.05
128,0.0,939.0,0.0,237.5,311.8,230.6,9.5,248.0,-2001.02
129,0.0,0.0,0.0,189.4,203.0,43.5,0.0,241.0,-2186.0
130,0.0,0.0,0.0,38.4,35.2,10.4,0.0,236.0,-2186.0
131,0.0,0.0,0.0,40.1,34.4,6.0,0.0,235.0,-2186.0
132,0.0,0.0,0.0,31.2,31.1,0.0,0.0,237.0,-2186.0
133,0.0,0.0,0.0,28.7,25.0,3.8,0.0,237.0,-2186.0
134,0.0,0.0,0.0,24.5,19.3,5.2,0.0,241.0,-2186.0
135,0.0,0.0,0.0,21.0,15.3,5.8,0.0,235.0,-2186.0
136,0.0,0.0,0.0,16.6,12.0,4.7,0.0,246.0,-2186.0
137,0.0,0.0,0.0,14.0,8.2,5.8,0.0,244.0,-2186.0
