sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,-2186.0
1,0.0,2661.0,0.0,255.1,257.6,8.8,227.2,0.0,2089.54
2,3630.0,3709.0,3629.0,393.7,393.9,385.6,1571.0,0.0,21044.38
3,2365.0,2372.0,2377.0,395.7,395.8,390.9,351.1,0.0,4290.64
4,2365.0,2372.0,2377.0,395.7,395.8,390.9,351.1,0.0,4290.64
5,2290.0,2278.0,2300.0,394.8,394.9,390.8,361.5,0.0,4471.2
6,2281.0,2265.0,2292.0,394.8,394.5,390.8,366.7,0.0,4561.24
7,2277.0,2261.0,2284.0,394.5,394.4,391.1,373.7,0.0,4682.19
8,2284.0,2265.0,2292.0,394.5,394.6,391.1,373.7,0.0,4682.19
9,2280.0,2266.0,2289.0,394.6,394.4,391.4,375.4,0.0,4711.52
10,2443.0,2521.0,2677.0,395.1,393.2,391.9,339.9,0.0,4095.45
11,2264.0,2293.0,2353.0,395.5,393.6,392.5,328.6,0.0,3897.77
12,2230.0,2262.0,2340.0,395.4,393.5,392.1,339.0,0.0,4079.74
13,2229.0,2267.0,2342.0,395.2,393.4,392.1,341.6,0.0,4125.13
14,2211.0,2248.0,2325.0,394.9,393.4,392.0,368.5,0.0,4592.37
15,2211.0,2249.0,2325.0,394.9,393.5,392.1,362.4,0.0,4486.8
16,2207.0,2246.0,2323.0,395.0,393.4,391.9,361.5,0.0,4471.2
17,2210.0,2249.0,2325.0,395.1,393.3,392.1,355.5,0.0,4367.11
18,2212.0,2252.0,2330.0,395.1,393.4,392.1,352.9,0.0,4321.93
19,2214.0,2256.0,2332.0,395.2,393.4,392.1,347.7,0.0,4231.46
20,2225.0,2274.0,2347.0,395.3,393.7,392.3,328.6,0.0,3897.77
21,2240.0,2283.0,2359.0,395.6,393.6,392.5,311.3,0.0,3593.63
22,2255.0,2300.0,2382.0,395.5,393.6,392.2,293.9,713.0,3285.92
23,2254.0,2300.0,2375.0,395.3,393.6,392.4,296.5,725.0,3332.01
24,2250.0,2294.0,2368.0,395.4,393.6,392.5,300.8,240.0,3408.16
25,2246.0,2291.0,2363.0,395.1,393.6,392.3,307.8,240.0,3531.88
26,2253.0,2293.0,2363.0,395.2,393.6,392.2,304.3,256.0,3470.05
27,2238.0,2284.0,2360.0,395.3,393.8,392.3,313.9,261.0,3639.45
28,2244.0,2287.0,2363.0,395.5,393.8,392.3,311.3,267.0,3593.63
29,2238.0,2282.0,2356.0,395.4,393.8,392.4,319.1,266.0,3730.98
30,2238.0,2284.0,2360.0,395.6,393.9,392.4,317.3,267.0,3699.31
31,2241.0,2285.0,2360.0,395.7,393.7,392.4,317.3,196.0,3699.31
32,2243.0,2289.0,2362.0,395.4,393.8,392.5,315.6,209.0,3669.39
33,2242.0,2287.0,2362.0,395.4,393.6,392.3,318.2,218.0,3715.15
34,2244.0,2289.0,2361.0,395.5,393.6,392.4,320.8,220.0,3760.86
35,2245.0,2289.0,2362.0,395.3,393.5,392.4,320.8,239.0,3760.86
