sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,146.2,145.9,7.4,0.0,0.0,-2186.0
1,3523.0,5213.0,3662.0,399.4,352.7,298.4,1677.6,0.0,22084.17
2,3204.0,2945.0,3237.0,397.4,433.2,382.6,821.9,0.0,11814.49
3,2282.0,2393.0,2297.0,385.3,401.8,391.5,339.0,0.0,4079.74
4,2282.0,2393.0,2297.0,385.3,401.8,391.5,339.0,0.0,4079.74
5,2258.0,2256.0,2274.0,390.9,396.7,390.2,351.1,0.0,4290.64
6,2265.0,2232.0,2283.0,393.6,392.7,389.9,364.1,0.0,4516.24
7,2254.0,2230.0,2270.0,393.3,392.5,390.1,365.9,0.0,4547.4
8,2252.0,2232.0,2270.0,393.2,392.4,390.1,368.5,0.0,4592.37
9,2253.0,2231.0,2272.0,393.4,392.5,390.0,366.7,0.0,4561.24
10,2607.0,1722.0,2536.0,391.7,393.0,390.1,428.3,0.0,5615.53
11,2296.0,2328.0,2370.0,394.3,391.8,391.2,331.2,0.0,3943.32
12,2230.0,2250.0,2347.0,394.3,391.9,391.2,327.7,0.0,3881.99
13,2210.0,2235.0,2330.0,394.3,391.9,391.2,334.7,0.0,4004.58
14,2190.0,2213.0,2310.0,394.3,391.8,391.4,361.5,0.0,4471.2
15,2195.0,2221.0,2316.0,394.2,391.6,391.0,358.9,0.0,4426.12
16,2197.0,2222.0,2321.0,394.1,391.8,391.1,356.3,0.0,4381.0
17,2202.0,2228.0,2322.0,394.1,391.7,391.0,353.7,0.0,4335.84
18,2205.0,2229.0,2326.0,393.9,391.7,391.2,352.0,0.0,4306.29
19,2210.0,2235.0,2329.0,394.0,391.7,391.0,348.5,0.0,4245.39
20,2221.0,2245.0,2341.0,394.3,391.8,391.1,335.5,0.0,4018.57
21,2243.0,2269.0,2365.0,394.4,392.0,391.4,306.9,1000.0,3515.99
22,2242.0,2275.0,2362.0,394.4,391.9,391.5,302.6,961.0,3440.0
23,2243.0,2275.0,2366.0,394.4,392.0,391.4,295.6,505.0,3316.06
24,2249.0,2274.0,2371.0,394.3,391.8,391.2,294.8,238.0,3301.88
25,2237.0,2266.0,2359.0,394.2,391.7,391.4,304.3,238.0,3470.05
26,2248.0,2281.0,2372.0,394.1,391.5,391.4,293.9,252.0,3285.92
27,2229.0,2262.0,2353.0,393.9,391.8,391.1,313.9,262.0,3639.45
28,2234.0,2264.0,2358.0,394.0,391.7,391.2,309.5,265.0,3561.88
29,2225.0,2255.0,2352.0,393.9,391.6,391.0,316.5,266.0,3685.23
30,2229.0,2256.0,2351.0,393.8,391.7,390.8,314.7,265.0,3653.54
31,2231.0,2258.0,2352.0,394.1,391.9,391.2,313.0,293.0,3623.59
32,2233.0,2260.0,2355.0,394.2,391.6,390.9,307.8,209.0,3531.88
33,2225.0,2251.0,2344.0,394.3,391.7,391.3,317.3,212.0,3699.31
34,2228.0,2253.0,2349.0,394.3,391.7,391.2,314.7,218.0,3653.54
35,2226.0,2251.0,2348.0,394.2,391.8,391.2,316.5,238.0,3685.23
36,2222.0,2250.0,2344.0,394.0,391.6,391.1,315.6,236.0,3669.39
37,2225.0,2249.0,2345.0,393.9,391.6,391.2,315.6,233.0,3669.39
38,2225.0,2252.0,2345.0,393.8,391.6,391.0,313.0,231.0,3623.59
39,2223.0,2250.0,2344.0,393.9,391.5,391.0,313.9,230.0,3639.45
40,2220.0,2248.0,2344.0,393.9,391.7,391.1,314.7,227.0,3653.54
41,2220.0,2249.0,2343.0,394.2,391.8,391.2,313.0,218.0,3623.59
42,2223.0,2249.0,2343.0,394.2,391.9,391.2,313.0,197.0,3623.59
43,2218.0,2244.0,2340.0,394.1,391.9,391.2,313.0,194.0,3623.59
44,2219.0,2245.0,2338.0,394.0,391.6,391.1,313.0,189.0,3623.59
45,2219.0,2245.0,2338.0,394.0,391.6,391.1,314.7,189.0,3653.54
46,2218.0,2245.0,2341.0,394.0,391.6,391.0,313.9,196.0,3639.45
47,2220.0,2247.0,2340.0,394.0,391.5,391.1,315.6,188.0,3669.39
48,2219.0,2246.0,2340.0,393.7,391.5,391.0,315.6,202.0,3669.39
49,2220.0,2245.0,2341.0,394.0,391.7,391.0,315.6,199.0,3669.39
50,2219.0,2248.0,2338.0,393.9,391.6,391.1,316.5,205.0,3685.23
51,2221.0,2249.0,2344.0,394.1,391.8,391.1,314.7,203.0,3653.54
52,2222.0,2248.0,2340.0,394.1,391.8,391.1,315.6,202.0,3669.39
53,2221.0,2248.0,2342.0,393.8,391.7,391.1,316.5,198.0,3685.23
54,2223.0,2249.0,2343.0,394.2,391.8,391.2,314.7,205.0,3653.54
55,2221.0,2248.0,2341.0,393.9,391.4,391.1,316.5,203.0,3685.23
56,2226.0,2252.0,2345.0,393.8,391.5,390.9,314.7,205.0,3653.54
57,2223.0,2249.0,2344.0,393.6,391.4,390.8,316.5,204.0,3685.23
58,2226.0,2253.0,2349.0,393.8,391.6,391.0,315.6,204.0,3669.39
59,2226.0,2252.0,2347.0,393.9,391.6,390.9,316.5,203.0,3685.23
60,2225.0,2254.0,2348.0,393.7,391.4,390.8,316.5,203.0,3685.23
61,2228.0,2252.0,2347.0,394.0,391.5,391.0,316.5,204.0,3685.23
62,2227.0,2252.0,2347.0,394.0,391.6,391.1,316.5,203.0,3685.23
63,2226.0,2253.0,2348.0,394.0,391.6,391.1,317.3,203.0,3699.31
64,2229.0,2258.0,2351.0,394.0,391.7,391.2,315.6,203.0,3669.39
65,2227.0,2253.0,2350.0,394.0,391.5,391.0,315.6,203.0,3669.39
66,2229.0,2256.0,2349.0,393.7,391.4,390.9,316.5,204.0,3685.23
67,2227.0,2253.0,2349.0,393.7,391.5,390.9,318.2,204.0,3715.15
68,2228.0,2252.0,2351.0,393.6,391.4,390.9,316.5,205.0,3685.23
69,2226.0,2255.0,2349.0,393.9,391.6,390.9,315.6,205.0,3669.39
70,2222.0,2251.0,2347.0,394.2,391.7,391.1,316.5,205.0,3685.23
71,2225.0,2252.0,2347.0,394.0,391.6,391.0,315.6,205.0,3669.39
72,2222.0,2250.0,2348.0,394.1,391.8,391.1,316.5,204.0,3685.23
73,2225.0,2252.0,2347.0,393.9,391.8,391.1,315.6,205.0,3669.39
74,2225.0,2251.0,2343.0,393.9,391.7,391.1,316.5,205.0,3685.23
75,2220.0,2247.0,2343.0,393.8,391.4,390.9,315.6,204.0,3669.39
76,2221.0,2247.0,2341.0,393.8,391.5,391.0,314.7,205.0,3653.54
77,2220.0,2249.0,2342.0,393.7,391.4,391.0,316.5,204.0,3685.23
78,2221.0,2247.0,2340.0,393.6,391.4,390.9,316.5,205.0,3685.23
79,2221.0,2248.0,2344.0,393.8,391.5,390.9,313.9,204.0,3639.45
80,2218.0,2245.0,2340.0,393.9,391.7,391.0,317.3,205.0,3699.31
81,2211.0,2238.0,2334.0,394.0,391.6,391.0,325.1,205.0,3836.38
82,2208.0,2236.0,2330.0,394.0,391.6,391.0,330.3,205.0,3927.56
83,2210.0,2236.0,2331.0,393.9,391.8,391.2,331.2,205.0,3943.32
84,2212.0,2238.0,2331.0,393.8,391.5,391.1,330.3,205.0,3927.56
85,2214.0,2241.0,2337.0,393.8,391.6,391.1,329.5,204.0,3913.54
86,2217.0,2242.0,2337.0,393.8,391.7,391.1,329.5,204.0,3913.54
87,2214.0,2241.0,2337.0,393.8,391.6,391.0,332.1,205.0,3959.08
88,2217.0,2243.0,2338.0,393.8,391.7,391.0,331.2,206.0,3943.32
89,2228.0,2252.0,2348.0,393.7,391.7,390.9,319.1,205.0,3730.98
90,2226.0,2253.0,2349.0,393.8,391.7,391.1,319.9,204.0,3745.04
91,2225.0,2249.0,2350.0,393.9,391.7,391.0,326.0,205.0,3852.17
92,2222.0,2247.0,2343.0,394.0,391.7,391.1,332.1,204.0,3959.08
93,2219.0,2245.0,2342.0,393.9,391.7,391.0,334.7,205.0,4004.58
94,2226.0,2249.0,2348.0,393.9,391.6,391.2,329.5,204.0,3913.54
95,2221.0,2249.0,2344.0,393.7,391.7,391.2,334.7,205.0,4004.58
96,2226.0,2251.0,2351.0,393.8,391.7,391.0,333.8,205.0,3988.83
97,2225.0,2252.0,2348.0,393.9,391.7,391.0,333.8,204.0,3988.83
98,2223.0,2250.0,2348.0,393.7,391.6,391.0,334.7,205.0,4004.58
99,2226.0,2250.0,2348.0,393.9,391.7,391.0,332.9,205.0,3973.08
100,2219.0,2247.0,2342.0,394.1,391.7,391.1,337.3,203.0,4050.04
101,2222.0,2248.0,2344.0,393.9,391.8,391.1,334.7,206.0,4004.58
102,2218.0,2244.0,2340.0,394.0,391.7,391.2,338.1,212.0,4064.02
103,2222.0,2247.0,2343.0,393.9,391.9,391.2,331.2,215.0,3943.32
104,2221.0,2244.0,2342.0,394.0,391.8,391.2,332.9,216.0,3973.08
105,2217.0,2247.0,2344.0,393.9,391.8,391.2,332.1,215.0,3959.08
106,2210.0,2233.0,2335.0,393.7,391.8,391.0,339.9,214.0,4095.45
107,2212.0,2240.0,2338.0,393.8,391.7,391.1,332.1,214.0,3959.08
108,2213.0,2236.0,2336.0,393.8,391.8,391.1,332.9,216.0,3973.08
109,2217.0,2243.0,2342.0,393.9,391.7,391.0,331.2,215.0,3943.32
110,2219.0,2244.0,2342.0,394.1,391.8,391.1,326.0,206.0,3852.17
111,2220.0,2244.0,2344.0,394.2,391.8,391.2,326.0,207.0,3852.17
112,2219.0,2243.0,2343.0,394.2,392.0,391.2,327.7,211.0,3881.99
113,2213.0,2238.0,2340.0,394.1,391.9,391.2,337.3,215.0,4050.04
114,2214.0,2242.0,2330.0,394.0,391.8,391.2,341.6,217.0,4125.13
115,2218.0,2242.0,2343.0,393.8,391.8,391.0,328.6,213.0,3897.77
116,2198.0,2223.0,2326.0,393.7,391.7,391.0,355.5,217.0,4367.11
117,2212.0,2238.0,2336.0,393.9,391.8,391.0,343.3,216.0,4154.79
118,2211.0,2237.0,2336.0,394.1,391.9,391.0,348.5,216.0,4245.39
119,2206.0,2232.0,2328.0,393.8,391.6,390.8,357.2,217.0,4396.62
120,2210.0,2234.0,2334.0,394.3,391.8,391.0,352.9,216.0,4321.93
121,2208.0,2232.0,2331.0,394.1,391.8,391.1,358.9,219.0,4426.12
122,2214.0,2219.0,2326.0,394.3,391.4,391.1,368.5,217.0,4592.37
123,2213.0,2220.0,2327.0,394.2,391.4,391.2,369.3,219.0,4606.2
124,2235.0,2257.0,2361.0,395.6,393.3,392.9,385.8,215.0,4890.58
125,2212.0,2237.0,2334.0,395.5,393.4,392.5,416.2,216.0,5410.23
126,2227.0,2249.0,2349.0,395.3,393.1,392.4,390.1,215.0,4964.42
127,2379.0,2360.0,2369.0,396.9,393.0,392.3,414.4,221.0,5379.62
128,2024.0,2100.0,2103.0,388.4,392.6,383.2,600.0,216.0,8434.0
129,0.0,0.0,0.0,196.5,97.2,185.7,0.0,217.0,-2186.0
130,0.0,0.0,0.0,107.4,23.2,130.1,0.0,215.0,-2186.0
131,0.0,0.0,0.0,56.5,11.1,45.4,0.0,211.0,-2186.0
132,0.0,0.0,0.0,42.8,10.6,32.1,0.0,211.0,-2186.0
133,0.0,0.0,0.0,37.9,8.0,29.9,0.0,212.0,-2186.0
134,0.0,0.0,0.0,34.2,7.6,26.6,0.0,219.0,-2186.0
135,0.0,0.0,0.0,33.1,7.1,26.0,0.0,222.0,-2186.0
136,0.0,0.0,0.0,30.7,6.8,23.8,0.0,213.0,-2186.0
137,0.0,0.0,0.0,28.9,5.6,23.4,0.0,233.0,-2186.0
