sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,145.0,3.8,144.9,0.0,0.0,-2186.0
1,2623.0,3200.0,3195.0,385.9,314.5,338.0,1054.3,0.0,15038.2
2,2909.0,3410.0,3406.0,388.2,398.8,371.3,1818.1,0.0,23350.49
3,2080.0,2379.0,2365.0,389.5,384.6,394.9,543.6,0.0,7527.7
4,2080.0,2379.0,2365.0,389.5,384.6,394.9,543.6,0.0,7527.7
5,2062.0,2384.0,2372.0,391.3,386.5,391.2,463.8,0.0,6212.77
6,2062.0,2362.0,2351.0,389.1,387.4,392.3,463.0,0.0,6199.39
7,2051.0,2352.0,2342.0,389.0,387.4,392.1,463.8,0.0,6212.77
8,2058.0,2357.0,2344.0,388.9,387.4,391.9,464.7,0.0,6227.81
9,1923.0,2366.0,2357.0,388.4,387.5,391.8,479.5,0.0,6474.49
10,2251.0,2237.0,2312.0,387.4,384.9,388.2,418.8,0.0,5454.42
11,2329.0,2295.0,2382.0,388.4,386.6,389.6,411.8,0.0,5335.36
12,2320.0,2274.0,2372.0,388.2,386.7,389.4,422.2,0.0,5512.14
13,2320.0,2279.0,2371.0,388.2,386.7,389.4,424.0,0.0,5542.67
14,2322.0,2281.0,2374.0,388.1,386.7,389.4,423.1,0.0,5527.41
15,2328.0,2285.0,2379.0,388.3,386.7,389.4,420.5,0.0,5483.29
16,2333.0,2292.0,2385.0,388.3,386.7,389.4,416.2,0.0,5410.23
17,2340.0,2296.0,2392.0,388.6,386.7,389.6,410.1,0.0,5306.4
18,2337.0,2304.0,2395.0,388.7,386.8,389.4,404.9,0.0,5217.72
19,2349.0,2315.0,2415.0,388.4,387.1,389.1,393.6,0.0,5024.44
20,2354.0,2319.0,2423.0,388.5,387.3,388.8,390.1,0.0,4964.42
21,2367.0,2342.0,2440.0,388.3,387.4,389.1,380.6,1000.0,4801.13
22,2339.0,2314.0,2412.0,388.3,387.2,388.9,398.8,954.0,5113.48
23,2335.0,2305.0,2407.0,388.2,387.2,388.8,401.4,922.0,5157.93
24,2337.0,2304.0,2406.0,388.4,387.1,389.0,403.2,393.0,5188.69
25,2336.0,2304.0,2407.0,388.4,387.1,389.0,404.0,393.0,5202.35
26,2342.0,2308.0,2411.0,388.4,387.1,389.0,400.6,335.0,5144.26
27,2342.0,2310.0,2411.0,388.4,387.2,389.0,401.4,336.0,5157.93
28,2337.0,2305.0,2406.0,388.6,387.3,389.0,404.0,338.0,5202.35
29,2339.0,2307.0,2406.0,388.6,387.5,389.1,404.0,338.0,5202.35
30,2339.0,2305.0,2406.0,388.5,387.3,389.1,403.2,356.0,5188.69
31,2343.0,2308.0,2410.0,388.5,387.5,389.2,401.4,276.0,5157.93
32,2354.0,2322.0,2422.0,388.5,387.5,389.1,394.5,262.0,5039.86
