sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,176.3,176.5,5.4,0.0,0.0,-2186.0
1,5291.0,5238.0,5311.0,379.3,387.6,384.4,2881.9,0.0,29095.01
2,2343.0,2379.0,2360.0,393.1,385.5,400.5,603.4,0.0,8488.03
3,2512.0,2477.0,2527.0,395.6,394.3,390.8,446.5,0.0,5922.66
4,2512.0,2477.0,2527.0,395.6,394.3,390.8,446.5,0.0,5922.66
5,2395.0,2372.0,2408.0,393.3,391.8,387.2,411.0,0.0,5321.74
6,2482.0,2378.0,2493.0,393.8,393.5,388.7,425.7,0.0,5571.49
7,2481.0,2378.0,2493.0,393.5,394.0,388.8,430.0,0.0,5644.3
8,2480.0,2382.0,2496.0,393.5,394.1,388.7,431.8,0.0,5674.75
9,2481.0,2383.0,2496.0,393.5,394.0,388.5,430.9,0.0,5659.53
10,2477.0,2379.0,2491.0,393.2,394.0,388.5,430.0,0.0,5644.3
11,2479.0,2382.0,2492.0,393.2,393.9,388.4,433.5,0.0,5703.48
12,2329.0,2355.0,2519.0,390.7,389.0,385.4,398.8,0.0,5113.48
13,2425.0,2495.0,2545.0,392.5,391.0,388.2,390.1,0.0,4964.42
14,2429.0,2499.0,2547.0,392.1,391.0,387.8,387.5,0.0,4919.78
15,2423.0,2493.0,2547.0,392.1,391.0,387.9,392.8,0.0,5010.72
16,2411.0,2480.0,2534.0,391.9,390.8,387.8,405.8,0.0,5233.08
17,2408.0,2478.0,2531.0,392.1,390.8,387.8,407.5,0.0,5262.08
18,2412.0,2480.0,2532.0,392.2,390.9,387.6,406.6,0.0,5246.73
19,2417.0,2486.0,2537.0,392.4,391.2,387.9,402.3,0.0,5173.31
20,2434.0,2495.0,2557.0,392.1,390.7,388.0,386.7,0.0,4906.04
21,2441.0,2498.0,2565.0,392.8,390.8,388.1,376.3,1000.0,4727.04
22,2442.0,2502.0,2571.0,392.5,390.7,388.1,370.2,931.0,4621.76
23,2449.0,2507.0,2574.0,392.6,391.1,388.4,370.2,416.0,4621.76
24,2449.0,2508.0,2575.0,392.5,391.0,388.3,371.9,289.0,4651.12
25,2451.0,2509.0,2576.0,392.6,390.9,388.3,370.2,289.0,4621.76
26,2451.0,2510.0,2577.0,392.5,390.9,388.5,370.2,281.0,4621.76
27,2447.0,2507.0,2576.0,392.5,391.0,388.4,373.7,283.0,4682.19
28,2451.0,2510.0,2578.0,392.6,391.1,388.4,371.9,286.0,4651.12
29,2452.0,2510.0,2578.0,392.6,391.1,388.5,371.1,287.0,4637.3
30,2443.0,2502.0,2570.0,392.7,391.1,388.5,378.0,286.0,4756.35
31,2451.0,2510.0,2575.0,392.6,390.9,388.4,374.5,286.0,4696.0
32,2448.0,2508.0,2575.0,392.7,391.0,388.6,377.1,288.0,4740.84
33,2443.0,2506.0,2571.0,392.6,390.8,388.5,378.0,248.0,4756.35
34,2447.0,2506.0,2573.0,392.6,390.8,388.3,377.1,232.0,4740.84
35,2444.0,2506.0,2573.0,392.7,390.9,388.4,377.1,230.0,4740.84
36,2447.0,2506.0,2573.0,392.8,391.0,388.3,375.4,233.0,4711.52
37,2446.0,2503.0,2573.0,392.8,391.1,388.4,375.4,242.0,4711.52
38,2449.0,2507.0,2574.0,392.7,391.2,388.4,374.5,244.0,4696.0
39,2447.0,2506.0,2573.0,392.8,391.2,388.5,374.5,243.0,4696.0
40,2445.0,2507.0,2574.0,392.6,391.2,388.5,374.5,240.0,4696.0
41,2447.0,2504.0,2573.0,392.6,391.1,388.5,374.5,229.0,4696.0
42,2446.0,2503.0,2570.0,392.7,391.0,388.2,375.4,222.0,4711.52
43,2446.0,2506.0,2573.0,392.7,391.0,388.4,373.7,218.0,4682.19
44,2445.0,2501.0,2570.0,392.5,390.8,388.2,375.4,218.0,4711.52
45,2445.0,2501.0,2571.0,392.3,390.6,388.4,374.5,219.0,4696.0
46,2445.0,2503.0,2570.0,392.5,390.8,388.2,373.7,218.0,4682.19
47,2443.0,2502.0,2569.0,392.4,390.8,388.3,375.4,217.0,4711.52
48,2440.0,2496.0,2567.0,392.3,390.6,388.2,375.4,220.0,4711.52
49,2438.0,2501.0,2567.0,392.4,390.8,388.2,374.5,219.0,4696.0
50,2439.0,2498.0,2567.0,392.2,390.4,388.1,374.5,218.0,4696.0
51,2438.0,2496.0,2565.0,392.2,390.6,388.0,375.4,223.0,4711.52
52,2437.0,2496.0,2562.0,392.5,390.7,388.2,375.4,220.0,4711.52
53,2441.0,2499.0,2567.0,392.4,390.6,388.0,373.7,222.0,4682.19
54,2440.0,2498.0,2566.0,392.5,390.7,388.1,375.4,223.0,4711.52
55,2440.0,2499.0,2567.0,392.3,390.6,388.1,373.7,222.0,4682.19
56,2442.0,2500.0,2568.0,392.7,390.8,388.3,373.7,222.0,4682.19
57,2440.0,2498.0,2567.0,392.4,390.6,388.1,375.4,221.0,4711.52
58,2442.0,2500.0,2569.0,392.5,390.9,388.3,375.4,221.0,4711.52
59,2441.0,2502.0,2569.0,392.5,390.7,388.3,376.3,220.0,4727.04
60,2446.0,2503.0,2570.0,392.5,390.9,388.4,377.1,220.0,4740.84
61,2446.0,2503.0,2571.0,392.5,390.8,388.3,378.0,220.0,4756.35
62,2442.0,2502.0,2569.0,392.4,390.7,388.3,378.0,220.0,4756.35
63,2447.0,2506.0,2571.0,392.5,390.8,388.4,376.3,221.0,4727.04
64,2444.0,2503.0,2570.0,392.4,390.8,388.4,378.0,220.0,4756.35
65,2444.0,2503.0,2571.0,392.6,390.7,388.4,377.1,221.0,4740.84
66,2445.0,2503.0,2571.0,392.4,390.7,388.5,376.3,221.0,4727.04
67,2446.0,2506.0,2575.0,392.5,390.8,388.4,376.3,220.0,4727.04
68,2450.0,2508.0,2576.0,392.6,391.0,388.4,376.3,221.0,4727.04
69,2448.0,2508.0,2576.0,392.7,390.9,388.5,378.0,222.0,4756.35
70,2449.0,2507.0,2578.0,392.7,390.8,388.6,377.1,221.0,4740.84
71,2448.0,2506.0,2574.0,392.7,390.8,388.3,377.1,221.0,4740.84
72,2448.0,2507.0,2576.0,392.7,390.9,388.6,378.0,222.0,4756.35
73,2450.0,2509.0,2577.0,392.8,391.0,388.6,376.3,222.0,4727.04
74,2449.0,2507.0,2577.0,392.8,390.9,388.6,378.9,221.0,4771.85
