sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.1,0.0,2.7,0.0,0.0,-2186.0
1,0.0,360.0,370.0,227.4,58.9,231.8,14.7,0.0,-1900.0
2,4001.0,4305.0,4287.0,389.0,385.7,392.8,2177.0,0.0,26047.51
3,2556.0,2612.0,2604.0,391.0,391.5,397.8,448.2,0.0,5951.25
4,2409.0,2528.0,2517.0,392.5,391.6,396.0,432.6,0.0,5688.27
5,2409.0,2528.0,2517.0,392.5,391.6,396.0,432.6,0.0,5688.27
6,2409.0,2521.0,2513.0,392.5,392.0,396.1,440.4,0.0,5819.94
7,2384.0,2515.0,2506.0,392.4,391.6,395.7,446.5,0.0,5922.66
8,2086.0,2380.0,2368.0,390.4,388.7,394.7,352.0,0.0,4306.29
9,2744.0,2538.0,2705.0,391.2,390.8,393.4,384.1,0.0,4861.35
10,2524.0,2462.0,2581.0,392.0,390.9,393.1,385.8,0.0,4890.58
11,2516.0,2463.0,2580.0,392.1,391.2,394.0,388.4,0.0,4935.24
12,2510.0,2457.0,2575.0,391.9,391.1,394.1,393.6,0.0,5024.44
13,2512.0,2460.0,2579.0,391.7,391.1,394.0,391.0,0.0,4979.86
14,2516.0,2463.0,2583.0,391.8,391.0,393.8,389.3,0.0,4950.69
15,2517.0,2463.0,2582.0,391.8,391.1,394.1,385.8,0.0,4890.58
16,2503.0,2454.0,2577.0,391.6,391.1,393.3,378.9,0.0,4771.85
17,2497.0,2458.0,2583.0,391.8,391.5,393.6,384.1,0.0,4861.35
18,2501.0,2458.0,2584.0,391.5,391.3,393.4,387.5,0.0,4919.78
19,2513.0,2472.0,2597.0,391.7,391.4,393.4,378.0,0.0,4756.35
20,2503.0,2464.0,2587.0,391.8,391.4,393.5,384.1,0.0,4861.35
21,2503.0,2467.0,2588.0,391.9,391.6,393.6,384.1,1000.0,4861.35
22,2497.0,2462.0,2586.0,391.8,391.8,393.8,387.5,858.0,4919.78
23,2497.0,2457.0,2583.0,391.4,391.4,393.6,387.5,280.0,4919.78
24,2499.0,2461.0,2583.0,391.5,391.5,393.7,387.5,282.0,4919.78
25,2481.0,2442.0,2566.0,391.7,391.5,393.6,405.8,282.0,5233.08
26,2500.0,2458.0,2584.0,391.7,391.6,393.7,384.9,288.0,4875.11
27,2484.0,2453.0,2579.0,391.7,391.6,393.7,391.9,293.0,4995.29
28,2500.0,2460.0,2586.0,391.5,391.5,393.6,381.5,256.0,4816.62
29,2514.0,2471.0,2598.0,391.5,391.6,393.7,370.2,213.0,4621.76
30,2527.0,2487.0,2617.0,391.3,391.5,393.8,354.6,225.0,4351.48
31,2518.0,2479.0,2607.0,391.6,391.4,393.8,363.3,227.0,4502.39
32,2514.0,2477.0,2602.0,391.4,391.4,393.6,364.1,230.0,4516.24
33,2512.0,2473.0,2603.0,391.6,391.7,393.5,364.1,229.0,4516.24
34,2522.0,2480.0,2605.0,391.6,391.6,393.7,361.5,227.0,4471.2
35,2515.0,2472.0,2599.0,391.3,391.5,393.7,367.6,225.0,4576.81
36,2505.0,2469.0,2595.0,391.3,391.4,393.6,370.2,222.0,4621.76
37,2498.0,2461.0,2588.0,391.2,391.3,393.6,376.3,225.0,4727.04
38,2503.0,2464.0,2590.0,391.4,391.3,393.6,378.0,227.0,4756.35
39,2497.0,2456.0,2581.0,391.5,391.4,393.6,384.9,220.0,4875.11
40,2500.0,2462.0,2586.0,391.3,391.5,393.6,384.1,224.0,4861.35
41,2504.0,2463.0,2588.0,391.2,391.5,393.7,381.5,224.0,4816.62
42,2503.0,2463.0,2590.0,391.2,391.3,393.6,382.3,227.0,4830.39
43,2500.0,2462.0,2589.0,391.2,391.3,393.5,383.2,227.0,4845.87
44,2499.0,2461.0,2586.0,391.4,391.3,393.5,384.1,227.0,4861.35
45,2500.0,2460.0,2584.0,391.3,391.4,393.7,384.9,239.0,4875.11
46,2503.0,2464.0,2589.0,391.2,391.3,393.6,382.3,225.0,4830.39
47,2504.0,2465.0,2591.0,391.2,391.2,393.5,383.2,230.0,4845.87
48,2497.0,2460.0,2587.0,391.4,391.3,393.7,384.1,223.0,4861.35
49,2499.0,2460.0,2586.0,391.2,391.2,393.7,384.9,216.0,4875.11
50,2491.0,2449.0,2570.0,391.4,391.5,393.6,399.7,205.0,5128.87
51,2490.0,2453.0,2579.0,391.5,391.5,393.7,398.8,211.0,5113.48
52,2496.0,2462.0,2582.0,391.3,391.5,393.6,389.3,212.0,4950.69
53,2489.0,2457.0,2583.0,391.3,391.5,393.8,393.6,212.0,5024.44
54,2485.0,2452.0,2575.0,391.0,391.2,393.6,397.1,210.0,5084.38
55,2489.0,2449.0,2574.0,391.4,391.3,393.6,396.2,214.0,5068.98
56,2490.0,2452.0,2574.0,391.3,391.5,393.5,393.6,216.0,5024.44
57,2496.0,2458.0,2580.0,391.2,391.3,393.6,387.5,220.0,4919.78
58,2496.0,2458.0,2582.0,391.3,391.4,393.6,387.5,221.0,4919.78
59,2484.0,2448.0,2573.0,391.1,391.2,393.6,396.2,226.0,5068.98
60,2478.0,2441.0,2561.0,391.1,391.2,393.7,404.9,225.0,5217.72
61,2480.0,2442.0,2565.0,391.0,391.1,393.6,404.9,223.0,5217.72
62,2473.0,2438.0,2557.0,391.4,391.5,393.5,412.7,223.0,5350.69
63,2467.0,2435.0,2558.0,391.4,391.4,393.5,415.3,224.0,5394.93
64,2458.0,2427.0,2549.0,391.3,391.2,393.6,422.2,225.0,5512.14
65,2460.0,2427.0,2546.0,391.2,391.3,393.5,424.0,225.0,5542.67
66,2459.0,2426.0,2546.0,391.0,391.2,393.6,426.6,223.0,5586.74
67,2459.0,2423.0,2545.0,391.0,391.0,393.4,428.3,224.0,5615.53
68,2457.0,2423.0,2545.0,391.1,391.2,393.5,430.0,225.0,5644.3
69,2449.0,2419.0,2540.0,391.3,391.3,393.4,436.1,225.0,5747.4
70,2436.0,2406.0,2525.0,391.2,391.1,393.4,450.0,235.0,5981.5
71,2431.0,2401.0,2521.0,390.9,391.0,393.3,456.9,234.0,6097.28
72,2429.0,2399.0,2518.0,390.9,390.9,393.4,460.4,228.0,6155.9
73,2439.0,2410.0,2530.0,391.0,391.0,393.4,445.6,231.0,5907.52
74,2440.0,2412.0,2534.0,391.2,391.1,393.5,441.3,234.0,5835.11
75,2451.0,2421.0,2540.0,391.6,391.2,393.5,431.8,233.0,5674.75
76,2451.0,2417.0,2539.0,391.1,391.2,393.4,433.5,231.0,5703.48
77,2447.0,2413.0,2532.0,391.0,391.0,393.5,439.6,227.0,5806.46
78,2442.0,2414.0,2534.0,391.0,391.1,393.4,443.9,227.0,5878.91
79,2450.0,2423.0,2543.0,391.1,391.2,393.6,435.2,233.0,5732.2
80,2455.0,2424.0,2542.0,391.3,391.2,393.5,431.8,239.0,5674.75
81,2466.0,2433.0,2553.0,391.2,391.2,393.7,418.8,239.0,5454.42
82,2463.0,2428.0,2550.0,391.4,391.3,393.4,424.0,244.0,5542.67
83,2451.0,2419.0,2540.0,391.1,391.3,393.6,436.1,246.0,5747.4
84,2444.0,2415.0,2534.0,391.2,391.1,393.6,443.9,251.0,5878.91
85,2443.0,2415.0,2532.0,391.1,391.2,393.7,444.8,252.0,5894.06
86,2437.0,2406.0,2523.0,391.5,391.1,393.6,450.0,254.0,5981.5
87,2447.0,2415.0,2535.0,391.4,391.2,393.6,437.8,255.0,5776.09
88,2442.0,2411.0,2532.0,391.4,391.3,393.6,438.7,256.0,5791.28
89,2445.0,2416.0,2536.0,391.3,391.2,393.6,436.1,260.0,5747.4
90,2439.0,2408.0,2524.0,391.2,390.8,393.5,446.5,270.0,5922.66
91,2433.0,2402.0,2518.0,391.2,390.9,393.5,455.2,275.0,6068.78
92,2429.0,2401.0,2520.0,391.4,390.9,393.7,459.5,277.0,6140.83
93,2434.0,2405.0,2522.0,391.4,391.2,393.7,456.0,267.0,6082.19
94,2437.0,2410.0,2528.0,391.6,391.2,393.7,452.6,264.0,6025.16
95,2447.0,2417.0,2535.0,391.5,391.5,393.7,443.0,257.0,5863.75
96,2439.0,2411.0,2528.0,391.4,391.3,393.8,449.1,259.0,5966.38
