sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.4,4.5,238.4,0.0,0.0,-2186.0
1,3868.0,3995.0,3979.0,388.5,378.0,387.1,2184.8,0.0,26097.55
2,2044.0,2552.0,2540.0,388.8,377.1,391.7,578.3,0.0,8087.56
3,1983.0,2283.0,2275.0,386.1,383.4,386.1,427.4,0.0,5600.29
4,1983.0,2283.0,2275.0,386.1,383.4,386.1,427.4,0.0,5600.29
5,1995.0,2282.0,2271.0,384.4,383.7,386.8,422.2,0.0,5512.14
6,1997.0,2280.0,2272.0,383.9,383.9,386.8,421.4,0.0,5498.57
7,1995.0,2274.0,2265.0,383.7,383.9,387.0,424.0,0.0,5542.67
8,1997.0,2279.0,2269.0,383.5,383.8,386.8,424.0,0.0,5542.67
9,1997.0,2280.0,2272.0,383.4,383.6,386.8,423.1,0.0,5527.41
10,1711.0,2235.0,2226.0,383.4,383.4,387.8,345.9,0.0,4200.11
11,2255.0,2153.0,2287.0,383.8,384.5,385.6,395.4,0.0,5055.28
12,2267.0,2216.0,2322.0,383.9,384.5,385.6,378.9,0.0,4771.85
13,2269.0,2224.0,2327.0,383.8,384.7,386.0,378.9,0.0,4771.85
14,2259.0,2215.0,2316.0,383.5,384.5,385.8,386.7,0.0,4906.04
15,2249.0,2205.0,2305.0,383.5,384.6,385.7,395.4,0.0,5055.28
16,2254.0,2212.0,2312.0,383.5,384.3,385.8,391.0,0.0,4979.86
17,2258.0,2215.0,2314.0,383.7,384.4,385.8,389.3,0.0,4950.69
18,2261.0,2216.0,2315.0,383.3,384.3,385.8,386.7,0.0,4906.04
19,2264.0,2219.0,2320.0,383.5,384.6,385.9,384.1,0.0,4861.35
20,2267.0,2224.0,2323.0,383.7,384.6,386.0,379.7,0.0,4785.63
21,2272.0,2224.0,2326.0,383.7,384.8,386.0,377.1,1000.0,4740.84
22,2271.0,2229.0,2326.0,383.5,384.5,385.9,375.4,923.0,4711.52
23,2295.0,2246.0,2348.0,383.7,384.6,386.1,360.7,410.0,4457.34
24,2298.0,2249.0,2351.0,383.4,384.5,386.0,358.1,326.0,4412.24
25,2296.0,2247.0,2351.0,383.4,384.5,386.0,358.1,326.0,4412.24
26,2298.0,2251.0,2351.0,383.5,384.4,386.0,357.2,321.0,4396.62
27,2325.0,2269.0,2378.0,383.7,384.4,386.0,342.5,320.0,4140.83
28,2298.0,2249.0,2350.0,383.9,384.7,386.1,356.3,323.0,4381.0
29,2288.0,2242.0,2341.0,383.6,384.6,386.1,362.4,322.0,4486.8
30,2295.0,2244.0,2346.0,383.6,384.4,385.9,358.9,321.0,4426.12
31,2298.0,2246.0,2350.0,383.3,384.3,386.0,358.9,287.0,4426.12
32,2286.0,2238.0,2339.0,383.3,384.4,385.9,367.6,266.0,4576.81
33,2286.0,2237.0,2339.0,383.4,384.3,385.6,365.0,251.0,4531.82
34,2289.0,2240.0,2344.0,383.2,384.4,385.8,362.4,250.0,4486.8
35,2294.0,2244.0,2345.0,383.4,384.5,385.9,360.7,256.0,4457.34
36,2284.0,2237.0,2338.0,383.2,384.5,385.9,365.0,263.0,4531.82
37,2283.0,2235.0,2336.0,383.4,384.5,386.1,366.7,260.0,4561.24
38,2284.0,2238.0,2338.0,383.1,384.4,385.8,364.1,258.0,4516.24
39,2286.0,2238.0,2339.0,383.2,384.3,385.8,362.4,256.0,4486.8
40,2286.0,2240.0,2338.0,383.0,384.1,385.8,362.4,254.0,4486.8
41,2285.0,2239.0,2339.0,383.3,384.2,385.7,361.5,251.0,4471.2
42,2285.0,2237.0,2337.0,383.4,384.4,385.8,363.3,249.0,4502.39
43,2286.0,2239.0,2339.0,383.4,384.4,385.9,361.5,247.0,4471.2
44,2287.0,2238.0,2341.0,383.5,384.4,385.9,361.5,236.0,4471.2
45,2287.0,2238.0,2341.0,383.1,384.4,385.9,360.7,233.0,4457.34
46,2285.0,2239.0,2338.0,383.1,384.5,385.7,361.5,234.0,4471.2
47,2289.0,2243.0,2343.0,383.0,384.3,385.6,358.1,233.0,4412.24
48,2282.0,2236.0,2335.0,383.2,384.1,385.7,361.5,221.0,4471.2
49,2284.0,2237.0,2336.0,383.4,384.3,386.0,361.5,232.0,4471.2
50,2285.0,2239.0,2339.0,383.4,384.4,385.9,359.8,237.0,4441.73
51,2285.0,2237.0,2338.0,383.4,384.4,386.1,359.8,235.0,4441.73
52,2286.0,2238.0,2338.0,383.4,384.4,386.0,361.5,234.0,4471.2
53,2286.0,2238.0,2339.0,383.2,384.4,386.0,360.7,241.0,4457.34
54,2284.0,2238.0,2338.0,383.1,384.3,385.8,361.5,240.0,4471.2
55,2284.0,2237.0,2337.0,383.1,384.2,385.8,362.4,237.0,4486.8
56,2284.0,2236.0,2336.0,383.2,384.3,385.9,362.4,236.0,4486.8
57,2281.0,2235.0,2335.0,383.2,384.4,385.8,363.3,240.0,4502.39
58,2282.0,2236.0,2336.0,383.6,384.5,386.0,361.5,241.0,4471.2
59,2282.0,2236.0,2334.0,383.5,384.4,386.0,362.4,239.0,4486.8
