sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.7,224.3,4.4,0.0,0.0,-2186.0
1,5702.0,5347.0,5694.0,388.1,368.7,379.3,3071.8,0.0,29406.23
2,2090.0,2137.0,2110.0,393.6,394.5,389.8,554.0,0.0,7696.25
3,2218.0,2206.0,2228.0,393.7,394.9,390.6,373.7,0.0,4682.19
4,2218.0,2206.0,2228.0,393.7,394.9,390.6,373.7,0.0,4682.19
5,2260.0,2239.0,2266.0,394.6,393.6,391.0,369.3,0.0,4606.2
6,2272.0,2244.0,2276.0,394.5,393.5,391.0,371.1,0.0,4637.3
7,2276.0,2251.0,2279.0,394.5,393.6,391.0,371.9,0.0,4651.12
8,2274.0,2249.0,2276.0,394.2,393.4,391.0,374.5,0.0,4696.0
9,2254.0,2107.0,2257.0,394.5,394.1,391.1,312.1,0.0,3607.73
10,2098.0,2141.0,2144.0,394.9,392.8,392.1,384.1,0.0,4861.35
11,2207.0,2225.0,2316.0,395.1,392.8,392.0,345.1,0.0,4186.17
12,2227.0,2256.0,2343.0,395.1,392.6,392.1,337.3,0.0,4050.04
13,2214.0,2243.0,2320.0,394.9,392.5,391.9,356.3,0.0,4381.0
14,2210.0,2236.0,2322.0,394.9,392.7,391.9,364.1,0.0,4516.24
15,2210.0,2235.0,2320.0,394.9,392.3,391.8,361.5,0.0,4471.2
16,2210.0,2233.0,2321.0,395.0,392.5,392.0,358.9,0.0,4426.12
17,2211.0,2237.0,2325.0,394.9,392.5,391.9,352.9,0.0,4321.93
18,2209.0,2234.0,2319.0,395.0,392.7,392.0,352.9,0.0,4321.93
19,2216.0,2242.0,2328.0,394.9,392.7,392.0,341.6,0.0,4125.13
20,2236.0,2263.0,2351.0,395.1,392.8,392.1,315.6,0.0,3669.39
21,2237.0,2267.0,2353.0,395.1,392.7,392.0,307.8,1000.0,3531.88
22,2254.0,2286.0,2368.0,395.1,392.5,392.1,291.3,944.0,3239.78
23,2244.0,2275.0,2358.0,395.1,392.7,392.1,296.5,428.0,3332.01
24,2240.0,2272.0,2354.0,395.1,392.9,392.1,304.3,274.0,3470.05
25,2241.0,2270.0,2354.0,395.2,392.7,392.0,305.2,274.0,3485.96
26,2237.0,2264.0,2351.0,395.3,392.8,392.1,306.9,266.0,3515.99
27,2241.0,2271.0,2355.0,395.2,392.7,392.1,309.5,266.0,3561.88
28,2236.0,2266.0,2349.0,395.2,392.7,392.2,311.3,266.0,3593.63
29,2236.0,2265.0,2352.0,395.1,392.8,392.3,317.3,268.0,3699.31
30,2233.0,2260.0,2346.0,395.2,392.7,392.2,319.1,233.0,3730.98
31,2237.0,2265.0,2349.0,395.0,392.5,392.3,314.7,266.0,3653.54
32,2236.0,2263.0,2347.0,395.1,392.5,392.2,318.2,225.0,3715.15
33,2237.0,2265.0,2346.0,395.1,392.7,392.3,318.2,218.0,3715.15
34,2235.0,2263.0,2347.0,395.1,392.8,392.2,321.7,232.0,3776.68
35,2236.0,2262.0,2347.0,395.4,392.6,392.3,321.7,237.0,3776.68
36,2238.0,2268.0,2352.0,395.0,392.5,392.2,319.1,235.0,3730.98
37,2239.0,2267.0,2351.0,395.1,392.6,392.2,319.9,234.0,3745.04
38,2241.0,2267.0,2352.0,395.3,392.7,392.3,319.9,229.0,3745.04
39,2241.0,2267.0,2353.0,395.4,392.8,392.0,319.1,230.0,3730.98
40,2244.0,2272.0,2353.0,395.3,392.7,392.3,319.1,222.0,3730.98
41,2241.0,2270.0,2353.0,395.1,392.7,392.2,319.9,203.0,3745.04
42,2242.0,2270.0,2353.0,395.2,393.0,392.2,319.9,198.0,3745.04
43,2238.0,2271.0,2353.0,395.2,392.8,392.2,319.1,186.0,3730.98
44,2244.0,2271.0,2356.0,395.2,392.8,392.3,320.8,190.0,3760.86
45,2241.0,2272.0,2353.0,395.2,392.8,392.0,322.5,195.0,3790.73
46,2244.0,2273.0,2357.0,395.4,392.8,392.3,320.8,196.0,3760.86
47,2243.0,2271.0,2353.0,395.3,392.7,392.3,321.7,197.0,3776.68
48,2240.0,2271.0,2355.0,395.2,392.9,392.0,321.7,198.0,3776.68
49,2244.0,2270.0,2355.0,395.3,392.8,392.3,322.5,200.0,3790.73
50,2241.0,2272.0,2353.0,395.2,393.1,392.3,320.8,204.0,3760.86
51,2244.0,2270.0,2352.0,395.1,392.8,392.4,320.8,205.0,3760.86
52,2241.0,2268.0,2352.0,395.4,392.9,392.2,321.7,202.0,3776.68
53,2238.0,2267.0,2355.0,395.3,392.8,392.1,320.8,205.0,3760.86
54,2240.0,2266.0,2351.0,395.1,392.8,392.3,320.8,205.0,3760.86
55,2236.0,2266.0,2349.0,395.2,393.0,392.3,320.8,207.0,3760.86
56,2237.0,2266.0,2348.0,395.3,392.9,392.2,319.1,207.0,3730.98
57,2234.0,2264.0,2345.0,395.2,393.0,392.1,319.9,205.0,3745.04
58,2235.0,2264.0,2347.0,395.3,393.0,392.4,319.9,205.0,3745.04
59,2238.0,2264.0,2348.0,395.1,393.0,392.3,319.1,205.0,3730.98
60,2233.0,2263.0,2346.0,395.1,392.8,392.2,319.9,205.0,3745.04
61,2233.0,2263.0,2347.0,395.2,393.1,392.2,318.2,204.0,3715.15
