sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.1,0.0,2.6,0.0,0.0,-2186.0
1,868.0,3139.0,3144.0,237.1,284.9,219.4,625.1,0.0,8831.2
2,3327.0,3266.0,3294.0,389.1,377.0,401.0,1378.5,0.0,18993.96
3,2430.0,2485.0,2501.0,389.1,385.3,390.8,404.0,0.0,5202.35
4,2430.0,2485.0,2501.0,389.1,385.3,390.8,404.0,0.0,5202.35
5,2354.0,2415.0,2430.0,387.1,386.0,391.7,410.1,0.0,5306.4
6,2349.0,2408.0,2424.0,385.9,386.7,391.8,411.0,0.0,5321.74
7,2351.0,2417.0,2431.0,385.6,386.7,391.7,414.4,0.0,5379.62
8,2351.0,2414.0,2431.0,385.8,386.9,391.9,413.6,0.0,5366.01
9,2351.0,2413.0,2429.0,385.8,386.8,391.8,416.2,0.0,5410.23
10,2215.0,2402.0,2418.0,385.8,386.6,392.0,400.6,0.0,5144.26
11,2421.0,2335.0,2507.0,386.5,387.5,390.7,396.2,0.0,5068.98
12,2442.0,2386.0,2537.0,386.6,388.0,390.9,378.9,0.0,4771.85
13,2449.0,2391.0,2544.0,386.5,387.7,390.9,379.7,0.0,4785.63
14,2433.0,2377.0,2528.0,386.6,387.9,391.0,398.8,0.0,5113.48
15,2434.0,2378.0,2530.0,386.3,387.9,391.0,397.1,0.0,5084.38
16,2427.0,2375.0,2522.0,386.4,387.8,390.8,403.2,0.0,5188.69
17,2425.0,2371.0,2522.0,386.4,388.1,391.0,405.8,0.0,5233.08
18,2424.0,2371.0,2521.0,386.7,387.8,391.0,405.8,0.0,5233.08
19,2437.0,2381.0,2532.0,386.5,387.8,391.0,393.6,0.0,5024.44
20,2448.0,2391.0,2541.0,386.7,388.0,391.1,381.5,0.0,4816.62
21,2473.0,2413.0,2564.0,386.7,388.1,391.2,359.8,0.0,4441.73
22,2470.0,2408.0,2563.0,386.6,388.0,391.3,359.8,975.0,4441.73
23,2475.0,2414.0,2569.0,386.8,388.2,391.4,356.3,721.0,4381.0
24,2473.0,2415.0,2565.0,386.8,388.2,391.4,355.5,270.0,4367.11
25,2475.0,2412.0,2565.0,386.6,388.0,391.3,356.3,270.0,4381.0
26,2463.0,2404.0,2554.0,386.6,387.8,391.2,364.1,282.0,4516.24
27,2478.0,2421.0,2571.0,386.6,388.1,391.5,348.5,283.0,4245.39
28,2477.0,2417.0,2569.0,386.8,388.1,391.4,352.9,285.0,4321.93
29,2475.0,2414.0,2565.0,386.7,388.3,391.3,354.6,284.0,4351.48
30,2469.0,2409.0,2558.0,386.7,388.2,391.3,360.7,286.0,4457.34
