sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,242.6,4.3,242.7,0.0,0.0,-2186.0
1,4167.0,4307.0,4288.0,398.7,386.1,396.9,2436.3,0.0,27515.18
2,2234.0,2638.0,2615.0,397.1,392.4,396.9,824.5,0.0,11852.35
3,2130.0,2472.0,2456.0,396.3,393.1,396.5,500.3,0.0,6818.95
4,2130.0,2472.0,2456.0,396.3,393.1,396.5,500.3,0.0,6818.95
5,2139.0,2485.0,2470.0,395.4,392.9,396.6,495.9,0.0,6746.3
6,2125.0,2467.0,2451.0,394.9,392.9,396.4,497.7,0.0,6776.03
7,2124.0,2461.0,2445.0,394.7,393.2,396.4,497.7,0.0,6776.03
8,2074.0,2386.0,2372.0,392.5,389.6,393.6,462.1,0.0,6184.34
9,2511.0,2469.0,2670.0,393.6,391.9,393.7,450.0,0.0,5981.5
10,2434.0,2405.0,2495.0,393.4,392.1,393.6,447.4,0.0,5937.8
11,2416.0,2390.0,2480.0,393.3,392.1,393.8,456.9,0.0,6097.28
12,2412.0,2387.0,2478.0,393.5,392.2,393.8,457.8,0.0,6112.36
13,2411.0,2388.0,2478.0,393.4,392.3,393.8,456.9,0.0,6097.28
14,2412.0,2386.0,2476.0,393.6,392.1,394.0,456.9,0.0,6097.28
15,2416.0,2393.0,2482.0,393.6,391.9,393.8,451.7,0.0,6010.05
16,2419.0,2395.0,2488.0,393.4,391.8,393.4,443.0,0.0,5863.75
17,2416.0,2402.0,2499.0,393.3,392.4,392.9,441.3,0.0,5835.11
18,2441.0,2422.0,2520.0,393.3,392.3,392.8,424.0,0.0,5542.67
19,2445.0,2427.0,2525.0,393.4,392.4,393.1,422.2,0.0,5512.14
20,2470.0,2455.0,2552.0,393.3,392.4,393.3,405.8,0.0,5233.08
21,2442.0,2425.0,2525.0,393.4,392.7,393.3,423.1,1000.0,5527.41
22,2439.0,2421.0,2522.0,393.4,392.4,393.4,429.2,932.0,5630.76
23,2427.0,2410.0,2510.0,393.6,392.4,393.1,436.1,539.0,5747.4
24,2424.0,2409.0,2510.0,393.7,392.2,393.1,433.5,344.0,5703.48
25,2431.0,2414.0,2511.0,393.6,392.3,393.0,431.8,344.0,5674.75
26,2430.0,2414.0,2512.0,393.3,392.2,392.9,433.5,339.0,5703.48
27,2426.0,2409.0,2506.0,393.3,392.4,393.0,435.2,343.0,5732.2
28,2432.0,2414.0,2513.0,393.4,392.5,393.0,431.8,343.0,5674.75
29,2440.0,2423.0,2520.0,393.4,392.5,393.0,427.4,331.0,5600.29
30,2445.0,2425.0,2525.0,393.5,392.3,393.2,424.0,260.0,5542.67
31,2468.0,2445.0,2552.0,393.6,392.4,393.4,406.6,269.0,5246.73
32,2444.0,2425.0,2524.0,393.6,392.5,393.1,423.1,276.0,5527.41
33,2427.0,2410.0,2507.0,393.7,392.3,393.1,430.0,277.0,5644.3
34,2444.0,2425.0,2524.0,393.6,392.4,393.1,422.2,276.0,5512.14
35,2445.0,2425.0,2527.0,393.4,392.1,392.8,422.2,277.0,5512.14
36,2431.0,2414.0,2516.0,393.7,392.2,393.3,430.0,273.0,5644.3
37,2439.0,2421.0,2520.0,393.6,392.4,393.2,424.8,267.0,5556.23
38,2467.0,2444.0,2544.0,393.7,392.5,393.2,411.0,266.0,5321.74
39,2442.0,2427.0,2524.0,393.6,392.3,393.4,423.1,253.0,5527.41
40,2440.0,2424.0,2520.0,393.6,392.2,393.2,423.1,251.0,5527.41
41,2449.0,2430.0,2531.0,393.6,392.5,393.1,418.8,239.0,5454.42
42,2431.0,2412.0,2514.0,393.7,392.4,392.9,430.0,252.0,5644.3
43,2433.0,2415.0,2514.0,393.6,392.4,393.0,426.6,256.0,5586.74
44,2434.0,2417.0,2516.0,393.5,392.4,393.0,426.6,261.0,5586.74
45,2442.0,2424.0,2522.0,393.5,392.4,393.3,422.2,260.0,5512.14
46,2428.0,2415.0,2516.0,393.6,392.4,393.2,431.8,259.0,5674.75
47,2411.0,2395.0,2491.0,393.4,392.2,393.1,443.9,260.0,5878.91
48,2411.0,2398.0,2494.0,393.5,392.3,393.1,443.0,261.0,5863.75
49,2415.0,2400.0,2498.0,393.7,392.5,393.2,441.3,259.0,5835.11
50,2418.0,2402.0,2499.0,393.5,392.3,393.2,441.3,255.0,5835.11
51,2371.0,2356.0,2456.0,393.3,392.1,392.7,472.5,252.0,6357.98
52,2401.0,2388.0,2481.0,393.7,392.3,392.8,451.7,240.0,6010.05
53,2400.0,2384.0,2475.0,393.5,392.3,393.0,451.7,252.0,6010.05
54,2398.0,2381.0,2479.0,393.4,392.3,393.0,454.3,258.0,6053.68
55,2406.0,2394.0,2488.0,393.5,392.4,393.1,449.1,252.0,5966.38
56,2391.0,2377.0,2472.0,393.4,392.3,393.2,457.8,252.0,6112.36
57,2417.0,2406.0,2501.0,393.5,392.4,393.2,439.6,257.0,5806.46
58,2390.0,2377.0,2474.0,393.6,392.4,393.1,456.0,254.0,6082.19
59,2408.0,2395.0,2490.0,393.6,392.3,393.0,446.5,243.0,5922.66
60,2397.0,2381.0,2481.0,393.4,392.2,392.8,454.3,252.0,6053.68
61,2388.0,2376.0,2467.0,393.6,392.2,393.0,461.2,252.0,6169.28
62,2397.0,2384.0,2481.0,393.5,392.2,393.0,454.3,249.0,6053.68
63,2378.0,2365.0,2457.0,393.4,392.4,393.1,469.0,257.0,6299.62
64,2401.0,2387.0,2484.0,393.4,392.3,393.4,450.8,255.0,5994.94
65,2381.0,2366.0,2464.0,393.4,392.3,393.1,465.6,255.0,6242.85
66,2401.0,2390.0,2487.0,393.6,392.4,393.1,449.1,252.0,5966.38
67,2381.0,2366.0,2465.0,393.2,392.0,392.9,463.8,258.0,6212.77
68,2391.0,2379.0,2471.0,393.4,392.3,392.8,456.9,268.0,6097.28
69,2380.0,2362.0,2467.0,393.4,392.4,392.9,466.4,267.0,6256.21
70,2359.0,2351.0,2440.0,393.2,392.2,392.9,481.2,266.0,6502.74
71,2386.0,2371.0,2472.0,393.6,392.3,392.9,462.1,266.0,6184.34
72,2352.0,2342.0,2436.0,393.4,392.3,393.0,485.5,290.0,6574.12
73,2393.0,2379.0,2472.0,393.5,392.2,393.0,458.6,274.0,6125.76
74,2361.0,2350.0,2448.0,393.4,392.2,393.0,478.6,274.0,6459.53
75,2386.0,2373.0,2467.0,393.7,392.2,392.9,462.1,276.0,6184.34
76,2373.0,2358.0,2458.0,393.4,392.0,392.8,471.6,271.0,6342.98
77,2366.0,2356.0,2449.0,393.5,392.2,392.7,475.1,279.0,6401.29
78,2368.0,2354.0,2452.0,393.4,392.4,392.8,475.1,264.0,6401.29
79,2354.0,2343.0,2436.0,393.0,392.4,393.0,486.4,277.0,6589.05
80,2364.0,2351.0,2448.0,393.4,392.7,393.3,480.3,270.0,6487.79
81,2353.0,2343.0,2436.0,393.3,392.5,393.2,487.3,276.0,6603.97
82,2371.0,2361.0,2455.0,393.1,392.4,393.3,473.4,281.0,6372.98
83,2361.0,2351.0,2444.0,393.4,392.4,393.4,481.2,276.0,6502.74
84,2367.0,2357.0,2453.0,393.2,392.3,393.2,476.0,287.0,6416.27
85,2351.0,2340.0,2437.0,393.1,392.4,393.0,489.0,273.0,6632.14
86,2353.0,2347.0,2441.0,393.0,392.1,393.0,487.3,284.0,6603.97
87,2347.0,2339.0,2432.0,393.2,392.4,393.0,493.3,272.0,6703.32
88,2360.0,2351.0,2442.0,393.3,392.6,393.2,481.2,283.0,6502.74
89,2364.0,2352.0,2448.0,393.3,392.5,393.1,478.6,278.0,6459.53
90,2362.0,2354.0,2448.0,393.3,392.4,393.2,478.6,285.0,6459.53
91,2367.0,2356.0,2452.0,393.1,392.4,393.0,475.1,297.0,6401.29
92,2362.0,2352.0,2448.0,393.2,392.3,393.3,477.7,282.0,6444.56
93,2366.0,2355.0,2449.0,393.2,392.3,393.0,478.6,300.0,6459.53
94,2364.0,2352.0,2446.0,393.2,392.4,393.2,480.3,279.0,6487.79
95,2367.0,2357.0,2451.0,393.0,392.2,393.0,475.1,295.0,6401.29
96,2369.0,2358.0,2453.0,393.2,392.5,393.1,473.4,282.0,6372.98
97,2369.0,2359.0,2453.0,393.2,392.5,393.3,473.4,289.0,6372.98
98,2369.0,2359.0,2453.0,393.3,392.6,393.2,473.4,292.0,6372.98
99,2367.0,2357.0,2451.0,393.4,392.5,393.4,474.2,292.0,6386.3
100,2354.0,2343.0,2437.0,393.1,392.4,393.1,482.9,300.0,6530.97
101,2357.0,2345.0,2441.0,393.2,392.2,393.3,482.9,295.0,6530.97
102,2362.0,2352.0,2445.0,393.0,392.3,393.3,479.5,301.0,6474.49
103,2357.0,2349.0,2440.0,393.0,392.1,392.9,480.3,290.0,6487.79
104,2364.0,2354.0,2448.0,392.9,392.3,392.9,475.1,296.0,6401.29
105,2357.0,2345.0,2438.0,393.0,392.4,393.2,482.1,292.0,6517.69
106,2360.0,2351.0,2445.0,393.2,392.4,393.0,479.5,303.0,6474.49
107,2358.0,2345.0,2441.0,393.3,392.6,393.2,482.9,301.0,6530.97
108,2353.0,2344.0,2437.0,393.4,392.6,393.3,486.4,305.0,6589.05
109,2354.0,2347.0,2440.0,393.3,392.6,393.2,483.8,296.0,6545.91
110,2354.0,2345.0,2438.0,393.1,392.3,393.1,484.7,294.0,6560.85
111,2361.0,2351.0,2445.0,393.4,392.5,393.1,479.5,294.0,6474.49
112,2361.0,2349.0,2444.0,393.0,392.5,393.2,479.5,292.0,6474.49
113,2352.0,2342.0,2436.0,393.1,392.4,393.1,484.7,294.0,6560.85
114,2358.0,2347.0,2440.0,393.2,392.5,393.4,481.2,294.0,6502.74
115,2357.0,2347.0,2438.0,393.2,392.6,393.3,479.5,296.0,6474.49
116,2362.0,2352.0,2446.0,393.5,392.5,393.3,473.4,292.0,6372.98
117,2358.0,2348.0,2440.0,393.3,392.4,393.0,477.7,290.0,6444.56
118,2354.0,2343.0,2438.0,393.4,392.6,393.4,482.1,290.0,6517.69
119,2349.0,2339.0,2430.0,393.2,392.4,393.2,486.4,290.0,6589.05
120,2357.0,2348.0,2440.0,393.1,392.4,393.2,480.3,291.0,6487.79
121,2343.0,2333.0,2427.0,393.1,392.4,393.1,491.6,298.0,6675.19
122,2349.0,2341.0,2432.0,393.1,392.5,392.9,489.0,298.0,6632.14
