sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,208.3,5.7,209.5,0.0,0.0,-2186.0
1,3691.0,4910.0,4922.0,339.8,350.0,343.2,1974.2,0.0,24618.5
2,2235.0,2566.0,2571.0,389.7,387.2,398.4,720.5,0.0,10306.39
3,2173.0,2255.0,2266.0,393.2,386.9,397.3,370.2,0.0,4621.76
4,2173.0,2255.0,2266.0,393.2,386.9,397.3,370.2,0.0,4621.76
5,2088.0,2096.0,2110.0,388.4,387.9,392.2,341.6,0.0,4125.13
6,2100.0,2181.0,2195.0,388.7,389.2,393.8,351.1,0.0,4290.64
7,2097.0,2191.0,2205.0,388.8,389.4,394.0,353.7,0.0,4335.84
8,2101.0,2194.0,2207.0,388.6,389.4,393.9,352.9,0.0,4321.93
9,1600.0,2200.0,2210.0,388.2,389.3,394.9,296.5,0.0,3332.01
10,2025.0,1982.0,2046.0,387.2,387.5,390.4,374.5,0.0,4696.0
11,2154.0,2119.0,2226.0,387.4,388.4,391.0,320.8,0.0,3760.86
12,2182.0,2149.0,2267.0,387.7,388.9,391.2,319.1,0.0,3730.98
13,2184.0,2141.0,2268.0,387.8,389.0,391.1,326.0,0.0,3852.17
14,2176.0,2137.0,2260.0,387.6,388.8,391.2,340.7,0.0,4109.42
15,2173.0,2137.0,2259.0,387.5,388.9,391.2,342.5,0.0,4140.83
16,2173.0,2136.0,2256.0,387.6,388.9,391.3,346.8,0.0,4215.79
17,2177.0,2142.0,2261.0,387.6,389.0,391.3,341.6,0.0,4125.13
18,2173.0,2128.0,2252.0,387.5,388.6,391.0,341.6,0.0,4125.13
19,2168.0,2144.0,2271.0,387.6,389.3,391.0,329.5,0.0,3913.54
20,2177.0,2161.0,2286.0,387.6,389.3,390.9,313.9,0.0,3639.45
21,2197.0,2169.0,2298.0,387.8,389.3,391.1,293.0,1000.0,3269.95
22,2211.0,2186.0,2312.0,388.1,389.4,391.2,277.4,923.0,2992.45
23,2210.0,2182.0,2312.0,387.9,389.4,391.0,278.3,489.0,3008.5
24,2200.0,2170.0,2303.0,387.9,389.4,391.0,287.0,271.0,3163.39
25,2192.0,2167.0,2293.0,387.7,389.0,390.9,293.9,271.0,3285.92
26,2197.0,2169.0,2300.0,387.6,389.3,390.7,292.2,267.0,3255.76
27,2195.0,2167.0,2296.0,387.6,389.4,391.0,292.2,266.0,3255.76
28,2194.0,2167.0,2297.0,387.5,389.3,391.0,292.2,267.0,3255.76
29,2186.0,2159.0,2288.0,387.7,389.3,391.1,302.6,266.0,3440.0
30,2192.0,2166.0,2293.0,387.8,389.5,391.0,299.1,254.0,3378.07
31,2187.0,2161.0,2292.0,388.0,389.6,391.0,300.0,276.0,3394.0
32,2183.0,2158.0,2286.0,387.9,389.4,391.0,301.7,220.0,3424.08
33,2185.0,2156.0,2285.0,387.9,389.5,391.0,300.8,215.0,3408.16
34,2183.0,2158.0,2287.0,387.9,389.3,390.9,300.8,220.0,3408.16
35,2186.0,2159.0,2287.0,387.8,389.3,391.1,299.1,231.0,3378.07
36,2186.0,2159.0,2289.0,387.8,389.2,391.0,298.2,232.0,3362.13
37,2186.0,2158.0,2285.0,387.8,389.2,390.9,300.0,235.0,3394.0
38,2185.0,2157.0,2285.0,387.8,389.3,391.0,298.2,231.0,3362.13
39,2183.0,2157.0,2285.0,387.7,389.2,391.1,300.0,232.0,3394.0
40,2182.0,2158.0,2285.0,387.8,389.3,391.1,300.0,223.0,3394.0
41,2182.0,2157.0,2286.0,387.9,389.4,391.2,298.2,211.0,3362.13
42,2182.0,2156.0,2285.0,388.0,389.5,391.1,299.1,195.0,3378.07
43,2181.0,2155.0,2283.0,388.0,389.5,391.2,300.0,184.0,3394.0
44,2182.0,2157.0,2286.0,387.8,389.5,391.1,300.0,185.0,3394.0
45,2183.0,2158.0,2285.0,388.0,389.4,391.0,301.7,191.0,3424.08
46,2188.0,2159.0,2288.0,387.7,389.2,390.9,300.8,196.0,3408.16
47,2186.0,2158.0,2285.0,387.8,389.3,391.0,300.8,195.0,3408.16
48,2188.0,2162.0,2290.0,387.8,389.2,390.9,300.0,195.0,3394.0
49,2187.0,2162.0,2289.0,387.9,389.5,391.1,302.6,195.0,3440.0
50,2187.0,2162.0,2289.0,387.9,389.4,391.2,301.7,203.0,3424.08
51,2188.0,2162.0,2288.0,387.8,389.4,391.1,300.8,200.0,3408.16
52,2188.0,2163.0,2292.0,388.0,389.5,391.3,301.7,201.0,3424.08
53,2188.0,2161.0,2289.0,388.0,389.4,391.2,302.6,202.0,3440.0
54,2187.0,2163.0,2288.0,388.0,389.3,391.1,302.6,202.0,3440.0
55,2187.0,2162.0,2287.0,388.0,389.5,390.9,304.3,202.0,3470.05
56,2189.0,2164.0,2292.0,387.9,389.5,391.2,304.3,200.0,3470.05
57,2188.0,2163.0,2290.0,387.7,389.4,391.0,304.3,200.0,3470.05
58,2186.0,2163.0,2290.0,387.8,389.4,391.0,303.4,201.0,3454.15
59,2188.0,2163.0,2290.0,387.8,389.4,391.0,303.4,200.0,3454.15
60,2188.0,2162.0,2289.0,388.0,389.4,391.2,303.4,201.0,3454.15
61,2190.0,2165.0,2292.0,388.1,389.4,391.2,302.6,201.0,3440.0
62,2188.0,2163.0,2290.0,388.1,389.5,391.3,301.7,200.0,3424.08
63,2188.0,2162.0,2288.0,388.2,389.7,391.2,301.7,201.0,3424.08
64,2187.0,2161.0,2286.0,388.0,389.3,391.1,301.7,201.0,3424.08
65,2187.0,2159.0,2288.0,387.8,389.4,391.1,301.7,201.0,3424.08
66,2184.0,2158.0,2288.0,387.9,389.4,391.0,301.7,202.0,3424.08
67,2182.0,2157.0,2285.0,387.9,389.2,391.0,302.6,202.0,3440.0
