sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,140.2,7.7,136.8,0.0,0.0,-2186.0
1,4477.0,5660.0,5656.0,353.8,376.7,319.2,2732.8,0.0,28699.01
2,2210.0,2207.0,2209.0,396.9,387.4,398.8,578.3,0.0,8087.56
3,2153.0,2248.0,2255.0,394.2,387.9,399.6,364.1,0.0,4516.24
4,2153.0,2248.0,2255.0,394.2,387.9,399.6,364.1,0.0,4516.24
5,2187.0,2253.0,2260.0,391.9,392.1,395.1,359.8,0.0,4441.73
6,2194.0,2262.0,2265.0,391.2,391.9,394.7,361.5,0.0,4471.2
7,2191.0,2260.0,2264.0,391.0,392.1,394.6,363.3,0.0,4502.39
8,2192.0,2263.0,2267.0,390.9,392.1,394.6,365.0,0.0,4531.82
9,1197.0,2368.0,2315.0,388.9,391.9,395.8,377.1,0.0,4740.84
10,2139.0,2150.0,2340.0,391.4,392.9,393.7,377.1,0.0,4740.84
11,2241.0,2236.0,2380.0,391.1,392.9,393.9,333.8,0.0,3988.83
12,2242.0,2237.0,2372.0,391.2,392.8,393.7,333.8,0.0,3988.83
13,2232.0,2232.0,2359.0,391.4,392.9,394.1,346.8,0.0,4215.79
14,2229.0,2225.0,2358.0,391.5,393.2,394.0,357.2,0.0,4396.62
15,2229.0,2227.0,2358.0,391.7,393.3,394.0,358.1,0.0,4412.24
16,2227.0,2225.0,2358.0,391.4,393.1,394.0,359.8,0.0,4441.73
17,2234.0,2229.0,2363.0,391.3,393.2,393.8,355.5,0.0,4367.11
18,2231.0,2226.0,2363.0,391.3,392.9,393.9,358.1,0.0,4412.24
19,2245.0,2236.0,2374.0,391.3,393.0,394.1,342.5,0.0,4140.83
20,2260.0,2247.0,2391.0,391.3,393.1,393.9,322.5,0.0,3790.73
21,2269.0,2259.0,2397.0,391.3,393.2,394.1,308.7,1000.0,3547.76
22,2291.0,2277.0,2415.0,391.4,393.3,394.1,291.3,940.0,3239.78
23,2284.0,2270.0,2409.0,391.6,393.4,394.3,293.9,431.0,3285.92
24,2272.0,2260.0,2397.0,391.6,393.2,394.2,303.4,268.0,3454.15
25,2269.0,2253.0,2397.0,391.6,393.3,394.1,310.4,268.0,3577.76
26,2268.0,2256.0,2395.0,391.6,393.3,394.4,308.7,262.0,3547.76
27,2265.0,2254.0,2392.0,391.4,393.4,394.0,309.5,262.0,3561.88
28,2257.0,2249.0,2385.0,391.4,393.3,394.0,318.2,264.0,3715.15
29,2260.0,2251.0,2385.0,391.5,393.4,394.1,319.1,265.0,3730.98
30,2258.0,2246.0,2381.0,391.6,393.3,394.1,319.1,325.0,3730.98
31,2260.0,2246.0,2387.0,391.3,393.0,394.2,316.5,251.0,3685.23
32,2260.0,2244.0,2384.0,391.3,393.2,394.1,317.3,215.0,3699.31
33,2256.0,2243.0,2380.0,391.5,393.2,394.4,318.2,215.0,3715.15
34,2256.0,2244.0,2381.0,391.5,393.2,394.2,317.3,224.0,3699.31
35,2254.0,2245.0,2380.0,391.6,393.4,394.3,316.5,231.0,3685.23
36,2257.0,2246.0,2381.0,391.9,393.4,394.1,316.5,232.0,3685.23
37,2254.0,2245.0,2381.0,391.7,393.4,394.2,316.5,233.0,3685.23
38,2255.0,2242.0,2378.0,391.6,393.4,394.4,317.3,230.0,3699.31
39,2254.0,2244.0,2378.0,391.2,393.2,394.1,316.5,232.0,3685.23
40,2254.0,2245.0,2377.0,391.4,393.2,394.1,316.5,220.0,3685.23
41,2256.0,2247.0,2384.0,391.4,393.2,394.1,315.6,206.0,3669.39
42,2256.0,2245.0,2379.0,391.3,393.2,394.4,315.6,196.0,3669.39
43,2254.0,2245.0,2381.0,391.2,393.2,394.3,315.6,184.0,3669.39
44,2255.0,2243.0,2380.0,391.2,393.4,394.6,318.2,186.0,3715.15
45,2254.0,2247.0,2380.0,391.5,393.3,394.3,318.2,193.0,3715.15
46,2257.0,2248.0,2382.0,391.5,393.3,394.3,318.2,198.0,3715.15
47,2260.0,2248.0,2384.0,391.4,393.2,394.3,318.2,197.0,3715.15
48,2257.0,2250.0,2385.0,391.5,393.3,394.1,317.3,197.0,3699.31
49,2258.0,2248.0,2382.0,391.5,393.3,393.9,318.2,204.0,3715.15
50,2261.0,2249.0,2384.0,391.5,393.2,394.1,319.9,204.0,3745.04
51,2261.0,2251.0,2386.0,391.4,393.4,394.2,319.1,204.0,3730.98
52,2258.0,2251.0,2386.0,391.3,393.1,394.1,319.9,202.0,3745.04
53,2262.0,2253.0,2385.0,391.2,393.2,394.2,318.2,203.0,3715.15
54,2261.0,2250.0,2384.0,391.2,393.2,394.3,320.8,204.0,3760.86
55,2262.0,2251.0,2386.0,391.3,393.1,394.3,319.9,203.0,3745.04
56,2260.0,2249.0,2386.0,391.4,393.2,394.4,320.8,203.0,3760.86
57,2258.0,2248.0,2385.0,391.5,393.2,394.2,320.8,203.0,3760.86
58,2261.0,2248.0,2384.0,391.3,393.1,394.2,320.8,203.0,3760.86
59,2257.0,2247.0,2384.0,391.3,393.1,394.1,320.8,203.0,3760.86
60,2258.0,2247.0,2382.0,391.2,393.0,394.1,320.8,203.0,3760.86
61,2260.0,2247.0,2382.0,391.3,393.1,394.3,318.2,203.0,3715.15
62,2256.0,2245.0,2381.0,391.2,392.9,394.1,319.1,202.0,3730.98
63,2256.0,2249.0,2381.0,391.2,393.0,394.3,319.1,202.0,3730.98
64,2257.0,2245.0,2379.0,391.2,393.2,394.3,319.1,202.0,3730.98
65,2255.0,2243.0,2379.0,391.5,393.3,394.5,318.2,204.0,3715.15
66,2254.0,2241.0,2377.0,391.4,393.4,394.5,318.2,204.0,3715.15
67,2253.0,2241.0,2377.0,391.4,393.2,394.1,319.1,204.0,3730.98
68,2255.0,2245.0,2379.0,391.4,393.4,394.3,315.6,204.0,3669.39
69,2252.0,2242.0,2377.0,391.3,393.3,394.1,318.2,203.0,3715.15
70,2250.0,2240.0,2374.0,391.4,393.0,394.1,319.1,204.0,3730.98
71,2250.0,2242.0,2374.0,391.5,393.0,394.0,317.3,205.0,3699.31
72,2250.0,2240.0,2373.0,391.2,393.2,394.3,315.6,204.0,3669.39
73,2249.0,2238.0,2372.0,391.2,393.2,394.3,317.3,204.0,3699.31
74,2250.0,2238.0,2372.0,391.5,393.2,394.4,315.6,203.0,3669.39
75,2248.0,2237.0,2372.0,391.4,393.4,394.3,316.5,205.0,3685.23
76,2248.0,2238.0,2373.0,391.5,393.5,394.3,315.6,204.0,3669.39
77,2247.0,2237.0,2371.0,391.6,393.4,394.3,317.3,205.0,3699.31
78,2249.0,2240.0,2371.0,391.5,393.2,394.2,316.5,205.0,3685.23
79,2248.0,2237.0,2370.0,391.5,393.3,394.4,318.2,205.0,3715.15
80,2248.0,2241.0,2370.0,391.6,393.4,394.2,319.1,205.0,3730.98
81,2249.0,2239.0,2374.0,391.4,393.0,394.1,318.2,205.0,3715.15
82,2250.0,2240.0,2374.0,391.5,393.1,394.1,317.3,204.0,3699.31
83,2254.0,2242.0,2377.0,391.4,393.3,394.3,316.5,204.0,3685.23
84,2253.0,2243.0,2377.0,391.2,393.2,394.2,318.2,204.0,3715.15
85,2256.0,2244.0,2377.0,391.2,393.2,394.4,317.3,204.0,3699.31
86,2254.0,2245.0,2377.0,391.7,393.6,394.4,319.9,204.0,3745.04
87,2247.0,2241.0,2371.0,391.7,393.5,394.5,325.1,204.0,3836.38
88,2258.0,2248.0,2379.0,391.7,393.4,394.5,318.2,205.0,3715.15
89,2255.0,2247.0,2381.0,391.7,393.5,394.5,319.9,202.0,3745.04
90,2256.0,2248.0,2380.0,391.6,393.5,394.3,319.9,204.0,3745.04
91,2255.0,2246.0,2379.0,391.6,393.3,394.0,319.9,205.0,3745.04
92,2254.0,2246.0,2381.0,391.7,393.4,394.1,320.8,204.0,3760.86
93,2254.0,2246.0,2379.0,391.4,393.2,394.0,320.8,203.0,3760.86
94,2253.0,2246.0,2379.0,391.4,393.1,394.1,321.7,204.0,3776.68
95,2254.0,2246.0,2380.0,391.2,393.3,394.1,319.9,203.0,3745.04
96,2253.0,2244.0,2377.0,391.4,393.5,394.2,322.5,203.0,3790.73
97,2252.0,2244.0,2375.0,391.5,393.4,394.3,322.5,203.0,3790.73
98,2255.0,2243.0,2379.0,391.4,393.5,394.3,319.1,204.0,3730.98
99,2253.0,2242.0,2378.0,391.7,393.5,394.4,319.9,203.0,3745.04
100,2239.0,2233.0,2365.0,391.4,393.4,394.3,332.1,204.0,3959.08
101,2238.0,2233.0,2367.0,391.5,393.3,394.2,332.9,205.0,3973.08
102,2242.0,2234.0,2369.0,391.4,393.2,394.2,327.7,204.0,3881.99
103,2236.0,2231.0,2362.0,391.6,393.2,394.2,332.1,204.0,3959.08
104,2238.0,2230.0,2364.0,391.2,393.0,394.1,333.8,203.0,3988.83
105,2237.0,2231.0,2364.0,391.2,393.0,393.9,331.2,204.0,3943.32
106,2237.0,2230.0,2364.0,391.2,393.0,394.0,329.5,203.0,3913.54
107,2236.0,2231.0,2365.0,391.2,393.2,394.1,328.6,205.0,3897.77
108,2233.0,2229.0,2362.0,391.5,393.3,394.2,329.5,209.0,3913.54
109,2230.0,2227.0,2357.0,391.4,393.3,394.2,331.2,204.0,3943.32
110,2237.0,2230.0,2364.0,391.5,393.1,394.1,325.1,205.0,3836.38
111,2231.0,2227.0,2356.0,391.5,393.4,394.2,331.2,205.0,3943.32
112,2233.0,2225.0,2359.0,391.5,393.2,394.2,331.2,205.0,3943.32
113,2233.0,2227.0,2360.0,391.5,393.3,394.1,332.1,205.0,3959.08
114,2234.0,2229.0,2363.0,391.2,393.1,394.1,331.2,206.0,3943.32
115,2237.0,2231.0,2363.0,391.3,393.1,393.8,330.3,206.0,3927.56
116,2237.0,2231.0,2363.0,391.2,393.0,393.9,332.9,205.0,3973.08
117,2236.0,2231.0,2362.0,391.3,393.2,394.1,333.8,207.0,3988.83
118,2245.0,2234.0,2370.0,391.3,393.0,394.1,328.6,207.0,3897.77
119,2239.0,2234.0,2364.0,391.3,393.2,394.2,332.1,204.0,3959.08
120,2241.0,2234.0,2367.0,391.1,393.3,394.4,333.8,205.0,3988.83
121,2237.0,2232.0,2362.0,391.2,393.0,394.2,339.9,214.0,4095.45
122,2216.0,2231.0,2356.0,391.8,393.7,393.9,358.1,215.0,4412.24
