sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,226.5,224.5,16.1,0.0,0.0,-2186.0
1,5618.0,5203.0,5623.0,393.6,380.0,384.0,2992.0,0.0,29301.81
2,2080.0,2103.0,2089.0,388.3,389.4,399.8,467.3,0.0,6271.24
3,2230.0,2217.0,2234.0,394.2,394.9,391.2,367.6,0.0,4576.81
4,2230.0,2217.0,2234.0,394.2,394.9,391.2,367.6,0.0,4576.81
5,2265.0,2268.0,2267.0,394.5,395.2,390.8,361.5,0.0,4471.2
6,2264.0,2272.0,2266.0,394.4,395.1,390.9,365.9,0.0,4547.4
7,2259.0,2268.0,2263.0,394.1,395.2,390.6,368.5,0.0,4592.37
8,2264.0,2274.0,2268.0,394.1,395.0,390.7,367.6,0.0,4576.81
9,2266.0,2221.0,2270.0,393.6,394.8,390.6,389.3,0.0,4950.69
10,2225.0,2135.0,2230.0,394.5,393.8,391.4,374.5,0.0,4696.0
11,2189.0,2252.0,2320.0,394.8,394.0,391.6,346.8,0.0,4215.79
12,2227.0,2287.0,2347.0,394.7,394.0,391.7,336.4,0.0,4034.31
13,2218.0,2276.0,2337.0,394.7,393.9,391.5,356.3,0.0,4381.0
14,2221.0,2275.0,2340.0,395.0,394.2,391.8,356.3,0.0,4381.0
15,2222.0,2278.0,2341.0,394.7,394.0,391.5,354.6,0.0,4351.48
16,2223.0,2277.0,2341.0,394.7,394.0,391.5,355.5,0.0,4367.11
17,2227.0,2282.0,2345.0,395.0,394.0,391.8,348.5,0.0,4245.39
18,2230.0,2284.0,2347.0,395.1,394.4,391.8,345.1,0.0,4186.17
19,2236.0,2292.0,2353.0,395.2,394.3,391.9,339.0,0.0,4079.74
20,2244.0,2305.0,2364.0,395.3,394.3,392.0,321.7,0.0,3776.68
21,2254.0,2313.0,2373.0,395.4,394.6,392.0,308.7,1000.0,3547.76
22,2254.0,2312.0,2372.0,395.3,394.6,392.1,306.9,919.0,3515.99
23,2265.0,2319.0,2379.0,395.2,394.4,392.0,293.0,362.0,3269.95
24,2260.0,2319.0,2379.0,395.2,394.4,392.0,296.5,268.0,3332.01
25,2261.0,2324.0,2385.0,395.4,394.5,392.1,294.8,268.0,3301.88
26,2257.0,2315.0,2375.0,395.4,394.9,392.1,301.7,259.0,3424.08
27,2254.0,2310.0,2371.0,395.4,394.8,392.0,307.8,262.0,3531.88
28,2250.0,2308.0,2367.0,395.3,394.6,392.2,307.8,264.0,3531.88
29,2246.0,2303.0,2363.0,395.3,394.5,391.9,309.5,263.0,3561.88
30,2244.0,2303.0,2361.0,395.4,394.5,391.9,314.7,281.0,3653.54
31,2244.0,2304.0,2362.0,395.3,394.5,392.1,313.9,252.0,3639.45
32,2250.0,2307.0,2367.0,395.4,394.7,392.0,307.8,226.0,3531.88
33,2250.0,2306.0,2366.0,395.1,394.5,392.1,310.4,216.0,3577.76
34,2246.0,2301.0,2363.0,395.0,394.5,391.9,314.7,230.0,3653.54
35,2242.0,2299.0,2359.0,395.1,394.6,391.9,316.5,229.0,3685.23
36,2245.0,2298.0,2362.0,395.1,394.7,391.9,316.5,228.0,3685.23
37,2244.0,2298.0,2359.0,394.9,394.5,391.8,317.3,229.0,3699.31
38,2243.0,2301.0,2360.0,395.2,394.6,392.0,317.3,224.0,3699.31
39,2243.0,2300.0,2361.0,395.2,394.5,391.9,316.5,221.0,3685.23
40,2244.0,2300.0,2360.0,395.2,394.4,391.8,315.6,217.0,3669.39
41,2242.0,2298.0,2362.0,395.1,394.5,391.9,317.3,205.0,3699.31
42,2241.0,2301.0,2359.0,394.9,394.5,391.7,316.5,195.0,3685.23
43,2242.0,2300.0,2361.0,394.6,394.3,391.8,315.6,195.0,3669.39
44,2242.0,2298.0,2361.0,394.8,394.3,391.9,316.5,185.0,3685.23
45,2242.0,2299.0,2362.0,394.5,394.3,391.5,317.3,187.0,3699.31
46,2242.0,2298.0,2362.0,394.8,394.2,391.8,317.3,186.0,3699.31
47,2243.0,2297.0,2362.0,394.7,394.1,391.6,318.2,191.0,3715.15
48,2244.0,2297.0,2363.0,395.0,394.1,391.7,318.2,195.0,3715.15
49,2245.0,2300.0,2360.0,394.9,394.2,391.7,318.2,195.0,3715.15
50,2245.0,2298.0,2363.0,394.9,394.1,391.9,317.3,197.0,3699.31
51,2245.0,2298.0,2363.0,394.8,394.0,391.7,319.1,200.0,3730.98
52,2245.0,2304.0,2363.0,394.9,394.2,391.7,318.2,200.0,3715.15
53,2248.0,2304.0,2367.0,394.9,394.1,391.9,318.2,195.0,3715.15
54,2248.0,2302.0,2366.0,395.0,394.2,391.9,319.9,197.0,3745.04
55,2250.0,2304.0,2369.0,395.0,394.1,391.6,318.2,200.0,3715.15
56,2250.0,2305.0,2365.0,395.0,394.3,391.9,319.1,202.0,3730.98
57,2249.0,2302.0,2367.0,395.0,394.3,391.8,318.2,201.0,3715.15
58,2248.0,2302.0,2366.0,395.0,394.3,391.9,319.1,202.0,3730.98
59,2248.0,2304.0,2364.0,395.2,394.2,391.9,319.1,202.0,3730.98
60,2246.0,2301.0,2364.0,395.1,394.3,391.9,317.3,202.0,3699.31
61,2246.0,2301.0,2359.0,395.1,394.3,391.9,317.3,201.0,3699.31
62,2243.0,2301.0,2363.0,395.3,394.5,391.7,316.5,202.0,3685.23
63,2246.0,2302.0,2363.0,395.2,394.3,392.0,315.6,202.0,3669.39
64,2245.0,2298.0,2363.0,395.3,394.5,392.1,317.3,201.0,3699.31
65,2246.0,2300.0,2360.0,395.3,394.4,392.1,318.2,202.0,3715.15
66,2244.0,2298.0,2361.0,395.1,394.5,392.2,318.2,202.0,3715.15
67,2246.0,2301.0,2362.0,395.3,394.5,392.1,316.5,202.0,3685.23
68,2242.0,2302.0,2359.0,394.9,394.5,392.0,318.2,203.0,3715.15
69,2244.0,2300.0,2360.0,395.0,394.4,391.9,317.3,203.0,3699.31
70,2244.0,2300.0,2361.0,395.2,394.3,392.0,315.6,203.0,3669.39
71,2243.0,2300.0,2361.0,395.1,394.4,391.9,319.1,202.0,3730.98
72,2245.0,2298.0,2364.0,395.2,394.5,392.0,317.3,203.0,3699.31
73,2244.0,2300.0,2363.0,395.2,394.3,391.9,318.2,202.0,3715.15
74,2244.0,2300.0,2366.0,395.1,394.5,392.0,318.2,202.0,3715.15
75,2246.0,2304.0,2364.0,395.2,394.5,391.9,318.2,203.0,3715.15
76,2245.0,2301.0,2364.0,395.2,394.5,392.1,319.1,202.0,3730.98
77,2250.0,2307.0,2369.0,395.3,394.5,392.1,318.2,203.0,3715.15
78,2250.0,2306.0,2368.0,395.3,394.6,392.1,319.9,202.0,3745.04
79,2243.0,2296.0,2362.0,395.2,394.6,392.1,329.5,203.0,3913.54
80,2252.0,2304.0,2369.0,395.1,394.5,391.9,319.9,203.0,3745.04
81,2253.0,2310.0,2373.0,395.3,394.6,391.9,317.3,202.0,3699.31
82,2254.0,2308.0,2369.0,395.1,394.5,392.0,320.8,202.0,3760.86
83,2244.0,2298.0,2364.0,395.1,394.5,391.9,332.9,201.0,3973.08
84,2242.0,2295.0,2360.0,395.1,394.5,391.9,334.7,201.0,4004.58
85,2243.0,2297.0,2364.0,395.1,394.4,391.8,335.5,202.0,4018.57
86,2243.0,2297.0,2364.0,395.1,394.4,391.8,334.7,202.0,4004.58
87,2245.0,2301.0,2364.0,395.2,394.4,391.9,333.8,203.0,3988.83
88,2243.0,2299.0,2363.0,395.4,394.7,392.0,335.5,201.0,4018.57
89,2244.0,2297.0,2362.0,395.2,394.4,391.8,334.7,203.0,4004.58
90,2244.0,2299.0,2363.0,395.0,394.3,391.7,332.1,202.0,3959.08
91,2252.0,2304.0,2367.0,395.1,394.3,391.7,324.3,201.0,3822.34
92,2240.0,2294.0,2357.0,395.1,394.4,391.7,336.4,203.0,4034.31
93,2246.0,2300.0,2364.0,395.3,394.6,392.0,331.2,202.0,3943.32
94,2241.0,2294.0,2357.0,395.4,394.5,391.9,338.1,202.0,4064.02
95,2242.0,2295.0,2359.0,395.5,394.4,392.0,336.4,202.0,4034.31
96,2238.0,2289.0,2357.0,395.4,394.7,392.1,338.1,202.0,4064.02
97,2240.0,2294.0,2360.0,395.2,394.7,392.1,332.9,203.0,3973.08
98,2240.0,2290.0,2356.0,395.4,394.7,392.1,335.5,202.0,4018.57
99,2240.0,2294.0,2357.0,395.5,394.6,392.2,334.7,203.0,4004.58
100,2236.0,2289.0,2355.0,395.5,394.7,392.2,334.7,210.0,4004.58
101,2235.0,2287.0,2352.0,395.6,394.7,392.2,337.3,203.0,4050.04
