sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.7,240.8,4.0,0.0,0.0,-2186.0
1,3804.0,4741.0,3797.0,371.9,419.9,392.5,2219.5,0.0,26315.71
2,1828.0,2266.0,1835.0,395.3,427.1,409.7,401.4,0.0,5157.93
3,2282.0,2192.0,2292.0,398.7,392.2,382.5,358.1,0.0,4412.24
4,2282.0,2192.0,2292.0,398.7,392.2,382.5,358.1,0.0,4412.24
5,2245.0,2212.0,2255.0,393.2,391.4,389.2,359.8,0.0,4441.73
6,2235.0,2213.0,2246.0,392.5,392.2,388.6,362.4,0.0,4486.8
7,2226.0,2205.0,2239.0,392.2,392.1,388.6,364.1,0.0,4516.24
8,2226.0,2201.0,2241.0,392.4,392.2,388.7,363.3,0.0,4502.39
9,2233.0,2202.0,2248.0,392.3,392.2,388.8,363.3,0.0,4502.39
10,2391.0,2632.0,2600.0,393.4,391.0,389.5,331.2,0.0,3943.32
11,2168.0,2202.0,2268.0,393.0,391.2,389.8,333.8,0.0,3988.83
12,2188.0,2199.0,2291.0,393.0,391.2,389.7,333.8,0.0,3988.83
13,2186.0,2204.0,2293.0,392.9,391.3,389.6,341.6,0.0,4125.13
14,2183.0,2196.0,2290.0,393.1,391.2,389.8,352.9,0.0,4321.93
15,2184.0,2198.0,2293.0,393.0,391.4,389.7,352.0,0.0,4306.29
16,2189.0,2203.0,2296.0,393.2,391.3,389.8,350.3,0.0,4276.72
17,2192.0,2206.0,2300.0,393.0,391.2,389.5,348.5,0.0,4245.39
18,2189.0,2205.0,2297.0,393.2,391.3,389.7,352.0,0.0,4306.29
19,2200.0,2214.0,2308.0,393.2,391.4,389.8,339.9,0.0,4095.45
20,2217.0,2229.0,2328.0,393.2,391.4,389.9,317.3,0.0,3699.31
21,2223.0,2241.0,2336.0,393.5,391.5,389.9,305.2,1000.0,3485.96
22,2243.0,2263.0,2351.0,393.5,391.5,389.8,285.2,940.0,3131.38
23,2231.0,2251.0,2345.0,393.4,391.5,389.8,290.4,359.0,3223.8
24,2227.0,2247.0,2338.0,393.6,391.7,389.9,297.4,261.0,3347.96
25,2225.0,2245.0,2336.0,393.5,391.9,390.0,300.0,261.0,3394.0
26,2219.0,2240.0,2329.0,393.6,391.7,390.1,302.6,262.0,3440.0
27,2221.0,2241.0,2334.0,393.6,391.8,389.9,306.1,265.0,3501.86
28,2221.0,2239.0,2330.0,393.5,391.7,389.9,304.3,267.0,3470.05
29,2212.0,2227.0,2319.0,393.5,391.7,390.0,314.7,267.0,3653.54
30,2211.0,2230.0,2321.0,393.4,391.6,390.1,313.9,266.0,3639.45
