sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.7,4.7,232.6,0.0,0.0,-2186.0
1,4975.0,4604.0,4618.0,385.6,401.3,401.6,2787.4,0.0,28859.5
2,1988.0,2376.0,2247.0,414.1,380.9,394.3,639.8,0.0,9062.07
3,2272.0,2341.0,2299.0,393.9,392.5,393.7,464.7,0.0,6227.81
4,2272.0,2341.0,2299.0,393.9,392.5,393.7,464.7,0.0,6227.81
5,2315.0,2379.0,2337.0,392.2,392.2,396.3,450.0,0.0,5981.5
6,2325.0,2386.0,2345.0,392.2,392.2,396.9,453.4,0.0,6038.59
7,2171.0,2206.0,2160.0,389.9,387.3,392.9,421.4,0.0,5498.57
8,2251.0,2355.0,2311.0,390.9,390.3,395.5,441.3,0.0,5835.11
9,2783.0,2600.0,2737.0,391.7,391.3,394.0,430.0,0.0,5644.3
10,2383.0,2343.0,2410.0,391.4,391.9,394.3,398.8,0.0,5113.48
11,2353.0,2328.0,2400.0,390.8,391.2,394.6,411.8,0.0,5335.36
12,2354.0,2324.0,2400.0,390.8,391.1,394.5,415.3,0.0,5394.93
13,2357.0,2324.0,2401.0,391.0,391.2,394.5,413.6,0.0,5366.01
14,2371.0,2324.0,2401.0,390.8,391.3,395.1,414.4,0.0,5379.62
15,2347.0,2326.0,2407.0,391.0,391.8,394.3,409.2,0.0,5291.07
16,2349.0,2330.0,2415.0,391.0,391.5,394.5,404.9,0.0,5217.72
17,2372.0,2349.0,2435.0,390.9,391.3,394.4,384.1,0.0,4861.35
18,2362.0,2341.0,2420.0,391.0,391.6,394.4,394.5,0.0,5039.86
19,2353.0,2333.0,2416.0,390.8,391.7,394.3,402.3,0.0,5173.31
20,2359.0,2334.0,2420.0,390.8,391.6,394.3,395.4,0.0,5055.28
21,2360.0,2337.0,2419.0,390.9,391.7,394.3,398.0,1000.0,5099.79
22,2356.0,2334.0,2417.0,390.6,391.7,394.3,402.3,949.0,5173.31
23,2354.0,2335.0,2414.0,390.8,391.6,394.3,403.2,487.0,5188.69
24,2356.0,2336.0,2420.0,390.8,391.8,394.3,402.3,322.0,5173.31
25,2360.0,2337.0,2420.0,390.9,391.8,394.5,400.6,322.0,5144.26
26,2357.0,2335.0,2419.0,390.8,391.7,394.4,399.7,306.0,5128.87
27,2369.0,2345.0,2434.0,391.2,391.6,394.4,386.7,307.0,4906.04
28,2367.0,2345.0,2429.0,391.2,391.9,394.7,384.9,312.0,4875.11
29,2374.0,2350.0,2436.0,391.3,391.7,394.4,377.1,306.0,4740.84
30,2389.0,2362.0,2448.0,391.5,392.1,394.5,367.6,235.0,4576.81
31,2366.0,2346.0,2424.0,391.1,391.8,394.5,385.8,247.0,4890.58
32,2374.0,2350.0,2434.0,391.0,391.6,394.5,377.1,257.0,4740.84
33,2355.0,2336.0,2421.0,390.8,391.6,394.3,391.9,259.0,4995.29
34,2370.0,2349.0,2432.0,391.1,391.8,394.6,381.5,258.0,4816.62
35,2374.0,2349.0,2436.0,390.9,391.7,394.5,382.3,258.0,4830.39
36,2367.0,2344.0,2432.0,390.8,391.7,394.4,384.1,255.0,4861.35
37,2370.0,2348.0,2431.0,391.0,391.8,394.7,383.2,252.0,4845.87
38,2370.0,2348.0,2434.0,391.0,391.6,394.6,381.5,237.0,4816.62
39,2375.0,2349.0,2437.0,390.9,391.5,394.4,378.0,245.0,4756.35
40,2375.0,2350.0,2438.0,391.0,391.7,394.5,377.1,250.0,4740.84
41,2374.0,2350.0,2435.0,391.0,391.5,394.3,378.0,246.0,4756.35
42,2371.0,2348.0,2434.0,391.3,391.8,394.7,379.7,247.0,4785.63
43,2370.0,2347.0,2433.0,391.2,391.7,394.5,378.0,250.0,4756.35
44,2363.0,2339.0,2424.0,391.2,391.8,394.4,386.7,251.0,4906.04
45,2366.0,2345.0,2430.0,391.2,391.9,394.6,384.1,250.0,4861.35
46,2363.0,2341.0,2428.0,391.2,391.9,394.5,384.9,249.0,4875.11
47,2367.0,2344.0,2431.0,391.0,391.9,394.5,384.9,248.0,4875.11
48,2359.0,2337.0,2421.0,391.2,391.9,394.7,394.5,239.0,5039.86
