sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.3,13.6,233.7,0.0,0.0,-2186.0
1,5910.0,5402.0,5400.0,383.4,378.9,390.1,3081.3,0.0,29416.12
2,2116.0,2459.0,2464.0,397.2,374.3,416.2,466.4,0.0,6256.21
3,2274.0,2245.0,2249.0,392.2,395.5,390.2,361.5,0.0,4471.2
4,2274.0,2245.0,2249.0,392.2,395.5,390.2,361.5,0.0,4471.2
5,2231.0,2253.0,2256.0,391.2,393.6,393.0,361.5,0.0,4471.2
6,2225.0,2254.0,2258.0,390.7,391.7,396.2,359.8,0.0,4441.73
7,2219.0,2251.0,2254.0,390.6,391.6,396.0,361.5,0.0,4471.2
8,2219.0,2249.0,2252.0,390.2,391.6,395.7,362.4,0.0,4486.8
9,2026.0,2259.0,2264.0,390.1,391.8,395.8,351.1,0.0,4290.64
10,2130.0,2125.0,2176.0,390.9,392.7,394.7,380.6,0.0,4801.13
11,2227.0,2180.0,2333.0,391.0,392.5,394.9,340.7,0.0,4109.42
12,2259.0,2208.0,2355.0,390.9,392.9,395.1,329.5,0.0,3913.54
13,2251.0,2203.0,2346.0,391.0,392.6,395.0,335.5,0.0,4018.57
14,2248.0,2198.0,2344.0,391.0,392.4,395.1,338.1,0.0,4064.02
15,2250.0,2200.0,2346.0,390.9,392.6,395.2,337.3,0.0,4050.04
16,2250.0,2202.0,2345.0,391.0,392.7,395.2,337.3,0.0,4050.04
17,2250.0,2203.0,2345.0,390.9,392.6,395.0,339.0,0.0,4079.74
18,2248.0,2199.0,2345.0,391.0,392.7,395.0,343.3,0.0,4154.79
19,2257.0,2208.0,2354.0,391.0,392.7,395.1,336.4,0.0,4034.31
20,2262.0,2215.0,2360.0,391.0,392.6,395.3,328.6,0.0,3897.77
21,2283.0,2230.0,2376.0,391.0,392.9,395.3,301.7,1000.0,3424.08
22,2287.0,2236.0,2382.0,391.0,392.6,395.1,296.5,929.0,3332.01
23,2293.0,2243.0,2385.0,390.8,392.9,395.2,287.8,342.0,3177.61
24,2291.0,2240.0,2384.0,390.8,393.0,395.1,288.7,260.0,3193.61
25,2273.0,2225.0,2369.0,391.0,392.8,395.0,309.5,260.0,3561.88
26,2282.0,2230.0,2375.0,391.0,392.6,395.1,303.4,261.0,3454.15
27,2281.0,2232.0,2375.0,391.0,392.6,395.1,302.6,260.0,3440.0
28,2281.0,2228.0,2375.0,391.0,392.7,395.1,301.7,262.0,3424.08
29,2280.0,2228.0,2371.0,390.9,392.6,395.1,306.1,263.0,3501.86
30,2274.0,2222.0,2367.0,390.8,392.5,395.0,314.7,264.0,3653.54
31,2268.0,2220.0,2363.0,390.8,392.6,395.0,312.1,262.0,3607.73
32,2273.0,2222.0,2367.0,390.9,392.8,394.9,313.0,223.0,3623.59
33,2275.0,2227.0,2368.0,390.8,392.7,395.2,312.1,213.0,3607.73
34,2275.0,2223.0,2369.0,391.0,392.6,395.3,313.0,218.0,3623.59
