sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,241.4,4.5,241.6,0.0,0.0,-2186.0
1,4109.0,4605.0,4582.0,392.5,383.9,395.1,2519.5,0.0,27900.61
2,1983.0,2752.0,2735.0,412.3,388.3,390.5,1161.8,0.0,16419.76
3,2097.0,2398.0,2397.0,391.3,392.2,396.7,488.1,0.0,6617.23
4,2097.0,2398.0,2397.0,391.3,392.2,396.7,488.1,0.0,6617.23
5,2106.0,2438.0,2435.0,393.8,390.6,395.0,488.1,0.0,6617.23
6,2100.0,2427.0,2425.0,393.6,391.6,394.7,489.0,0.0,6632.14
7,2104.0,2425.0,2424.0,393.6,391.7,394.8,492.5,0.0,6690.08
8,2107.0,2430.0,2429.0,393.4,391.6,394.9,493.3,0.0,6703.32
9,2771.0,2747.0,2703.0,392.7,390.7,392.0,468.2,0.0,6286.27
10,2389.0,2377.0,2467.0,392.5,390.1,391.7,437.8,0.0,5776.09
11,2396.0,2371.0,2467.0,392.2,390.6,392.4,443.0,0.0,5863.75
12,2390.0,2362.0,2461.0,392.3,390.9,392.5,448.2,0.0,5951.25
13,2390.0,2361.0,2461.0,392.0,390.7,392.3,450.8,0.0,5994.94
14,2393.0,2361.0,2460.0,392.1,390.7,392.2,449.1,0.0,5966.38
15,2394.0,2364.0,2463.0,392.0,390.6,392.3,446.5,0.0,5922.66
16,2403.0,2369.0,2471.0,392.1,390.7,392.3,439.6,0.0,5806.46
17,2406.0,2372.0,2473.0,392.3,390.8,392.4,437.0,0.0,5762.59
18,2408.0,2383.0,2495.0,392.1,391.2,391.8,426.6,0.0,5586.74
19,2413.0,2392.0,2501.0,392.1,391.3,391.7,420.5,0.0,5483.29
20,2419.0,2395.0,2505.0,392.3,391.3,391.7,417.9,0.0,5439.13
21,2431.0,2405.0,2520.0,392.5,391.3,392.1,406.6,1000.0,5246.73
22,2397.0,2379.0,2484.0,392.3,391.1,392.0,427.4,937.0,5600.29
23,2395.0,2374.0,2479.0,392.4,391.4,391.9,430.9,785.0,5659.53
24,2405.0,2384.0,2493.0,392.5,391.4,391.8,427.4,345.0,5600.29
25,2397.0,2377.0,2482.0,392.0,391.3,391.7,433.5,345.0,5703.48
26,2401.0,2377.0,2484.0,392.1,391.2,391.7,429.2,341.0,5630.76
27,2403.0,2378.0,2487.0,392.0,391.2,391.9,429.2,343.0,5630.76
28,2402.0,2380.0,2488.0,391.9,391.2,391.7,431.8,345.0,5674.75
29,2401.0,2380.0,2484.0,391.9,391.2,391.7,431.8,345.0,5674.75
30,2404.0,2383.0,2491.0,391.9,391.2,391.7,428.3,253.0,5615.53
31,2417.0,2395.0,2503.0,391.9,391.3,391.9,419.6,268.0,5468.01
32,2436.0,2409.0,2526.0,391.9,391.3,391.8,404.9,271.0,5217.72
33,2420.0,2400.0,2507.0,392.3,391.3,391.9,414.4,275.0,5379.62
34,2416.0,2394.0,2499.0,392.4,391.2,392.0,423.1,276.0,5527.41
35,2425.0,2403.0,2510.0,392.4,391.2,391.9,417.0,275.0,5423.83
36,2423.0,2401.0,2507.0,392.5,391.0,392.0,418.8,273.0,5454.42
37,2412.0,2392.0,2498.0,392.2,391.0,391.9,424.0,268.0,5542.67
38,2417.0,2395.0,2503.0,392.3,391.2,391.9,421.4,266.0,5498.57
39,2419.0,2395.0,2503.0,392.5,391.1,391.9,421.4,259.0,5498.57
40,2425.0,2400.0,2507.0,392.3,391.0,391.7,418.8,254.0,5454.42
41,2425.0,2401.0,2511.0,392.2,391.2,391.7,417.9,252.0,5439.13
42,2425.0,2401.0,2507.0,392.3,391.3,391.8,417.0,244.0,5423.83
43,2420.0,2400.0,2507.0,392.1,391.2,391.9,419.6,260.0,5468.01
44,2410.0,2387.0,2495.0,392.2,391.0,391.8,426.6,263.0,5586.74
45,2422.0,2400.0,2506.0,392.4,391.1,391.8,418.8,259.0,5454.42
46,2408.0,2386.0,2490.0,392.5,391.1,391.9,430.0,264.0,5644.3
47,2389.0,2372.0,2476.0,392.5,391.3,392.0,441.3,261.0,5835.11
48,2389.0,2370.0,2479.0,392.3,391.2,391.9,442.2,261.0,5850.28
49,2396.0,2376.0,2483.0,392.2,391.3,391.8,437.0,263.0,5762.59
50,2394.0,2377.0,2481.0,392.3,391.3,392.0,437.8,263.0,5776.09
51,2365.0,2358.0,2455.0,392.3,391.3,391.7,459.5,260.0,6140.83
52,2376.0,2353.0,2461.0,392.2,391.3,391.9,456.0,254.0,6082.19
53,2371.0,2355.0,2455.0,392.1,391.1,391.7,456.9,243.0,6097.28
54,2371.0,2354.0,2459.0,392.1,391.1,391.5,455.2,250.0,6068.78
55,2385.0,2358.0,2473.0,391.9,391.1,391.5,447.4,256.0,5937.8
56,2384.0,2369.0,2471.0,392.2,391.0,391.9,444.8,251.0,5894.06
57,2394.0,2372.0,2481.0,392.1,391.2,391.9,439.6,252.0,5806.46
58,2387.0,2370.0,2474.0,392.2,391.0,391.9,441.3,257.0,5835.11
59,2381.0,2361.0,2468.0,392.3,391.3,391.8,449.1,254.0,5966.38
60,2384.0,2364.0,2468.0,392.4,391.2,391.8,446.5,254.0,5922.66
61,2365.0,2350.0,2452.0,392.3,391.0,391.9,458.6,252.0,6125.76
62,2391.0,2372.0,2478.0,392.4,391.3,392.1,443.0,252.0,5863.75
63,2354.0,2341.0,2442.0,392.2,391.3,391.8,465.6,251.0,6242.85
64,2382.0,2360.0,2468.0,392.2,391.1,392.0,449.1,253.0,5966.38
65,2371.0,2356.0,2456.0,392.0,391.2,391.5,456.9,259.0,6097.28
66,2374.0,2354.0,2460.0,392.0,391.1,391.5,456.0,253.0,6082.19
67,2379.0,2362.0,2464.0,392.1,391.2,391.7,453.4,261.0,6038.59
