sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,14.7,14.4,0.0,0.0,-2186.0
1,2674.0,958.0,982.0,249.5,119.6,300.1,443.0,0.0,5863.75
2,2876.0,3556.0,3537.0,387.2,383.3,390.9,1641.2,0.0,21736.79
3,2163.0,2479.0,2468.0,388.8,387.4,392.2,456.0,0.0,6082.19
4,2163.0,2479.0,2468.0,388.8,387.4,392.2,456.0,0.0,6082.19
5,2067.0,2372.0,2362.0,388.3,387.8,391.6,448.2,0.0,5951.25
6,2051.0,2357.0,2347.0,388.2,388.0,391.4,448.2,0.0,5951.25
7,2056.0,2357.0,2349.0,387.8,388.0,391.1,452.6,0.0,6025.16
8,2056.0,2359.0,2349.0,387.7,387.8,391.0,452.6,0.0,6025.16
9,2058.0,2361.0,2352.0,387.3,387.8,390.8,452.6,0.0,6025.16
10,2040.0,2360.0,2349.0,387.5,387.9,391.0,450.8,0.0,5994.94
11,2440.0,2360.0,2502.0,388.1,389.0,390.0,420.5,0.0,5483.29
12,2366.0,2331.0,2431.0,388.0,389.2,389.8,407.5,0.0,5262.08
13,2357.0,2326.0,2425.0,388.0,389.0,389.9,409.2,0.0,5291.07
14,2343.0,2308.0,2406.0,387.8,388.8,389.8,422.2,0.0,5512.14
15,2331.0,2302.0,2399.0,387.8,389.1,389.7,429.2,0.0,5630.76
16,2335.0,2308.0,2402.0,387.9,389.1,389.9,424.8,0.0,5556.23
17,2334.0,2307.0,2402.0,387.8,389.0,389.8,425.7,0.0,5571.49
18,2332.0,2304.0,2399.0,387.7,389.0,389.7,427.4,0.0,5600.29
19,2336.0,2310.0,2405.0,387.8,389.1,389.8,422.2,0.0,5512.14
20,2348.0,2322.0,2415.0,388.0,389.2,389.8,412.7,0.0,5350.69
21,2381.0,2349.0,2447.0,388.0,389.1,389.9,391.0,1000.0,4979.86
22,2384.0,2350.0,2450.0,388.1,389.2,389.8,388.4,948.0,4935.24
23,2394.0,2366.0,2461.0,387.9,389.3,390.1,378.9,828.0,4771.85
24,2399.0,2365.0,2463.0,388.0,388.9,390.1,378.0,316.0,4756.35
25,2386.0,2349.0,2449.0,388.0,389.2,390.1,386.7,316.0,4906.04
26,2398.0,2371.0,2472.0,388.0,389.0,389.9,373.7,324.0,4682.19
27,2391.0,2354.0,2453.0,388.2,388.9,390.2,384.1,327.0,4861.35
28,2378.0,2342.0,2442.0,387.8,389.0,390.0,392.8,329.0,5010.72
29,2387.0,2351.0,2449.0,388.0,389.0,390.0,388.4,329.0,4935.24
30,2388.0,2354.0,2452.0,388.1,389.2,390.1,387.5,329.0,4919.78
31,2386.0,2351.0,2451.0,388.2,388.9,390.1,388.4,329.0,4935.24
32,2379.0,2343.0,2443.0,388.0,389.2,389.9,394.5,257.0,5039.86
33,2376.0,2340.0,2439.0,388.0,389.0,390.1,394.5,255.0,5039.86
34,2374.0,2340.0,2439.0,387.9,389.2,390.0,395.4,256.0,5055.28
35,2374.0,2342.0,2439.0,387.9,389.1,390.1,396.2,266.0,5068.98
36,2377.0,2343.0,2439.0,387.6,389.1,390.2,394.5,272.0,5039.86
37,2376.0,2343.0,2440.0,387.5,389.0,390.1,394.5,268.0,5039.86
38,2377.0,2342.0,2442.0,387.9,389.0,390.2,392.8,269.0,5010.72
39,2381.0,2347.0,2446.0,387.7,388.9,390.1,391.9,271.0,4995.29
40,2378.0,2344.0,2442.0,387.8,389.1,390.0,393.6,267.0,5024.44
41,2381.0,2347.0,2446.0,387.8,388.9,390.1,390.1,259.0,4964.42
42,2381.0,2347.0,2446.0,387.9,389.2,390.1,391.0,243.0,4979.86
43,2378.0,2345.0,2443.0,388.0,389.1,390.2,392.8,241.0,5010.72
44,2379.0,2345.0,2444.0,388.2,389.4,390.1,392.8,233.0,5010.72
45,2377.0,2344.0,2443.0,388.1,389.2,390.0,393.6,233.0,5024.44
46,2378.0,2340.0,2443.0,388.0,389.1,390.1,392.8,240.0,5010.72
47,2374.0,2343.0,2442.0,387.9,389.2,390.2,392.8,230.0,5010.72
48,2379.0,2345.0,2443.0,388.0,389.0,390.1,391.9,237.0,4995.29
49,2379.0,2345.0,2445.0,388.0,389.0,390.1,390.1,244.0,4964.42
50,2376.0,2342.0,2440.0,388.1,388.9,389.9,392.8,240.0,5010.72
51,2378.0,2343.0,2442.0,388.1,389.1,390.1,392.8,240.0,5010.72
52,2377.0,2341.0,2439.0,387.9,388.9,390.1,393.6,240.0,5024.44
53,2373.0,2340.0,2439.0,388.0,389.0,390.3,393.6,245.0,5024.44
54,2376.0,2341.0,2440.0,388.1,389.0,390.0,393.6,245.0,5024.44
55,2373.0,2340.0,2438.0,388.0,389.1,390.3,394.5,246.0,5039.86
56,2373.0,2340.0,2439.0,387.9,388.9,390.1,393.6,246.0,5024.44
57,2373.0,2337.0,2437.0,388.0,389.3,390.0,393.6,245.0,5024.44
58,2372.0,2340.0,2439.0,387.8,389.0,390.0,393.6,245.0,5024.44
59,2374.0,2341.0,2438.0,387.9,389.1,390.0,394.5,244.0,5039.86
60,2373.0,2340.0,2438.0,387.6,389.1,390.1,392.8,243.0,5010.72
61,2374.0,2342.0,2439.0,387.7,389.1,390.1,393.6,245.0,5024.44
62,2373.0,2340.0,2436.0,387.9,389.1,390.3,393.6,242.0,5024.44
63,2373.0,2338.0,2437.0,388.0,389.1,390.0,393.6,242.0,5024.44
64,2372.0,2340.0,2439.0,387.9,389.0,390.1,392.8,244.0,5010.72
65,2374.0,2339.0,2437.0,387.9,388.9,390.0,393.6,244.0,5024.44
66,2374.0,2340.0,2438.0,388.0,389.1,389.9,392.8,245.0,5010.72
67,2373.0,2339.0,2437.0,388.1,389.1,390.1,392.8,244.0,5010.72
68,2374.0,2339.0,2437.0,388.0,389.0,390.2,393.6,244.0,5024.44
69,2376.0,2340.0,2439.0,388.1,389.3,390.0,393.6,243.0,5024.44
70,2374.0,2342.0,2440.0,388.1,389.3,390.2,394.5,242.0,5039.86
71,2374.0,2342.0,2440.0,388.2,389.2,390.1,393.6,244.0,5024.44
72,2376.0,2342.0,2439.0,388.2,389.2,390.1,394.5,244.0,5039.86
73,2374.0,2342.0,2437.0,388.1,389.1,390.1,394.5,245.0,5039.86
74,2373.0,2342.0,2439.0,388.0,389.3,390.2,395.4,245.0,5055.28
75,2373.0,2342.0,2439.0,388.2,389.1,390.4,394.5,245.0,5039.86
76,2377.0,2343.0,2439.0,388.1,389.3,390.4,393.6,245.0,5024.44
77,2376.0,2342.0,2439.0,388.0,389.4,390.4,393.6,245.0,5024.44
78,2374.0,2342.0,2438.0,388.0,389.3,390.4,393.6,245.0,5024.44
79,2376.0,2342.0,2439.0,388.0,389.3,390.3,393.6,245.0,5024.44
80,2374.0,2343.0,2438.0,388.0,389.2,390.4,393.6,245.0,5024.44
81,2367.0,2335.0,2432.0,388.1,389.1,390.3,397.1,244.0,5084.38
82,2371.0,2337.0,2436.0,388.1,389.1,390.5,396.2,245.0,5068.98
83,2373.0,2342.0,2438.0,388.1,389.4,390.6,394.5,245.0,5039.86
84,2370.0,2337.0,2432.0,388.2,389.3,390.6,398.0,245.0,5099.79
85,2358.0,2323.0,2420.0,388.2,389.5,390.4,405.8,244.0,5233.08
86,2353.0,2325.0,2418.0,388.0,388.9,390.2,407.5,245.0,5262.08
87,2356.0,2324.0,2418.0,388.4,389.1,390.6,409.2,244.0,5291.07
88,2346.0,2318.0,2414.0,388.2,389.3,390.5,412.7,244.0,5350.69
89,2353.0,2324.0,2420.0,388.2,389.1,390.6,408.4,245.0,5277.43
90,2350.0,2322.0,2414.0,388.3,389.0,390.4,410.1,245.0,5306.4
91,2356.0,2325.0,2422.0,388.3,389.0,390.6,405.8,245.0,5233.08
92,2353.0,2326.0,2421.0,388.6,389.0,390.4,405.8,245.0,5233.08
93,2352.0,2318.0,2415.0,388.3,389.1,390.3,408.4,245.0,5277.43
94,2356.0,2327.0,2422.0,388.3,389.1,390.5,404.0,245.0,5202.35
95,2352.0,2322.0,2417.0,388.3,389.2,390.5,405.8,246.0,5233.08
96,2355.0,2324.0,2418.0,388.0,389.2,390.4,406.6,245.0,5246.73
97,2353.0,2324.0,2418.0,388.0,388.9,390.3,406.6,245.0,5246.73
98,2351.0,2321.0,2417.0,388.1,389.1,390.3,407.5,245.0,5262.08
99,2349.0,2319.0,2415.0,388.0,388.9,390.4,409.2,245.0,5291.07
100,2348.0,2319.0,2415.0,387.9,389.1,390.2,410.1,245.0,5306.4
101,2353.0,2325.0,2418.0,388.2,389.1,390.2,409.2,245.0,5291.07
102,2351.0,2320.0,2416.0,388.1,389.3,390.3,409.2,248.0,5291.07
103,2356.0,2328.0,2423.0,388.1,389.1,390.3,405.8,247.0,5233.08
104,2362.0,2329.0,2425.0,388.1,389.2,390.4,403.2,245.0,5188.69
105,2363.0,2331.0,2425.0,388.0,389.3,390.3,403.2,248.0,5188.69
106,2359.0,2329.0,2425.0,388.0,389.3,390.2,402.3,254.0,5173.31
107,2358.0,2327.0,2423.0,388.1,389.4,390.1,404.0,255.0,5202.35
108,2350.0,2320.0,2416.0,388.0,389.1,390.1,410.1,256.0,5306.4
109,2355.0,2326.0,2420.0,388.0,389.2,389.9,405.8,259.0,5233.08
110,2357.0,2325.0,2420.0,388.1,389.4,390.2,405.8,256.0,5233.08
111,2348.0,2320.0,2415.0,388.2,389.3,390.2,410.1,257.0,5306.4
112,2352.0,2323.0,2418.0,388.1,389.3,390.0,408.4,254.0,5277.43
113,2357.0,2327.0,2421.0,388.2,388.9,389.9,404.9,254.0,5217.72
114,2356.0,2325.0,2420.0,388.2,389.3,390.2,404.9,256.0,5217.72
115,2355.0,2324.0,2420.0,388.1,389.3,390.1,406.6,253.0,5246.73
116,2350.0,2321.0,2417.0,388.3,389.2,390.1,409.2,254.0,5291.07
117,2359.0,2332.0,2427.0,388.2,389.1,390.1,400.6,255.0,5144.26
118,2353.0,2322.0,2417.0,388.2,389.3,390.1,407.5,255.0,5262.08
119,2349.0,2329.0,2415.0,388.6,389.1,389.9,411.0,256.0,5321.74
120,2351.0,2335.0,2423.0,388.7,389.7,389.9,409.2,257.0,5291.07
121,2394.0,2364.0,2459.0,389.8,390.8,391.7,417.0,258.0,5423.83
122,2391.0,2359.0,2457.0,389.7,390.9,391.9,416.2,257.0,5410.23
123,2367.0,2335.0,2430.0,389.8,390.9,391.8,433.5,257.0,5703.48
124,2352.0,2323.0,2417.0,389.7,390.7,391.6,444.8,254.0,5894.06
125,2366.0,2335.0,2430.0,389.8,390.8,391.7,436.1,252.0,5747.4
126,2337.0,2306.0,2398.0,389.6,390.9,391.6,461.2,252.0,6169.28
127,2216.0,1925.0,2218.0,390.2,390.4,391.7,443.9,252.0,5878.91
128,2288.0,1945.0,2276.0,390.9,390.3,391.2,584.4,253.0,8185.23
129,0.0,0.0,0.0,220.0,287.1,162.8,0.0,257.0,-2186.0
130,0.0,0.0,0.0,299.6,309.4,27.7,0.0,254.0,-2186.0
131,0.0,0.0,0.0,87.7,69.8,17.9,0.0,254.0,-2186.0
132,0.0,0.0,0.0,40.5,24.4,16.2,0.0,258.0,-2186.0
133,0.0,0.0,0.0,23.6,8.8,14.9,0.0,256.0,-2186.0
134,0.0,0.0,0.0,16.4,4.4,12.1,0.0,253.0,-2186.0
135,0.0,0.0,0.0,11.6,2.5,9.2,0.0,254.0,-2186.0
136,0.0,0.0,0.0,10.6,0.0,9.8,0.0,255.0,-2186.0
137,0.0,0.0,0.0,8.9,0.0,7.4,0.0,257.0,-2186.0
