sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,137.0,7.7,135.7,0.0,1000.0,-2186.0
1,3713.0,5181.0,5186.0,324.1,372.1,308.0,2345.2,1000.0,27045.51
2,2361.0,2358.0,2354.0,396.1,387.7,398.0,732.6,1000.0,10489.59
3,2384.0,2477.0,2479.0,394.1,387.9,397.1,436.1,1000.0,5747.4
4,2384.0,2477.0,2479.0,394.1,387.9,397.1,436.1,1000.0,5747.4
5,2419.0,2484.0,2486.0,390.6,390.2,396.1,430.0,1000.0,5644.3
6,2418.0,2488.0,2490.0,390.1,390.0,395.6,431.8,1000.0,5674.75
7,2416.0,2485.0,2488.0,389.7,389.9,395.7,432.6,1000.0,5688.27
8,2413.0,2484.0,2486.0,389.7,389.9,395.5,435.2,1000.0,5732.2
9,2413.0,2485.0,2488.0,389.8,390.2,395.6,436.1,0.0,5747.4
10,1608.0,2405.0,2775.0,389.5,390.3,396.3,400.6,1000.0,5144.26
11,2499.0,2418.0,2598.0,391.0,391.1,394.6,413.6,0.0,5366.01
12,2530.0,2473.0,2621.0,391.0,391.6,394.9,398.0,1000.0,5099.79
13,2519.0,2466.0,2612.0,390.7,391.5,394.7,408.4,0.0,5277.43
14,2511.0,2455.0,2603.0,390.5,391.3,394.7,419.6,1000.0,5468.01
15,2512.0,2456.0,2605.0,390.7,391.3,394.7,418.8,0.0,5454.42
16,2505.0,2453.0,2598.0,390.8,391.3,394.7,424.8,1000.0,5556.23
17,2503.0,2448.0,2597.0,390.7,391.1,394.8,427.4,0.0,5600.29
18,2510.0,2452.0,2599.0,391.0,391.5,395.1,424.0,1000.0,5542.67
19,2523.0,2464.0,2611.0,390.8,391.5,395.0,409.2,1000.0,5291.07
20,2535.0,2473.0,2622.0,390.7,391.5,394.7,397.1,1000.0,5084.38
21,2550.0,2491.0,2639.0,391.0,391.8,394.8,379.7,1000.0,4785.63
22,2551.0,2492.0,2639.0,391.0,391.6,395.0,380.6,940.0,4801.13
23,2552.0,2495.0,2640.0,390.6,391.5,394.8,378.0,513.0,4756.35
24,2551.0,2492.0,2640.0,390.6,391.3,394.7,377.1,292.0,4740.84
25,2548.0,2489.0,2635.0,390.7,391.4,394.7,379.7,292.0,4785.63
26,2547.0,2488.0,2635.0,390.6,391.4,394.7,378.9,285.0,4771.85
27,2564.0,2502.0,2650.0,390.7,391.6,395.0,369.3,286.0,4606.2
28,2556.0,2496.0,2643.0,390.6,391.6,394.7,373.7,287.0,4682.19
29,2556.0,2495.0,2643.0,390.8,391.5,394.9,375.4,289.0,4711.52
30,2550.0,2489.0,2637.0,390.8,391.6,394.9,381.5,289.0,4816.62
31,2552.0,2491.0,2641.0,390.6,391.5,394.9,381.5,291.0,4816.62
32,2542.0,2480.0,2632.0,390.8,391.4,394.7,388.4,243.0,4935.24
33,2550.0,2488.0,2637.0,391.0,391.5,395.0,384.1,230.0,4861.35
34,2547.0,2485.0,2634.0,390.9,391.8,395.0,385.8,237.0,4890.58
35,2543.0,2484.0,2631.0,390.8,391.7,395.0,387.5,245.0,4919.78
36,2543.0,2483.0,2632.0,391.1,391.7,395.1,388.4,244.0,4935.24
37,2543.0,2481.0,2629.0,390.9,391.7,395.0,388.4,248.0,4935.24
38,2543.0,2483.0,2632.0,390.9,391.6,395.1,388.4,250.0,4935.24
39,2544.0,2485.0,2632.0,390.9,391.6,395.2,388.4,247.0,4935.24
40,2542.0,2481.0,2631.0,391.0,391.7,395.2,387.5,238.0,4919.78
41,2542.0,2484.0,2633.0,391.0,391.7,395.1,386.7,230.0,4906.04
42,2544.0,2486.0,2633.0,390.9,391.7,395.1,385.8,218.0,4890.58
43,2545.0,2486.0,2632.0,390.9,391.6,395.0,385.8,219.0,4890.58
44,2542.0,2484.0,2629.0,390.7,391.3,394.8,387.5,217.0,4919.78
45,2542.0,2483.0,2628.0,391.0,391.5,395.0,386.7,217.0,4906.04
46,2541.0,2481.0,2627.0,390.6,391.5,395.0,385.8,218.0,4890.58
47,2540.0,2480.0,2629.0,390.9,391.6,395.0,384.9,218.0,4875.11
48,2543.0,2483.0,2631.0,391.1,391.8,395.1,385.8,211.0,4890.58
49,2541.0,2483.0,2628.0,391.1,391.6,395.2,386.7,214.0,4906.04
50,2542.0,2481.0,2629.0,390.9,391.7,395.0,385.8,215.0,4890.58
51,2541.0,2481.0,2627.0,390.8,391.8,395.0,385.8,219.0,4890.58
52,2540.0,2480.0,2628.0,391.0,391.7,395.0,387.5,219.0,4919.78
53,2541.0,2481.0,2628.0,390.9,391.5,395.1,386.7,224.0,4906.04
54,2537.0,2477.0,2625.0,390.6,391.5,394.7,389.3,221.0,4950.69
55,2533.0,2474.0,2624.0,390.8,391.6,395.1,393.6,222.0,5024.44
56,2529.0,2471.0,2617.0,391.0,391.7,395.1,398.0,223.0,5099.79
