sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,236.4,4.7,0.0,0.0,-2186.0
1,4281.0,4013.0,4273.0,393.8,390.7,385.7,2399.9,0.0,27333.49
2,2253.0,2436.0,2258.0,389.0,401.7,396.5,915.6,0.0,13153.23
3,2404.0,2103.0,2425.0,394.5,395.0,390.2,502.9,0.0,6861.82
4,2404.0,2103.0,2425.0,394.5,395.0,390.2,502.9,0.0,6861.82
5,2432.0,2128.0,2448.0,393.4,394.1,391.7,493.3,0.0,6703.32
6,2425.0,2124.0,2442.0,393.0,394.6,391.8,492.5,0.0,6690.08
7,2426.0,2117.0,2441.0,392.9,394.6,391.8,496.8,0.0,6761.17
8,2427.0,2120.0,2444.0,392.6,394.7,391.9,494.2,0.0,6718.2
9,2469.0,2436.0,2635.0,393.2,392.9,391.2,451.7,0.0,6010.05
10,2356.0,2384.0,2427.0,391.9,391.6,390.6,441.3,0.0,5835.11
11,2354.0,2394.0,2440.0,391.7,392.2,390.9,444.8,0.0,5894.06
12,2355.0,2394.0,2446.0,391.6,392.5,391.0,442.2,0.0,5850.28
13,2355.0,2396.0,2446.0,391.7,392.5,390.8,442.2,0.0,5850.28
14,2356.0,2394.0,2445.0,391.6,392.5,390.8,442.2,0.0,5850.28
15,2356.0,2393.0,2444.0,391.7,392.6,390.8,441.3,0.0,5835.11
16,2361.0,2399.0,2452.0,391.5,392.6,390.9,438.7,0.0,5791.28
17,2364.0,2403.0,2454.0,391.8,392.7,390.8,437.0,0.0,5762.59
18,2358.0,2388.0,2452.0,391.4,391.9,390.9,435.2,0.0,5732.2
19,2358.0,2386.0,2457.0,391.7,392.1,391.3,437.0,0.0,5762.59
20,2342.0,2371.0,2445.0,391.5,392.0,391.4,448.2,0.0,5951.25
21,2368.0,2395.0,2461.0,391.7,392.1,391.4,433.5,1000.0,5703.48
22,2361.0,2388.0,2461.0,391.8,392.1,391.5,433.5,941.0,5703.48
23,2360.0,2383.0,2456.0,391.7,392.0,391.6,437.8,647.0,5776.09
24,2363.0,2390.0,2460.0,391.6,392.1,391.4,434.4,354.0,5718.69
25,2350.0,2377.0,2449.0,391.2,392.0,391.4,440.4,354.0,5819.94
26,2353.0,2380.0,2448.0,391.2,391.9,391.2,442.2,343.0,5850.28
27,2347.0,2370.0,2445.0,391.3,392.1,391.2,445.6,343.0,5907.52
28,2343.0,2372.0,2440.0,391.5,392.0,391.1,446.5,347.0,5922.66
29,2339.0,2363.0,2436.0,391.5,392.2,391.0,450.8,344.0,5994.94
30,2350.0,2379.0,2440.0,391.6,392.1,391.3,443.9,266.0,5878.91
31,2371.0,2399.0,2467.0,391.7,392.4,391.5,425.7,273.0,5571.49
32,2376.0,2405.0,2475.0,391.7,392.1,391.5,421.4,274.0,5498.57
33,2373.0,2405.0,2474.0,391.6,391.9,391.3,418.8,272.0,5454.42
34,2371.0,2405.0,2474.0,391.6,392.1,391.3,417.0,272.0,5423.83
35,2367.0,2396.0,2465.0,391.5,392.2,391.4,425.7,272.0,5571.49
36,2360.0,2384.0,2457.0,391.5,392.2,391.2,435.2,271.0,5732.2
37,2354.0,2384.0,2449.0,391.6,392.2,391.4,437.0,269.0,5762.59
38,2370.0,2399.0,2471.0,391.5,392.2,391.4,428.3,268.0,5615.53
39,2363.0,2390.0,2460.0,391.4,392.2,391.2,434.4,267.0,5718.69
40,2375.0,2402.0,2474.0,391.5,392.2,391.2,424.8,268.0,5556.23
41,2363.0,2390.0,2461.0,391.7,392.2,391.3,431.8,277.0,5674.75
42,2378.0,2408.0,2478.0,391.7,392.4,391.7,424.0,265.0,5542.67
43,2362.0,2394.0,2464.0,392.0,392.4,391.7,435.2,266.0,5732.2
44,2368.0,2398.0,2469.0,391.7,392.2,391.6,431.8,269.0,5674.75
45,2365.0,2393.0,2463.0,391.8,392.3,391.5,435.2,266.0,5732.2
46,2365.0,2395.0,2462.0,391.7,392.2,391.4,432.6,271.0,5688.27
47,2363.0,2395.0,2461.0,391.3,392.2,391.3,434.4,272.0,5718.69
48,2373.0,2400.0,2470.0,391.6,392.1,391.4,430.9,275.0,5659.53
49,2365.0,2396.0,2465.0,391.7,392.3,391.6,436.1,276.0,5747.4
50,2319.0,2345.0,2423.0,391.5,392.3,391.2,469.9,279.0,6314.63
51,2343.0,2370.0,2438.0,391.7,392.4,391.2,457.8,274.0,6112.36
52,2331.0,2357.0,2427.0,391.8,392.5,391.7,463.0,260.0,6199.39
53,2325.0,2351.0,2421.0,391.8,392.5,391.6,467.3,257.0,6271.24
54,2346.0,2373.0,2447.0,391.8,392.3,391.8,452.6,255.0,6025.16
55,2321.0,2347.0,2418.0,391.7,392.3,391.7,469.0,254.0,6299.62
