sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1303.0,1315.0,227.3,161.5,231.7,174.3,0.0,1121.71
2,3429.0,3996.0,3968.0,387.2,389.1,390.1,2079.1,0.0,25388.48
3,2088.0,2475.0,2459.0,392.1,390.6,394.7,597.4,0.0,8392.64
4,2088.0,2475.0,2459.0,392.1,390.6,394.7,597.4,0.0,8392.64
5,2102.0,2428.0,2411.0,392.9,390.5,395.1,487.3,0.0,6603.97
6,2100.0,2424.0,2410.0,392.7,390.6,394.7,487.3,0.0,6603.97
7,2098.0,2419.0,2402.0,392.8,390.8,394.7,489.0,0.0,6632.14
8,2095.0,2418.0,2402.0,392.9,391.0,394.8,490.7,0.0,6660.29
9,1898.0,2395.0,2427.0,393.0,391.4,394.8,445.6,0.0,5907.52
10,2328.0,2308.0,2388.0,391.4,388.1,391.1,434.4,0.0,5718.69
11,2387.0,2366.0,2448.0,392.3,389.5,392.3,436.1,0.0,5747.4
12,2371.0,2342.0,2429.0,391.8,389.6,392.5,453.4,0.0,6038.59
13,2369.0,2345.0,2430.0,391.5,389.7,392.5,453.4,0.0,6038.59
14,2373.0,2344.0,2433.0,391.6,389.8,392.3,454.3,0.0,6053.68
15,2374.0,2347.0,2432.0,391.2,389.8,392.1,451.7,0.0,6010.05
16,2380.0,2351.0,2438.0,391.4,389.5,392.3,446.5,0.0,5922.66
17,2389.0,2364.0,2451.0,391.5,389.5,392.2,437.0,0.0,5762.59
18,2404.0,2381.0,2464.0,391.6,389.8,392.2,424.8,0.0,5556.23
19,2404.0,2383.0,2481.0,391.4,389.9,391.7,417.9,0.0,5439.13
20,2438.0,2417.0,2512.0,391.3,390.0,391.7,394.5,0.0,5039.86
21,2408.0,2386.0,2482.0,391.3,389.8,391.7,414.4,0.0,5379.62
22,2397.0,2376.0,2471.0,391.4,390.1,391.6,422.2,995.0,5512.14
23,2401.0,2378.0,2476.0,391.2,389.8,391.5,420.5,901.0,5483.29
24,2391.0,2373.0,2468.0,391.4,389.9,391.5,426.6,416.0,5586.74
25,2387.0,2369.0,2464.0,391.1,389.8,391.3,427.4,416.0,5600.29
26,2394.0,2374.0,2468.0,391.5,389.9,391.5,426.6,342.0,5586.74
27,2394.0,2376.0,2472.0,391.2,390.0,391.5,424.8,343.0,5556.23
28,2394.0,2376.0,2469.0,391.3,390.1,391.5,426.6,344.0,5586.74
29,2380.0,2362.0,2456.0,391.4,390.1,391.6,435.2,346.0,5732.2
30,2400.0,2379.0,2475.0,391.2,390.2,391.5,424.0,318.0,5542.67
31,2400.0,2380.0,2475.0,391.4,390.0,391.6,423.1,274.0,5527.41
32,2408.0,2386.0,2483.0,391.5,390.1,391.6,418.8,268.0,5454.42
33,2442.0,2421.0,2514.0,391.3,390.1,391.5,396.2,281.0,5068.98
34,2418.0,2396.0,2495.0,391.3,390.0,391.6,410.1,281.0,5306.4
35,2410.0,2388.0,2484.0,391.4,390.0,391.6,417.0,281.0,5423.83
36,2409.0,2392.0,2484.0,391.4,390.2,391.7,417.9,280.0,5439.13
37,2423.0,2399.0,2503.0,391.5,390.1,391.8,411.0,276.0,5321.74
38,2409.0,2390.0,2483.0,391.2,389.8,391.4,416.2,269.0,5410.23
39,2409.0,2388.0,2484.0,391.2,390.1,391.5,417.9,259.0,5439.13
40,2409.0,2388.0,2484.0,391.2,390.2,391.5,417.0,255.0,5423.83
41,2402.0,2378.0,2478.0,391.3,390.0,391.4,422.2,237.0,5512.14
42,2409.0,2387.0,2486.0,391.1,390.0,391.5,417.0,252.0,5423.83
43,2405.0,2387.0,2481.0,391.2,390.1,391.7,417.0,258.0,5423.83
44,2411.0,2388.0,2490.0,391.3,389.8,391.5,413.6,257.0,5366.01
45,2406.0,2386.0,2482.0,391.3,390.0,391.5,417.0,261.0,5423.83
46,2401.0,2380.0,2478.0,391.4,390.0,391.6,424.8,262.0,5556.23
47,2378.0,2359.0,2452.0,391.4,390.1,391.4,437.8,261.0,5776.09
48,2379.0,2364.0,2457.0,391.2,390.1,391.3,436.1,260.0,5747.4
49,2387.0,2367.0,2460.0,391.2,389.9,391.5,433.5,261.0,5703.48
50,2383.0,2366.0,2459.0,391.0,389.8,391.3,434.4,268.0,5718.69
51,2382.0,2361.0,2458.0,391.2,390.0,391.4,437.0,259.0,5762.59
52,2322.0,2307.0,2402.0,391.2,390.0,391.4,475.1,258.0,6401.29
53,2378.0,2363.0,2456.0,391.0,389.9,391.5,438.7,255.0,5791.28
54,2360.0,2345.0,2434.0,391.4,389.9,391.3,450.0,238.0,5981.5
55,2361.0,2347.0,2441.0,391.2,390.1,391.2,450.0,249.0,5981.5
