sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,225.9,222.8,8.1,0.0,0.0,-2186.0
1,5118.0,5363.0,5113.0,389.3,389.4,379.2,2882.8,0.0,29096.99
2,2371.0,2315.0,2378.0,394.8,394.4,388.8,563.5,0.0,7849.65
3,2516.0,2432.0,2527.0,394.3,394.4,389.9,441.3,0.0,5835.11
4,2516.0,2432.0,2527.0,394.3,394.4,389.9,441.3,0.0,5835.11
5,2376.0,2318.0,2383.0,392.2,391.0,385.7,410.1,0.0,5306.4
6,2481.0,2355.0,2488.0,392.6,392.9,388.0,426.6,0.0,5586.74
7,2481.0,2364.0,2490.0,392.5,392.9,388.4,430.0,0.0,5644.3
8,2481.0,2362.0,2486.0,392.5,392.7,388.0,434.4,0.0,5718.69
9,2484.0,2368.0,2493.0,392.3,392.9,388.2,433.5,0.0,5703.48
10,2482.0,2366.0,2490.0,392.5,393.0,388.4,435.2,0.0,5732.2
11,2483.0,2372.0,2492.0,392.5,393.0,388.2,434.4,0.0,5718.69
12,2553.0,2566.0,2539.0,389.9,388.3,384.6,387.5,0.0,4919.78
13,2440.0,2486.0,2556.0,391.7,390.1,387.8,384.1,0.0,4861.35
14,2428.0,2484.0,2551.0,391.7,390.4,388.1,389.3,0.0,4950.69
15,2423.0,2481.0,2547.0,391.8,390.2,387.9,395.4,0.0,5055.28
16,2412.0,2469.0,2534.0,391.7,390.2,387.8,409.2,0.0,5291.07
17,2412.0,2471.0,2534.0,391.8,390.5,387.8,408.4,0.0,5277.43
18,2412.0,2469.0,2535.0,391.9,390.5,388.0,408.4,0.0,5277.43
19,2410.0,2471.0,2536.0,391.8,390.6,387.8,407.5,0.0,5262.08
20,2431.0,2478.0,2563.0,391.8,389.9,388.3,391.0,0.0,4979.86
21,2431.0,2478.0,2559.0,391.8,390.1,388.5,388.4,1000.0,4935.24
22,2439.0,2486.0,2567.0,391.8,390.1,388.4,375.4,926.0,4711.52
23,2442.0,2491.0,2576.0,391.9,390.1,388.3,371.1,391.0,4637.3
24,2442.0,2491.0,2572.0,391.9,390.0,388.2,371.9,288.0,4651.12
25,2441.0,2491.0,2573.0,391.8,390.0,388.3,371.1,288.0,4637.3
26,2445.0,2491.0,2573.0,391.8,389.9,388.3,371.9,285.0,4651.12
27,2445.0,2493.0,2574.0,391.8,390.0,388.4,370.2,286.0,4621.76
28,2444.0,2493.0,2576.0,392.0,390.0,388.3,368.5,287.0,4592.37
29,2439.0,2489.0,2572.0,391.9,389.9,388.3,372.8,290.0,4666.66
30,2433.0,2484.0,2565.0,391.8,390.0,388.2,378.0,289.0,4756.35
31,2441.0,2491.0,2572.0,391.9,390.0,388.4,376.3,291.0,4727.04
32,2438.0,2487.0,2570.0,391.9,390.1,388.4,376.3,289.0,4727.04
33,2442.0,2489.0,2572.0,392.0,390.1,388.6,374.5,226.0,4696.0
34,2441.0,2487.0,2570.0,391.8,389.9,388.2,377.1,228.0,4740.84
35,2440.0,2485.0,2570.0,391.9,390.1,388.5,378.0,232.0,4756.35
36,2438.0,2485.0,2569.0,391.9,389.9,388.3,378.0,236.0,4756.35
37,2439.0,2485.0,2569.0,391.9,389.9,388.5,377.1,245.0,4740.84
38,2439.0,2485.0,2569.0,391.9,389.9,388.4,377.1,245.0,4740.84
39,2439.0,2485.0,2570.0,391.9,389.8,388.2,377.1,244.0,4740.84
40,2441.0,2488.0,2571.0,391.8,390.1,388.2,376.3,244.0,4727.04
41,2442.0,2487.0,2570.0,392.1,390.1,388.3,377.1,232.0,4740.84
42,2442.0,2487.0,2570.0,391.8,390.0,388.3,377.1,231.0,4740.84
43,2440.0,2486.0,2570.0,391.9,390.0,388.4,378.0,222.0,4756.35
44,2441.0,2487.0,2569.0,392.1,390.0,388.3,377.1,219.0,4740.84
45,2440.0,2489.0,2571.0,391.9,390.1,388.4,376.3,220.0,4727.04
46,2440.0,2486.0,2567.0,392.0,390.1,388.4,377.1,219.0,4740.84
47,2441.0,2487.0,2569.0,392.0,390.0,388.4,376.3,220.0,4727.04
