sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.8,4.2,240.2,0.0,0.0,-2186.0
1,3734.0,4025.0,4030.0,369.1,404.2,389.7,2268.9,0.0,26613.83
2,1846.0,2386.0,2363.0,408.0,377.0,407.8,659.8,0.0,9374.09
3,2085.0,2388.0,2379.0,393.9,390.3,393.8,462.1,0.0,6184.34
4,2085.0,2388.0,2379.0,393.9,390.3,393.8,462.1,0.0,6184.34
5,2118.0,2413.0,2408.0,391.2,390.8,394.2,455.2,0.0,6068.78
6,2114.0,2417.0,2410.0,391.0,390.7,394.3,456.0,0.0,6082.19
7,2116.0,2414.0,2408.0,390.5,390.9,394.1,458.6,0.0,6125.76
8,2114.0,2414.0,2407.0,390.2,390.7,394.1,460.4,0.0,6155.9
9,2114.0,2424.0,2417.0,390.3,390.8,393.9,456.9,0.0,6097.28
10,2106.0,2411.0,2406.0,390.0,390.8,394.0,462.1,0.0,6184.34
11,2834.0,2608.0,2768.0,390.8,391.7,392.5,444.8,0.0,5894.06
12,2447.0,2393.0,2499.0,390.6,391.8,393.1,411.8,0.0,5335.36
13,2427.0,2381.0,2489.0,390.9,391.9,393.1,414.4,0.0,5379.62
14,2425.0,2378.0,2487.0,390.6,391.7,393.1,414.4,0.0,5379.62
15,2424.0,2381.0,2488.0,390.6,391.7,393.0,414.4,0.0,5379.62
16,2426.0,2379.0,2486.0,390.5,391.9,393.1,416.2,0.0,5410.23
17,2407.0,2363.0,2472.0,390.5,391.9,393.0,429.2,0.0,5630.76
18,2408.0,2363.0,2472.0,390.6,391.8,393.0,429.2,0.0,5630.76
19,2406.0,2362.0,2472.0,390.7,391.9,392.9,429.2,0.0,5630.76
20,2422.0,2377.0,2485.0,390.5,391.6,393.0,417.9,0.0,5439.13
21,2445.0,2398.0,2509.0,390.6,391.9,393.1,401.4,1000.0,5157.93
22,2451.0,2401.0,2512.0,390.5,391.9,393.1,398.8,942.0,5113.48
23,2450.0,2402.0,2517.0,390.6,391.8,392.8,392.8,519.0,5010.72
24,2451.0,2401.0,2510.0,390.8,391.9,393.0,395.4,330.0,5055.28
25,2442.0,2393.0,2506.0,390.8,391.9,393.1,400.6,330.0,5144.26
26,2458.0,2412.0,2522.0,390.8,391.9,393.1,386.7,320.0,4906.04
27,2453.0,2403.0,2511.0,390.8,392.0,393.1,394.5,321.0,5039.86
28,2450.0,2397.0,2508.0,390.6,392.1,393.0,399.7,323.0,5128.87
29,2450.0,2400.0,2510.0,390.8,391.9,393.0,398.8,324.0,5113.48
30,2448.0,2397.0,2508.0,390.6,391.9,393.0,398.8,321.0,5113.48
31,2447.0,2397.0,2508.0,390.9,391.9,393.0,398.0,326.0,5099.79
32,2444.0,2392.0,2503.0,390.7,391.6,392.8,400.6,241.0,5144.26
33,2444.0,2394.0,2503.0,390.7,392.2,393.2,399.7,248.0,5128.87
34,2443.0,2394.0,2505.0,390.8,391.8,392.9,402.3,251.0,5173.31
35,2443.0,2393.0,2504.0,390.6,391.8,392.8,402.3,251.0,5173.31
36,2443.0,2392.0,2502.0,390.8,392.0,393.0,403.2,251.0,5188.69
37,2444.0,2393.0,2502.0,390.8,391.9,393.0,403.2,252.0,5188.69
38,2444.0,2394.0,2504.0,390.8,391.9,393.1,400.6,262.0,5144.26
39,2443.0,2393.0,2506.0,390.7,391.9,393.0,401.4,262.0,5157.93
40,2442.0,2396.0,2504.0,390.8,391.9,393.0,403.2,262.0,5188.69
41,2443.0,2396.0,2506.0,390.6,391.8,392.9,401.4,254.0,5157.93
42,2443.0,2394.0,2504.0,390.8,392.1,393.0,402.3,241.0,5173.31
43,2447.0,2393.0,2504.0,391.0,392.0,393.2,402.3,239.0,5173.31
44,2446.0,2393.0,2503.0,390.8,391.7,393.0,401.4,236.0,5157.93
45,2446.0,2396.0,2508.0,390.8,391.9,392.9,398.0,237.0,5099.79
46,2444.0,2393.0,2503.0,390.7,392.2,393.0,399.7,241.0,5128.87
47,2444.0,2396.0,2505.0,390.7,391.7,392.9,400.6,231.0,5144.26
48,2444.0,2397.0,2508.0,390.7,392.1,393.0,398.0,237.0,5099.79
49,2443.0,2392.0,2504.0,390.7,392.0,393.0,400.6,240.0,5144.26
50,2448.0,2397.0,2508.0,391.0,391.9,393.0,398.8,239.0,5113.48
51,2448.0,2397.0,2507.0,390.7,392.2,393.0,399.7,240.0,5128.87
52,2447.0,2397.0,2507.0,390.8,392.1,393.1,400.6,239.0,5144.26
53,2446.0,2396.0,2505.0,390.6,391.9,392.9,400.6,241.0,5144.26
54,2441.0,2392.0,2502.0,390.8,392.2,393.0,402.3,240.0,5173.31
55,2444.0,2394.0,2502.0,390.9,391.8,393.0,401.4,242.0,5157.93
56,2441.0,2392.0,2503.0,391.1,391.9,393.2,403.2,242.0,5188.69
57,2441.0,2392.0,2501.0,390.8,391.9,393.0,402.3,243.0,5173.31
58,2442.0,2392.0,2503.0,390.8,392.0,393.2,401.4,243.0,5157.93
59,2441.0,2390.0,2501.0,390.9,392.2,393.2,404.0,241.0,5202.35
60,2441.0,2392.0,2502.0,390.9,392.0,393.1,403.2,242.0,5188.69
61,2441.0,2393.0,2503.0,391.0,392.1,393.1,402.3,243.0,5173.31
62,2442.0,2392.0,2502.0,391.4,392.2,393.2,403.2,242.0,5188.69
63,2443.0,2393.0,2503.0,391.2,392.2,393.3,402.3,242.0,5173.31
64,2444.0,2393.0,2503.0,391.0,392.3,393.1,402.3,242.0,5173.31
65,2443.0,2392.0,2502.0,391.0,392.1,393.0,403.2,242.0,5188.69
66,2441.0,2392.0,2502.0,391.2,392.4,393.2,403.2,239.0,5188.69
67,2443.0,2392.0,2502.0,391.2,392.3,393.0,403.2,240.0,5188.69
68,2442.0,2392.0,2502.0,391.2,392.0,393.0,402.3,241.0,5173.31
69,2441.0,2393.0,2500.0,391.1,392.3,393.3,403.2,239.0,5188.69
70,2440.0,2392.0,2500.0,391.0,392.1,393.1,403.2,241.0,5188.69
71,2443.0,2391.0,2501.0,390.9,392.1,392.9,403.2,240.0,5188.69
72,2441.0,2391.0,2502.0,391.1,392.0,392.9,403.2,240.0,5188.69
73,2442.0,2390.0,2501.0,391.0,392.1,392.9,401.4,241.0,5157.93
74,2437.0,2389.0,2499.0,391.2,391.9,392.9,402.3,241.0,5173.31
75,2439.0,2389.0,2499.0,391.2,392.0,393.2,402.3,242.0,5173.31
76,2436.0,2387.0,2496.0,391.0,392.1,392.9,402.3,242.0,5173.31
77,2439.0,2389.0,2501.0,391.0,391.8,393.0,402.3,243.0,5173.31
78,2441.0,2390.0,2499.0,391.0,391.9,392.9,402.3,242.0,5173.31
79,2441.0,2391.0,2499.0,391.0,392.0,393.0,402.3,242.0,5173.31
80,2439.0,2391.0,2500.0,391.1,392.0,393.1,401.4,243.0,5157.93
81,2440.0,2391.0,2501.0,391.0,392.2,393.1,400.6,243.0,5144.26
82,2440.0,2391.0,2500.0,391.1,392.1,393.3,402.3,242.0,5173.31
83,2441.0,2392.0,2500.0,391.0,392.1,392.8,401.4,243.0,5157.93
84,2442.0,2393.0,2502.0,391.2,392.5,393.2,402.3,242.0,5173.31
85,2436.0,2386.0,2493.0,391.2,391.9,392.9,405.8,242.0,5233.08
86,2430.0,2382.0,2487.0,391.3,391.9,392.9,408.4,243.0,5277.43
87,2420.0,2372.0,2481.0,391.4,392.3,393.3,414.4,243.0,5379.62
88,2437.0,2390.0,2499.0,391.3,392.3,393.3,404.9,243.0,5217.72
89,2420.0,2370.0,2480.0,391.0,392.2,393.1,417.0,242.0,5423.83
90,2427.0,2379.0,2485.0,391.0,392.1,392.9,412.7,243.0,5350.69
91,2415.0,2368.0,2474.0,391.2,392.0,393.1,420.5,243.0,5483.29
92,2418.0,2372.0,2478.0,391.2,392.1,393.2,416.2,243.0,5410.23
93,2421.0,2375.0,2486.0,391.4,392.4,393.3,412.7,243.0,5350.69
94,2414.0,2368.0,2473.0,390.9,392.3,393.1,417.9,242.0,5439.13
95,2421.0,2374.0,2481.0,391.0,392.3,393.2,414.4,243.0,5379.62
96,2416.0,2372.0,2478.0,391.2,392.3,393.0,417.0,242.0,5423.83
97,2419.0,2374.0,2481.0,391.1,392.1,393.0,416.2,243.0,5410.23
98,2421.0,2374.0,2481.0,391.2,392.0,393.1,417.0,242.0,5423.83
99,2418.0,2372.0,2480.0,391.1,392.1,393.1,417.0,242.0,5423.83
100,2415.0,2370.0,2478.0,391.1,392.2,393.3,419.6,242.0,5468.01
101,2416.0,2372.0,2478.0,390.9,392.2,393.0,418.8,242.0,5454.42
102,2418.0,2372.0,2479.0,391.2,392.1,393.1,418.8,241.0,5454.42
103,2420.0,2372.0,2480.0,391.1,392.1,393.0,417.0,242.0,5423.83
104,2421.0,2372.0,2483.0,391.3,392.1,393.1,416.2,242.0,5410.23
105,2429.0,2379.0,2488.0,391.3,392.3,393.1,411.8,242.0,5335.36
106,2426.0,2378.0,2487.0,391.0,392.2,393.2,412.7,245.0,5350.69
107,2429.0,2382.0,2489.0,391.0,392.2,393.2,411.0,247.0,5321.74
108,2428.0,2379.0,2488.0,391.1,392.4,393.2,411.8,251.0,5335.36
109,2427.0,2379.0,2490.0,391.4,392.4,393.2,411.0,244.0,5321.74
110,2429.0,2382.0,2490.0,391.3,392.2,393.0,411.0,253.0,5321.74
111,2425.0,2375.0,2483.0,391.4,392.3,393.1,415.3,250.0,5394.93
112,2413.0,2368.0,2474.0,391.1,392.4,393.3,424.0,256.0,5542.67
113,2429.0,2381.0,2490.0,391.1,392.1,393.0,413.6,253.0,5366.01
114,2425.0,2377.0,2482.0,391.1,392.0,393.2,417.0,250.0,5423.83
115,2422.0,2375.0,2485.0,391.4,392.1,393.1,415.3,254.0,5394.93
116,2416.0,2372.0,2478.0,391.3,392.1,393.2,417.0,251.0,5423.83
117,2423.0,2376.0,2483.0,391.3,392.4,393.4,413.6,253.0,5366.01
118,2423.0,2378.0,2485.0,391.1,392.4,392.9,413.6,253.0,5366.01
119,2419.0,2392.0,2485.0,391.8,392.5,393.0,416.2,253.0,5410.23
120,2421.0,2387.0,2488.0,392.0,392.7,393.1,417.9,253.0,5439.13
121,2461.0,2411.0,2521.0,393.1,394.1,394.9,425.7,255.0,5571.49
122,2470.0,2418.0,2530.0,393.1,393.9,395.0,422.2,255.0,5512.14
123,2437.0,2390.0,2498.0,392.9,394.1,395.2,444.8,254.0,5894.06
124,2454.0,2406.0,2515.0,392.9,394.1,394.9,434.4,253.0,5718.69
125,2435.0,2386.0,2493.0,392.8,394.2,394.9,447.4,253.0,5937.8
126,2407.0,2361.0,2469.0,392.7,393.8,394.9,470.8,249.0,6329.64
127,2415.0,1818.0,2142.0,394.0,394.3,394.5,360.7,250.0,4457.34
128,2412.0,2089.0,2400.0,394.1,393.4,394.2,554.9,249.0,7710.81
129,0.0,369.0,0.0,221.8,303.5,180.7,14.7,249.0,-1900.0
130,0.0,0.0,0.0,277.9,282.6,30.3,0.0,249.0,-2186.0
131,0.0,0.0,0.0,81.9,66.8,15.3,0.0,249.0,-2186.0
132,0.0,0.0,0.0,41.8,27.9,14.0,0.0,252.0,-2186.0
133,0.0,0.0,0.0,26.9,13.2,13.8,0.0,258.0,-2186.0
134,0.0,0.0,0.0,19.9,8.0,12.0,0.0,250.0,-2186.0
135,0.0,0.0,0.0,14.9,5.8,9.2,0.0,253.0,-2186.0
136,0.0,0.0,0.0,12.9,3.5,9.7,0.0,252.0,-2186.0
137,0.0,0.0,0.0,11.3,3.1,8.4,0.0,253.0,-2186.0
