sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.6,4.1,233.7,0.0,0.0,-2186.0
1,4234.0,4266.0,4281.0,386.6,384.1,389.8,2294.1,0.0,26760.27
2,2234.0,2334.0,2361.0,398.1,379.8,402.1,504.6,0.0,6889.84
3,2369.0,2440.0,2455.0,391.4,390.2,392.6,439.6,0.0,5806.46
4,2369.0,2440.0,2455.0,391.4,390.2,392.6,439.6,0.0,5806.46
5,2392.0,2463.0,2478.0,389.7,389.4,394.3,432.6,0.0,5688.27
6,2399.0,2462.0,2475.0,389.2,389.9,395.2,431.8,0.0,5674.75
7,2397.0,2468.0,2482.0,389.1,389.7,395.0,430.0,0.0,5644.3
8,2390.0,2442.0,2455.0,388.1,388.4,393.8,424.8,0.0,5556.23
9,2401.0,2465.0,2477.0,388.5,389.4,394.7,430.0,0.0,5644.3
10,2303.0,3055.0,2842.0,387.1,389.7,394.5,600.8,0.0,8446.72
11,2575.0,2494.0,2663.0,389.5,390.9,394.3,384.1,0.0,4861.35
12,2521.0,2457.0,2611.0,389.8,391.3,394.3,391.9,0.0,4995.29
13,2503.0,2445.0,2591.0,390.0,391.1,394.4,409.2,0.0,5291.07
14,2490.0,2435.0,2583.0,389.4,390.7,394.0,419.6,0.0,5468.01
15,2489.0,2433.0,2581.0,389.5,390.9,394.3,421.4,0.0,5498.57
16,2490.0,2435.0,2583.0,389.5,390.8,394.3,422.2,0.0,5512.14
17,2483.0,2431.0,2577.0,389.5,390.9,394.4,427.4,0.0,5600.29
18,2488.0,2434.0,2584.0,389.6,390.9,394.3,418.8,0.0,5454.42
19,2504.0,2448.0,2596.0,389.7,390.8,394.4,402.3,0.0,5173.31
20,2516.0,2462.0,2612.0,389.5,390.8,394.3,386.7,0.0,4906.04
21,2527.0,2468.0,2617.0,389.5,390.9,394.2,376.3,1000.0,4727.04
22,2536.0,2474.0,2622.0,389.6,391.0,394.3,373.7,907.0,4682.19
23,2534.0,2473.0,2622.0,389.5,390.7,394.3,371.9,366.0,4651.12
24,2534.0,2476.0,2621.0,389.8,390.9,394.4,371.9,297.0,4651.12
25,2526.0,2465.0,2613.0,389.7,390.8,394.3,374.5,297.0,4696.0
26,2522.0,2464.0,2612.0,389.6,390.8,394.5,378.0,290.0,4756.35
27,2538.0,2476.0,2625.0,389.7,390.8,394.2,365.9,289.0,4547.4
