sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.4,237.2,4.7,0.0,0.0,-2186.0
1,3576.0,4042.0,3577.0,368.9,419.5,394.3,2062.6,0.0,25271.74
2,1683.0,2154.0,1688.0,393.4,425.3,411.2,737.8,0.0,10568.05
3,2454.0,2109.0,2460.0,398.0,394.3,380.7,460.4,0.0,6155.9
4,2454.0,2109.0,2460.0,398.0,394.3,380.7,460.4,0.0,6155.9
5,2419.0,2132.0,2423.0,391.9,392.4,388.4,457.8,0.0,6112.36
6,2411.0,2129.0,2414.0,391.2,393.9,388.2,455.2,0.0,6068.78
7,2405.0,2123.0,2407.0,391.2,393.7,388.2,457.8,0.0,6112.36
8,2408.0,2118.0,2409.0,391.3,394.0,388.5,457.8,0.0,6112.36
9,2409.0,2122.0,2409.0,391.6,393.9,388.3,458.6,0.0,6125.76
10,2414.0,2098.0,2414.0,391.4,393.8,388.4,458.6,0.0,6125.76
11,2574.0,2797.0,2797.0,392.1,392.3,389.0,434.4,0.0,5718.69
12,2381.0,2436.0,2472.0,392.1,392.4,389.6,403.2,0.0,5188.69
13,2368.0,2411.0,2453.0,392.0,392.8,389.6,408.4,0.0,5277.43
14,2360.0,2407.0,2447.0,392.4,392.8,389.8,412.7,0.0,5350.69
15,2344.0,2387.0,2430.0,392.2,392.8,389.3,426.6,0.0,5586.74
16,2351.0,2393.0,2438.0,392.2,392.6,389.4,422.2,0.0,5512.14
17,2349.0,2393.0,2438.0,391.9,392.6,389.4,423.1,0.0,5527.41
18,2347.0,2389.0,2436.0,392.2,392.6,389.6,424.0,0.0,5542.67
19,2349.0,2394.0,2437.0,392.1,392.8,389.7,423.1,0.0,5527.41
20,2361.0,2403.0,2451.0,392.5,392.8,389.6,412.7,0.0,5350.69
21,2370.0,2415.0,2459.0,392.5,392.6,389.5,406.6,1000.0,5246.73
22,2391.0,2438.0,2481.0,392.1,392.6,389.5,389.3,941.0,4950.69
23,2386.0,2430.0,2472.0,392.2,392.7,389.5,391.0,677.0,4979.86
24,2391.0,2440.0,2480.0,391.9,392.7,389.6,384.1,323.0,4861.35
25,2390.0,2439.0,2478.0,392.2,392.7,389.7,384.1,323.0,4861.35
26,2377.0,2424.0,2464.0,392.2,392.5,389.3,393.6,320.0,5024.44
27,2375.0,2425.0,2465.0,392.1,392.3,389.3,392.8,319.0,5010.72
28,2370.0,2418.0,2458.0,391.8,392.3,389.0,396.2,322.0,5068.98
29,2375.0,2418.0,2460.0,391.8,392.3,389.2,396.2,321.0,5068.98
30,2373.0,2418.0,2460.0,391.8,392.3,389.4,394.5,322.0,5039.86
31,2373.0,2419.0,2459.0,391.9,392.3,389.3,393.6,323.0,5024.44
32,2375.0,2418.0,2459.0,392.1,392.3,389.3,393.6,237.0,5024.44
33,2374.0,2416.0,2459.0,391.8,392.3,389.1,393.6,245.0,5024.44
34,2374.0,2418.0,2460.0,391.8,392.2,389.0,391.9,250.0,4995.29
35,2373.0,2419.0,2459.0,391.7,392.1,389.1,391.9,253.0,4995.29
36,2372.0,2417.0,2459.0,391.8,392.3,389.1,391.0,263.0,4979.86
37,2372.0,2416.0,2459.0,391.9,392.3,389.2,392.8,260.0,5010.72
38,2373.0,2417.0,2459.0,392.2,392.4,389.3,391.9,261.0,4995.29
39,2375.0,2422.0,2464.0,391.8,392.2,389.1,391.9,261.0,4995.29
40,2373.0,2417.0,2463.0,391.8,392.2,389.1,393.6,261.0,5024.44
41,2375.0,2421.0,2460.0,391.9,392.1,389.2,391.9,253.0,4995.29
42,2374.0,2421.0,2460.0,392.2,392.4,389.4,391.9,248.0,4995.29
43,2374.0,2421.0,2460.0,392.1,392.3,389.2,391.0,236.0,4979.86
44,2374.0,2419.0,2460.0,392.1,392.4,389.3,391.9,237.0,4995.29
45,2375.0,2421.0,2464.0,391.8,392.3,389.0,391.9,232.0,4995.29
46,2376.0,2421.0,2463.0,391.8,392.3,389.1,392.8,232.0,5010.72
47,2377.0,2422.0,2464.0,391.8,392.3,389.3,393.6,240.0,5024.44
48,2379.0,2425.0,2467.0,392.1,392.7,389.6,392.8,239.0,5010.72
49,2379.0,2424.0,2466.0,392.3,392.8,389.6,394.5,242.0,5039.86
50,2381.0,2426.0,2468.0,392.4,392.8,389.5,394.5,242.0,5039.86
51,2379.0,2425.0,2466.0,392.1,392.6,389.5,395.4,241.0,5055.28
52,2380.0,2425.0,2466.0,392.2,392.6,389.5,395.4,240.0,5055.28
53,2379.0,2424.0,2467.0,392.1,392.4,389.4,395.4,240.0,5055.28
54,2380.0,2425.0,2466.0,392.3,392.6,389.5,394.5,240.0,5039.86
55,2383.0,2428.0,2471.0,392.6,392.8,389.7,396.2,239.0,5068.98
56,2382.0,2426.0,2471.0,392.4,392.5,389.5,396.2,239.0,5068.98
57,2382.0,2426.0,2471.0,392.1,392.6,389.6,398.0,239.0,5099.79
58,2383.0,2428.0,2472.0,392.1,392.6,389.6,397.1,240.0,5084.38
59,2383.0,2429.0,2473.0,392.3,392.8,389.8,397.1,239.0,5084.38
60,2384.0,2429.0,2471.0,392.3,392.7,389.9,397.1,239.0,5084.38
61,2387.0,2431.0,2473.0,392.5,392.9,389.8,397.1,240.0,5084.38
62,2386.0,2430.0,2473.0,392.4,392.8,389.8,398.0,239.0,5099.79
63,2386.0,2429.0,2473.0,392.2,392.7,389.8,398.8,239.0,5113.48
64,2386.0,2430.0,2474.0,392.3,392.9,389.7,398.0,238.0,5099.79
65,2387.0,2430.0,2473.0,392.3,392.9,389.8,398.0,239.0,5099.79
66,2389.0,2433.0,2475.0,392.8,393.0,389.8,397.1,239.0,5084.38
67,2388.0,2433.0,2474.0,392.5,393.0,389.8,397.1,239.0,5084.38
68,2384.0,2432.0,2474.0,392.2,392.8,389.4,398.0,240.0,5099.79
69,2384.0,2429.0,2473.0,392.3,392.6,389.6,397.1,239.0,5084.38
70,2381.0,2426.0,2471.0,392.2,392.3,389.4,396.2,240.0,5068.98
71,2384.0,2429.0,2471.0,392.4,392.8,389.9,397.1,240.0,5084.38
72,2386.0,2432.0,2474.0,392.4,392.7,389.6,396.2,241.0,5068.98
73,2383.0,2429.0,2471.0,392.3,392.4,389.4,397.1,241.0,5084.38
74,2383.0,2428.0,2471.0,392.2,392.6,389.6,397.1,241.0,5084.38
75,2381.0,2430.0,2468.0,392.1,392.4,389.4,397.1,240.0,5084.38
76,2381.0,2429.0,2472.0,392.1,392.5,389.6,397.1,241.0,5084.38
77,2375.0,2422.0,2463.0,392.3,392.6,389.5,401.4,241.0,5157.93
78,2373.0,2421.0,2461.0,392.4,392.7,389.5,404.0,242.0,5202.35
79,2363.0,2410.0,2454.0,392.3,392.5,389.4,411.0,241.0,5321.74
80,2367.0,2410.0,2453.0,392.3,392.4,389.3,411.0,241.0,5321.74
81,2359.0,2408.0,2449.0,392.2,392.5,389.4,413.6,241.0,5366.01
82,2367.0,2412.0,2456.0,392.3,392.6,389.6,409.2,241.0,5291.07
83,2366.0,2414.0,2458.0,392.3,392.7,389.4,408.4,241.0,5277.43
84,2370.0,2417.0,2459.0,392.3,392.5,389.6,406.6,242.0,5246.73
85,2370.0,2416.0,2459.0,392.3,392.5,389.2,405.8,241.0,5233.08
86,2373.0,2418.0,2463.0,392.3,392.6,389.6,405.8,241.0,5233.08
87,2370.0,2416.0,2461.0,392.2,392.5,389.6,408.4,240.0,5277.43
88,2372.0,2416.0,2459.0,392.4,392.6,389.7,408.4,241.0,5277.43
89,2370.0,2415.0,2459.0,392.4,392.6,389.6,408.4,241.0,5277.43
90,2367.0,2412.0,2458.0,392.4,392.6,389.3,411.0,241.0,5321.74
91,2369.0,2416.0,2459.0,391.9,392.5,389.4,409.2,241.0,5291.07
92,2372.0,2416.0,2461.0,392.1,392.5,389.4,408.4,241.0,5277.43
93,2373.0,2417.0,2463.0,392.1,392.6,389.5,409.2,240.0,5291.07
94,2373.0,2419.0,2465.0,392.4,392.8,389.7,407.5,241.0,5262.08
95,2369.0,2417.0,2459.0,392.5,392.6,389.8,411.8,241.0,5335.36
96,2362.0,2402.0,2451.0,392.4,392.4,389.5,417.0,241.0,5423.83
97,2379.0,2429.0,2468.0,392.3,392.5,389.2,402.3,241.0,5173.31
98,2361.0,2402.0,2449.0,392.1,392.5,389.4,418.8,244.0,5454.42
99,2364.0,2418.0,2457.0,392.4,392.8,389.8,413.6,246.0,5366.01
100,2360.0,2404.0,2451.0,392.3,392.8,389.7,418.8,251.0,5454.42
101,2358.0,2402.0,2446.0,392.5,392.6,389.8,421.4,251.0,5498.57
102,2368.0,2414.0,2458.0,392.4,392.7,389.5,413.6,253.0,5366.01
103,2358.0,2402.0,2446.0,392.3,392.5,389.3,420.5,250.0,5483.29
104,2356.0,2406.0,2446.0,392.3,392.6,389.5,421.4,250.0,5498.57
105,2366.0,2410.0,2456.0,392.5,392.9,389.8,417.0,248.0,5423.83
106,2361.0,2406.0,2450.0,392.6,392.9,390.0,420.5,248.0,5483.29
107,2363.0,2410.0,2453.0,392.6,393.0,389.8,418.8,247.0,5454.42
108,2367.0,2411.0,2454.0,392.6,392.8,389.7,417.0,249.0,5423.83
109,2367.0,2412.0,2456.0,392.6,393.0,389.8,417.0,249.0,5423.83
110,2369.0,2414.0,2460.0,392.5,392.7,389.7,415.3,249.0,5394.93
111,2370.0,2415.0,2460.0,392.8,392.9,389.9,413.6,251.0,5366.01
112,2370.0,2417.0,2459.0,392.6,392.6,389.7,410.1,250.0,5306.4
113,2370.0,2417.0,2460.0,392.6,392.8,389.7,412.7,249.0,5350.69
