sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,72.6,73.2,13.0,0.0,0.0,-2186.0
1,1134.0,2635.0,1165.0,243.4,298.6,136.6,477.7,0.0,6444.56
2,3626.0,2901.0,3606.0,393.9,382.1,378.9,1723.6,0.0,22511.81
3,2364.0,2153.0,2358.0,383.9,386.1,382.3,450.8,0.0,5994.94
4,2364.0,2153.0,2358.0,383.9,386.1,382.3,450.8,0.0,5994.94
5,2265.0,2006.0,2263.0,385.0,385.8,381.9,424.0,0.0,5542.67
6,2270.0,2000.0,2264.0,384.6,385.2,381.0,422.2,0.0,5512.14
7,2268.0,2001.0,2262.0,384.7,385.5,381.2,423.1,0.0,5527.41
8,2264.0,2000.0,2264.0,384.7,385.4,381.6,425.7,0.0,5571.49
9,2267.0,2000.0,2265.0,384.6,385.5,381.4,426.6,0.0,5586.74
10,2271.0,2000.0,2268.0,384.6,385.5,381.5,427.4,0.0,5600.29
11,2393.0,2040.0,2481.0,384.5,384.9,381.9,423.1,0.0,5527.41
12,2220.0,2273.0,2321.0,385.2,384.2,382.5,378.9,0.0,4771.85
13,2217.0,2255.0,2297.0,385.2,384.4,382.6,374.5,0.0,4696.0
14,2218.0,2251.0,2295.0,385.4,384.4,382.7,375.4,0.0,4711.52
15,2204.0,2239.0,2277.0,385.4,384.6,382.7,386.7,0.0,4906.04
16,2197.0,2230.0,2275.0,385.4,384.5,382.7,391.0,0.0,4979.86
17,2205.0,2239.0,2281.0,385.2,384.4,382.6,384.9,0.0,4875.11
18,2204.0,2236.0,2279.0,385.2,384.7,382.7,388.4,0.0,4935.24
19,2202.0,2235.0,2280.0,385.1,384.3,382.7,388.4,0.0,4935.24
20,2207.0,2240.0,2283.0,385.3,384.3,382.6,384.1,0.0,4861.35
21,2218.0,2251.0,2294.0,385.4,384.5,382.9,375.4,1000.0,4711.52
22,2226.0,2264.0,2309.0,385.6,384.6,382.8,363.3,964.0,4502.39
23,2240.0,2276.0,2317.0,385.4,384.7,382.8,354.6,864.0,4351.48
24,2238.0,2279.0,2323.0,385.5,384.6,382.9,351.1,326.0,4290.64
25,2249.0,2284.0,2327.0,385.4,384.6,382.6,349.4,326.0,4261.06
26,2242.0,2276.0,2316.0,385.2,384.5,382.8,355.5,322.0,4367.11
27,2239.0,2275.0,2319.0,385.3,384.5,382.7,356.3,322.0,4381.0
28,2233.0,2269.0,2309.0,385.4,384.6,383.1,361.5,322.0,4471.2
29,2228.0,2262.0,2303.0,385.6,384.8,383.0,365.0,324.0,4531.82
30,2228.0,2265.0,2306.0,385.5,384.7,382.8,363.3,324.0,4502.39
31,2231.0,2265.0,2306.0,385.4,384.6,382.6,363.3,325.0,4502.39
