sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,233.1,6.3,0.0,0.0,-2186.0
1,3609.0,3914.0,3606.0,404.8,412.6,413.2,2080.8,0.0,25400.41
2,1996.0,2224.0,2009.0,382.9,378.5,425.8,567.9,0.0,7920.52
3,2533.0,2386.0,2522.0,391.0,400.5,383.5,429.2,0.0,5630.76
4,2533.0,2386.0,2522.0,391.0,400.5,383.5,429.2,0.0,5630.76
5,2386.0,2305.0,2380.0,392.7,389.2,385.8,408.4,0.0,5277.43
6,2459.0,2322.0,2451.0,391.9,391.4,387.9,422.2,0.0,5512.14
7,2460.0,2323.0,2453.0,392.2,391.8,387.1,431.8,0.0,5674.75
8,2460.0,2323.0,2455.0,392.0,391.8,387.4,430.0,0.0,5644.3
9,2458.0,2323.0,2452.0,391.8,391.9,387.3,430.0,0.0,5644.3
10,2460.0,2323.0,2455.0,392.0,391.9,387.3,430.0,0.0,5644.3
11,2474.0,2398.0,2466.0,392.3,392.6,387.5,438.7,0.0,5791.28
12,2375.0,2407.0,2514.0,389.8,386.7,384.5,391.0,0.0,4979.86
13,2416.0,2445.0,2501.0,391.0,389.0,387.0,384.9,0.0,4875.11
14,2415.0,2448.0,2505.0,391.1,389.2,387.0,387.5,0.0,4919.78
15,2397.0,2427.0,2488.0,391.2,389.1,386.8,406.6,0.0,5246.73
16,2399.0,2430.0,2489.0,391.2,389.2,387.1,405.8,0.0,5233.08
17,2398.0,2428.0,2490.0,391.2,389.1,387.2,404.9,0.0,5217.72
18,2398.0,2428.0,2490.0,391.2,389.2,386.9,404.9,0.0,5217.72
19,2397.0,2428.0,2490.0,391.2,389.1,386.8,403.2,0.0,5188.69
20,2412.0,2427.0,2500.0,391.0,388.7,387.0,393.6,0.0,5024.44
21,2417.0,2436.0,2517.0,390.9,388.6,387.1,384.1,1000.0,4861.35
22,2430.0,2451.0,2531.0,391.2,388.9,387.4,367.6,939.0,4576.81
