sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,44.9,9.2,43.6,0.0,0.0,-2186.0
1,3536.0,1318.0,1331.0,250.6,138.3,307.1,616.4,0.0,8693.95
2,3174.0,3945.0,3917.0,410.7,385.6,397.4,1712.3,0.0,22407.94
3,2690.0,2489.0,2490.0,385.0,408.4,407.8,424.0,0.0,5542.67
4,2690.0,2489.0,2490.0,385.0,408.4,407.8,424.0,0.0,5542.67
5,2445.0,2549.0,2552.0,395.1,391.7,396.2,438.7,0.0,5791.28
6,2434.0,2531.0,2534.0,393.1,392.6,397.1,438.7,0.0,5791.28
7,2441.0,2528.0,2529.0,392.9,392.5,397.3,446.5,0.0,5922.66
8,1857.0,2532.0,2538.0,391.9,392.3,398.0,482.1,0.0,6517.69
9,2414.0,2512.0,2621.0,393.3,393.5,396.3,440.4,0.0,5819.94
10,2474.0,2403.0,2532.0,391.0,390.0,393.4,390.1,0.0,4964.42
11,2552.0,2469.0,2609.0,392.0,391.6,395.1,390.1,0.0,4964.42
12,2551.0,2463.0,2605.0,391.9,391.7,395.1,394.5,0.0,5039.86
13,2552.0,2465.0,2609.0,392.0,391.6,395.3,393.6,0.0,5024.44
14,2555.0,2468.0,2610.0,391.9,391.4,395.1,391.0,0.0,4979.86
15,2557.0,2471.0,2613.0,392.0,391.5,395.3,390.1,0.0,4964.42
16,2563.0,2473.0,2617.0,392.0,391.6,395.3,385.8,0.0,4890.58
17,2558.0,2469.0,2614.0,391.8,391.8,395.4,389.3,0.0,4950.69
18,2541.0,2469.0,2607.0,392.2,391.9,394.8,391.0,0.0,4979.86
19,2550.0,2473.0,2623.0,391.9,392.1,394.8,384.9,0.0,4875.11
20,2553.0,2483.0,2631.0,391.9,392.0,395.0,383.2,0.0,4845.87
21,2543.0,2471.0,2617.0,392.0,391.8,394.7,392.8,1000.0,5010.72
22,2551.0,2479.0,2627.0,391.9,392.1,394.9,382.3,966.0,4830.39
23,2541.0,2471.0,2618.0,392.1,392.3,395.0,391.9,785.0,4995.29
24,2544.0,2473.0,2621.0,392.1,392.2,395.0,391.9,269.0,4995.29
25,2544.0,2476.0,2620.0,391.9,391.9,394.8,392.8,269.0,5010.72
26,2544.0,2475.0,2621.0,391.8,391.9,395.1,391.0,282.0,4979.86
27,2546.0,2475.0,2623.0,391.9,392.0,395.0,389.3,284.0,4950.69
28,2486.0,2424.0,2573.0,391.9,392.2,394.9,438.7,289.0,5791.28
29,2538.0,2461.0,2609.0,391.8,392.2,394.7,398.0,347.0,5099.79
30,2557.0,2488.0,2638.0,391.7,392.2,394.7,374.5,257.0,4696.0
31,2561.0,2486.0,2634.0,391.8,392.1,394.9,373.7,233.0,4682.19
32,2575.0,2498.0,2644.0,391.9,392.1,394.9,363.3,225.0,4502.39
33,2563.0,2487.0,2635.0,391.9,392.1,395.1,371.1,228.0,4637.3
34,2561.0,2488.0,2639.0,391.9,392.1,394.9,368.5,227.0,4592.37
35,2568.0,2494.0,2646.0,392.1,392.4,395.0,364.1,226.0,4516.24
36,2560.0,2486.0,2636.0,391.8,392.3,395.0,371.9,225.0,4651.12
37,2550.0,2476.0,2628.0,391.8,392.0,394.8,379.7,222.0,4785.63
38,2541.0,2469.0,2619.0,391.7,391.9,394.8,386.7,224.0,4906.04
39,2540.0,2469.0,2619.0,391.8,392.3,394.9,386.7,226.0,4906.04
40,2542.0,2473.0,2623.0,391.7,392.2,394.9,384.1,222.0,4861.35
41,2545.0,2475.0,2625.0,391.7,392.3,394.9,383.2,220.0,4845.87
42,2545.0,2473.0,2624.0,391.7,392.0,394.7,381.5,227.0,4816.62
43,2543.0,2472.0,2620.0,391.9,392.1,394.8,384.9,220.0,4875.11
44,2541.0,2469.0,2617.0,391.8,391.8,394.8,386.7,226.0,4906.04
45,2543.0,2471.0,2620.0,391.8,392.1,394.9,386.7,226.0,4906.04
46,2544.0,2472.0,2622.0,391.9,392.3,394.9,384.9,226.0,4875.11
47,2548.0,2473.0,2625.0,391.9,392.2,394.8,383.2,226.0,4845.87
48,2541.0,2472.0,2619.0,391.7,391.9,394.7,386.7,224.0,4906.04
49,2540.0,2468.0,2617.0,391.7,391.8,394.6,389.3,258.0,4950.69
50,2537.0,2465.0,2616.0,391.8,391.9,394.8,389.3,231.0,4950.69
51,2538.0,2469.0,2616.0,391.9,392.1,394.7,388.4,215.0,4935.24
52,2501.0,2435.0,2586.0,391.7,391.9,394.5,419.6,214.0,5468.01
53,2535.0,2464.0,2613.0,391.8,392.2,394.7,394.5,207.0,5039.86
54,2530.0,2462.0,2611.0,391.6,391.9,394.6,398.8,213.0,5113.48
55,2531.0,2464.0,2614.0,391.7,392.1,394.7,394.5,211.0,5039.86
56,2529.0,2461.0,2610.0,391.7,391.9,394.7,398.0,208.0,5099.79
57,2533.0,2463.0,2613.0,391.9,392.2,394.9,397.1,213.0,5084.38
58,2526.0,2455.0,2605.0,391.8,392.1,394.9,404.9,219.0,5217.72
59,2529.0,2458.0,2606.0,391.8,392.1,394.7,399.7,224.0,5128.87
60,2515.0,2452.0,2596.0,391.9,392.0,395.0,411.0,223.0,5321.74
61,2519.0,2454.0,2600.0,392.1,392.0,394.8,410.1,222.0,5306.4
62,2520.0,2454.0,2601.0,391.8,392.0,394.7,406.6,221.0,5246.73
63,2519.0,2450.0,2597.0,392.1,392.1,394.8,411.0,220.0,5321.74
64,2511.0,2442.0,2589.0,391.8,392.2,394.7,419.6,222.0,5468.01
65,2501.0,2434.0,2581.0,391.8,392.2,394.9,428.3,224.0,5615.53
66,2503.0,2438.0,2583.0,391.7,391.8,394.5,427.4,223.0,5600.29
67,2503.0,2438.0,2581.0,391.8,392.0,394.8,430.9,222.0,5659.53
68,2500.0,2432.0,2579.0,391.8,392.0,394.8,434.4,221.0,5718.69
69,2500.0,2433.0,2579.0,391.8,392.0,394.8,433.5,223.0,5703.48
70,2497.0,2430.0,2575.0,391.8,392.0,394.6,437.8,225.0,5776.09
71,2496.0,2432.0,2577.0,391.6,391.8,394.7,437.8,225.0,5776.09
72,2492.0,2428.0,2570.0,391.6,391.7,394.7,441.3,225.0,5835.11
73,2495.0,2430.0,2572.0,391.6,391.7,394.8,439.6,246.0,5806.46
74,2493.0,2426.0,2569.0,391.7,392.1,394.7,438.7,228.0,5791.28
75,2497.0,2430.0,2575.0,391.6,391.9,394.7,432.6,231.0,5688.27
76,2488.0,2420.0,2566.0,391.6,391.7,394.5,438.7,229.0,5791.28
77,2493.0,2428.0,2572.0,391.6,391.7,394.5,428.3,231.0,5615.53
78,2488.0,2423.0,2567.0,391.4,391.5,394.4,430.9,230.0,5659.53
79,2489.0,2420.0,2568.0,391.6,391.7,394.7,436.1,235.0,5747.4
80,2483.0,2418.0,2565.0,391.5,391.7,394.5,437.8,232.0,5776.09
81,2480.0,2416.0,2562.0,391.6,391.7,394.5,442.2,240.0,5850.28
82,2483.0,2420.0,2565.0,391.5,391.7,394.5,441.3,239.0,5835.11
83,2477.0,2415.0,2558.0,391.7,391.8,394.7,448.2,237.0,5951.25
84,2480.0,2413.0,2558.0,391.4,391.4,394.4,449.1,239.0,5966.38
85,2485.0,2421.0,2566.0,391.7,391.9,394.7,442.2,245.0,5850.28
86,2484.0,2419.0,2565.0,391.7,391.8,394.8,443.9,251.0,5878.91
87,2496.0,2430.0,2575.0,391.6,391.9,394.6,430.0,251.0,5644.3
88,2490.0,2424.0,2568.0,391.6,391.8,394.7,438.7,253.0,5791.28
89,2480.0,2415.0,2558.0,391.5,391.7,394.7,451.7,255.0,6010.05
90,2468.0,2404.0,2547.0,391.6,391.8,394.7,463.8,254.0,6212.77
91,2469.0,2405.0,2550.0,391.6,391.7,394.6,458.6,257.0,6125.76
92,2473.0,2411.0,2554.0,391.5,391.8,394.7,450.8,257.0,5994.94
93,2485.0,2418.0,2563.0,391.5,391.8,394.6,441.3,260.0,5835.11
94,2483.0,2418.0,2564.0,391.8,392.2,394.5,437.8,259.0,5776.09
95,2478.0,2415.0,2558.0,391.7,392.0,394.6,446.5,258.0,5922.66
96,2451.0,2390.0,2533.0,391.6,391.6,394.3,470.8,254.0,6329.64
97,2471.0,2416.0,2558.0,391.7,391.9,394.7,444.8,259.0,5894.06
98,2477.0,2412.0,2555.0,391.4,391.8,394.5,447.4,252.0,5937.8
99,2488.0,2423.0,2567.0,391.8,392.1,394.6,437.0,254.0,5762.59
100,2478.0,2415.0,2560.0,391.7,392.1,394.5,443.9,257.0,5878.91
101,2482.0,2420.0,2562.0,391.7,391.9,394.6,440.4,259.0,5819.94
102,2472.0,2413.0,2554.0,391.8,391.7,394.4,449.1,262.0,5966.38
103,2478.0,2415.0,2555.0,391.8,391.9,394.5,446.5,261.0,5922.66
104,2491.0,2428.0,2568.0,391.8,392.1,394.6,433.5,265.0,5703.48
105,2489.0,2424.0,2564.0,391.8,392.0,394.7,433.5,266.0,5703.48
106,2484.0,2421.0,2564.0,391.8,392.1,394.6,433.5,261.0,5703.48
107,2485.0,2420.0,2563.0,391.9,391.9,394.8,436.1,262.0,5747.4
108,2480.0,2416.0,2557.0,391.9,391.9,394.8,441.3,253.0,5835.11
109,2484.0,2421.0,2564.0,391.7,391.7,394.7,437.0,259.0,5762.59
110,2486.0,2418.0,2563.0,391.9,392.0,394.9,437.8,267.0,5776.09
111,2475.0,2410.0,2553.0,391.6,391.7,394.6,445.6,276.0,5907.52
112,2481.0,2413.0,2558.0,391.5,391.9,394.5,443.0,273.0,5863.75
113,2483.0,2418.0,2561.0,391.5,391.9,394.8,440.4,268.0,5819.94
114,2491.0,2427.0,2569.0,391.7,391.8,394.7,432.6,261.0,5688.27
115,2482.0,2418.0,2561.0,391.7,391.8,394.6,438.7,259.0,5791.28
116,2474.0,2409.0,2550.0,391.4,391.6,394.5,443.9,264.0,5878.91
117,2480.0,2413.0,2556.0,391.9,392.0,394.7,443.9,282.0,5878.91
118,2473.0,2412.0,2553.0,391.7,392.0,394.7,448.2,264.0,5951.25
119,2474.0,2410.0,2553.0,391.5,391.7,394.5,443.0,265.0,5863.75
120,2474.0,2410.0,2550.0,391.7,391.5,394.5,443.9,258.0,5878.91
121,2476.0,2410.0,2551.0,391.4,391.7,394.5,442.2,263.0,5850.28
122,2475.0,2413.0,2555.0,391.7,391.9,394.7,441.3,260.0,5835.11
123,2478.0,2416.0,2558.0,391.6,392.0,394.7,436.1,266.0,5747.4
124,2492.0,2425.0,2568.0,391.7,391.8,394.7,426.6,264.0,5586.74
125,2488.0,2419.0,2564.0,391.3,391.5,394.5,428.3,255.0,5615.53
126,2473.0,2410.0,2555.0,391.5,391.8,394.7,442.2,256.0,5850.28
127,2475.0,2413.0,2557.0,391.5,391.9,394.7,442.2,256.0,5850.28
128,2471.0,2410.0,2554.0,391.5,391.9,394.7,450.0,257.0,5981.5
129,2540.0,2353.0,2440.0,391.7,392.3,394.7,372.8,261.0,4666.66
130,2343.0,2359.0,2328.0,392.4,391.4,394.1,586.1,258.0,8212.41
131,2298.0,2096.0,2285.0,376.8,377.3,393.8,605.2,259.0,8516.6
132,0.0,0.0,0.0,171.8,191.9,85.6,0.0,264.0,-2186.0
133,0.0,0.0,0.0,93.1,100.3,15.2,0.0,262.0,-2186.0
134,0.0,0.0,0.0,44.9,46.6,0.0,0.0,260.0,-2186.0
135,0.0,0.0,0.0,36.3,32.1,4.2,0.0,255.0,-2186.0
136,0.0,0.0,0.0,29.8,26.4,3.5,0.0,260.0,-2186.0
137,0.0,0.0,0.0,25.3,21.0,4.3,0.0,264.0,-2186.0
138,0.0,0.0,0.0,21.4,17.5,4.0,0.0,263.0,-2186.0
