sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.0,237.2,5.5,0.0,0.0,-2186.0
1,4710.0,4625.0,4714.0,388.0,393.0,384.9,2666.0,0.0,28478.33
2,3005.0,2177.0,3019.0,416.8,387.3,393.7,1403.7,0.0,19275.03
3,2394.0,2179.0,2409.0,388.5,403.0,391.7,505.5,0.0,6904.66
4,2394.0,2179.0,2409.0,388.5,403.0,391.7,505.5,0.0,6904.66
5,2439.0,2167.0,2457.0,391.2,399.9,391.2,485.5,0.0,6574.12
6,2448.0,2149.0,2465.0,393.8,396.5,391.6,496.8,0.0,6761.17
7,2442.0,2149.0,2459.0,393.9,396.7,392.0,495.9,0.0,6746.3
8,2439.0,2150.0,2456.0,393.8,396.6,391.7,495.1,0.0,6733.08
9,2469.0,2248.0,2644.0,394.2,395.5,392.7,466.4,0.0,6256.21
10,2365.0,2405.0,2425.0,392.7,392.5,389.8,443.0,0.0,5863.75
11,2373.0,2427.0,2457.0,392.9,393.6,391.1,446.5,0.0,5922.66
12,2379.0,2429.0,2459.0,392.7,393.7,391.3,446.5,0.0,5922.66
13,2381.0,2428.0,2460.0,392.9,394.0,391.3,445.6,0.0,5907.52
14,2381.0,2429.0,2463.0,393.0,394.1,391.3,445.6,0.0,5907.52
15,2383.0,2428.0,2463.0,393.0,394.2,391.3,444.8,0.0,5894.06
16,2388.0,2435.0,2467.0,393.0,394.0,391.3,440.4,0.0,5819.94
17,2388.0,2438.0,2469.0,393.0,394.2,391.5,438.7,0.0,5791.28
18,2383.0,2425.0,2464.0,393.0,393.9,391.3,439.6,0.0,5806.46
19,2385.0,2420.0,2472.0,392.7,393.5,391.7,438.7,0.0,5791.28
20,2376.0,2415.0,2468.0,392.8,393.7,391.6,442.2,0.0,5850.28
21,2378.0,2418.0,2463.0,393.0,393.6,391.4,442.2,1000.0,5850.28
22,2399.0,2437.0,2488.0,392.8,393.5,391.6,428.3,940.0,5615.53
23,2391.0,2430.0,2478.0,392.7,393.7,391.5,433.5,863.0,5703.48
24,2393.0,2434.0,2482.0,392.7,393.7,391.5,432.6,353.0,5688.27
25,2385.0,2425.0,2478.0,392.7,393.5,391.3,437.8,353.0,5776.09
26,2395.0,2431.0,2484.0,392.7,393.6,391.4,432.6,335.0,5688.27
27,2387.0,2422.0,2474.0,392.7,393.7,391.5,439.6,342.0,5806.46
28,2382.0,2417.0,2469.0,392.8,393.6,391.7,442.2,342.0,5850.28
29,2379.0,2413.0,2469.0,393.0,393.8,391.7,443.9,342.0,5878.91
30,2372.0,2413.0,2456.0,392.9,393.7,391.6,445.6,284.0,5907.52
31,2398.0,2437.0,2487.0,393.0,393.8,391.7,426.6,272.0,5586.74
32,2406.0,2444.0,2494.0,393.1,393.9,391.7,424.0,271.0,5542.67
33,2411.0,2450.0,2499.0,393.1,393.9,391.7,420.5,271.0,5483.29
34,2413.0,2449.0,2507.0,393.1,394.2,392.0,415.3,270.0,5394.93
35,2391.0,2431.0,2481.0,393.0,393.8,391.6,430.0,270.0,5644.3
36,2393.0,2430.0,2485.0,393.1,393.9,391.7,432.6,270.0,5688.27
