sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.0,9.4,218.5,0.0,0.0,-2186.0
1,4824.0,4963.0,4958.0,381.8,373.8,387.1,2642.6,0.0,28394.7
2,2099.0,2186.0,2200.0,385.9,383.1,390.7,574.0,0.0,8018.57
3,2256.0,2337.0,2346.0,385.2,384.8,389.9,410.1,0.0,5306.4
4,2256.0,2337.0,2346.0,385.2,384.8,389.9,410.1,0.0,5306.4
5,2284.0,2359.0,2368.0,384.7,384.9,389.7,408.4,0.0,5277.43
6,2285.0,2364.0,2372.0,384.6,385.1,389.4,410.1,0.0,5306.4
7,2290.0,2367.0,2375.0,384.5,385.0,389.3,410.1,0.0,5306.4
8,2290.0,2368.0,2375.0,384.4,384.9,389.3,411.0,0.0,5321.74
9,2282.0,2363.0,2369.0,384.5,385.1,389.3,413.6,0.0,5366.01
10,1269.0,2424.0,2363.0,383.3,384.5,390.4,391.9,0.0,4995.29
11,2283.0,2287.0,2432.0,385.0,386.1,388.7,404.0,0.0,5202.35
12,2376.0,2344.0,2474.0,385.3,386.2,388.3,375.4,0.0,4711.52
13,2376.0,2342.0,2466.0,385.1,386.0,388.4,379.7,0.0,4785.63
14,2363.0,2328.0,2456.0,385.0,385.8,388.2,393.6,0.0,5024.44
15,2364.0,2328.0,2455.0,384.7,385.9,388.6,395.4,0.0,5055.28
16,2356.0,2322.0,2449.0,384.9,385.6,388.4,402.3,0.0,5173.31
17,2358.0,2321.0,2448.0,385.0,385.6,388.5,402.3,0.0,5173.31
18,2356.0,2321.0,2449.0,384.9,385.9,388.5,403.2,0.0,5188.69
19,2376.0,2338.0,2466.0,385.1,386.0,388.4,383.2,0.0,4845.87
20,2382.0,2342.0,2473.0,385.0,386.0,388.3,375.4,0.0,4711.52
21,2405.0,2363.0,2493.0,385.0,386.1,388.4,352.0,1000.0,4306.29
22,2403.0,2362.0,2493.0,384.9,386.1,388.9,352.9,919.0,4321.93
23,2405.0,2364.0,2495.0,385.0,386.0,388.7,348.5,443.0,4245.39
24,2414.0,2374.0,2500.0,385.1,386.2,388.6,342.5,294.0,4140.83
25,2401.0,2361.0,2490.0,385.1,386.2,388.6,352.9,294.0,4321.93
26,2399.0,2359.0,2492.0,385.2,386.2,388.4,354.6,290.0,4351.48
27,2413.0,2372.0,2501.0,384.9,386.1,388.4,343.3,291.0,4154.79
28,2405.0,2362.0,2493.0,384.8,386.0,388.4,353.7,290.0,4335.84
29,2399.0,2360.0,2490.0,385.0,386.0,388.6,355.5,291.0,4367.11
30,2403.0,2362.0,2489.0,385.2,386.0,388.9,357.2,293.0,4396.62
31,2392.0,2351.0,2480.0,385.1,385.9,388.8,364.1,336.0,4516.24
32,2393.0,2353.0,2481.0,385.5,386.3,388.8,361.5,259.0,4471.2
33,2392.0,2354.0,2482.0,385.4,386.3,388.8,358.9,234.0,4426.12
34,2399.0,2359.0,2488.0,385.1,386.3,388.6,357.2,237.0,4396.62
35,2399.0,2361.0,2490.0,385.1,386.0,388.6,358.1,247.0,4412.24
36,2400.0,2360.0,2489.0,385.2,385.9,388.6,358.1,248.0,4412.24
37,2398.0,2355.0,2486.0,385.0,385.9,388.6,358.9,253.0,4426.12
38,2396.0,2356.0,2487.0,385.3,386.0,389.0,358.9,253.0,4426.12
39,2397.0,2353.0,2488.0,385.5,386.2,388.9,358.1,253.0,4412.24
40,2398.0,2357.0,2487.0,385.1,386.2,388.5,359.8,239.0,4441.73
41,2397.0,2356.0,2485.0,385.3,386.2,388.5,358.9,234.0,4426.12
42,2396.0,2355.0,2486.0,385.2,386.4,388.5,361.5,217.0,4471.2
43,2395.0,2355.0,2484.0,385.0,386.0,388.6,362.4,218.0,4486.8
44,2396.0,2355.0,2484.0,385.1,386.0,388.7,361.5,215.0,4471.2
45,2395.0,2355.0,2484.0,385.2,385.9,389.0,360.7,210.0,4457.34
46,2395.0,2354.0,2484.0,385.4,386.1,389.0,362.4,218.0,4486.8
47,2393.0,2355.0,2481.0,385.4,386.2,388.8,362.4,219.0,4486.8
48,2398.0,2356.0,2485.0,385.1,386.2,388.6,362.4,211.0,4486.8
49,2398.0,2357.0,2485.0,385.2,386.2,388.9,361.5,218.0,4471.2
50,2397.0,2360.0,2486.0,385.1,386.1,388.9,361.5,220.0,4471.2
51,2400.0,2360.0,2488.0,385.2,386.2,388.9,361.5,220.0,4471.2
52,2400.0,2359.0,2488.0,385.3,386.1,389.2,362.4,226.0,4486.8
53,2400.0,2361.0,2489.0,385.2,386.5,389.3,362.4,224.0,4486.8
54,2401.0,2361.0,2489.0,385.4,386.4,389.1,361.5,222.0,4471.2
55,2403.0,2362.0,2492.0,385.3,386.5,389.1,361.5,221.0,4471.2
56,2399.0,2360.0,2487.0,385.3,386.5,389.3,365.0,221.0,4531.82
57,2388.0,2349.0,2475.0,385.4,386.5,389.2,374.5,221.0,4696.0
58,2392.0,2356.0,2485.0,385.3,386.6,389.2,370.2,222.0,4621.76
59,2391.0,2355.0,2479.0,385.5,386.4,389.2,372.8,222.0,4666.66
60,2390.0,2353.0,2481.0,385.4,386.5,389.3,373.7,221.0,4682.19
61,2395.0,2355.0,2485.0,385.4,386.6,389.2,370.2,223.0,4621.76
62,2396.0,2355.0,2485.0,385.3,386.5,389.3,371.1,222.0,4637.3
63,2391.0,2353.0,2481.0,385.4,386.5,389.3,375.4,224.0,4711.52
64,2392.0,2355.0,2482.0,385.4,386.5,389.3,373.7,224.0,4682.19
65,2393.0,2356.0,2484.0,385.5,386.6,389.5,373.7,224.0,4682.19
66,2391.0,2353.0,2480.0,385.5,386.3,389.4,376.3,223.0,4727.04
67,2385.0,2348.0,2475.0,385.7,386.5,389.5,381.5,224.0,4816.62
68,2399.0,2359.0,2488.0,385.7,386.8,389.5,371.1,224.0,4637.3
69,2398.0,2359.0,2488.0,385.8,386.9,389.4,370.2,224.0,4621.76
70,2404.0,2364.0,2493.0,385.6,386.7,389.2,365.9,223.0,4547.4
71,2404.0,2366.0,2493.0,385.5,386.8,389.4,363.3,223.0,4502.39
72,2406.0,2368.0,2495.0,385.5,386.7,389.4,364.1,223.0,4516.24
73,2407.0,2368.0,2495.0,385.6,386.5,389.4,364.1,224.0,4516.24
74,2406.0,2366.0,2495.0,386.0,386.6,389.4,365.0,224.0,4531.82
75,2406.0,2367.0,2495.0,386.1,386.8,389.4,364.1,223.0,4516.24
76,2406.0,2367.0,2495.0,385.9,387.1,389.5,364.1,223.0,4516.24
