sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.9,3.6,232.6,0.0,0.0,-2186.0
1,4553.0,4048.0,4050.0,384.9,394.6,405.0,2357.4,0.0,27111.3
2,1892.0,2170.0,2202.0,413.0,383.4,384.8,486.4,0.0,6589.05
3,2145.0,2225.0,2237.0,392.5,393.0,391.9,377.1,0.0,4740.84
4,2145.0,2225.0,2237.0,392.5,393.0,391.9,377.1,0.0,4740.84
5,2190.0,2258.0,2265.0,391.0,392.3,394.4,365.0,0.0,4531.82
6,2186.0,2257.0,2264.0,391.0,391.9,394.6,368.5,0.0,4592.37
7,2192.0,2265.0,2272.0,391.0,392.1,394.7,366.7,0.0,4561.24
8,2191.0,2259.0,2267.0,391.0,392.3,394.8,366.7,0.0,4561.24
9,1919.0,2803.0,2759.0,389.9,392.4,395.2,449.1,0.0,5966.38
10,2364.0,2315.0,2466.0,391.9,393.4,394.3,313.0,0.0,3623.59
11,2257.0,2244.0,2373.0,391.9,393.5,394.1,329.5,0.0,3913.54
12,2244.0,2235.0,2369.0,391.8,393.6,394.1,334.7,0.0,4004.58
13,2215.0,2213.0,2342.0,391.5,393.3,394.1,363.3,0.0,4502.39
14,2221.0,2217.0,2349.0,391.4,393.1,394.0,365.9,0.0,4547.4
15,2221.0,2218.0,2350.0,391.3,393.3,394.0,366.7,0.0,4561.24
16,2223.0,2220.0,2351.0,391.5,393.2,394.1,365.0,0.0,4531.82
17,2234.0,2229.0,2359.0,391.6,393.5,394.1,356.3,0.0,4381.0
18,2236.0,2229.0,2365.0,391.7,393.6,394.2,353.7,0.0,4335.84
19,2249.0,2240.0,2375.0,391.8,393.5,394.2,340.7,0.0,4109.42
20,2280.0,2266.0,2403.0,391.9,393.7,394.4,310.4,0.0,3577.76
21,2286.0,2266.0,2410.0,391.8,393.8,394.3,299.1,1000.0,3378.07
22,2287.0,2272.0,2414.0,391.7,394.0,394.3,298.2,933.0,3362.13
