sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.8,241.3,6.0,0.0,0.0,-2186.0
1,4252.0,3397.0,4195.0,434.2,427.8,397.8,2128.5,0.0,25728.21
2,2549.0,1370.0,2552.0,419.7,367.2,413.6,977.1,0.0,14003.28
3,2469.0,2090.0,2456.0,402.1,395.9,385.7,479.5,0.0,6474.49
4,2469.0,2090.0,2456.0,402.1,395.9,385.7,479.5,0.0,6474.49
5,2463.0,2137.0,2454.0,395.4,394.4,390.1,470.8,0.0,6329.64
6,2460.0,2140.0,2449.0,394.1,394.2,390.6,471.6,0.0,6342.98
7,2446.0,2130.0,2435.0,393.8,394.1,390.2,476.9,0.0,6431.25
8,2448.0,2130.0,2439.0,394.1,394.3,390.5,476.0,0.0,6416.27
9,2451.0,2122.0,2442.0,393.9,394.5,390.2,476.0,0.0,6416.27
10,2456.0,2072.0,2447.0,393.7,394.6,390.4,475.1,0.0,6401.29
11,2395.0,2349.0,2383.0,394.5,393.1,391.6,450.8,0.0,5994.94
12,2418.0,2428.0,2482.0,394.8,393.2,391.7,425.7,0.0,5571.49
13,2422.0,2433.0,2489.0,394.8,393.3,391.5,425.7,0.0,5571.49
14,2415.0,2425.0,2482.0,394.6,393.2,391.2,430.9,0.0,5659.53
15,2406.0,2416.0,2474.0,394.5,393.2,391.1,437.8,0.0,5776.09
16,2413.0,2423.0,2482.0,394.5,393.3,391.1,432.6,0.0,5688.27
17,2411.0,2421.0,2479.0,394.7,393.4,391.2,434.4,0.0,5718.69
18,2410.0,2419.0,2476.0,394.8,393.5,391.6,435.2,0.0,5732.2
19,2409.0,2419.0,2478.0,394.7,393.4,391.5,435.2,0.0,5732.2
20,2418.0,2428.0,2486.0,394.8,393.4,391.5,430.0,0.0,5644.3
21,2427.0,2438.0,2496.0,394.9,393.2,391.4,420.5,1000.0,5483.29
22,2447.0,2457.0,2512.0,394.7,393.3,391.5,409.2,947.0,5291.07
23,2449.0,2460.0,2518.0,394.6,393.3,391.4,407.5,802.0,5262.08
24,2454.0,2465.0,2524.0,394.6,393.6,391.4,401.4,334.0,5157.93
25,2444.0,2453.0,2512.0,394.6,393.4,391.2,407.5,334.0,5262.08
26,2448.0,2459.0,2516.0,395.1,393.7,391.5,407.5,324.0,5262.08
27,2436.0,2449.0,2506.0,394.9,393.6,391.6,414.4,325.0,5379.62
28,2441.0,2451.0,2507.0,394.7,393.4,391.5,413.6,330.0,5366.01
29,2437.0,2449.0,2506.0,394.9,393.5,391.5,414.4,329.0,5379.62
30,2440.0,2449.0,2506.0,394.8,393.4,391.4,415.3,329.0,5394.93
31,2436.0,2447.0,2502.0,394.5,393.3,391.4,415.3,331.0,5394.93
32,2436.0,2449.0,2506.0,394.7,393.4,391.4,413.6,279.0,5366.01
33,2439.0,2446.0,2506.0,394.9,393.4,391.5,414.4,256.0,5379.62
34,2437.0,2446.0,2504.0,395.0,393.4,391.6,414.4,255.0,5379.62
35,2439.0,2446.0,2504.0,394.7,393.4,391.6,412.7,259.0,5350.69
36,2439.0,2449.0,2506.0,394.5,393.2,391.5,412.7,264.0,5350.69
37,2442.0,2450.0,2507.0,394.6,393.2,391.5,413.6,260.0,5366.01
38,2440.0,2449.0,2506.0,394.5,392.8,391.5,412.7,262.0,5350.69
39,2439.0,2447.0,2506.0,394.4,393.1,391.5,412.7,262.0,5350.69
40,2440.0,2451.0,2507.0,394.6,393.0,391.5,412.7,262.0,5350.69
41,2437.0,2449.0,2506.0,394.9,393.2,391.6,411.0,258.0,5321.74
42,2442.0,2451.0,2508.0,394.6,393.1,391.6,411.8,251.0,5335.36
43,2439.0,2450.0,2507.0,394.6,393.3,391.5,412.7,243.0,5350.69
44,2439.0,2449.0,2506.0,394.5,393.1,391.4,412.7,242.0,5350.69
45,2440.0,2450.0,2508.0,394.5,393.0,391.5,411.8,237.0,5335.36
46,2440.0,2450.0,2506.0,394.5,393.0,391.5,413.6,242.0,5366.01
47,2440.0,2449.0,2508.0,394.5,393.1,391.4,412.7,242.0,5350.69
48,2439.0,2449.0,2506.0,394.7,393.5,391.6,413.6,247.0,5366.01
49,2439.0,2449.0,2504.0,394.9,393.2,391.6,412.7,246.0,5350.69
50,2437.0,2450.0,2506.0,394.9,393.5,391.6,411.8,247.0,5335.36
51,2437.0,2449.0,2507.0,394.5,393.1,391.5,414.4,247.0,5379.62
52,2437.0,2449.0,2506.0,394.6,393.1,391.6,414.4,248.0,5379.62
53,2440.0,2452.0,2507.0,394.5,393.2,391.5,413.6,247.0,5366.01
54,2440.0,2450.0,2507.0,394.4,393.1,391.6,415.3,247.0,5394.93
55,2440.0,2450.0,2508.0,394.6,393.1,391.6,413.6,247.0,5366.01
56,2439.0,2449.0,2508.0,394.8,393.2,391.7,413.6,246.0,5366.01
57,2442.0,2451.0,2509.0,394.7,393.2,392.0,414.4,246.0,5379.62
58,2440.0,2449.0,2507.0,394.8,393.3,391.6,413.6,246.0,5366.01
59,2440.0,2450.0,2507.0,394.7,393.2,391.5,414.4,246.0,5379.62
60,2440.0,2451.0,2508.0,394.5,393.1,391.6,415.3,246.0,5394.93
61,2440.0,2450.0,2508.0,394.5,393.0,391.4,415.3,246.0,5394.93
62,2441.0,2451.0,2511.0,394.5,393.1,391.5,415.3,245.0,5394.93
63,2441.0,2451.0,2508.0,394.7,393.1,391.6,415.3,245.0,5394.93
64,2441.0,2452.0,2510.0,394.8,393.2,392.0,413.6,245.0,5366.01
65,2444.0,2454.0,2511.0,394.8,393.4,391.9,413.6,246.0,5366.01
66,2441.0,2452.0,2509.0,394.7,393.1,391.5,415.3,245.0,5394.93
67,2442.0,2452.0,2510.0,394.7,393.1,391.6,415.3,246.0,5394.93
68,2441.0,2451.0,2511.0,394.3,392.9,391.5,415.3,246.0,5394.93
69,2441.0,2451.0,2510.0,394.4,393.1,391.5,415.3,246.0,5394.93
70,2442.0,2453.0,2511.0,394.7,393.0,391.4,414.4,246.0,5379.62
71,2441.0,2453.0,2508.0,394.7,393.4,391.6,415.3,245.0,5394.93
72,2442.0,2452.0,2512.0,394.8,393.5,391.7,413.6,247.0,5366.01
73,2441.0,2451.0,2509.0,394.9,393.4,391.6,414.4,247.0,5379.62
74,2441.0,2452.0,2510.0,394.7,393.3,391.4,414.4,246.0,5379.62
75,2440.0,2453.0,2509.0,394.7,393.2,391.5,413.6,247.0,5366.01
76,2442.0,2453.0,2510.0,394.5,393.1,391.5,414.4,246.0,5379.62
77,2441.0,2451.0,2510.0,394.7,392.9,391.5,414.4,246.0,5379.62
78,2439.0,2450.0,2509.0,394.7,393.3,391.5,416.2,247.0,5410.23
79,2435.0,2444.0,2501.0,394.6,393.0,391.6,421.4,246.0,5498.57
80,2429.0,2439.0,2497.0,394.9,393.1,391.7,424.8,247.0,5556.23
81,2437.0,2450.0,2506.0,394.8,393.3,391.5,417.9,247.0,5439.13
82,2432.0,2438.0,2497.0,394.7,393.2,391.5,424.0,247.0,5542.67
83,2419.0,2426.0,2486.0,394.6,393.2,391.2,433.5,247.0,5703.48
84,2420.0,2431.0,2489.0,394.6,393.3,391.5,433.5,247.0,5703.48
85,2425.0,2436.0,2494.0,394.6,393.2,391.4,427.4,246.0,5600.29
86,2428.0,2438.0,2497.0,394.6,393.3,391.5,425.7,246.0,5571.49
87,2428.0,2439.0,2496.0,394.7,393.4,391.6,425.7,247.0,5571.49
88,2426.0,2436.0,2495.0,394.8,393.4,391.6,428.3,247.0,5615.53
89,2425.0,2435.0,2494.0,394.8,393.3,391.7,428.3,247.0,5615.53
90,2425.0,2433.0,2494.0,394.7,393.1,391.4,429.2,247.0,5630.76
91,2414.0,2423.0,2480.0,394.2,393.0,391.0,436.1,247.0,5747.4
92,2416.0,2424.0,2482.0,394.3,393.3,391.2,434.4,247.0,5718.69
93,2415.0,2423.0,2481.0,394.5,393.4,391.4,436.1,246.0,5747.4
94,2425.0,2435.0,2495.0,394.6,393.2,391.5,426.6,246.0,5586.74
95,2426.0,2435.0,2492.0,394.9,393.8,391.5,429.2,247.0,5630.76
96,2394.0,2403.0,2461.0,394.6,393.5,391.2,452.6,246.0,6025.16
97,2428.0,2439.0,2496.0,394.7,393.3,391.4,430.0,247.0,5644.3
98,2402.0,2411.0,2472.0,394.4,393.0,391.2,446.5,247.0,5922.66
99,2427.0,2432.0,2492.0,394.3,393.3,391.4,432.6,248.0,5688.27
100,2414.0,2428.0,2488.0,394.6,393.2,391.4,435.2,251.0,5732.2
101,2411.0,2417.0,2475.0,394.5,393.3,391.4,440.4,254.0,5819.94
102,2428.0,2438.0,2497.0,394.8,393.4,391.7,428.3,249.0,5615.53
103,2409.0,2421.0,2481.0,394.7,393.5,391.6,438.7,253.0,5791.28
104,2415.0,2423.0,2483.0,394.5,393.3,391.5,437.0,260.0,5762.59
105,2414.0,2426.0,2486.0,394.7,393.4,391.5,436.1,260.0,5747.4
106,2415.0,2423.0,2481.0,394.6,393.4,391.2,437.8,256.0,5776.09
107,2421.0,2429.0,2489.0,394.4,393.3,391.4,432.6,255.0,5688.27
108,2416.0,2428.0,2487.0,394.6,393.3,391.5,434.4,254.0,5718.69
109,2423.0,2432.0,2492.0,394.7,393.5,391.7,430.9,256.0,5659.53
110,2420.0,2431.0,2490.0,394.9,393.5,391.7,430.0,256.0,5644.3
111,2423.0,2433.0,2493.0,394.7,393.2,391.5,430.0,257.0,5644.3
112,2427.0,2438.0,2497.0,394.9,393.6,391.5,427.4,263.0,5600.29
113,2427.0,2433.0,2494.0,394.9,393.5,391.6,429.2,261.0,5630.76
114,2426.0,2436.0,2495.0,394.9,393.5,391.2,427.4,262.0,5600.29
115,2434.0,2443.0,2501.0,394.5,393.5,391.4,424.0,255.0,5542.67
116,2430.0,2440.0,2500.0,394.8,393.5,391.4,426.6,257.0,5586.74
117,2430.0,2440.0,2500.0,394.8,393.5,391.6,425.7,275.0,5571.49
118,2432.0,2442.0,2501.0,395.0,393.4,391.6,425.7,257.0,5571.49
119,2433.0,2442.0,2501.0,394.7,393.4,391.5,424.0,270.0,5542.67
120,2430.0,2438.0,2497.0,394.7,393.4,391.5,427.4,259.0,5600.29
121,2415.0,2425.0,2486.0,394.6,393.6,391.5,437.0,262.0,5762.59
122,2435.0,2431.0,2493.0,394.9,393.4,391.4,431.8,266.0,5674.75
123,2440.0,2435.0,2503.0,394.9,393.0,391.7,429.2,256.0,5630.76
124,2470.0,2480.0,2537.0,396.5,395.1,393.4,437.8,264.0,5776.09
125,2461.0,2469.0,2526.0,396.6,395.3,393.5,443.9,263.0,5878.91
126,2416.0,2428.0,2489.0,396.4,395.1,393.5,472.5,262.0,6357.98
127,2237.0,2576.0,2589.0,398.2,394.8,392.7,494.2,263.0,6718.2
128,1580.0,1224.0,1235.0,349.4,336.0,368.1,309.5,260.0,3561.88
129,0.0,0.0,0.0,232.4,51.9,218.2,0.0,261.0,-2186.0
130,0.0,0.0,0.0,113.7,19.2,94.6,0.0,258.0,-2186.0
131,0.0,0.0,0.0,55.5,8.8,46.8,0.0,258.0,-2186.0
132,0.0,0.0,0.0,40.5,10.5,29.9,0.0,257.0,-2186.0
133,0.0,0.0,0.0,34.3,8.8,25.5,0.0,255.0,-2186.0
134,0.0,0.0,0.0,30.5,6.2,24.4,0.0,257.0,-2186.0
135,0.0,0.0,0.0,28.7,6.6,22.1,0.0,256.0,-2186.0
136,0.0,0.0,0.0,26.7,5.1,21.6,0.0,253.0,-2186.0
