sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1003.0,0.0,246.3,245.7,6.0,11.3,0.0,-1966.03
2,3888.0,4869.0,3771.0,384.1,401.0,375.9,2288.9,0.0,26730.36
3,2598.0,2402.0,2536.0,397.3,393.2,389.3,481.2,0.0,6502.74
4,2598.0,2402.0,2536.0,397.3,393.2,389.3,481.2,0.0,6502.74
5,2401.0,2327.0,2328.0,394.8,393.9,389.6,452.6,0.0,6025.16
6,2387.0,2326.0,2318.0,394.3,393.8,388.9,450.8,0.0,5994.94
7,2383.0,2317.0,2311.0,393.8,393.8,388.9,453.4,0.0,6038.59
8,2212.0,2403.0,2182.0,382.6,372.2,424.1,482.1,0.0,6517.69
9,2587.0,1193.0,2348.0,403.0,400.4,375.1,454.3,0.0,6053.68
10,2205.0,2192.0,2219.0,391.9,388.4,388.6,437.0,0.0,5762.59
11,2284.0,2313.0,2319.0,392.8,391.7,388.3,404.0,0.0,5202.35
12,2270.0,2301.0,2309.0,392.3,391.8,388.0,430.0,0.0,5644.3
13,2279.0,2312.0,2319.0,392.2,391.8,388.0,419.6,0.0,5468.01
14,2284.0,2318.0,2322.0,392.3,392.0,388.2,411.0,0.0,5321.74
15,2289.0,2320.0,2322.0,392.5,391.9,388.1,404.9,0.0,5217.72
16,2288.0,2324.0,2326.0,392.4,392.1,388.0,401.4,0.0,5157.93
17,2296.0,2332.0,2328.0,392.4,392.3,387.9,398.8,0.0,5113.48
18,2311.0,2330.0,2352.0,392.0,391.4,388.1,385.8,0.0,4890.58
19,2305.0,2330.0,2346.0,392.1,391.5,388.3,380.6,0.0,4801.13
20,2307.0,2326.0,2348.0,392.2,391.6,388.4,379.7,0.0,4785.63
21,2308.0,2330.0,2348.0,392.3,391.7,388.4,377.1,0.0,4740.84
22,2305.0,2326.0,2345.0,392.3,391.7,388.3,378.0,183.0,4756.35
23,2304.0,2327.0,2345.0,392.1,391.5,388.1,380.6,887.0,4801.13
24,2305.0,2329.0,2345.0,392.1,391.5,388.2,378.9,306.0,4771.85
25,2306.0,2329.0,2347.0,392.1,391.5,388.3,379.7,306.0,4785.63
26,2297.0,2318.0,2339.0,392.1,391.7,388.5,392.8,306.0,5010.72
27,2304.0,2320.0,2345.0,392.4,391.6,388.4,384.9,307.0,4875.11
28,2302.0,2324.0,2339.0,392.3,391.6,388.5,385.8,309.0,4890.58
29,2308.0,2327.0,2352.0,392.3,391.7,388.3,379.7,342.0,4785.63
30,2308.0,2329.0,2348.0,392.2,391.5,388.2,376.3,371.0,4727.04
31,2310.0,2334.0,2354.0,392.2,391.5,388.4,373.7,294.0,4682.19
32,2317.0,2342.0,2360.0,392.2,391.6,388.4,361.5,259.0,4471.2
33,2315.0,2339.0,2352.0,392.5,391.8,388.6,359.8,277.0,4441.73
34,2320.0,2345.0,2364.0,392.4,391.6,388.5,369.3,270.0,4606.2
35,2305.0,2327.0,2345.0,392.2,391.5,388.2,377.1,263.0,4740.84
36,2317.0,2344.0,2356.0,392.0,391.5,388.4,371.9,259.0,4651.12
37,2313.0,2339.0,2353.0,392.0,391.5,388.4,369.3,257.0,4606.2
38,2312.0,2338.0,2356.0,392.3,391.6,388.3,370.2,254.0,4621.76
39,2317.0,2340.0,2357.0,392.2,391.7,388.4,367.6,245.0,4576.81
40,2321.0,2345.0,2360.0,392.4,391.7,388.4,365.9,242.0,4547.4
41,2314.0,2339.0,2357.0,392.3,391.7,388.3,365.9,241.0,4547.4
42,2322.0,2346.0,2367.0,392.2,391.6,388.2,358.9,240.0,4426.12
43,2311.0,2338.0,2350.0,392.3,391.5,388.4,374.5,240.0,4696.0
44,2317.0,2339.0,2357.0,392.3,391.7,388.6,367.6,242.0,4576.81
45,2318.0,2340.0,2359.0,392.5,391.5,388.6,368.5,241.0,4592.37
46,2318.0,2340.0,2357.0,392.5,391.7,388.4,369.3,241.0,4606.2
