sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,233.8,233.2,4.2,0.0,0.0,-2186.0
1,4042.0,3199.0,4023.0,418.8,366.2,389.5,2008.0,0.0,24873.81
2,2481.0,1438.0,2453.0,433.6,415.1,401.3,721.3,0.0,10318.53
3,2414.0,2102.0,2404.0,393.9,399.7,380.6,453.4,0.0,6038.59
4,2414.0,2102.0,2404.0,393.9,399.7,380.6,453.4,0.0,6038.59
5,2421.0,2140.0,2409.0,392.8,394.7,387.5,456.0,0.0,6082.19
6,2418.0,2145.0,2409.0,392.1,394.0,388.8,457.8,0.0,6112.36
7,2416.0,2144.0,2407.0,391.9,393.9,388.6,459.5,0.0,6140.83
8,2412.0,2141.0,2404.0,391.8,393.9,388.6,462.1,0.0,6184.34
9,2411.0,2139.0,2402.0,391.5,393.8,388.6,462.1,0.0,6184.34
10,2407.0,1976.0,2396.0,391.4,394.2,388.7,414.4,0.0,5379.62
11,2300.0,2369.0,2310.0,392.5,392.7,390.0,440.4,0.0,5819.94
12,2366.0,2423.0,2443.0,392.4,392.7,389.9,411.8,0.0,5335.36
13,2373.0,2427.0,2453.0,392.4,392.8,389.8,410.1,0.0,5306.4
14,2366.0,2421.0,2444.0,392.5,392.8,389.8,414.4,0.0,5379.62
15,2361.0,2414.0,2439.0,392.2,392.6,389.7,422.2,0.0,5512.14
16,2367.0,2421.0,2447.0,392.1,392.6,389.6,417.0,0.0,5423.83
17,2363.0,2417.0,2443.0,392.1,392.7,389.6,418.8,0.0,5454.42
18,2361.0,2413.0,2439.0,392.1,392.5,389.5,419.6,0.0,5468.01
19,2361.0,2412.0,2440.0,392.0,392.5,389.5,417.9,0.0,5439.13
20,2368.0,2420.0,2445.0,392.1,392.6,389.7,411.8,0.0,5335.36
21,2372.0,2426.0,2452.0,392.3,392.5,389.8,405.8,1000.0,5233.08
22,2390.0,2444.0,2468.0,392.1,392.5,389.6,391.9,939.0,4995.29
23,2386.0,2440.0,2465.0,392.1,392.5,389.4,391.9,622.0,4995.29
24,2390.0,2444.0,2467.0,392.0,392.4,389.2,384.9,323.0,4875.11
25,2387.0,2444.0,2464.0,391.8,392.1,389.3,388.4,323.0,4935.24
26,2381.0,2433.0,2461.0,391.8,392.3,389.3,392.8,319.0,5010.72
27,2382.0,2436.0,2460.0,391.9,392.5,389.6,393.6,320.0,5024.44
28,2377.0,2431.0,2456.0,392.1,392.5,389.7,398.8,321.0,5113.48
29,2377.0,2433.0,2454.0,392.0,392.5,389.6,397.1,324.0,5084.38
30,2379.0,2432.0,2459.0,392.1,392.6,389.5,396.2,324.0,5068.98
31,2382.0,2436.0,2460.0,392.2,392.8,389.6,398.0,301.0,5099.79
32,2384.0,2436.0,2461.0,392.3,392.8,389.8,398.8,280.0,5113.48
33,2386.0,2440.0,2465.0,392.2,392.8,389.6,398.8,252.0,5113.48
34,2386.0,2439.0,2464.0,392.3,392.7,389.7,399.7,250.0,5128.87
35,2387.0,2440.0,2466.0,392.3,392.8,389.9,398.0,253.0,5099.79
36,2387.0,2443.0,2466.0,392.3,392.8,389.9,397.1,259.0,5084.38
37,2388.0,2441.0,2465.0,392.5,392.9,389.9,397.1,255.0,5084.38
38,2388.0,2441.0,2467.0,392.3,392.9,389.9,396.2,256.0,5068.98
39,2387.0,2439.0,2465.0,392.6,392.9,390.1,397.1,257.0,5084.38
40,2388.0,2443.0,2467.0,392.4,392.8,389.8,397.1,256.0,5084.38
41,2388.0,2441.0,2466.0,392.5,392.8,389.7,398.0,252.0,5099.79
42,2387.0,2442.0,2465.0,392.4,392.7,389.5,397.1,248.0,5084.38
43,2388.0,2440.0,2466.0,392.3,392.7,389.6,397.1,237.0,5084.38
