sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.9,236.6,6.4,0.0,0.0,-2186.0
1,4473.0,4172.0,4460.0,389.6,391.6,381.7,2330.5,0.0,26965.06
2,2314.0,2348.0,2316.0,392.6,393.9,387.4,521.9,0.0,7173.91
3,2445.0,2386.0,2441.0,392.3,392.9,387.1,437.0,0.0,5762.59
4,2445.0,2386.0,2441.0,392.3,392.9,387.1,437.0,0.0,5762.59
5,2469.0,2393.0,2463.0,392.2,392.1,387.7,433.5,0.0,5703.48
6,2474.0,2392.0,2467.0,392.2,391.9,387.7,431.8,0.0,5674.75
7,2469.0,2388.0,2463.0,392.3,391.8,388.0,435.2,0.0,5732.2
8,2473.0,2387.0,2466.0,392.3,391.8,388.0,434.4,0.0,5718.69
9,2478.0,2387.0,2472.0,391.8,391.7,387.5,433.5,0.0,5703.48
10,2475.0,2389.0,2471.0,391.7,391.6,387.8,436.1,0.0,5747.4
11,2422.0,2007.0,2537.0,392.3,392.0,387.9,394.5,0.0,5039.86
12,2390.0,2423.0,2501.0,393.0,390.7,389.0,404.0,0.0,5202.35
13,2441.0,2465.0,2548.0,392.8,390.8,388.8,391.9,0.0,4995.29
14,2441.0,2467.0,2552.0,392.5,390.7,388.9,392.8,0.0,5010.72
15,2432.0,2455.0,2544.0,392.4,390.6,388.9,403.2,0.0,5188.69
16,2420.0,2446.0,2527.0,392.4,390.8,389.0,417.0,0.0,5423.83
17,2425.0,2446.0,2532.0,392.8,390.8,389.1,414.4,0.0,5379.62
18,2423.0,2449.0,2533.0,392.6,390.8,389.0,411.8,0.0,5335.36
19,2430.0,2454.0,2536.0,392.4,390.5,388.6,404.9,0.0,5217.72
20,2442.0,2465.0,2548.0,392.4,390.6,388.8,392.8,0.0,5010.72
21,2442.0,2468.0,2551.0,392.3,390.6,388.8,387.5,1000.0,4919.78
22,2452.0,2481.0,2563.0,392.6,390.5,388.8,378.0,903.0,4756.35
23,2458.0,2485.0,2567.0,392.9,391.0,389.1,372.8,367.0,4666.66
24,2452.0,2479.0,2561.0,392.9,390.6,388.8,375.4,295.0,4711.52
25,2453.0,2481.0,2563.0,392.4,390.5,388.6,375.4,295.0,4711.52
26,2455.0,2482.0,2565.0,392.4,390.6,388.6,373.7,291.0,4682.19
27,2453.0,2481.0,2562.0,392.4,390.6,388.8,375.4,289.0,4711.52
28,2456.0,2483.0,2565.0,392.8,390.8,388.9,373.7,292.0,4682.19
29,2453.0,2479.0,2559.0,392.9,390.8,389.1,378.0,291.0,4756.35
30,2454.0,2482.0,2562.0,392.9,390.6,388.8,378.0,290.0,4756.35
31,2448.0,2477.0,2563.0,392.4,390.6,388.8,380.6,292.0,4801.13
32,2449.0,2475.0,2557.0,392.5,390.8,388.8,379.7,274.0,4785.63
33,2451.0,2476.0,2559.0,392.7,390.9,388.9,378.9,245.0,4771.85
34,2451.0,2477.0,2561.0,392.6,390.8,389.1,380.6,233.0,4801.13
35,2451.0,2479.0,2562.0,392.6,390.9,388.9,379.7,233.0,4785.63
36,2452.0,2479.0,2561.0,392.7,390.7,388.8,378.9,241.0,4771.85
37,2448.0,2476.0,2559.0,392.5,390.7,388.7,380.6,250.0,4801.13
38,2451.0,2479.0,2562.0,392.5,390.7,389.1,379.7,248.0,4785.63
39,2450.0,2477.0,2558.0,392.6,390.9,388.9,378.9,246.0,4771.85
40,2450.0,2479.0,2563.0,392.8,390.8,389.0,378.0,242.0,4756.35
41,2451.0,2477.0,2562.0,392.6,390.7,388.9,378.0,234.0,4756.35
42,2451.0,2477.0,2562.0,392.5,390.8,388.9,379.7,230.0,4785.63
43,2452.0,2480.0,2563.0,392.5,390.7,388.8,378.0,223.0,4756.35
44,2453.0,2480.0,2562.0,392.6,390.8,389.0,379.7,220.0,4785.63
45,2452.0,2477.0,2559.0,392.7,391.0,389.1,378.0,222.0,4756.35
46,2452.0,2477.0,2564.0,392.7,390.8,389.0,378.0,222.0,4756.35
47,2449.0,2475.0,2558.0,392.6,390.8,388.8,379.7,221.0,4785.63
48,2451.0,2476.0,2559.0,392.3,390.6,388.7,379.7,222.0,4785.63
49,2448.0,2476.0,2559.0,392.3,390.7,388.8,379.7,221.0,4785.63
50,2448.0,2476.0,2562.0,392.3,390.8,388.8,379.7,224.0,4785.63
51,2448.0,2474.0,2557.0,392.5,390.9,388.9,380.6,223.0,4801.13
52,2449.0,2476.0,2558.0,392.8,391.0,389.0,379.7,225.0,4785.63
53,2451.0,2476.0,2559.0,392.5,390.8,388.8,378.9,225.0,4771.85
54,2449.0,2475.0,2557.0,392.1,390.5,388.7,379.7,224.0,4785.63
55,2451.0,2476.0,2560.0,392.0,390.6,388.6,379.7,225.0,4785.63
56,2452.0,2479.0,2560.0,392.3,390.9,388.9,378.9,225.0,4771.85
57,2448.0,2475.0,2559.0,392.5,391.0,389.0,380.6,224.0,4801.13
58,2449.0,2476.0,2560.0,392.6,391.0,389.1,380.6,225.0,4801.13
59,2449.0,2477.0,2559.0,392.3,390.6,388.7,380.6,225.0,4801.13
60,2450.0,2477.0,2562.0,392.1,390.6,388.6,379.7,224.0,4785.63
61,2453.0,2477.0,2562.0,392.1,390.8,388.7,380.6,224.0,4801.13
62,2451.0,2477.0,2560.0,392.2,390.9,388.7,381.5,223.0,4816.62
63,2451.0,2476.0,2560.0,392.7,390.8,389.0,379.7,225.0,4785.63
64,2449.0,2475.0,2560.0,392.5,390.7,388.8,380.6,224.0,4801.13
65,2448.0,2476.0,2560.0,392.4,390.7,388.7,379.7,225.0,4785.63
66,2450.0,2477.0,2562.0,392.1,390.7,388.5,378.9,223.0,4771.85
67,2451.0,2477.0,2562.0,392.3,390.7,388.6,380.6,223.0,4801.13
68,2450.0,2477.0,2559.0,392.5,391.1,388.8,379.7,225.0,4785.63
69,2452.0,2475.0,2558.0,392.6,391.0,389.1,382.3,225.0,4830.39
70,2452.0,2477.0,2560.0,392.4,390.8,388.7,379.7,225.0,4785.63
71,2452.0,2480.0,2562.0,392.2,390.7,388.6,379.7,225.0,4785.63
72,2453.0,2480.0,2562.0,392.2,390.7,388.7,380.6,225.0,4801.13
73,2452.0,2480.0,2564.0,392.3,390.8,388.6,379.7,225.0,4785.63
74,2449.0,2477.0,2559.0,392.5,391.0,389.1,381.5,224.0,4816.62
75,2451.0,2476.0,2560.0,392.5,390.9,389.0,380.6,225.0,4801.13
76,2451.0,2479.0,2562.0,392.3,390.6,388.6,378.0,225.0,4756.35
77,2452.0,2479.0,2564.0,392.4,390.8,388.6,378.0,224.0,4756.35
78,2451.0,2479.0,2563.0,392.2,390.5,388.5,381.5,225.0,4816.62
79,2449.0,2475.0,2559.0,392.5,390.7,388.8,384.1,225.0,4861.35
80,2452.0,2479.0,2563.0,392.7,390.7,388.9,382.3,225.0,4830.39
81,2447.0,2474.0,2558.0,392.5,390.8,388.8,387.5,225.0,4919.78
82,2441.0,2467.0,2552.0,392.6,390.8,388.7,392.8,225.0,5010.72
83,2438.0,2462.0,2549.0,392.3,390.7,388.5,396.2,226.0,5068.98
84,2433.0,2458.0,2544.0,392.3,390.7,388.5,403.2,225.0,5188.69
