sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,129.4,128.5,4.7,0.0,0.0,-2186.0
1,4797.0,3722.0,4818.0,279.7,302.6,339.0,1837.2,0.0,23513.49
2,2640.0,2325.0,2599.0,400.2,386.0,393.0,694.5,0.0,9909.76
3,2229.0,2155.0,2226.0,404.1,387.8,386.0,365.0,0.0,4531.82
4,2229.0,2155.0,2226.0,404.1,387.8,386.0,365.0,0.0,4531.82
5,2206.0,2212.0,2206.0,392.0,391.8,387.4,347.7,0.0,4231.46
6,2202.0,2211.0,2203.0,391.2,391.6,387.6,348.5,0.0,4245.39
7,2201.0,2210.0,2201.0,391.2,391.4,387.8,351.1,0.0,4290.64
8,2200.0,2211.0,2201.0,391.3,391.5,387.8,353.7,0.0,4335.84
9,2207.0,2204.0,2208.0,391.1,391.5,387.8,351.1,0.0,4290.64
10,2831.0,2772.0,2693.0,391.2,390.0,388.5,365.0,0.0,4531.82
11,2196.0,2194.0,2281.0,391.7,390.7,388.8,309.5,0.0,3561.88
12,2153.0,2192.0,2262.0,391.9,390.8,388.5,320.8,0.0,3760.86
13,2162.0,2207.0,2272.0,392.0,390.7,388.5,324.3,0.0,3822.34
14,2156.0,2199.0,2263.0,392.0,390.8,388.6,346.8,0.0,4215.79
15,2158.0,2204.0,2267.0,392.0,390.8,388.8,344.2,0.0,4170.48
16,2160.0,2205.0,2267.0,392.0,390.8,388.9,344.2,0.0,4170.48
17,2169.0,2215.0,2276.0,392.0,390.8,388.7,336.4,0.0,4034.31
18,2169.0,2214.0,2277.0,392.1,390.7,388.8,337.3,0.0,4050.04
19,2175.0,2221.0,2283.0,392.1,390.8,388.9,329.5,0.0,3913.54
20,2179.0,2230.0,2289.0,392.1,390.9,388.8,318.2,0.0,3715.15
21,2191.0,2241.0,2300.0,392.0,391.0,389.0,296.5,1000.0,3332.01
22,2201.0,2259.0,2309.0,392.1,391.0,389.1,281.8,918.0,3070.87
23,2201.0,2257.0,2314.0,392.2,391.0,388.8,281.8,457.0,3070.87
24,2201.0,2255.0,2312.0,392.2,391.1,388.8,280.0,273.0,3038.8
25,2194.0,2244.0,2305.0,392.0,390.8,388.9,293.9,273.0,3285.92
26,2201.0,2252.0,2312.0,392.3,391.0,388.9,280.9,257.0,3054.84
27,2184.0,2241.0,2294.0,392.1,391.0,388.6,298.2,258.0,3362.13
28,2192.0,2243.0,2300.0,392.2,391.0,388.8,295.6,261.0,3316.06
29,2192.0,2241.0,2299.0,392.3,390.9,388.8,293.0,262.0,3269.95
30,2181.0,2234.0,2292.0,392.1,390.8,388.8,302.6,260.0,3440.0
31,2183.0,2230.0,2286.0,392.0,391.0,388.8,300.8,196.0,3408.16
32,2181.0,2234.0,2289.0,392.1,390.9,388.7,300.0,206.0,3394.0
33,2179.0,2228.0,2286.0,391.9,390.9,388.8,299.1,215.0,3378.07
34,2179.0,2227.0,2286.0,392.0,390.8,388.5,299.1,216.0,3378.07
35,2178.0,2227.0,2285.0,391.9,390.8,388.7,299.1,232.0,3378.07
36,2179.0,2227.0,2285.0,392.1,390.7,388.7,298.2,230.0,3362.13
37,2173.0,2223.0,2281.0,392.1,390.8,388.7,297.4,230.0,3347.96
38,2172.0,2221.0,2276.0,391.8,390.6,388.7,300.0,224.0,3394.0
39,2173.0,2226.0,2282.0,391.7,390.6,388.4,297.4,224.0,3347.96
40,2175.0,2225.0,2279.0,391.7,390.6,388.5,297.4,219.0,3347.96
41,2172.0,2219.0,2277.0,391.7,390.5,388.6,299.1,211.0,3378.07
42,2172.0,2223.0,2279.0,391.8,390.6,388.6,298.2,195.0,3362.13
43,2173.0,2223.0,2278.0,392.0,390.5,388.4,300.0,184.0,3394.0
44,2175.0,2223.0,2283.0,392.1,390.7,388.6,299.1,184.0,3378.07
45,2173.0,2220.0,2279.0,392.1,390.7,388.7,300.8,183.0,3408.16
46,2173.0,2225.0,2283.0,392.0,390.7,388.7,300.8,193.0,3408.16
47,2176.0,2226.0,2282.0,392.0,390.8,388.6,299.1,184.0,3378.07
48,2175.0,2228.0,2282.0,392.0,390.7,388.7,302.6,197.0,3440.0
49,2179.0,2227.0,2289.0,391.9,390.8,388.6,301.7,195.0,3424.08
50,2181.0,2232.0,2290.0,392.0,390.7,388.8,303.4,193.0,3454.15
51,2183.0,2232.0,2292.0,391.9,390.9,388.7,304.3,200.0,3470.05
52,2183.0,2230.0,2290.0,392.0,390.9,388.8,302.6,199.0,3440.0
53,2184.0,2234.0,2291.0,392.1,390.8,388.8,303.4,198.0,3454.15
54,2186.0,2234.0,2292.0,392.1,390.7,388.7,303.4,198.0,3454.15
55,2187.0,2235.0,2292.0,392.0,390.6,388.6,303.4,198.0,3454.15
56,2187.0,2234.0,2293.0,391.9,390.9,388.7,304.3,198.0,3470.05
57,2188.0,2236.0,2293.0,392.0,391.0,388.8,303.4,198.0,3454.15
58,2186.0,2237.0,2296.0,392.1,390.8,388.9,306.1,197.0,3501.86
59,2193.0,2241.0,2298.0,392.1,391.1,389.0,303.4,200.0,3454.15
60,2191.0,2240.0,2299.0,392.3,391.1,389.0,304.3,197.0,3470.05
61,2192.0,2238.0,2297.0,392.0,390.8,388.9,303.4,197.0,3454.15
62,2190.0,2238.0,2296.0,392.2,391.0,388.8,303.4,199.0,3454.15
63,2190.0,2238.0,2298.0,392.1,391.0,388.9,302.6,198.0,3440.0
64,2191.0,2242.0,2298.0,392.1,390.9,388.8,301.7,200.0,3424.08
65,2190.0,2238.0,2299.0,392.1,391.0,388.7,304.3,198.0,3470.05
66,2188.0,2235.0,2294.0,391.9,391.0,388.4,301.7,200.0,3424.08
67,2186.0,2235.0,2296.0,392.1,391.1,388.7,302.6,200.0,3440.0
68,2183.0,2234.0,2293.0,392.2,391.1,388.8,304.3,198.0,3470.05
69,2184.0,2235.0,2291.0,392.1,391.0,388.8,301.7,201.0,3424.08
70,2183.0,2235.0,2294.0,392.2,391.0,388.8,303.4,200.0,3454.15
71,2186.0,2232.0,2292.0,392.1,391.0,388.7,302.6,201.0,3440.0
72,2181.0,2234.0,2289.0,392.5,391.0,388.8,303.4,201.0,3454.15
73,2181.0,2229.0,2290.0,392.1,391.0,388.8,301.7,200.0,3424.08
74,2181.0,2233.0,2292.0,392.1,391.0,388.9,301.7,201.0,3424.08
75,2179.0,2228.0,2287.0,392.1,391.1,388.8,304.3,200.0,3470.05
76,2180.0,2233.0,2289.0,392.0,391.2,388.8,302.6,200.0,3440.0
77,2181.0,2230.0,2291.0,392.0,391.2,389.0,301.7,201.0,3424.08
78,2179.0,2227.0,2290.0,391.9,391.0,388.7,306.1,200.0,3501.86
79,2175.0,2223.0,2286.0,391.9,390.8,388.7,311.3,202.0,3593.63
80,2173.0,2220.0,2283.0,392.1,391.0,388.6,314.7,200.0,3653.54
81,2171.0,2219.0,2284.0,391.9,390.8,388.7,316.5,200.0,3685.23
82,2169.0,2219.0,2278.0,391.9,390.7,388.7,320.8,200.0,3760.86
83,2171.0,2219.0,2282.0,391.7,390.7,388.7,318.2,200.0,3715.15
84,2173.0,2222.0,2285.0,391.8,390.6,388.6,316.5,199.0,3685.23
85,2173.0,2221.0,2285.0,391.9,390.8,388.5,317.3,199.0,3699.31
86,2176.0,2226.0,2286.0,391.9,390.8,388.6,316.5,201.0,3685.23
87,2173.0,2225.0,2285.0,391.9,390.6,388.6,319.1,199.0,3730.98
88,2185.0,2235.0,2292.0,392.0,390.7,388.6,307.8,200.0,3531.88
89,2190.0,2238.0,2298.0,392.1,390.9,388.7,305.2,201.0,3485.96
90,2187.0,2232.0,2296.0,391.8,391.0,388.8,314.7,199.0,3653.54
91,2184.0,2230.0,2294.0,392.1,390.9,388.9,319.1,200.0,3730.98
92,2181.0,2229.0,2291.0,392.1,391.0,388.9,322.5,200.0,3790.73
93,2186.0,2232.0,2293.0,392.2,391.0,388.8,319.9,201.0,3745.04
94,2185.0,2233.0,2296.0,392.1,390.8,388.6,319.1,200.0,3730.98
95,2179.0,2227.0,2290.0,392.3,391.0,388.9,323.4,199.0,3806.54
96,2179.0,2229.0,2293.0,392.1,391.1,388.8,321.7,202.0,3776.68
97,2180.0,2230.0,2291.0,392.2,391.0,388.8,319.9,200.0,3745.04
98,2178.0,2226.0,2289.0,392.1,391.0,388.7,322.5,199.0,3790.73
99,2175.0,2226.0,2287.0,392.0,391.2,388.6,321.7,203.0,3776.68
100,2170.0,2221.0,2284.0,392.1,391.1,388.9,326.0,207.0,3852.17
101,2175.0,2225.0,2285.0,392.1,390.8,388.8,319.1,209.0,3730.98
102,2171.0,2221.0,2282.0,392.1,390.9,388.6,319.9,210.0,3745.04
103,2171.0,2221.0,2283.0,392.0,391.0,388.7,319.1,213.0,3730.98
104,2168.0,2212.0,2277.0,392.1,391.0,388.8,326.9,212.0,3867.96
105,2168.0,2218.0,2278.0,392.0,390.8,388.6,321.7,210.0,3776.68
106,2170.0,2219.0,2277.0,392.0,391.0,388.8,323.4,211.0,3806.54
107,2158.0,2207.0,2268.0,392.1,390.9,388.6,339.0,210.0,4079.74
108,2172.0,2220.0,2283.0,392.1,391.0,388.8,324.3,212.0,3822.34
109,2175.0,2222.0,2285.0,392.2,390.8,388.8,319.9,203.0,3745.04
110,2172.0,2219.0,2284.0,392.1,390.8,388.8,323.4,201.0,3806.54
111,2165.0,2218.0,2277.0,392.1,391.0,388.6,335.5,208.0,4018.57
112,2180.0,2211.0,2281.0,392.4,390.8,388.8,327.7,211.0,3881.99
113,2175.0,2206.0,2277.0,392.5,390.8,389.0,345.1,213.0,4186.17
114,2213.0,2260.0,2326.0,393.8,392.5,390.5,336.4,211.0,4034.31
115,2198.0,2246.0,2312.0,393.7,392.5,390.4,355.5,211.0,4367.11
116,2201.0,2252.0,2316.0,393.9,392.5,390.4,352.9,214.0,4321.93
117,2208.0,2239.0,2311.0,394.4,392.4,390.6,362.4,213.0,4486.8
118,2215.0,2264.0,2331.0,394.7,392.9,391.5,370.2,212.0,4621.76
119,2225.0,2283.0,2348.0,395.7,394.4,392.3,377.1,214.0,4740.84
120,2228.0,2281.0,2347.0,395.8,394.6,392.4,374.5,213.0,4696.0
121,2214.0,2263.0,2332.0,395.6,394.7,392.3,393.6,216.0,5024.44
122,2236.0,2266.0,2339.0,396.1,394.3,392.3,385.8,212.0,4890.58
123,2218.0,2252.0,2329.0,396.0,394.2,392.5,391.9,213.0,4995.29
124,2229.0,2283.0,2353.0,396.9,396.3,394.0,416.2,212.0,5410.23
125,2229.0,2281.0,2351.0,397.0,396.4,393.8,420.5,218.0,5483.29
126,2228.0,2278.0,2348.0,397.1,396.1,393.9,430.0,214.0,5644.3
127,2218.0,2270.0,2278.0,398.1,395.9,393.4,473.4,215.0,6372.98
128,1980.0,2176.0,2184.0,384.0,395.1,382.1,571.4,227.0,7976.81
129,0.0,0.0,0.0,188.3,108.9,186.2,0.0,215.0,-2186.0
130,0.0,0.0,0.0,36.9,35.1,6.2,0.0,212.0,-2186.0
131,0.0,0.0,0.0,45.5,0.0,47.0,0.0,215.0,-2186.0
132,0.0,0.0,0.0,48.7,5.0,43.7,0.0,223.0,-2186.0
133,0.0,0.0,0.0,43.6,2.6,41.0,0.0,218.0,-2186.0
134,0.0,0.0,0.0,42.3,7.2,35.1,0.0,230.0,-2186.0
135,0.0,0.0,0.0,39.4,5.5,34.0,0.0,218.0,-2186.0
136,0.0,0.0,0.0,38.0,8.1,29.9,0.0,232.0,-2186.0
137,0.0,0.0,0.0,35.7,5.8,30.0,0.0,230.0,-2186.0
